بلاخره اندروید 5 واسه این تبلت مقرون به صرفه قابل نصب شد.,1
راضیم و پیشنهاد میکنم بخرید نسبت به قیمت می ارزه,0
سلام من این گوشی رو با کلی تحقیق خریدم وقتی میری داخل دوربین دوم پیغامcamera not available میده بعد از چند ثانیه کسی میدونه باید چیکار کنم لطفا راهنمایی کنید,1
قیمت عالی همه چی,0
بزرگترین مشکلى که من باهاش دارم لایسنس نبودن 99٪‏ از تیمهاس ، بایرن مونیخ که کلا حذف شده، کونامى تا کى میخواد بوندسلیگارو نداشته باشه، اگر با کامپیوتر بازى کنید خیلى راحت یه پچ میریزید همه چى درست میشه اما براى پلى استیشن هیچ کارى نمیشه کرد، واقعا ازینکه پول دادم پشیمونم چون حداقل ورژن 2015 لالیگارو داشت,1
دوستان پلی استیشن پرو یک محصول فوق العاده هست که واقعا با این قیمت ارزش خرید زیادی داره..  و اینم بگم که متاسفانه با اومدن پرو مدل معمولی پلی استیشن دیگه نفسهای آخرشو داره میکشه و بازیهایی که دارن میان روی پرو و معمولی دارای اختلاف وحشتناکی هستند مثل هوریزون..  بسیار کم صدا هست و گرمای کمی تولید میکنه..حتی برای چند ساعت متوالی بازی کنید گرمای زیادی تولید نمیکنه و کیفیت ساخت بالایی داره درست برعکس مدل اسلیم..  فقط کافیه فیفا 17 رو بصورت 4 کا روش بازی کنید تا تفاوتشو با معمولی متوجه بشید و همینطور آنچارتد 4..  حتی اگر تی وی فول اچ دی دارید بازم پرو بگیرید چون بازیها با گرافیک بالاتر و روانتر اجرا میشن..  قطعا با خرید پرو تا 3 سال آینده نیاز به خرید کنسول ندارید..  تازه بازیهای تاپ این کنسول در راه هستند که تفاوت و قدرت این کنسول مشخص میشه..  موفق باشید..,0
فلش خوب و کوچیکی هست، چند روز پیش برای یکی از دوستام خریدم خیلی ازش راضی هستش,0
خیلی خوش دست و کوچیکه قسمت قرمزش که زیر لوگو هست روشن میشه و ظاهرش خیلی بهتر میشه,0
علی رغم استفاده از عنوان سویشرت در شرح این محصول، این پوشیدنی یک بادی ساده بیشتر نیست که حتی در مقابل سرمای اول بهار هم نمی تونه از بدن محافظت کنه. اما تصاویر طوری اون رو نشون میدن که خیال می کنید این محصول مناسب فصل های پاییز و زمستون خواهد بود. در حالی نهایتا بعد از تا شدن در ابعاد یک کف دست خلاصه میشه. به هیچ عنوان ارزش هزینه ای که بابتش پرداخت می شه رو نداره و سعی کنید فریب ظاهر زیبا و عدم ارائه توضیحات کافی دیجی کالا رو نخورید,2
الان میخواستم بخرمش، دیدم ناموجود شده....,1
سلام . من امید مختاری نژاد هستم اگر پایین رو نگاه کنید این محصول 11 شهریود به دست من رسید من یکبار زدم شارژ اولیه الان که 9 مهر ماه هستش یه خونه کم کرده استفاده من ازش گوشی دوم بود و هر روز روشنش میکردم و میبردمش مدرسه . باتریش فوقلعادست,0
بابا کف کردیم اینقدر سر زدیم به این صفحه...  آبی رو بیارید دیگه...,1
من یه سالی میشه خریدم. ازش راضیم. خوبه.,0
بنده رو ال 90 سوار کردم،کابل تبدیل داخلش به ال 90 میخوره.فلش 16 گیگ رو هم ساپورت نمیکنه!همین فلش رو پخش پایونیر به راحتی پخش میشد رقص نور موقع پخش از روی فلش نداره.مدل 5203 داره.از بلوتوث موبایل راحت آهنگ استریم شد روش.  خودم پخش 2650 پایونیر دارم.از روی کنجکاوی و پیشنهاد ویژه بودن خریدم.در مقایسه با پایونیر که کیفیتش 24 بیتی بود،کیفیت این که 16 بیتیه کمتره و البته این قضیه تو بعض آهنگ هایی که امروز رو این پخش جدید گوش کردم مشهوده و بقیه پارامترهای مهم دیگه...  گارانتی هم که داخلش بود از 5 ماه پیش شروع شده بود و این اصلا برای دیجی کالا کار جالبی نبود بنظرم که محصول رو اینجوری به دست آدم برسونه!!!  گیرنده تلویزیون با آنتن معمولی هنگام رانندگی کار نمیده،باید گیرنده دیجیتال بهش متصل کنید.  دکمه ولوم صدا بسیار کوچیک و بد دسته متاسفانه.  در کل نسبت به قیمتش مناسبه.باید در دراز مدت تست بشه.خیلی عجیبه که موقع ورود این پخش قیمتش بالا بود،الان این مقداره!  اگر و فقط اگر میخواین آهنگی تو ماشینتون پخش بشه و گوش کنین  و اهل جمع کردن سیستم نباشین و....مناسبه نسبتا...,0
خواهش می کنم موجودش کنید,1
امروز بدستم رسید واقعا خوشم اومد و راضی هستم .در ضمن امروز ارزانتر شده .ولی  مدل Bogart Pour Homme  خیلی بهتره امیدوارم زودتر موجود بشه.,0
با سلام،من الان یه ماهی میشه این گوشی دستمه گوشی خوبیه البته با رنج قیمت زیر یک میلیون تومن!اندرویدش خامه تقریبا مثل اندروید نکسوس 5 البته قبل آپدیت به اندروید 5  این گوشیم بزودی به اندروید 5 اپدیت میشه به عنوان کسی که با گوشی کار کردم میتونم بگم گوشی خوبیه بدون هنگ با یه صفحه نمایش با کیفیت تا حالا هرچی برنامه ریختم براحتی اجرا کرده.در مورد شکل گوشی باید بگم عالیه تنها نقطه ضعیف گوشی دوربینشه و امکاناتی  باید داشته باشه و نداره در کل رو دوربینش حساب باز نکنین چون یه دوربین متوسط داره به غیر دوربین گوشی  خیلی خوبیه.,0
سلام  من شش ماهیست دارم  مشکلات: وزن زیاد که دستو خسته میکنه،هنگام کار با برنامه ای مثلا اینترنت اگه صفحه به حالت خاموش رفت اکثرا هنگ میکنه ،دوربینش 5 نیست در حد 2 یا 3.2   مزایا: قیمت مناسب،وای فای خوب ،صفحه نمایش بزرگ دو سیم کارته    در کل بد نیست ولی خوب خوبم نیست  مخصوصا هنگ کردنش,2
به نظر من گوشی های نوکیا از نظر باتری گوشی های مناسبی هستند و البته دوربین ولی از نظر سیستم عامل نسبت به اندروید و آیو اس کم تر کارامده ولی از نظر دوام و پایداری،استحکام، صفحه نمایش با کیفیت، سخت افزار مناسب و ... خوب جواب میده.,0
من این محصول امروز تهیه کردم.خیلی خوبه آدم تخلیه روانی میشه .برای نصبش هم با زنجیر از میل بارفیکس آویزون کردم.فقط بزرگ تر از اونیکه که تو عکس هست  یکم کوچک تر از  کپسول گاز .وزنش هم 11 کیلو هستش.,1
این لب تاب95/1/14خریدم ازدیجی کاله   ولی باش کارنکردم چون هرجابردم وینوز وصل کنند وصل نشد تاباش کارکنم  امروزجایدیگری دادم ببینم چه طور می شه,1
میتونم بگم این ب کل ایکس باکس می ارضه یعنی میشخ اینو داد ایکس گرفت,1
در خود سایت gsm دو مدل هستش مدل   usa ومدل اسیا واروپا که از اگزینوس استفاده می کنند کسی که میگه اسنب دارگون از اگزینوس بهتره بیشتر جنبه تبلیغاتی داره که اچ تی سی رو تبلیغ کنه چون اچ تی سی 10 ومدل usa اس7 سخت افزار شون یکیه,1
پس چرا موجودش نمیکنی,1
نسبت به کیفیت و رقباش خیلی خیلی گرونه,2
دیجی لطفا موجودش کن میخوام مرسی,1
اون انتظاراتی که نسبت به قیمتش داشتم رو بر آورده نکرد و سرعت پرتاب بادش در حد نیمه حرفه ای هم نیستش ولی از لحاظ کیفیت و طراحی بدنه سشوار خوبیه...   حالا انتخاب با خودتون!,2
من این گوشی رو تازه از دیجی خریدم. جدا از خود گوشی که نیاز به تعریف نداره، تجربه جالبی پیدا کردم در خرید آنلاین. چون می خواستم این گوشی رو حتما از نزدیک ببینم و با S5 مقایسه کنم قبل از خرید یه سر رفتم بازار موبایل ایران. بعد از دیدن بازار موبایل بلافاصله اومدم خونه و این گوشی رو از دیجی سفارش دادم. چرا؟  1. تمامی فروشندگان بازار موبایل این گوشی رو (بدون قاب مخصوص و گارانتی مدیا پردازش) گرونتر از دیجی (با گارانتی) می دادند.   2. فروشگاه ال جی در طبقه سوم بازار (که ادعا می کنه نمایندگی مدیا پردازش رو داره ولی توسایت مدیا نیست!!) این گوشی رو با هزار منت می خواست گرونتر از دیجی بفروشه.  3. همین فروشگاه می گفت که تو پکی که مدیا میده (که  گرونتر از دیجی بود!) قاب گوشی عوض شده و یک قاب تقلبی جاش گذاشتن ولی ما قاب اصلیش رو هم جدا بهت میدیم!!!!!   وقتی این گوشی رو از دیجی سفارش دادم نمی دونستم که کلا مدیا این گوشی رو تو پک میده و حالت جدا نداره. یعنی حتما یه قاب همراهش هست. بعد از اینکه بسته بندی رو باز کردم در کمال تعجب دیدم که اتقاقا مدیا قاب اصلی ال جی رو تو بسته بندی گذاشته، نه اون قابی که اون آقای فروشنده ادعا می کرد. (احتمالا قاب اصلی رو با قاب تقلبی جابه جا می کردن، بعد قاب اصلی رو جدا می فروختن!!)  بدلیل رقابتی که تو بازار موبایل هست فروشگاه ها نمی تونن خیلی جنس رو گرونتر بدن. برای همین با کارهایی مثل عوض کردن قاب یا باطری یا هندزفری سعی می کنن روی هر گوشی حاشیه سود بالایی برای خودشون درست کنن. پس خیلی مهمه که حواسمون رو جمع کنیم و از این متقلب ها خرید نکنیم.   ممنون دیجی!,1
3 روز پیش از دیجی کالا خریدم و دیروز دستم رسید عالیه حرف نداره,0
سلام ایا کاور هم همراهش داره ؟,1
بدلیل اینکه تجدید خاطره ای داشته باشم سفارش دادم ولی خیلی راضی نیستم چون هم دوام خوبی ندارد وهم به لحاظ پخش بو خیلی خوب نیست.,2
دوست عزیز Sahand Shokri  درست میگن  اطلاعات و تصاویر رو بیشتر کنید منم 2 تا خریدم و اشتباه بود و به هیچ دردی نمیخوره!  من فقط موندم این کامنت که گفتن به نوت 8 میخوره چیه! کجاش به نوت8 میخوره!,1
سلام، مدت پیشنهاد ویژه خیلی کمه، یعنی منهفته پیش جمعه شب نگاه کردم تا شنبه خرید بزنم زود به دستم برسه ولی روز بعدش دیدم موجود نیست :( . لطفا دوباره موجود یا  پیشنهاد ویژه بزارید. ممنون از دیجی جون.,1
یا سلام   من حدود 3 4 ماهه این گوشی رو خریدم از دیجی کالا هم سفارش دادم برام اوردن!  در کل راضیم ازش تا حالا هیچ هنگی ندیدم ازش زیر آبم بردم عکس گرفتم کاملا راضی کننده بود...  واما مشکلی که باهاش دارم اینه که فیلم برداری که می کنم کیفیت صدا خیلی نامطلوبه! اولا که صدای فیلم برداریش استریو نیست! یعنی اصلا از باند سمت چپ صدا رو ضبط نمیکنه فقط سمت راست :|||| و کیفیتش هم خیلی بده و خش خش داره ( اگه با هدست به صدای فیلم برداریش گوش کنین متوجه میشین)  حالا نمیدونم این استریو نبودن صدای فیلم برداری خاصیت همه ی این گوشیاست یا گوشی من خرابه که در این صورت ببرمش گارانتی! اینکه صدا فقط از باند سمت راست ضبط میشه و سمت چپ صدایی در نمیاد خیلی اذیتم میکنه.......  ممنون میشم اگه کسی تست کرده به منم جواب بده هرچه سریع تر  متشکر از تیم دیجیکالا,1
سلام لطفا سایز  XL,1
یه گوشی جدید از htc با طراحی نو. باطری  برای فیلم دیدن و وب گردی تا 1 روز به طور کامل جواب  میده. چون فلزی هستش وقتی تو دستتون هستش  یه حس خوبی بهتون دست میده اگر با اندروید کار میکنید و گوشی دوسیم مورد نظرتونه این گوشی میتونه یه انتخاب خوب باشه,0
ماندگاری 3 ساعت- پخش بو کم- ارزش خرید نداره,2
سلام به دوستان واهالی دی جی کالا --- من این تبلت رو تازه ازهمین سایت خریدم به نظر همه چیزعالی میاد چه از نظر سرعت کار باتبلت وکیفیت دوربین هاو.... امادریک مورد ایراد کوچولو دیدم اون هم بازتاب نور در روز که کمی چشم رو اذیت میکنه  در ضمن حافظه داخلی اون هم 16 گیگ هست نه 8 گیگ که جای خوشحالی داشت درمجموع بااین قیمت تبلتی بدی نیست  باز هم شما برای خرید بیشتر بررسی کنید  ضمنا بخاطرارسال سریع وارسال هدایا از دی جی جان تشکر میکنم  پیشاپیش سال نو مبارک,0
درجواب مهمان 8/29 باید بگم گوگل پلی رو میشه با فایل اجرایی nokia x2 tools  نصب کنید درصورت تمایل روت کردن دستگاه هم با همین فایل انجام میشه. من خودم حدود دو ماه این گوشیو خریدم درمجموع ازلحاظ کارایی خیلی خوب و روان هست آسفالت 8 نصب کردم روش راحت اجرا میکنه. ظارشم شیکه و کیفیت ساختشم خیلی عالیه . هر گوشیو دیده خوشش اومده.,1
مهسا جان:E7 بگیری بهتره,0
شگفت انگیزش کن دیجی,1
من این تبو از بازار گرفتم چون من بندر زندگی می کنم.این تب از همه نظر عالیه من اول قصدم مدل m1 بود ولی دیدم این تب ی چیز دیگس من کلا با تب بزرگ حال نمی کنم و تو این رنج قیمت این تب عالیه خدایش هووایی گل کاشته اگه قصدتون تب 7 اینچیه تو خریدش هیچ شکی نکنین..  از دیجی هم تشکر میکنم که این کالا رو اورده,0
من یک ست کادو گرفتم ولی کنترلش از دستم افتاد و خورد شد متاسفانه، میخاستم بدونم یدکی میارید این مدل رو یکی تو سایت هست که به درد نمیخوره، به همه گوشیا نمیخوره.,2
وجود مکث‌های گاه و بیگاه در رابط کاربری  میشه دقیق تر بگید یعنی چی,1
دوستان مشکل لب تاب از ویندوز بود نمیدونم چرا !!!  ویندوز رو عوض کردم تماما درست شد درایور هارو هم نصب کردم هیچ مشکلی نداشت.از شما دوستان هم برای راهنماییتون ممنون,1
باسلام و خسته نباشید خدمت دوستان خواستم بگم دیشب اندروید لالی پاپ براش اومد 380 مگابایته دانلود کنید عالیه...با تشکر,0
متاسفانه برای منم یکی دو جاش وقتی صفحه  سیاهه روشنتره از بقیه جاهاش  دوستان چرا کسی درایو های  تبلت و بک  اپ نمیگیره بزاره تو سایت اخه درایو سیم کارتش تو سایت اصلی ایسر هم نیست   فریم وار رو اپدیت نکنید برا منم یکم داغ  میکنه و زودتر باطری خالی  میکنه,2
اقا من همین لپتاب دارم اما CORI7 اینو دارم. به نظر شما بازی های جدیدی مثل WITCHER3 رو میکشه یا نه تورو خدا جواب بدین. ایا لازم این لپتاب عوض کنم؟,1
عالیه نسبت به قیمتش من یکی میخرم,0
دیجی کالا لطفا این مودم یا مشابه اینو موجود کنید.,1
ازلحاظ کیفیت خوبه پیدا کردید بگیرید من نمره 95 از 100 میدم به خاطر طراحیش,0
ما خانوادگی رفتیم توی یه موبایل فروشی قرار بود برای من فقط بخرن گوشی بابام p7خرید منp2مامانم هم g750الان هممون راضی هستیم قبلشم بابام یه تبلت هواوی داشت اونم داد به خواهرم حالا کلن شدیم یه خانواده ی  هواوی اما از خریدمون راضی هستیم هممون، به نظر من گوشی خوبی هست غیر از چند مشکل جزعی مشکل دیگه هی هم نداره اگه بودجشو داری p7رو از دست ندید,0
سلام  من خودم برای دوستم خریدم البته از دیجی کالا نخریدم عالی هست در خریدش شک نکنید,0
تبلتش خوبه اماخیلی برنامه روش نصبه...این عادیه؟ و اگه میشه یه فکری بکنید که لوازم جانبی مثل محافظ صفحه و... رو بشه با خود تبلت سفارش داد.,0
انتظار بیشتری داشتم,2
گوشی خیلی خوبیه . با اینکه نرم افزارش آشا هست و تفاوت زیادی با جاوا نداره ولی از بیشتر برنامه های اندرویدی پشتیبانی میکنه . فوق العاده است,0
به قیمتش نمی ارزه..,2
من خودم دوتا از این چراغ قوه خرید کردم تنها چیزی که می تونم بگم از چراغ قوه فلشر بسیار قوی و عمر باتریشه برای دوستان کوهنورد که دنبال یه هشدار دهنده خوب هستن برای زمانی که همدیگرو گم کردن توصیه می کنم بخرن اما اگه دنبال یه چراغ قوی با نور و برد قوی هستین اصا توصیه نمی کنم کاربرد اصلیش هشدار دهنده گیش هست ،برد چراغ اصلیش با توجه به فاصله کانونیش و تمرکز نور در یک نقطه 2.5متر بیشتر نیس،اما برای کسانی که دنبال یه فلشر برای مواقع ضروری مانند خرابی ماشین و مصراف عادی در منزل هستن عالیه,0
کتاب نفیس، کیفیت چاپ بالا، خط نستعلیق و برگه ها گلاسه هستند.  از مسئولان دیجیکالا تقاضا دارم اطلاعات اضافی و ضروری رو به اجناس اضافه کنن،(مثلا همین گلاسه بودن و خط نستعلیق)، درضمن در مورد کتابها خیلی خیلی خوبه که اسکن چند صفحه اول(حداقل فهرست مطالب) قرار بگیره.,0
سلام . اصولا گوشیه عالیه ولی مواظب باشین تویه اب نیفته چون اگه هیچ جایه گوشی عیب بیدا نکنه حتما میسوزه نه این مدل بلکه کلا LG  لحاظ دربین مقداری مشکل داره ولی در کل کاربریش عالیه :),0
واقعا عالی   من اول از بازار گرفتم کشمش کردم الان دوباره میخوام از دیجی کالا بخرم  اگرم بحث شارژره سیم موبایلتو میکنه میزنی به لپ تاپ یا تلوزیون شارژ می شه,0
سلام به دوستان  من یه هفته ای میشه که بلک بری پاسپورت خریدم ولی از شارژش راضی نیستم.یه مشکله دیگه ای که با این گوشی دارم اینه که تو نرم افزار لاین نمیشه چیزی نوشت  آقا کسی هم این مشکلو داره؟ با آپدیت مشکلش حل میشه؟ لطفا راهنماییم کنید,2
من یکساله دارمش واقعا کیفیت خوبی داره هم صداش بلنده هم با کیفیت.شارژ خوبی داره.صفحه نمایش بزرگش عالیه.فقط وقتی پایشو جلوی مودم ADSL قرار میدیم باعث میشه مثل موبایل قطع و وصل بشه,0
دیجی جان توضیحات را دقیقتر کن  طول لوله چقدره ؟  تا چه مدت دمای آب را حفظ میکنه ؟  ببینیم چیه که این قیمت را داره  ممنون,1
خیلی زیبا و سبک بود از خریدش راضی ام,0
لطفا موجودش کنید تا قبل از عید,1
من دو روزه این گوشی رو از دیجیکالا خریدم،صادقانه براتون میگم تا خریدی خوب داشته باشید  راحتتون کنم،گوشی خوش دستیه ولی یکم بزرگه،اگه با اندازش مشکل ندارین ادامرو بخونین  کیفیت صفحه نمایش نسبت به این قیمت واقعا عالیه و حساسیت تاچ خیلی خوب و بالاست  شارژ باطری فوق العادس.  کیفیت صدای به نسبت خوبی داره  آپدیت بسیار راحته  اصلا هنگ نمیکنه!شما  هرچی دوست دارید روش نصب کنین  نصب برنامه ها بسیار آسونه  دوربینش 5 هست!ولی من باهاش عکسای خوبی گرفتم راستشو بخواین به نظرم خیلی خوب بود  ویندوز ده هم براش میاد  عیبی هم نداره راستش! از نظر من,0
خوشرنگ زیبا,0
من الان با یه لب تاب دیگه امتحان کردم.  فلش قدیمی usb2 رو به پورت usb3 لب تاب لنو زدم.ولی فلش رو خوند.یعنی یو اس بی 3 یو اس بی 2 رو می خونه.  پس چرا برای این لب تاب نداشتن پورت یو اس بی 2 رو به عنوان عیب نوشتید؟  دو تا سوال دیگه که از دوستان درام.  ایا این لب تاب در استفاده طولانی مدت چشم رو خسته نیکنه/؟  میشه مدلی رو پیدا کرد که 128 گیگ هم هارد ssd داشته باشه؟  کیفیت  سی دی درایوش چطوره؟  میزان صدای فن لب تاب اذیت کننده نیست/؟  ممنون میشم دوستان راهنمایی کنند,1
سلام آقای کار اموز در مورد کیفیت تصویر و صدا و پشتیبانی از رایتل در هر دو سیمکارت میتونید توضیح بدید و باطریش ؟ ممنون,1
کاشکی رنگ دیگش رو هم داشت که میگرفتم.,2
لطفا بزارین تو پیشنهاد شگفت انگیز، خیلی وقته که دیگه مودم ها رو پیشنهاد شگفت انگیز نمیزارین. اونایی که موافقن دکمه ی + رو در گوشه ی سمت چپ بزنید. با سپاس,1
یک سال و نیم داشتمش .بعد از شش ماه دیگه وحشتناک میشه .هنگ میکنه خیلی زیاد . بنچ مارکشم حدود 24000 . این گوشی از سال 2012 ساخته شده ،به نظرم برین سری ساخت جدید بخرین .  الان خیلی گوشیا بهترین از این هست,2
بدنش عالی - دوربین فول - کیفیت عالی - ممنون از دی جی کالا,0
به جرات میگم خیییلی عالیه و به خاطر تکنولوژی نانو پوسیدگی های خیلی سطحی در حد مینا رو بهبود میده تا تبدیل به حفره پوسیدگی نشه من که معجزه استفاده ازش رو دیدم به همه هم توصیه می کنم,0
یک هندزفری با کیفیت و کارایی بالا,0
گوشی نسبتا خوبیه اما رمش خیلی پایینه ولی تو این رنج خوبه,2
10 ماهه این یخچال رو داریم ،از همه نظر عالی بجز آب سرد کن که فشار آبش خیلی کمه،   تو خریدش شک نکنیین .البته اصل کره,0
در کل ارزش خرید داره، اما واسه من با یه ضربه کوچیک شیشه توش شکست و دیگه بلا استفاده شد,0
من لپ تاب HP Pavillion n246 رو پیشنهاد میکنم.درسته روی کاغذ قدرتش اندکی کمتره اما در عمل بهتره.البته خرید یک عمر کاملا سلیقه ایست,0
من امروز سفارش دادم !!!!  بیصبرانه منتظرم برسه دستم!!,0
واقعا عالیه . هم خیلی راحته و هم واسه ورزش خیلی خوبه. برهی بیرون رفتن باهاش هم خیلی زیباست,0
سلام   من این هاردو خریدم به هیچ عنوان سیستم اینو نمی شناسه  از هر راهی هم وارد شدم باز نشد اصلا به درد بخور نیست حالا هم باید بیوفتم دنبالش که ببرم تهران برای گارانتی معلوم نیست چی بشه از من می پرسید نخرید,2
به نظر من تنها ایراد و نقطه ضعف این گوشی فقط و فقط کمبود حسگر ها از جمله اثر انگشت ، ژیروسکوپ ، قطب نما و نور محیطه وگر نه ازهمه لحاظ مناسب و قدرتمنده به هر حال اگه حسگر های گوشی مثل من برای شما مهم نیست تو خرید این گوشی شک نکنید عالیه,0
واقعا عالیه ای گوشی,0
قیمتش منلسب و خیلی عالیه  این عطر نسبت به قیمت بیرون و عمده اش خیلی مناسبه البته در تخفیف .من چند ساله دارم استفاده میکنم خیلی راضیم .,0
دیجی کالای عزیز تو پیشنهاد شگفت انگیز بگذارش,1
من حدود پنج ساله این جاروبرقی رو دارم. عالیه. خیلی خوووب وبا قدرت زیاد کار میکنه.,0
این بازی ها عالی هستن اشتباه برداشت نکن,0
بهنام@فکر کنم مشکل از کامپیوترت باشه که ممکنه ویروسی باشه اگه ویندوزت سون باشه خودش گوشی رو میشناسه به نظر من روی یه کامپیوتر دیگه امتحان کن و اگه جواب داد ویندوزت رو عوض کن,1
واقعا بدون تعصب بگم وقتی تو دست میگیریش یه حس خاص و لوکس بهتون دست میده,0
ظاهرش از اونی که فکر میکردم بهتره ولی نسبت پولی که دادم بد نیست,0
من واسه هدیه خریده بودم خیلی راضی کننده بود,0
بوش  عالیه ولی اگه ماندگاریش بیشتر بود خیلی عالیتر میشد .   درمجموع از خریدم راضیم,0
خیلی کوچیک هستند و برای چای خوردن مناسب نیستند,2
عالیه! از نظر کیفیت که هرچی بگم گزافا گوییه، دیگه کیه‌که محصولاتای برند و نشناسه!  پیشنهاد میکنم حتما امتحان کنید چون تو پا واقعا زیباست,0
به نظر من مهم ترین و مفید ترین ویژگی  این سری لپتاپ های ایسوس ، قابلیت ارتقا RAM و HDD و SSD توسط خود کاربر هست.,0
اگه اندروید بود بهتر بود...,0
باطری اصلیش2100 خیلم ضعیفه وای به حال این که1700 میلی آپره  خنده داره,2
سلام  عید غدیر خم همین چند روز پیش رسید دستم که از این بابت از دیجی ممنونم .  بعد از 3 ماه تحقیق گرفتم از لحاظ کیفیت ساخت عالیه - سخت افزار خوبی داره - صدای شفاف و نسبتا بلندی داره - خیلی خیلی کم صدا و بسیار خنک در حدی که من 6 ساعت مدام روشنش کردم واسه نصب ویندوز و سایر برنامه ها اصلا گرما احساس نکردم و حتی از زیر و بغل هاش که هوا رو تهویه میکنه - زاویه دیدش محدود هست ولی نه اون اندازه که تو چشم بیاد - تاچ عالی - در کل ارزش پولی رو که میدید داره . اینم بگم که من برنامه آفیس و کورل دراو و فتوشاپ رو روش نصب کردم که عالی اجرا کرد .  بازم چیزی دستگیرم شد میگم بهتون  برقرار باشید و سبز,0
من از   محصولات شرکت جنرال تکنیک استفاده می کنم و خیلی هم راضی هستم از لحاظ کیفیت بسیار عالی چند سالی است که من از محصولات جنرال تکنیک استفاده کردم خیلی راضی  هستم .,0
الان نسخه 29 اومده، این نسخه بروز نیست,2
سلام به تیم دیجی کالای عزیز.من یه مشکلی داشتم میخواستم کمکم کنید.این مانیتور تبلت من بعضی موقع ها در حال کار شروع به چشمک زدن و پرش تصویر میکنه به حدی که اعصابمو میریزه بهم.با یه تعمیرکار موبایل و تبلت هم که صحبت کردم میگه چون از بازار نرم افزار گرفتی ویروسی شده تبلتت و فلش کنی شاید درست بشه.آیا از بازار نرم افزار گرفتن باعث این موضوع میشه؟ اگه نه باید چکار کنم مشکلم رفع بشه؟ممنون میشم جوابمو بدین،خیلی حیاتیه ممنون میشم کمکم کنید,1
به نسبت قیمتی که خریدم بسیار ارزشمند است,0
با قیمت کمتر از این میشه ال 9 ال جی و هواوی جی 600 خرید,1
من حدود ده روزه که  رنگ نارنجیشو  از دیجی کالا خریدم.  خیلی کاور خوبیه. گوشی من ضد خش داشت که به خاظر صحبت دوستان برش داشتم و هیچ تغییری توی بسته شدن کاور ندیدم دوباره یه برچسب دیگه گرفتم و هیچ مشکلی هم نداره که مانع بشه چون اکثر ضد خش ها ضخامتشون حدودا یکیه و مشکلی نداره.  کیفیت بدنه اش هم خیلی خوبه.اگر دائما هم در جلوییش رو به پشت خم کنید آسیبی نمی بینه. جلوی نور آفتاب هم اگر کاملا مستقیم باشه فقط دیده نمیشه وگرنه خیلی خوبه.  خیلی کاربردیه و رنگ خیلی خاص و نازی هم داره.  موقع تایپ هم میشه یه دستی تایپ کرد در جلوی کاور رو به سمت پشت خم می کنیم. و نگه می داریم. ممکنه یه کم برای کسی که عادت نداشته باشه سخت باشه ولی به طور کلی اصلا کار کردن باهاش سخت نیست.,0
الان قیمتش مناسبه. مخصوصا در مقابل note 3!,0
مدت‌ها با خودم کلنجار داشتم که آیا ارزش خرید داره یا نه... اصلا شکّ  نکنین که بی‌نظیره. یه نکته بگم که یکم بهتر قضیه دستتون بیاد قبل از خرید. این یه فبلت هستش، پس سعی شده موبایل هم باشه! منظورم به ابعادشه. اگر فکر می‌کنین تو یک دست به سختی جا میشه اشتباه می‌کنین. با اینکه صفحه خیلی بزرگی داره، اما دست گرفتنش از یک گوشی 5.5 اینچی سخت‌تر که نیست، آسونتر هم هست، چون درازتر و خوش‌دست‌تر هم هست. عالی، عالی، دم لنوو گرم، دم دیجی‌کالا گرم، مونده فقط کاور  و ... فابریکش موجود بشه تو سایت، کولاکه!  من دادم برای صفحه بریدن یک کاور. به شما هم توصیه می‌کنم اینو امتحان کنین (ویژه دوستای گلم که خریدن و نگران صفحه‌شون هستن الان!). همین. مرسی دیجی.,1
به نظرم دوستان یکم بیشتر هزینه کنن چیز بهتری بخرن  این مودم فقط برای کسایی خوبه که زیاد با نت کار  نمیکنن و همچنین دانلود کمی میکنن  اگر مدت زمان دانلود از 1 ساعت بره بالا این مودم به شدت داغ کرده و همچنین باعث داغ شدن سیم کارت میشه و در بیشتر موارد باعث افت سرعت دانلود میشه و همینطوری قطعی زیاد میشه هی باید مودم رو در بیارین دوباره بزنین تا اینترنت وصل بشه و سرعت دوباره خوب بشه ولی باز به محض داغ شدن باز همین مشکلات پیش میاد  پولتون رو دور نریزین بیشتر هزینه کنین چیز بهتری بخرین  اینم که بعضی دوستان میگن با شارژر 1 امپر و .... داغ نمیکنه و ..... من امتحان کردم هیچ اثری نداره و داغ میکنه  دوستانی که اهل دانلود کردن هستن طرف این نرن,2
لطفا رنگ نقره ای موجود کنید,1
تابستون از دیجی کالا سفارش دادم و عالی کار میکنه... کیفیت صفحه‌ی نمایش و صدا عالی هست.,0
من یه فلاسک اشبیت گرفتم امروز عالیه . خواهشا این ماگ رو هم موجود کن اینکه فاقد ماده مضره عالیه,0
سلام به همگی من دیروزاین گوشی روخریدم واقعافوق العاده است.من این گوشی رودرکنارNOTE4تست کردم.ازلحاظ کیفیت ومقدارنویکیه.ودوربین نوت3به نظرمن ازنوت 4بهترهباینکه نوت4دوربینش16میباشد.حالامن به خاطری که گوشی خودم هست ازش تعریف نمیکنم.اماواقعانسبت به قیمتش بهترین گوشیه.هرکی که شک داره تردیدنکنه که این انتخاب عالیه ای هست.,0
پیشنهاد نمیدم اصلا,2
