این روزها تمامی لیگ‌های حرفه‌ای از ورزش الکترونیک پشتیبانی می‌کنند و هر روز به شمار باشگاه‌های ورزشی مطرحی که تیمی حرفه‌ای برای مسابقات مختلف ورزش الکترونیک یا همان esports درنظر می‌گیرند، بیشتر می‌شود. با این وجود به نظر می‌رسد که برخی طرفداران دو آتشه ورزش، دل خوشی از این مسابقات ندارند. در همین راستا اخیرا طرفداران سوییسی بازی فوتبال میان دو تیم مطرح لیگ کشورشان را برای اعتراض به ورزش الکترونیک متوقف کردند. داستان از این قرار بوده که عد‌ه‌ای از تماشاگران بازی فوتبال میان دو تیم بازل و یانگ بویز در دقیقه یی تعداد زیادی توپ تنیس و کنترلر کنسول‌های بازی به زمین فوتبال ریختند. این مسیٔله موجب شد که این بازی حساس برای چند دقیقه‌ای متوقف شود. علاوه بر این بسیاری از طرفداران دو تیم لباس‌های کلاه دار سیاهی بر تن داشتند و بنر‌های بزرگی به نشانه‌های اعتراضشان نمایش می‌دادند که روی یکی از این بنر‌ها، علامت کلید توقفی (pause) غول آسا نقش بسته بود. موضوع اعتراض آنها از اینجا مشخص شد که روی تعدادی از کنترلر‌های پرتاب شده به داخل زمین و همچنین بنر‌های به احتزار درآمده‌، توهین‌های کلامی زیادی به ورزش‌ الترونیک نوشته شده بود. در حال حاضر باشگاه یانگ بویز تیمی حرفه‌ای به مسابقات esports اختصاص نداده اما باشگاه بازل چنین تیمی را در اختیار دارد و آنها هنوز در این بازی‌ها شرکت می‌کنند. گزارش شده که سوپر لیگ فوتبال سویس به دنبال این است که داشتن تیمی اختصاصی برای ورز‌ش‌ الکترونیک را الزامی کند. احتمالا اعتراض ناگهانی و شدید طرفداران سوییسی به دلیل اهداف مسیٔولین لیگ فوتبال این کشور بوده است. Ostkurve Bern یکی از اعتراض کنندگان مسابقه فوتبال، طی انتشار پستی در شبکه اجتماعی فیسبوک مدعی شده که اعتراض ناگهانی طرفداران فوتبال بدین علت بوده که پشتیبانی ناگهانی لیگ از ورزش‌ الکترونیک دلیلی جز سودآوری و درآمدزایی بیشتر ندارد.,علمی فناوری,4,296
سازمان فضایی ناسا اخیرا پهپاد بدون سرنشین Ikhana را برای اولین بار در یک حریم هوایی عمومی و بدون یک هواپیمای تعقیب کننده به پرواز در آورد. به صورت معمول، چنین پهپادهای غول آسایی توسط یک هواگرد دیگر تعقیب می‌شوند تا از برخورد با هواپیماهای تجاری و شخصی جلوگیری به عمل آید. اما وزارت هوانوردی ایالات متحده این بار به ناسا اجازه داد تا برخی از تکنولوژی‌های به کار رفته در پهپاد خود که برای چند سال در دست توسعه بوده‌اند را به صورت آزادانه به بوته آزمایش بگذارد؛ تکنولوژی هایی که عموما در تشخیص سایر هواگردها و اجتناب از برخورد با آنها کاربرد دارند. ناسا می‌خواست بداند که آیا ابداع تازه‌اش، بدون کمک خارجی قادر به پرواز میان سایر هواگردها هست یا خیر که خوشبختانه همه چیز آنطور که برنامه ریزی شده بود پیش رفت. پهپاد Ikhana در پایگاه Edwards نیروی هوایی، واقع در کالیفرنیا به پرواز درآمد، از حریم هوایی چند هواگرد کنترل ترافیک عبور کرد و مدتی را در ارتفاعات مختلف سپری نمود؛ مانند ارتفاع ۲۰ هزار پایی که مخصوص هواپیماهای تجاری است و ارتفاع ۱۰ هزار پایی که که هواگردهای عمومی‌تر در آن پرواز می‌کنند. هدف اصلی این بود که از توانایی‌های سیستم ناوبری خودکار در هماهنگی با عملیات‌های زمینی اطمینان حاصل شود و اینطور که از شواهد بر می‌آید، Ikhana برای گام‌های بزرگ بعدی آماده است. به گفته ناسا، با پشت سر گذاشتن این آزمایش موفقیت آمیز، Ikhana می‌تواند در آینده نزدیک به جامعه خدمت کند؛ چه در قالب کمک به آتش نشانان در خاموش کردن جنگل‌های به آتش کشیده شده و چه در قالب ماموریت‌های جستجو و نجات.,علمی فناوری,4,264
اول بهمن زمین میان ماه و خورشید قرار می‌گیرد و ماه گرفتگی کاملی را ایجاد می‌کند که این ماه گرفتگی کامل تا سال ۱۴۰۰ رخ نخواهد داد. به گزارش فارس، در روز ۱ بهمن سال ۹۷ (۲۰ ژانویه) زمین میان خورشید و ماه قرار می‌گیرد و مسیر نور خورشید را به ماه مسدود کرده و روی ماه سایه بزرگی می‌اندازد- براساس گزارش &laquo;بیزینس اینسایدر، این پدیده، آخرین ماه گرفتگی کامل تا سال ۱۴۰۰ (ماه می‌سال ۲۰۲۱) خواهد بود- البته در این میان ماه گرفتگی‌های جزئی نیز رخ می‌دهد- گفتنی است؛ ماه گرفتگی کامل پدیده نادری نیست اما ماه گرفتگی ماه بهمن (ژانویه) کمی فرق دارد و &laquo;ابرماه گرگ خونین نامیده شده است. علت نام گذاری این ماه گرفتگی، زمان وقوع و موقعیت ماه نسبت به زمین است. از طرفی اثر اتمسفر زمین بر نور خورشیدی که از آن عبور می‌کند منجر به قرمز و نارنجی شدن ماه می‌شود. همچنین به دلیل نزدیکی بیشتر ماه به زمین، هنگام وقوع ماه گرفتگی، ماه بزرگ‌تر به نظر می‌رسد و پیشوند ابر به آن نسبت داده می‌شود. طبق گفته ناسا؛ این ماه گرفتگی کامل، یک ساعت و دو دقیقه طول خواهد کشید و به وقت ایران، ساعت ۸:۴۲ صبح خواهد بود.,علمی فناوری,4,197
دو ماه پیش برای اولین بار خبرهایی از یک موبایل مرموز شیایٔومی به نام بلک شارک منتشر شد که به نظر می‌رسید قرار است مخصوص گیمرها طراحی شود. اکنون مشخص است که این موبایل در ۲۴ فروردین معرفی خواهد شد و حتی طرح اولیه‌ای از آن نیز منتشر شده. حالا برای اولین بار تصویر زنده‌ای از آن انتشار یافته است. تصویر جدیدی که در شبکه‌های اجتماعی چینی ویبو منتشر شده، خبر از طراحی ظاهری عجیب این موبایل می‌دهد. بر این اساس موبایل بلک شارک دارای دوربین اصلی دوگانه است و بدنه بزرگی دارد. به نظر می‌رسد ابعاد بزرگ بدنه خبر از قرار گرفتن نوعی کنترلر در قاب جلویی برای بازی‌ها می‌دهد. بلک شارک در واقع شرکتی است که مالکیت آن در اختیار شیایٔومی قرار دارد و احتمالا شیایٔومی قصد دارد موبایل‌های ویژه گیمینگ را تحت نام این برند روانه بازار کند؛ نامی که خوشبختانه تلفظ آن برای شهروندان بسیاری از کشورهای جهان ساده‌تر از شیایٔومی است. با این حال در تصویری که فاش شده هیچ اثری از نام یا لوگوی شیایٔومی دیده نمی‌شود. انتظار می‌رود این موبایل از چیپست اسنپدراگون ۸۴۵ بهره مند باشد و ۸ گیگابایت رم آن را همراهی کند. همچنین بر اساس گزارش‌های پیشین احتمالا تلفن هوشمند یاد شده از نمایشگر OLED بهره مند خواهد بود و حسگر اثر انگشت تعبیه شده در زیر نمایشگر، مشابه با آنچه پیش از این در موبایل ویوو X۲۰ Plus UD دیده بودیم، نیز برای آن در نظر گرفته خواهد شد. به احتمال زیاد با توجه به اینکه قرار است تلفن هوشمند یاد شده به طور ویژه برای گیمرها ساخته شود، شاهد به کار گیری نمایشگری با نرخ رفرش ۱۲۰ هرتز برای آن باشیم. تا کنون اطلاعات کمی از این موبایل منتشر شده، ولی در سه روز آتی، با معرفی رسمی، شاهد انتشار جزیٔیات بیشتری از مشخصات آن خواهیم بود.,علمی فناوری,4,299
"سخنگوی مرکز هدایت پروازهای فضایی روسیه ضمن اعلام این خبر گفت کلیه مراحل نزدیک شدن و پهلوگیری ناو طبق برنامه پیش‌بینی شده انجام شد و در این مسیر هیچ مشکلی وجود نداشت. طبق برنامه پرواز، سفینه در حالت خودکار تحت نظارت کارشناسان عملیاتی بخش مدیریت ایستگاه فضایی بین‌المللی در مرکز هدایت پرواز خود را به ایستگاه رساند و عملیات پهلوگیری را به انجام رساند. اولگ کانوننکو فضانورد روسکاسموس، دیوید سنت ژاک سازمان فضایی کانادا و آن مک کلاین فضانورد ناسا، در یک مسیر میانبر پس از ۶ ساعت پرواز خود را به ایستگاه فضایی رساندند و با ورود به این مجتمع عظیم مداری، تعداد حاضران ایستگاه را به شش نفر افزایش دادند. سرنا آونون فضانورد سازمان فضایی آمریکا-ناسا-، سرگیٔی پروکوپیف کیهان‌نورد روس و الکساندر گرست فضانورد سازمان فضایی اروپا خدمه قبلی بودند که تقریبا از دو ماه قبل انتظار ورود همکاران جدید را داشتند اما نقص در موشک بالابرنده سفینه سرنشین‌دار قبلی منجر به فرود اضطراری فضانوردان آن شد و تنهایی سه فضانورد ایستگاه فضایی بین‌المللی ادامه یافت. آنه مک کلین قبل از سفر ضمن مصاحبه با خبرنگاران گفت: موشک روسی بسیار قابل اعتماد است و او به مهندسان روسیه اعتماد دارد که مشکل را پیدا و حل کرده‌اند. وی افزود: ""سفر به فضا کار پیش پا افتاده‌ای نیست، صادقانه به شما می‌گویم من با موشک و سفینه سایوز همچنین سامانه‌های ایمنی آنها کاملا آشنا هستم. طبق برنامه اعلام شده از سوی روسکاسموس سرنا آونون، سرگیٔی پروکوپیف و الکساندر گرست روز ۲۰ دسامبر به زمین برخواهند گشت اما قبل از آن، پروکوپیف و کانوننکو به یک راهپیمایی فضایی دست خواهند زد تا وضعیت بیرونی سوراخ دو میلی‌متری ایجاد شده در بخش مداری ناو سایوز ام. اس-۹ را از نزدیک بررسی کنند. ۵۶۵۶",علمی فناوری,4,282
انفجار بمب اتمی روی زمین یکی از هولناک‌ترین صحنه هاییست که بشر می‌تواند به تماشای آن بنشیند. بشر تا به امروز بمب‌های هسته‌ای زیادی را آزمایش کرده که بعضی از آنها به شکل غیر قابل باوری قدرتمند هستند. قوی‌ترین بمب آزمایش شده توسط انسان، بمب هیدروژنی تزار است که در سال ۱۹۶۱ میلادی توسط شوروی در مجمع الجزایر نوایا زملیا واقع در اقیانوس منجمد شمالی منفجر شد. حالا اگر بخواهیم همین بمب را در عمیق‌ترین نقطه جهان یعنی گودال ماریانا منفجر کنیم چه اتفاقی می‌افتد؟ گودال ماریانا عمیق‌ترین حفره زمین است که در اقیانوس آرام و شرق فیلیپ-ن-قرار گرفته. عمق این گودال حدود ۱۱ کیلومتر است، یعنی سه برابر بیشتر از آرامگاه ابدی کشتی تایتانیک در کف اقیانوس، و از برخورد دو صفحه از پوسته زمین به هم ایجاد شده‌اند. در اعماق این گودال هیچ نوری وجود ندارد و اکوسیستم گیاهی و جانوری آن تابحال از گزند انسان مصون مانده است. در این قسمت از پلان می‌خواهیم ببینیم اگر قوی‌ترین بمب هسته‌ای ساخت دست بشر یعنی بمب تزار را در عمق گودال ماریانا منفجر کنیم، چه اتفاقی می‌افتد. با دیجیاتو همراه باشید.,علمی فناوری,4,182
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران، امروز ۸ ژانویه هشتمین روز از سال جاری میلادی بوده و سیصد و پنجاه و هفت روز به پایان سال باقی مانده که از مهمترین رویدادها می‌توان به تولد ۷۰ سالگی لیستون هاوکینگ فیزیکدان معروف تا سالروز مرگ گالیو گالیله ستاره شناس سرشناس ایتالیایی در چنین روزی از سال ۱۶۴۲ است. رویدادها: ۱- شروع بدهی‌های سنگین آمریکا در ۸ ژانویه ۱۸۲۵ ۲- کنگره قاره‌ای آفریقا در ۸ ژانویه ۱۹۱۲ افتتاح شد. ۳- ماجرای فاجعه آمیز شلیک به تماشاچیان در جریان دیدارهای جام جهانی برای تیم ملی توگو در۸ ژانویه ۲۰۱۰ تولدها: هاوکینگ فیزیکدان مشهور انگلیسی امروز ۷۰ ساله می‌شود. مرگ‌ها: گالیله ستاره شناس ایتالیایی در ۸ ژانویه ۱۶۴۲ درگذشت. مناسبت‌ها: کودک در تایلند,بین الملل,2,120
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از پایگاه اینترنتی وزارت خارجه آمریکا، مایک پمپئو، وزیر خارجه این کشور در راس هیاتی آمریکایی از ۳۱ دسامبر تا ۲ ژانویه (۱۰ تا ۱۲ دی) به برزیل و کلمبیا می‌رود. پایگاه اینترنتی شبکه فرانس ۲۴ پیش از این گزارش داد پس از تصمیم واشنگتن برای خارج کردن نیرو‌های نظامی خود از سوریه، وزارت خارجه آمریکا روز پنج‌شنبه طی بیانیه‌ای اعلام کرد مایک پمپئو و بنیامین نتانیاهو، نخست وزیر رژیم صهیونیستی در ضیافت سال میلادی جدید و در حاشیه مراسم سوگند تحلیف ژایر بولسونارو، رئیس‌جمهور جدید برزیل، با هم دیدار و گفتگو خواهند کرد. باراک راوید، خبرنگار کانال ۱۰ رژیم صهیونیستی هفته گذشته به نقل از مقامات ارشد نزدیک به نخست‌وزیر این رژیم اعلام کرد نتانیاهو از تصمیم ترامپ برای خروج نیرو‌های آمریکا از سوریه بسیار ناامید و ناراحت است، اما سعی می‌کند این ناراحتی را در ملاء عام ابراز نکند.,بین الملل,2,150
به گزارش سرویس بین الملل باشگاه خبرنگاران به نقل از خبرگزاری اسپوتنیک از استکهلم، اولوف لاوسون Olof Lavesson از حزب جمعیت میانه رو سوئد، در گفتگو با این خبرگزاری گفت هم اکنون گفتگوهایی در پارلمان کشور در خصوص عضویت سوئد در ناتو جریان دارد. به گفته لاوسون، حزب سوسیال- دموکرات، حزب حاکم در سوئد مخالف عضویت این کشور در ناتو است اما نمایندگان در پارلمان کشور بیش از پیش موافق عضویت سوئد در ناتو هستند. این نماینده پارلمان سوئد افزود با وجود آنکه در خصوص دخالت روسیه در اوکراین و نقش مسکو در بی ثبات کردن اوکراین تبلیغات زیادی در رسانه‌های ارتباط جمعی صورت می‌گیرد، اما سوئد روسیه را برای تمامیت ارضی خود تهدید نمی‌داند.,بین الملل,2,115
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از خبرگزاری فرانسه، دیپلمات‌هایی در پاریس اعلام کردند موضوع جریمه بانک بی‌ان‌پی آن کشور که متهم به نقض تحریم‌های آمریکا علیه ایران، سودان و کوبا است، در دیدار روز پنج‌شنبه فرانسوا اولاند با باراک اوباما مطرح خواهد شد. باراک اوباما در پی دیدار تازه خود از اروپا، برای شرکت در مراسم نبرد نرماندی و نیز دیدار با همتای فرانسوی خود به آن کشور می‌رود. فرانسوا اولاند این موضوع را در دیدار شام روز پنج‌شنبه، یک روز پیش از مراسم، با اوباما مطرح می‌کند. این تازه‌ترین گزارش در مورد جریمه ۱۰ میلیارد دلاری بانک بی‌ان‌پی پاریبا و حواشی آن پس از آن منتشر می‌شود که لوران فابیوس، وزیر خارجه فرانسه، روز سه‌شنبه ۱۳ خرداد به طور علنی در این مورد موضع گرفت و در گفت‌وگویی تلویزیونی به انتقاد از این تصمیم ایالات متحده پرداخت. بانک بی‌ان‌پی ‌پاریبا که بزرگ‌ترین بانک فرانسوی محسوب می‌شود متهم به نقض تحریم‌های آمریکا علیه کشورهای ایران، سودان و کوبا است. لوران فابیوس می‌گوید اگر بانک خطایی کرده، طبیعی است که جریمه شود، ولی جریمه باید متناسب و معقول باشد. وزیر خارجه فرانسه گفته پاریس از این بانک دفاع خواهد کرد و تاکید کرده است که این موضوع مشکل بسیار بسیار بزرگی به وجود آورده است. وزیر اقتصاد فرانسه نیز در مصاحبه‌ای با روزنامه اقتصادی لز‌اکو دفاع از این بانک را دفاع از یک بانک که اعتراف به چیزی سزاوار سرزنش کرده نه، بلکه حمایت از ثبات ساز و کار اقتصادی فرانسه عنوان کرده است. روزنامه نیویورک‌تایمز روز سه‌شنبه از قول منابعی مطلع نوشته بود که رئیس این بانک در جریان این دیدارها هشدار داده است که چنین جریمه سنگینی نه تنها بانک بی‌ان‌پی پاریبا را متاثر از خود می‌کند بلکه بر اقتصاد جهانی هم تاثیر خواهد گذاشت. انتهای پیام/,بین الملل,2,292
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان، یک دیپلمات چینی اخیرا به مقام‌های تایوان هشدار داده که در صورت حضور کشتی‌های جنگی آمریکا در این کشور به این منطقه حمله می‌کند. به نوشته خبرگزاری رویترز تایوان در مقابل با متهم کردن پ-ن-گفته است که این کشور معنای دموکراسی را درک نمی‌کند. لی ککسین دیپلمات چین در آمریکا حین مراسمی در سفارت این کشور در واشنگتن در جمعه گذشته گفته بود که به اطلاع مقام‌های آمریکا رسانیده در صورتی‌که این کشور کشتی‌های جنگی خود را به تایوان اعزام نماید، چین نیز از قانون بکارگیری نظامیان برای عدم جدا شدن این جزیره استفاده می‌کند. چین موضوع تایوان را مهم‌ترین و حساس‌ترین موضوع بین خود و آمریکا می‌داند. این در حالی است که کنگره آمریکا در سپتامبر ۲۰۱۸ قانونی را تصویب کرد که به موجب آن کشتی‌های این کشور و تایوان می‌توانند از بنادر همدیگر دیدار نمایند. وزارت خارجه تایوان اواخر روز شنبه چین را متهم به تهدید و آسیب رساندن به اهالی این کشور نمود و اظهار داشت: این شیوه‌ها فقدان درک از معنای واقعی نظام دموکراتیک و نحوه عملکرد یک جامعه دموکراتیک را نشان می‌دهد. چین حکومت تایوان را غیرقانونی دانسته و خواهان بازگشت این سرزمین به خاک اصلی چین است و آمادگی خود را برای استفاده از نیروی نظامی در صورت لزوم اعلام کرده ‌است.,بین الملل,2,215
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از گلوبال نیوز، روسیه مخالفت خود را با پیش‌نویس قطعنامه پیشنهادی آمریکا علیه سوریه اعلام کرد. بر اساس گزارش‌ها، واسیلی نبنزیا، نماینده روسیه در سازمان ملل متحد، به همکاران خود گفته است در صورتی که پیش‌نویس قطعنامه پیشنهادی آمریکا علیه سوریه –در رابطه با حمله ادعایی شیمیایی دولت سوریه به شهر دوما– در شورای امنیت به رأی گذاشته شود، روسیه آن را وتو خواهد کرد. شورای امنیت سازمان ملل متحد قرار است امشب درباره ادعای آمریکا و حامیان غربی‌اش مبنی بر حمله شیمیایی دولت سوریه به شهر دوما، تشکیل جلسه دهد و درباره دو قطعنامه پیشنهادی روسیه و آمریکا در این خصوص رأی گیری کند. روسیه همچنین اعلام کرده است پیش نویس قطعنامه پیشنهادی خود را مبنی بر انجام تحقیقات درباره استفاده از سلاح شیمیایی در دومای سوریه پس از رای گیری درباره پیش نویس قطعنامه پیشنهادی آمریکا ارائه خواهد کرد. انتهای پیام/,بین الملل,2,152
به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از شبکه تلویزیونی العالم، الکساندر گروشکو روز جمعه در گفت وگو با روزنامه ازویستیا روسیه تصریح کرد: از آنجایی که توافقنامه درباره نیروها مسلح کلاسیک در اروپا ارتباط خود را با واقعیت از دست داده است، می‌توان تاکید کرد که سیستم نظارت بر سلاح در اروپا مرده است. این امر وضع امنیتی را با مانع بیشتری روبرو می‌کند زیرا کشورهای ناتو خودشان این تصمیم را گرفته‌اند. وی افزود: درسال ۱۹۹۹ میلادی، توافقنامه‌ای درباره سازگاری با توافقنامه قدیمی نیروهای کلاسیک در اروپا امضا شد اما کشورهای ناتو آن را تصویب نکردند و همین امر باعث اجرایی نشدن آن و وخامت سیستم نظارت بر سلاح در اروپا شد. گروشکو خاطرنشان کرد: اقدامات ویژه ناتو برای تقویت جبهه شرقی به وخامت خطرناک اوضاع امنیتی منجر شده است. آمریکا تصمیم گرفته که یک تیپ زرهی دیگر را در شرق اروپا درپی نقل داستانهای ترسناک سخیف مبنی بر احتمال حمله روسیه به کشورهای حوزه بالتیک مستقر کند. گروشکو اظهار داشت: ناتو از این وضع برای تقویت حضورش در شرق اروپا، ایجاد انبارهای سلاح و تجهیزات نظامی، تقویت نیروی دریایی در دریای بالتیک، افزایش تعداد تمرین‌ها و مانورهای نظامی و افزایش فعالیت نیروی هوایی و پروازهای شناسایی در مرز روسیه بهره برداری می‌کند. وی تاکید کرد: روسیه استقرار نیروهای بیشتر ناتو در اروپا به این بهانه که آنها به طور دوره‌ای و نه دائم مستقر می‌شوند، نمی‌پذیرد و این امر را ناقض معاهده اساسی بین روسیه و ناتو می‌داند که در سال ۱۹۹۷ میلادی امضا شد. گروشکو تصریح کرد: ناتو دو پایگاه در رومانی و لهستان بنا می‌کند که به طور قطع ماهیتی دائمی دارند و درنتیجه این امر با معاهده روسیه و ناتو در تضاد است.,بین الملل,2,281
