Neutral,منم امتحان کردم بعد شارژ شدن گوشی پاور بانک جریان خودکار قطع میکنه ولی پاور بانک قابلیت شارژ شدن و شارژ کردن همزمان نداره سایر مشخصات درسته پاور بانک قابلیت شارژ از 6600 میلی آمپر تا 700 هزار میلی آمپر داره برا شارژ باتری 4 هزار 60 درصد شارژ پاور بانک مصرف شد که با مشخصات و توضیحات رو جعبه پاوربانک مطابقت داره
Neutral,این پرینتر دفترچه راهنمای فارسی داره
Neutral,دوستانی که این محصولی رو تهیه کردن بی زحمت بگن همراه پاور بانک اداپتور مخصوص بای شارژ با برق شهری ارایه میشه یا نه ؟ ؟ در ضمن چن ساعت طول میکشه تاخود پاوربانک شارژ بشه ؟ ؟ / ممنون
Neutral,اگر ممکنه خیلی سریع موجودش کنید
Neutral,سلام یه سوال داشتم ممنون میشم جواب بدید ایا میشه با گیفت کارت بازی های جدید ps4 رو دانلود کرد یا فقط بازی های خاصی برای دانلود تو play station store هست ؟
Neutral,لطفا رنگ مهتابی رو هم بیارین ممنون
Neutral,با سلام ' ضمن تشکر از انتخاب شما ، این دستگاه با توان 1400 وات دارای4 بار فشار بخار می باشد ( به علاوه 800 وات توان در سری مخصوص اتوکشی ) و برای استفاده خانگی کاملن مناسب است . از نظر استاندارد به نحوی طراحی شده که میزان بخار بقدری داغ نباشد که به سطوحی مانند فرش و مبلمان وپرده و . . آسیب برساند اما در عین حال قدرت لازم را نیز جهت نظافت و میکروب زدایی سایر سطوح داشته باشد . همچنین دلیل خروج قطرات آب در ابتدای استفاده ، ایجاد حالت میعان در لوله به دلیل حرارت بالای خروج بخار می باشد و بعد از مدتی که از استفاده بگذرد برطرف میگرددو این حالت در تمامی بخارشوی ها وجود دارد و امری طبیعی است . همچنین در صورت نیاز پیرامون کسب اطلاعات بیشتر شما می توانید با شماره درج شده بر روی کارت گارانتی-واحد امور مشتریان تماس حاصل فرمایید تا کارشناسان مجموعه شما را راهنمایی نمایند . همیشه در خدمتتان تیم امور مشتریان دلونگی
Neutral,سلام . دوستانی که این دستگاهو دارن میشه بگین موقع اصلاح زیر گردن پوست قرمز میشه ؟ ؟ و سوزش داره ؟ ؟ لطفا جواب بدین مهمه .
Neutral,درمورداپل مونزوی بگم که گوشی قشنگی چیزی که iphone 6رامتمایز کرده سیستم عامل فوق العادشه
Neutral,کسی میدونه نحوه کار باهاش چطوریه ؟ ؟ اگر کسی استفاده کرده لطفا از کیفیت عملکردش یه توضیحی بده
Neutral,آقا لطفا این فلش رو در پیشنهاد ویژه قرار دهید . باتشکر از دیجی کالا ! !
Neutral,سلام اگه کسی این دستگاه رو خریده جواب بده لطفا این دستگاه برای صورت هم مناسبه ؟ از کیفیتش راضیه ؟ مرسی ممنون میشم جواب بدید .
Neutral,سلام من یه هفته است این گوشی وخریدم.هم دوربین جلوش هم دوربین پشتش هردوتا خوبن.باطریشم به نظرمن زودخالی نمیشه.دسترسی به اینترنتش باوای فا خیلی خوبه مشکلی برای انتخاب تصاویرزمینش هم ندارم هشدارپیامشم قابل عوض شدن خیلی قشنگ وخوش دسته.ولی چنتا مشکل داره یکی حافظه داخلیشه یکی صداش مثلاکسی به من زنگ میزنه صدای زنگ خوردنش کمه.ولی موقع موقع مکالمه خوبه.الانم گوشیم خودبه خودهنگ کرده نمیدونم چرااصلاامروزباهاش کارم نکردم برنامه سنگین هم نصب نکردم گوشی روشن ولی فقط عارم گوشی پیداس صفحه اصلیشونمیاره.به یکی نشون دادم میگه نرم افزارش پریده . ؟ ! خواهشنا بگیدچکارکنم لطفا زودجواب بدین.باتشکرازدیجی کالا
Neutral,زیبا وراحت برتن نوزاد . فکر میکنم عکاس عاشق این ست بوده که اینهمه عکس از لباس گرفته ! ! در مورد بعضی کالا انتظار تصاویر بیشتر داریم ولی فقط یک یا دو عکس موجود است به معرفی کالا کمک کننده نیست . ولی در این ست تصویر زیادی گرفته شده ! !
Neutral,در جواب سید محمود پیراسته ( 1393 / 11 / 29 ) : آقای پیراسته ، در تاریخی که شما نظر گذاشته اید ، هنوز 2 ماه نیست که بروز رسانی اندروید 4 . 4 این گوشی رسما ارائه شده است شما چگونه 3 ماه پیش در نمایندگی و همان روز اول خریدتان بروز رسانی کرده اید ؟ بقیه متنتان با همین نکته زیر سوال می رود هرچند بسیاری از آن مطابق با بقیه نظرات است .
Neutral,آقای سربندی یه سوال شما که خریدی از این مدل جدیداشه که پاوربانک هم هست و گوشی شارژ میکنه یا نه ؟ مدل قدیمیش این امکان رو نداره خواستم ببینم دیجی کالا کدوم مدل رو میفروشه خودشون که هرچی زنگ میزنم هیچی نمیدونن !
Neutral,به نظر گوشی خوبی میاد ولی با این قیمت میشه lG 4x که چهار هسته ای هست خرید .
Neutral,سلام دوستان به نظر شما حافظه ی 16 گیگ کافیه؟فقط میخوام عکس برداری و فیلم برداری کنم و نهایتا یک یا دو برنامه اجنماعی نصب کنم و دو سه تا PDf ممنون میشم جوابمو بدید .
Neutral,یعنی هم ماکرو داره هم فر ? یعنی هم میشه باهاش کیک پخت و ماهی اینا درست کرد هم یخ موادغذایی رو آب کرد ?
Neutral,با توجه به اینکه در حال حاضر این مدل تلفن بیسیم توسط دیجی کالا موجود شده و بنده قصد خرید این تلفن و از دیجی کالا دارم دوستانی که این مدل تلفن بیسیم و خریداری و کیفیت استفاده از این گوشی رو تجربه کرده اندمیشه لطف کنن تجربشون و در خصوص فونت و آی دی کالر گوشی بگن ، با بررسی دیگر مدلهای تلفن بیسیم آلکاتل اکثر کسانی تلفن بیسیم آلکاتل خریداری کردن از فونت و آی دی کالر تلفن ناراضی بودن . باتشکر
Neutral,میشه لطفن این کالا رو موجود کنید من خیلی سریع می خوام این رو بخرم
Neutral,یه انتقاد دارم از دیجی کالا شما که پیشنهاد ویژه گزاشتید چرا فقط بخاطر تخفیفش رنگ سفیدشو گزاشتین شاید یکی رنگ قرمز یا مشکی سورمه ای خاست باید مجبور شه سفید بگیره الان دوبار اینو گزاشتید با این گارانتی و فقط رنگ سفید از دیجی انتظار داریم به سلایق همه مشتریاش احترام بزاره من خودم منتظر فروش شگفت انگیز بودم الان دیدم فقط سفیده تو ذوقم خورد لطفا رنگای دیگشم تو شگفت اتنگیز بزارید
Neutral,سلام!دیجی جون زودتر بیارش باو منتظرم گوشیم رم نداره !
Neutral,سفیدشو بیارید من خریدم تا بعداز عید هم شد اشکالی نداره
Neutral,در جواب آقای حمیدرضا دانش پور ( 1393 / 12 / 7 ) دوست عزیز با فلش یو اس بی راحت هر ویندوزی را بخواهید میتونید نصب کنید . .
Neutral,دیجی کالا ، با وجود این همه درخواست برای این ماشین حساب لطفا حداکثر تا اواسط خرداد خریداری کن تا دانشجویان و مهندسان بتوانند از این ماشین حساب خوب استفاده کنند وگرنه مجبور میشیم از بازار تهی اش کنیم
Neutral,این هدست از طریق بلوتوث جک 3 . 5 میلی متری و کابل USB قابل اتصال هست . زمانی که با کابل متصل میشه ویندوز بصورت خودکار شناسایی میکنه و میتونید ازش به عنوان خروجی صدا استفاده کنین . در ضمن اگر کارت حافظه قرار بدید اون به عنوان یک داریو میشناسه و میشه راحت فایل ها منتقل کرد . جالبه بدونین اگه هندزفری به جک 3 . 5 میلیمتری اون متصل کنین میتونین صدا از هندزفری دریافت کنین .
Neutral,سلام ببخید من دنباله یه کامپیونری هستم که فقط میخوام باها بازی کنم خوایتم ببینم این کیس خوبه یا نه ؟
Neutral,تاجایی که من اطلاع دارم ، وجود اداپتور برای اینه که اگر خواستید چند فلش یا هارد اکسترنال وصل کنید ، از اداپتور برای برق کمکی استفاده بشه و مانند دوستان ، فلش اولی رو قطع نکنه
Neutral,شگفت انگیز لطفا . خیلی عجله دارم
Neutral,hx30 سونی خیلی بهتر از 280 هستش . . شارپنش بسیار بالاست و از پیکسل های بیشتری استفاده میشه . . برد فلش خیلی قوی داره ولی بدنش از 280 ضعیف تره
Neutral,لطفا مشکی این قاب رو بیارید
Neutral,در کل خیلی خوبه ولی همون نویز کمی ادم رو آزار میده ولی ارزش خرید داره
Neutral,لطفا موجودش کنین
Neutral,جای خالی محصولات ASUS و MSI شدیدا احساس میشه ، لطفا بیارید
Neutral,ببخشید آن های که اکسپریا زد رادارندآیا این گوشی موس وکیبورد را تشخیص می ده ؟
Neutral,با سلام خدمت مدیران دیجی کالا عزیز لطفا نقد و بررسی این تبلت رو سریع بذارید چون من میخوام از خودت بخرمش . خواهش میکنم .
Neutral,یک تشت ابه که پاتونو میکنید داخلش . . هیچ حس بیشتری به شما نمیدهد
Neutral,با سلام دوستان Caller ID تلفن فعال نیست کسی با این مشکل بر خورده ؟
Neutral,سلام من یکماه هست که این محصول رو خریداری کردم و واقعا ازش راضی هستم و به شما هم پیشنهاد خریدش رو می دم با تشکر از برنامه دیجی کالا
Neutral,من این گوشیرو سه ماهه خریدم به غیر از دوتا مشکل عمده دیگه مشکلی نداره 1 . اینکه تاریکیه صفحه داره که کمتر از یک ثانیه هستش 2 . اینکه برای فیلمبرداری اصلآ رو میکروفونش حساب باز نکن چون تو صدای بالا مثلا تو تالار یا جاهایی که صدا زیاده صدای ضبط شده بدجور خرخر میکنه که بزرگترین عیب گوشیه
Neutral,سلام دوست عزیز که گفتین چهار تا 6975 بدون امپ بستین میتونم به جرات بهتون بگم شما اصلن صدای واقعی این باندهارو نشنیدین همینارو با امپ 8400 کنوود درایو کن بعدا بیا نظرتو بگو فرقش از زمین تا اسمونه
Neutral,سلام در پاسخ به سوال دوستم aliاین گوشی HDMIنداره
Neutral,اندروید داره نفس های اخرشو میکشه و این بر هیچکسی پوشیده نیست حتی برندی مثل سامسونگ هم داره روی سیستم عامل جدیدش تایزن کار میکنه . . دیگه خودتون حسابشو بکنید . . گلکسی s4 خریدم 1 ماه اول خوب بود اما بعدش انبوه مشکلاتم باهاش شروع شد ک دیگه اخراش رسما داشتم دیوونه میشدم ب دلیل اینکه خیلی پول واسه کوشی خرج نمیکنم پولمو ریختم تو جوب اب چون اولش ک اومده بود خریدم رسما پرید دادمش ب بابام و یه 920 خریدم چون دیگه چشمم ترسیده بود و نمیخواستم زیاد واسه گوشی خرج کنم و دلیل دیگه شم این بود ک تجربه اولم بود از وینفون و نمیخواستم اگه خوشم نیومد عوض کردن گوشیم واسم سخت باشه و تنها چیزی ک میتونم بگم اینه ک قطعا شگفت زده خواهید شد ! همون هفته ی اول عاشق نوکیا و وینفون شئم و دیگه هم نمیتونم ازش دل بکنم تموم انتظاراتم حتی فراتر از اون با یه گوشی 900 تومنی ویندوزی برطرف شد در صورتی ک اگه میخواستم بازم اندروید بخرم باید 2 تومن هزینه میکردم تازه نصف انتظاراتم مثل سامسونگ فقط ماه اول براورده میشد . . به دیجی کالا هم اعتراض دارم ک این گوشی همه چی تموم و فوق العاده رو براش یه محدودیت کشکی در اورده نوشته محدودیت وینفون ! ! لطفا این بخش رو ویرایشش کنید وینفون هیچ محدودیتی نداره و مشکلاتی ک داشت 95 % در آپدیت 8 . 1 برطرف شدن حقایق رو یگید لطفا ب فکر فروش دمپایی پلاستیکی های دامدونگ و امثالهم نباشید هر کسی ک فقط یه بار وینفون رو در قالب نوکیا تجربه کنه دیگه ب اندروید حتی فکر هم نمیتونه بکنه و در آخر قطعا انتخاب بعدی من Lumia 930 خواهد بود(اگه سایز صفخه ی 1520 5 بود حتما میخریدمش اما ب شخصه کار با گوشی های بزرگ حتی با دو دست واسم خیلی سخته ) شما هم ایمان بیاورید و قدم در راه وینفون و نوکیا بذارید شاید رستگار شوید : - )
Neutral,البته این نکته مهم رو فراموش نکنین ، اینو برای عمر باتری دستگاهتون میگم : اکثر مردم گوشی ها و دستگاه های شارژی شون ، اگه هر شارژری بهش بخوره ، باهاش شارژش میکنن که خیلی اشتباهه دوتا پارامتر مهم روی هر شارژری درج شده : یکی ولتاژ ، و دیگری آمپر همیشه حواستون باشه این دوتا پارامتر با وسیله شارژی تون همخونی داشته باشه ، مثلا این اسپیکر شارژر با خروجی 5 ولت با آمپر 600 میل ( 0 . 6 آمپر ) میخواد ، اگه ولتاژ شارژرتون چیزی غیر از 5 ولت ، مثلا 10 ولت باشه به دستگاهتون آسیب میزنه ، اگه آمپرش تفاوت داشته باشه آسیبش ناچیزه ، ولی تو زمان شارژ شدنش تاثیر مستقیم داره ، البته اگه اختلاف آمپر شارژر هم خیلی زیاد باشه ( مثلا خروجی شارژر 100 میلی آمپر باشه ) هم تاثیر منفیش تو دراز مدت معلوم میشه(عمر باتری کم میشه ) من خودم نزدیک ترین شارژری که برای این اسپیکر تو خونه مون پیدا کردم شارژر گوشی بابام بود که 5 ولته با 700 میلی آمپر ، که اختلاف زیادی باهاش نداره ، شما هم حواستون باشه که چه شارژری رو انتخاب میکنین
Neutral,با سلام . دوستان زیادی این سوال رو می پرسن که آیا از این قلم یا s-pen میشه رو تبلت ها یا گوشی های دیگه استفاده کرد ؟ باید بگم عملکرد s-pen و قلم های مشابه وابسته به داشتن Wacom digitizer روی تبلت یا گوشی هستش . یعنی اون عملکردی که از قلم روی تبلت یا گوشی note و یا تبلت galaxy A 9 . 7 P55 می بینید به این قابلیت مربوط میشه . حالا چک کنید ببینید دستگاه شما Wacom digitizer داره یا نه . شاد باشید .
Neutral,چند روز پیش توو فروش ویژه خریدمش . خیلی خوبه ، فقط رینگ نوناش جالب نیس . . که اونم عادی می شه . .
Neutral,سلام وعرض خسته نباشید خدمت کارکنان دیجی کالا این لپ تاپ این گونه که من در عکس ها می بینم خیلی زیبا وشیک می باشد.من تحقیق های در باره ای این لپ تاپ کرده ام که کاربران بیشتر سایت ها از این لپ تاپ راضی هستن.این لپ تاپ نسبت به امکانات خود بسیار بسیار خوب است.رم 16 گیابایتی . . سی پی یو کورای7 گرافیک قدرت مند دوستان که می گو یند این لپ تاپ ارزش خریدن ندارد.اگرمی شود یک برند معروف رامعرفی کنند که این امکانات را داشته باشد با این قیمت با تشکر از دیجی کالا من یک در خواست از شما دارم و او این است که اگر می شود نقد و بررسی ویدیوی این لپ تاپ را بگزارید چون من قراراست حدود یک ماه دیگر یک لپ تاپ حرفه ای از دیجی کالابخرم و اگر شما نقدوبررسی ویدیوی این این لپ تاپ را قرار دهید من و کاربران دیجی کالا از شما متشکر می شویم باتشکر
Neutral,سلام آقا این کیبورد خوبیه اما هنگام خرید به کلیدهای مولتی مدیاش دلخوش نباشید زود خراب میشه
Neutral,سلم دوستان من یکی ازکسانیهستم که خیلی منتظر این گوشی بودم ولی بعد کلی تحقیق و دیدن این گوشی منصرف شدم البته اینم باید بگم نسبت به قیمتش امکانات خوبی داره و میصرفه ولی کسایی که پنچمارک میگیرن میگن بالای گوشی های رده بالا هست هم درست میگن ولی با اعداد و ارقام نمیشه زندگی کرد باید این گوشی چند ماه دستت باشه بعد نظر بدی از نظر راط کاربری و پشتیبانی ضعیفه بعد از مدتی لگ میفیته و امکان هنگ وجود داره نسبت به گوشی های سطح بالا امکانات کمتری داره که به همان میزان قیمتش هم کمتره ، درسته جدیدترین سی پیو و گرافیک شرکت خودش بهره میبره ولی مهم ایجاد ارتباط بین سخت افزار و نرم افزاره که اوایل خوب هست و به مرور زمان کندی حاصل میشه ، برای کسایی که میخوان در نهایت 11200 خرج کنن از نظر من عالی هست ولی برای کسایی که میخوان استفاده بیشتری از امکانات گوشی ها کنن و قبلا گوشی های دیگه ای داشتن به نظرم زیاد مناسب نمیاد ممکنه بعضی دوستان نظر متفاوتی داشته باشن ولی خود من این گوشی یکی از گزینه هام بود ولی بعد از کلی تحقیق و دیدن گوشی از نزدیک تصمیم گرفتم گوشی گرونتری بخرم که از عملکردش تو دراز مدت و امکاناتش و خدماتش بهتر بتونم استفاده کنم .
Neutral,سلام دوستان من بین این تبلت و تبلت گوگل نکسوز سون موندم . اگر دوستان به من در این زمینه کمک کنند ممنون میشم . همینطور چون من تا حالا به جنس های چینی اعتماد نداشتم الان میبینم که خیلی از دوستان از اجناس این شرکت تعریف میکنند . میترسم بخرم و بعدا پشیمون بشم . میخواستم ببینم که آیا این شرکت دیگه جاافتاده و محصولاتش به مرور دچار عیب و ایراد میشوند یا خیر .
Neutral,سلام لطفا یکی راهنمایی کنه سریع بین این تلویزیون و 6890 سامسونگ موندم با اینکه کیفیت 6890 بالاتره ولی کنترل هوشمند نداره . .
Neutral,آنتن دهی قوی و طراحی زیبایی داره ، در مقایسه با مدل های مشابه مثل TP-Link کیفیت خیلی بالاتری داره و تعداد کاربر بیشتری می تونن همزمان بهش کانکت بشن ، TP-Link حدود 7 کاربر ولی ادیمکس 25 کاربر . خدمات خوبی هم داره ، 3 سال ضمانت تعویض که خودم رو یکی از محصولاتش امتحانش کردم و واقعا یدونه نو به جاش بهم دادن ، فوق العاده بود . از طرف دیگه استاندارد های اروپا امریکا رو هم داره که می تونه خیالتون رو از نظر کنترل قدرت امواج و سلامت خانوادتون راحت کنه اگه خواستید مودم N300 داشته باشید ، حتما ادیمکس انتخاب کنید
Neutral,دیجی کالا من یکی ازش رو خریدم خواهشا لوازم جانبیشم موجود کن مثل ضد خش ( با اینکه خودش ضد خش هست اما بازم بذار ) با کاور
Neutral,یه تجدیدنظر بکنین رو قیمت پیشنهاد شگفت انگیز بزارینش
Neutral,دیجی جون مشکیشو بیار میخوام بخرم
Neutral,سلام ببخشید دوستان این هدست به گوشی Z2 هم وصل میشه ؟ ؟ ! !
Neutral,میشه رم و کارت گرافیک رو ارتقا داد ؟
Neutral,رم هم میخوره ؟
Neutral,سلام لطفا رنگ مشکی رو بیارید ، مشکی دیروز تموم شد !
Neutral,دیجی لطفا پیشنهاد ویژه میخوامش
Neutral,سلام میخواستم بدونم برای گوشی HTC One M8 کار کیکنه ؟ ؟ مرسی
Neutral,محصولی خوب هستش من برای یکی از فامیلام خریدم از بیرون ولی گرون تر دی جی کالا داه ارزون میده انصافا محصولات ال ای دی سامسونگ نسبت به ال جی گرون تره سونی هم که واقعا فوق العادست ولی گرون تره از همه ولی ارزشش هم داره چون مجهز به سیستم عامل اندرویده که محشره ولی مشتری دنبالش نمیره چون گرونه مثلا ال ای دی سونی42اینچ که اندروید داره سه میلیونوسیصد تومن قیمتش ولی سامسونگ48 فقط دو میلیونوشیشصد قیمت داره البته سونی بسیار ساختش خوبه و محشره سامسونگ هم خوبه ولی اگه اندروید هم اضافه کنه عالی میشه در کل این محصول مناسبه اها داشت یادم میرفت این محصول وای فای هم داره فکر کنم سایت دی جی ننوشت
Neutral,لطفا قیمت این محصول رو لطفا پایین بیارید چون در حال حاضر قیمتش در فروشگاههای دیگه پایینتر هستش ولی من دوست دارم از دیجی کالا خرید کنم.باتشکر
Neutral,دیجی لطفا مشکی کسایی که مشکی می خوان لایک کنند
Neutral,سلام ، برای تعویض آلارم قسمتی در نظر گرفته نشده است . هر آلارمی که ست می کنی میتونی زنگش رو انتخاب کنی
Neutral,دستگاه داراى ارگونومى مناسبیه ساخت هلند نیست ؛ موتور و بدنه ساخت مجارستانه تنها ایرادى که داره اینه که بعد 20دقیقه تیغه ها داغ میشن و یه خورده اصلاح رو مشکل میکنه .
Neutral,کیف دستی کوچیکی هست که بشه توش یه کیف پول و یا مبایل جا داد.طول قد کیف به اندازه یک وجب دست خانوماست.جلو و پشتش هم یک شکله . به درد مواقعی میخوره که به غیر از کیف پول یا مبایل چیز دیگه ایی نمیخواین حمل کنید .
Neutral,سلام . دوستان مدل طلاییش فقط قاب پشتی طلایی هست یا صفحه و تاچمش طلاییه ؟
Neutral,از سطح داخلی و زیپ کیف هم عکس بزارین . سپاس
Neutral,دیجی جون موجودش کن لطفا
Neutral,سلام.من تازه گرفتم هنوز به شارژ نزدم تا شارژی که تو خودش بوده تموم بشه لطفا بهترین شیوه شارژ کردن باطری نو رو بگید تا عمرش بیشتر بشه لطفا موثق جواب بدید چون نظرات متفاوتی راجع به این موضوع هست با تشکرر منتظرم
Neutral,بنظر شما بازی جاست کاست 3 رو بخرم یا آنچارتد4 لطفا کمکم کنید واقعا توش موندم
Neutral,وای این کی موجود شد ، توروخدا دوباره گلدش رو بذارید
Neutral,فقط موجودش کنیدلطفا
Neutral,سلام من قصد خرید این گوشی رو دارم اما یک مقدار با بازار تفاوت قیمت داره 70 بالاترهست برم از جایی دیگه بگیرم از اینور اعتمادم به دیجی کالا بیشتره اما نمیدونم چرا یک مدت هست قیمتای دیجی نسبت به بازار کشیده بالا
Neutral,سلام . میخواستم بگم که دوستم c3 lite داره من با g630 مقایسه کردم 630 خیلی بهتره با هم خریدیم اما به نظر من 630 بهتره حتی خود دوستم هم میگه 630 بهتره باز هم میل خودتونه با تشکر از دی جی کالا
Neutral,دیجی جون نقد و برسی موافقا لایک یادتون نره
Neutral,با عرض سلام و خسته نباشید . بنده قصد دارم این بسته آموزشی رو بخرم . میخوام بدونم که آیا اشکالی که کاربرا دربارش صحبت می کنن در حال حاضر برطرف شده ( 5 آیتم به جای 7 آیتم ) . یعنی اگه الان خرید کنم دیگه نیازی نیست چیزی از سایت پر آموزی دانلود کنم و . . یا همچنان پکیج ها با مشکل کمبود دو آیتم رو به رو هستن . ممنون میشم اگه جواب بدید . با تشکر و سپاس فراوان
Neutral,سلام ، آیا این مودم از سیستم عمل مکینتاش پشتیبانی می کند ؟ تشکر .
Neutral,دیجی کالا لطفا لوازم جانبی این گوشی را موجود کن.تا بخرمش از جمله کاور هوشمندش .
Neutral,لطفا موجودش کنید مرسی دی جی کالا !
Neutral,سلام من این هندزفری برای آیپد ایر 2 میخوام ، آیا مناسب هست ؟ و اینکه مگه اصل نیست که دوستان گفتن ' دقیقا مثل فابریک کار میکنن ' ؟ ! !
Neutral,دوستان هرکس میخواد این آنتنو بخره باید مودمشم بتونه این فرکانسو پشتیبانی کنی مثلا اگه آنتن پیشفرض مودمتون 5Dbi هست حداکثر تا 7Dbiپشتیبانی میکنه شایدم نکنه ولی بنظرمن این آنتن بدرد مودمهایی که 7Dbiهستن میخوره نمونش مودم Dh301تندا که واقعا برد زیادی داره
Neutral,تا به حال هنگ نکرده
Neutral,دیجیکالا ممنون که این محصول رو ارائه دادی این محصول علاوه بر امکانات قابلیتها یک اتو و یک میز اتو دارد
Neutral,سلام موجود نمیکنید ؟
Neutral,آیا کلش آف کلنز روش کار میکنه
Neutral,سلام دوستان این گوشی من دو روز دستم رسیده تنها مشکل پیش اومده اینکه با از پنج دقیقه چت پشت سر هم یه دفعه یکی از کلمات از کار میفته بعد از چند دیقه درست میشه.ولی خدایش شارژ نگهداشتنش عالی یه گارد گوشی لیبل هم همراهش بود
Neutral,سونی اکسپریا زد1 + اپل آیفون5 + گلکسی اس4 + اچ تی سی 1 _ _ گرما _ _ = هوآویP7 اگه لوگو هواوی پشتش نبود نمیشد با z1 یا z2 سونی تشخیص داد کیفیت ساخت : اپل طراحی : سونی ( مخصوصا کلید شاتر ) صفحه نمایش:سامسونگ کپی یزره نوآوری نداره این هوآوی حداقل ی چیزی از خودش دربیاره آدم به اون ی دونه لاقل قانع شه بابا دیگه کپی ازین واضح تر ؟ آدم یک میلیون میده گوشی هواوی ؟ خوب آدم صدتومن میزاره روش سامسونگ اس4 یا زد1 میخره دیگه ! ! والا ! ! Made In ( China ) By HUAWEI موافقا بزنن + مخالفا برن پولشونو بدن هواوی ببخشید طولانی شد
Neutral,امروز دستم رسید.خوب در حدی که توقع داشتم . از راهنمایی خانم عباسی ممنونم که خیلی کمک کرد .
Neutral,من یک تبلت Lenovo خریدم و ازش راضی هستم ، ولی یک پیشنهاد به دیجی کالا دارم . هر چی محصول از Lenovo میگذارید داره عکسی فکر میکنم از کره زمین را نشون میده و شما هم مثل اینکه فکر میکنید خیلی قشنگه ، در صورتیکه اصلا عکس قشنگی نیست و احساس بد به خریدار منتقل میکند . لصفا یک عکس جذاب تر بگذارید . هرکی موافقه یک Like بده میخوام سلیقه ام رو ارزیابی کنم ! !
Neutral,سلام من خودم نوت 2 دارم منتظرم مدل N9005 بیاد تا بخرمش هیچ چی کم نذاشته
Neutral,باسلام-مثل قبل خوب درآمد
Neutral,سلام . من می خاستم از این سایت سوالاتی بپرسم ولی نمی دونم کجا برم
Neutral,لطفا سایز را هم بنویسید
Neutral,دوستان لطفا کمکم کنید بین asus google nexus7 - 32gb و asus memo pad me180a موندم ! ! کدوم یکی رو بخرم ؟ ؟
Neutral,لطفا این کالا رو موجود کنید من می خوام
Neutral,با سلام من میخوام یه گوشی بخرم جی پرو نظرما جلب کرده از مدیران وکسایی که این گوشی را دارند خواهشا از این گوشی راضی هستند؟بین گلکسی اس3 ونوت2 وجی پرو موندم که کدوم بهتره میشه راهنماییم کنید-درضمن جی پرو شیشه گلوریا گلاس هست یا نه و یو اس بی تو گو میخره؟و اینکه از بین این 3گوشی کدوماشون با کابل هارد را ساپورت میکنند؟باتشکر
Neutral,سلام . واقعا برای من جالبه دیجیکالا به این بزرگی و تنوع کالا هنوز هیچ مدل از گوشی های بلک بری را در خود جای نداده است . واقعا جالبه . . لطفا این مدل را موجود کنید . سپاس
Neutral,باکیفیت و راحته طراحی خوبی هم داره خواهشن موجود کنید
Neutral,مرسی امتیاز ماشین ، ، اصلاح شد . چون 4 . 9 که اصلا نمیتونست باشه .
Neutral,باور کنید اگه شگفت انگیزش کنید و درست و حسابی تخفیف بدید ، خودم نفر اولم که میخرمش .
Neutral,سلام خدمت دوستان من این ریش تراش رو حدود 1 ماه پیش از دیجی کالا گرفتم کلا کاریش خوبه و تو اصلاح اذیت نمی کنه اما نمی دونم چطوریه که اون قسمت فویلی که باید برداری و اشغالاش رو خالی کنی تند تند در میاد و خیلی شل شده کسی از دوستان همچین مشکلی داشتند یا نه ؟ !
Neutral,به نظر من اینقدر راجب این گوشی با هم در گیر نشید برید یه بلکبری پاسپورت بگیرید و از زندگیتون لذت ببرید
Neutral,سلام و وقت بخیر با توجه به اینکه تایپ کاورهای دیجی کالا برای pro 4 ، مشکی و فاقد حسگر هستند سوال من اینه که آیا نسل قبلی کیبوردها رو همراه این دستگاه میفروشید ؟ یعنی تایپ کاور pro3 همراه pro 4 به فروش میرسه ؟ لطفا جواب بدید چون در تصمیم به خرید من تاثیرگذار هست مشتری قدیمی دیجی کالا
Neutral,خووبه
Neutral,ایسوس واقعا عالیه من g75vx دارم و ازش از همه نظر راضی هستم . این مدل هم لپتاپ بسیار خوبیه . خیلی خنک و کم صدا کار میکنه . هیچ لپتاپی با این کانفیک مثه ایسوس خنک و کم صدا نیست . اما مدل جدیدش که g751jy هست از نسل بعد گرافیک انویدیا استفتده کرده که اختلافش با این واقعا زیاده و به شدت مصرف توانه بهینه ای داره . شروع قیمتش تو بازار جهانی مثه شروع قیمت همین لپتاپه اما به خاطر کم بودن ، قیمتش الان یکم بالاست . به نظرم صبر کردن برای اون مدل واقعا میارزه . البته میشه با یکم قیمت کمتر میشه یه pc با قدرت 20 تا 30 درصد بیشتر هم جمع کرد اما برای کسی خوبه که موبیلیتی براش اهمیت نداره .
Neutral,لطفآ وقتی راجب چیزی اطلاعات ندارید در موردش به دیگران آموزش ندید ! ! اولآ : فیلمش داخل بسته ی دربستس و وقتی داخل دستگل میذارید نور بهش نمیخوره ، چون خود بخود با اولین باری که بعدش دکمه ی دوربین زده بشه درب فیلم در میاد و آماده ی عکاسی میشه و نکته ی دوم چیزیه که ممکنه ( و احتمالآ اینطور میشه ) به دیگران صدمه ی مالی بزنه ! خانوم محترم ، این فیلم ها نباید موقع ظاهر شدن تکون داده ، یا جلوی نور مستقیم و یا زیاد باشن ، وگرنه سیاه میشن ! ! ( ترکیبات شیمیاییشون به نور حساسه ) فقط سی ثانیه زمان نیازه که تو نور معمولی یا کم ظاهر بشن ! وقتی بلد نیستید مشورت ندید !
Neutral,آقایونی که از دیجی این دستگاه رو خریدن لطف کنن بگن ریجن چنده که واسشون آومده در خونشون مرسی
