به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از وای‌نت نیوز، ناصر علان، پدر محمد علان که از نوامبر ۲۰۱۴ (آبان‌ماه ۱۳۹۳) تحت بازداشت رژیم صهیونیستی است، امروز (یک‌شنبه) نگرانی خود را نسبت به شرایط جسمی فرزند خود ابراز کرد. محمد علان ۵۶ روز است که در اعتراض به بازداشت غیرقانونی خود بوسیله نظامیان رژیم صهیونیستی دست به اعتصاب غذا زده است. وی در این مدت از قبول ویتامین و دارو نیز اجتناب و تنها به نوشیدن آب اکتفا کرده است. رژیم صهیونیستی طبق قانون می‌تواند بدون محاکمه مظنونان، آن‌ها را به مدت طولانی در بازداشت نگه دارد. رژیم صهیونیستی ماه پیش قانون بحث‌برانگیز تغذیه اجباری را تصویب کرد که به نظامیان این رژیم اجازه می‌دهد در صورت اعتصاب زندانیان، به خوراندن اجباری غذا به آن‌ها اقدام کنند.,بین الملل,2,130
به گزارش سرویس بین‌الملل باشگاه خبرنگاران، هم اکنون هواپیماهای نیروی هوایی استرالیا عازم محل شده‌اند تا ماهیت واقعی این اجسام را شناسایی کنند. البته تونی ابوت نخست وزیر استرالیا هشدار داده است که اجسام شناسایی شده ممکن است متعلق به هواپیمای مذکور نباشد. مقامات استرالیا روز پنجشنبه اعلام کردند یکی از دو شی ای که گمان می‌رود با پرواز ام اچ ۳۷۰ خطوط هوایی مالزی در ارتباط باشند و در تصویر ماهواره‌ایی شناسایی شده‌اند، ۲۴ متر است. جان یونگ یکی از مسئولان سازمان امنیت دریایی استرالیایی در کنفرانسی مطبوعاتی اعلام کرد اشیاء نسبتا مبهم هستند. در تصویر ماهواره‌ای، اشیایی با اندازه مشخص دیده می‌شود که به احتمال زیاد در آب هستند و زیر آب می‌روند و بالا می‌آیند. وی افزود بزرگترین قطعه احتمالا ۲۴ متر است. قطعه دیگر کوچکتر است. جان یونگ یکی از مسئولان سازمان امنیت دریایی استرالیایی در کنفرانسی مطبوعاتی اعلام کرد اشیاء نسبتا مبهم هستند. در تصویر ماهواره‌ای، اشیایی با اندازه مشخص دیده می‌شود که به احتمال زیاد در آب هستند و زیر آب می‌روند و بالا می‌آیند. وی افزود بزرگترین قطعه احتمالا ۲۴ متر است. قطعه دیگر کوچکتر است. این هواپیما از نوع بوئینگ ۷۷۷ حدود دو هفته پیش با ۲۳۹ مسافر در مسیر مالزی به پ-ن-مفقود شد. تلاش ۲۵ کشور برای یافتن ردی از این هواپیما تاکنون ‌نتیجه‌ای نداشته است. انتهای پیام /,بین الملل,2,218
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از آسوشیتدپرس، این قطعنامه که با ۸۳ رأی موافق در برابر ۳۶ رأی مخالف و ۶۲ رأی ممتنع تصویب شد، ماه آینده برای تصویب نهایی در مجمع عمومی سازمان ملل مطرح خواهد شد. در عین حال، گوئیلرمو ریشچینسکی، نماینده کانادا در سازمان ملل که کشورش از حامیان اصلی این قطعنامه بود مدعی شد: نقض حقوق بشر در ایران به شدت و با گستردگی زیاد تداوم دارد. در این قطعنامه مغرضانه ضمن نادیده گرفتن تفاوت‌های رایج و عادی سیستم‌های حقوقی در میان کشورهای مختلف جهان از مجازات‌هایی چون شلاق زدن و یا اعدام انتقاد شده و در ادعایی دروغین از قطع عضو گسترده در کشورمان خبر داده است. نماینده کانادا در سازمان ملل در اظهاراتی مداخله جویانه گفت: دولت ایران باید تعهدی واقعی به اصلاحات حقوق بشری نشان دهد. محمد خزاعی، نماینده کشورمان در سازمان ملل، در واکنش به این قطعنامه اعلام کرد که کانادا پیشرفت‌های چشمگیر ایران را نادیده گرفته و قطعنامه‌ای عاری از حقایق ارائه کرده است. کانادا با طرح ادعای تهدید ایران برای صلح جهانی روابط دیپلماتیک خود با کشورمان را در سپتامبر ۲۰۱۲ قطع کرد.,بین الملل,2,187
کارتر در بیانیه‌ای که هنگام دیدار وی از رم منتشر شد گفت: وزارت دفاع عمیقا درباره جان باختن افراد بیگناه در واقعه تاسف‌بار عمیقا متاسف است. کارتر در سفری پنج‌روزه در اروپا به سر می‌برد. پیشتر نیز فرمانده نیروهای نظامی ناتو در افغانستان حمله جنگنده‌های آمریکایی به بیمارستان شهر قندوز را اشتباه نامید. کارتر در بیانیه‌ای که هنگام دیدار وی از رم منتشر شد گفت: وزارت دفاع عمیقا درباره جان باختن افراد بیگناه در واقعه تاسف‌بار عمیقا متاسف است. ژنرال کمبل فرمانده نیروهای خارجی در افغانستان در بیانیه‌ای به طور رسمی اشتباه جنگنده‌های این کشور را پذیرفت و اعتراف کرد که حمله به این بیمارستان اشتباه بوده است.,بین الملل,2,108
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل ازخبرگزاری آسوشیتدپرس؛ چاک هیگل وزیر دفاع آمریکا در سخنان خود به اشتباهات فاش شده توسط خبرگزاری آسوشیتدپرس از سوی افرادی که برای بخش موشکهای هسته‌ای نیروی هوایی آمریکا کار می‌کنند، از جمله کوتاهی در بازدید از تسلیحات اشاره کرد. دو تن از فرماندهان بلندپایه هسته‌ای آمریکا در پی تحقیقات درباره این کوتاهی‌ها برکنار شده‌اند. وزیر دفاع آمریکا روز جمعه این سخنان را در مقر فرماندهی جنگ هسته‌ای ارتش آمریکا در اوماها واقع در ایالت نبراسکا بیان کرد. هیگل در سخنانی که از قبل آماده کرده بود گفت: پس از بررسی‌ها و ارزیابی دقیق پنتاگون مشخص شد این موارد قصور سر زده است. وزیر دفاع آمریکا گفت: در مورد تسلیحات هسته‌ای جای هیچ گونه اشتباهی وجود ندارد.,بین الملل,2,125
به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از خبرگزاری فرانسه، آنگلا مرکل صدر اعظم آلمان اعلام کرد عضویت سریع گرجستان در سازمان پیمان آتلانتیک شمالی (ناتو) ممکن نیست. برخی مقامات ناتو سال ۲۰۰۸ به این جمهوری سابق اتحاد جماهیر شوروی قول داده بودند روزی به عضویت این نهاد نظامی در خواهد آمد. صدر اعظم آلمان در دیدار با دانشجویان دانشگاه تفلیس در گرجستان گفت: من عضویت سریع گرجستان در ناتو را متصور نیستم. این موضع آلمان است. اینگونه امور به تدریج شکل می‌گیرد. صدر اعظم آلمان در حالی عضویت سریع گرجستان در ناتو را منتفی دانست که مقامات تفلیس عضویت در اتحادیه اروپا و ناتو را در زمره اهداف خود قرار داده‌اند. در نشست سال ۲۰۰۸ سران ناتو در بخارست، پایتخت رومانی، مقامات کشورهای عضو ناتو به گرجستان قول دادند این کشور می‌تواند روزی به عضویت این نهاد نظامی در آید. اما تحت فشار آنگلا مرکل و نیکلا سارکوزی، رئیس جمهور وقت فرانسه شرکت کنندگان در این نشست حاضر نشدند جایگاه نامزد رسمی عضویت در ناتو را به گرجستان بدهند.,بین الملل,2,173
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران، دولت انگلیس اعلام کرده است اسنادی که دیوید میراندا شریک گرینوالد که در افشای برنامه جاسوسی آمریکا با اسنودن همکاری داشت، با خود حمل می‌کرده است از شیوه‌های غیرقانونی به دست آمده و افشای آنها ممکن بود جان افراد را به خطر بیندازد. پلیس ماه گذشته میراندا را در فرودگاه لندن با استناد به قانون مبارزه با تروریسم در انگلیس بازداشت کرد. دانیل هوئلتگن سخنگوی دبیرکل شورای اروپا در انتقاد از اقدام دولت انگلیس اعلام کرد مقامات لندن می‌گویند این کار را برای حفاظت از آزادی گاردین در انتشار این اسناد انجام داداند ولی قوانین بهتری برای استنادات قضایی در این زمینه وجود دارد. دیوید میراندا به علت بازداشت موقت و توقیف اقلام شخصی خود به دادگاههای انگلیس شکایت کرده است. وی می‌گوید پلیس انگلیس حقوق انسانی وی را نقض کرده و از قانون مبارزه با تروریسم سوء استفاده می‌کند. قرار است شکایت میراندا در دادگاه عالی لندن ماه اکتبر مطرح شود. ثوربیورن جاگلند رئیس شورای اروپا با اشاره به درخواست وی از دولت انگلیس برای اطلاع رسانی کامل درباره نتایج این فرایند حقوقی اعلام کرد: نقض حق آزادی بیان یکی از بزرگترین نگرانی‌های ما در اروپای امروز در زمینه مسائل حقوق بشری به شمار می‌رود.,بین الملل,2,203
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از الیوم السابع: نبیل فهمی وزیر امورخارجه مصر در مصاحبه با کانال ام بی سی این کشور تاکید کرد: پاسخ مناسب دولت کنونی مصر به موضع آن پترسون سفیر آمریکا در قاهره با تاخیر همراه بوده به دلیل اینکه در موقعیت حوادث سابق نیستیم. وی در ادامه با بیان اینکه وزیرامورخارجه مصر ارتباط دائم با همتای آمریکایی خود درخصوص مسائل منطقه‌ای وحوادث جاری در این کشور دارد افزود: وزارت امورخارجه مصر درخصوص اظهارات ایالات متحده پیرامون موضع گیری این کشور در قبال تظاهرات ۳۰ ژوئن سکوت نخواهد کرد. وزیر امورخارجه مصر در بخش دیگری از مصاحبه خود با تاکید بر اینکه تصمیم گیری در مصر با ملت این کشور بوده ونه با شخص دیگری اضافه کرد: استفاده آمریکا از کمک به مصر به عنوان اهرمی برای فشار بر این کشور را قبول نخواهیم کرد واگر این واقعه روی بدهد مصر تصمیمات منفی برای بازگشت از موضع اتخاذ می‌کند. در همین حال نبیل فهمی هرگونه مخالفت کشورش را با حمله نظامی آمریکا و متحدانش به سوریه اعلام کرد. وی افزود: باید منتظر مشخص شدن نتایج گزارش بازرسان شیمیایی سازمان ملل درباره استفاده از سلاح شیمیایی در سوریه ماند. در همین حال نبیل فهمی هرگونه مخالفت کشورش را با حمله نظامی آمریکا و متحدانش به سوریه اعلام کرد. وی افزود: باید منتظر مشخص شدن نتایج گزارش بازرسان شیمیایی سازمان ملل درباره استفاده از سلاح شیمیایی در سوریه ماند. انتهای پیام/,بین الملل,2,237
در همین حال روزنامه الریاض عربستان از گزارش وزرای فرهنگ واطلاع رسانی، دفاع وکشور به ملک عبدالله بن عبدالعزیز در جلسه شورای وزیران خبر داد. همچنین روزنامه الوطن عربستان در شماره امروز خود از برگزاری شورای وزیران این کشور به ریاست ملک عبدالله بن عبدالعزیز در قصر جده خبر داد. روزنامه‌های عکاظ و الشرق الاوسط هم به پوشش خبر حضور پادشاه عربستان در شورای وزیران این کشور پرداختند. همچنین پایگاه خبری الاخبارالعربیه به نقل از سلمان بن عبدالعزیز ولیعهد عربستان از سلامتی ملک عبدالله بن عبدالعزیز خبر داد. گفتنی است روز گذشته یک منبع آگاه در روزنامه الشرق الاوسط در ادعایی از مرگ بالینی پادشاه عربستان خبر داده بود.,بین الملل,2,109
به گزارش گروه بین الملل باشگاه خبرنگاران جوان، شبکه تلویزیونی الاخباریه سوریه اعلام کرد، بشار اسد، رئیس جمهور سوریه در تماس تلفنی با حسن روحانی رئیس جمهور ایران، ضمن ابراز تسلیت به دولت و مردم ایران به دلیل شهادت چند تن از ایرانیان در عملیات تروریستی دیروز، تاکید کرد، سوریه این اقدامات تبهکارانه تروریستی را محکوم و با ملت ایران ابراز همبستگی می‌کند. بشار اسد به همتای ایرانی خود گفت، سوریه و ایران در مبارزه با تروریسم در کنار هم قرار دارند، سوریه همبستگی کامل و ثابت خود را با مردم و دولت جمهوری اسلامی ایران اعلام می‌دارد. رئیس جمهور سوریه تاکید کرد، اقدام تروریست‌ها در پناه بردن به این شیوه‌های رذیلانه ناشی از شکست شان در ضربه زدن به ایران و مردم ایران است در نتیجه به شیوه هایی تمسک جستند که از آن برای ایجاد تغییرات سیاسی به سود خود بهره می‌برند.,بین الملل,2,144
در ماه‌های اخیر شایعات بسیاری از فرضیه عرضه سری گلکسی اس یی در سه مدل استاندارد، پلاس و لایت به گوش می‌رسید و حالا با رویت اسناد مربوط به نامگذاری این سه مدل در وزارت صنایع و فناوری اطلاعات چین، می‌توان این خبرها را کم و بیش تایید شده تلقی کرد. این سه مدل فعلا با نام‌های رمز Beyond ۱، Beyond ۰ و Beyond ۳ شناخته می‌شوند. نخستین مدل قرار است مدلی لایت از این پرچمدار باشد و Beyond ۱ و Beyond ۲ نیز مدل‌های معمولی و پلاس این خانواده خواهند بود. در اسناد وزارتخانه مذکور که با نام مخفف MIIT شناخته می‌شود، به شماره مدل رسمی این موبایل اشاره شده اما اسامی موبایل‌ها قید نشده است. این وزارتخانه که مسیٔولیت نظارت بر گجت‌های بی سیم و اینترنت را بر عهده دارد شماره مدل سری گلکسی اس یی را SM-G۹۷۰۰، SM-G۹۷۳۰ و SM-G۹۷۵۰ ذکر کرده است. از آنجا که SM-G۹۶۰۰ به گلکسی اس ی و SM-G۹۵۰ به مدل پلاس اشاره دارد به راحتی می‌توان حدس زد که شماره‌های مذکور به خانواده گلکسی اس یی تعلق دارند. از سوی دیگر مدل‌های موجود در لیست سازمان چینی شامل شبکه‌های ۵G نیستند و از اینرو به نظر می‌رسد که بر خلاف شایعات قبلی از مدل چهارم سازگار با شبکه ۵G خبری نخواهد بود. در این لیست به مشخصات موبایل‌ها اشاره نشده اما بر اساس فرضیات کنونی مدل نخست قرار است به نمایشگری تخت و ی. ی اینچی مجهز شود اما دو مدل دیگر با نمایشگر خمیده و در ابعاد ی. ی و ی. یی اینچ از راه می‌رسند. آخرین پرچمداری که سامسونگ با نمایشگر تخت عرضه کرد گلکسی اس ۷ سال یییی بود. از آن زمان سامسونگ به استفاده کامل از پنل‌های خمیده در پرچمداران خود روی آورده و از طرف دیگر برند اج را برای همیشه کنار گذاشته است.,علمی فناوری,4,297
پژوهشگران دانشگاه فناوری چالمرز (Chalmers University of Technology) در سویٔد، برای نخستین بار توانستند سطح جسمی از جنس طلا را در دمای اتاق ذوب کنند- لودویگ دنوپ (Ludvig de Knoop) از بخش فیزیک دانشگاه چالمرز، قطعه‌ای طلا را زیر میکروسکوپ الکترونی قرار داد و تلاش کرد با بررسی طلا در بالاترین سطح بزرگنمایی و افزایش مرحله به مرحله دامنه الکتریکی آن تا سطوح بالا، چگونگی تحت تاثیر قرار گرفتن اتم‌های طلا را ببیند- او در این بررسی مشاهده کرد که سطح لایه‌های طلا در دمای اتاق، به صورت طبیعی ذوب می‌شود- دنوپ در این باره گفت: این آزمایش، مرا شگفت‌زده کرد- این پدیده خارق‌العاده، دانش جدیدی در مورد طلا ارایٔه می‌دهد- اتم‌های طلا تحت تاثیر دامنه الکتریکی، ساختار معمول خود را به طور ناگهانی از دست می‌دهند و اتصال به یکدیگر را رها می‌کنند- پژوهشگران با آزمایش‌های بیشتر دریافتند که می‌توان ساختارهای جامد و ذوب‌شده را تغییر داد- کشف این موضوع که چگونه اتم‌های طلا، ساختار خود را از دست می‌دهند، نه تنها جالب بلکه قابل توجه است- این پژوهش می‌تواند راه‌های جدیدی را در علوم ماده بگشاید- پژوهشگران با کمک محاسبات نظری می‌توانند دلیل ذوب شدن طلا در دمای اتاق را توضیح دهند- می‌توان ذوب شدن سطح طلا را یک تغییر مرحله‌ای کوچک دانست- توانایی ذوب کردن لایه‌های طلا با این روش، کاربردهای جدیدی در آینده خواهد داشت- اوا اولسون (Eva Olsson)، استاد بخش فیزیک دانشگاه چالمرز گفت: از آنجا که ما می‌توانیم ویژگی‌های لایه‌های اتمی سطح را کنترل کنیم، این پژوهش می‌تواند راه را برای کاربردهای متفاوت هموار کند. از این فناوری می‌توان در انواع گوناگون حسگر، کاتالیزور و ترانزیستور استفاده کرد. یافته‌های این پژوهش، در مجله Physical Review Materials به چاپ رسید. ۵۶۵۶,علمی فناوری,4,276
به گزارش گروه علمی و دانشگاهی خبرگزاری فارس، حجت‌الاسلام سیدابوالحسن نواب در دومین نشست رؤسا و معاونان آموزشی و پژوهشی دانشگاه‌ها و موسسه‌های آموزش عالی حوزوی که در دانشگاه علوم اسلامی رضوی با موضوع بررسی اساسنامه اتحادیه مراکز آموزش عالی و پژوهشی حوزه‌ای- دانشگاهی برگزار شد، اظهار کرد: باید گفت که وضعیت علوم انسانی در وزارت علوم از انقلاب تاکنون شرایط نگران‌کننده‌ای را دارد؛ در طول تاریخ کشور هنوز وزیری که در رشته علوم انسانی تحصیل کرده باشد، وجود ندارد به جز در یک دوره کوتاه که شاهد آن بودیم. وی با بیان اینکه افرادی که در حوزه علوم انسانی فعالیت کردند، تنها هدف آن‌ها تغییر در علوم انسانی بود و اگر این هدف اجرا نشود فلسفه وجودی دانشگاه‌ها معنا ندارد، افزود: ما در انجام وظایف خود مشکل داریم و برای حل این مشکل باید در کنار یکدیگر به کمک هم حرکت کنیم و اتحادیه مراکز آموزش عالی و پژوهشی حوزه‌ای- دانشگاهی را تشکیل دهیم و این اتحادیه‌ها وسیله‌ای برای انجام ماموریت‌ها باشند. رئیس دانشگاه ادیان و مذاهب خاطرنشان کرد: اگر ما حمایت نشویم، نمی‌توانیم به تنهایی این اهداف پیشرفت شما را محقق کنیم و دعوای علوم انسانی، دعوای ۳۸ ساله است و یک جنگ بی پایان به شمار می‌رود که باید روی علوم انسانی کار شود و امروز بیش از هر چیز دیگری احتیاج به وحدت و همدلی داریم تا اهداف خود را محقق کنیم و اگر حمایت شویم، قول می‌دهیم که فداکارانه وقت بگذاریم و اگر هم حمایت نشویم؛ عملا کاری از عهده ما بر نمی‌آید و در واقع بدون حمایت، هیچ هستیم. انتهای پیام/,علمی فناوری,4,257
این ماده جدید با استفاده از فرآیندی موسوم به photopolymerization تولید می‌شود که در آن به منظور چاپ سه بعدی اشیای موردنظر از رزین حساس به نور استفاده می‌شود. در این فرآیند به منظور تبدیل رزین مایع به یک جسم جامد با شکل و ابعاد موردنظر، از نور استفاده می‌شود. فرایند photopolymerization با استفاده از گروهی از ترکیبات شیمیایی موسوم به تیول ایجاد می‌شود. تیول‌ها با دریافت یک اکسیدکننده به گروه دیگری از ترکیبات موسوم به دی سولفید تبدیل می‌شوند. این ترکیبات در صورت شکست یا پارگی قادرند شکل اولیه خود را به دست آورند و همین ویژگی این ترکیبات قابلیت خودترمیمی لاستیک جدید را به دست می‌دهد. کلید ویژگی‌های منحصربه فرد این لاستیک جدید، یافتن نسبت مناسب بین دو گروه تیول‌ها و دی سولفیدها است. محققان در آزمایشات اولیه توانستند در مدت ۵ ثانیه، ۱۷-۵ میلیمتر مربع لاستیک خودترمیم تولید کنند. همچنین در مدت ۲۰ دقیقه توانستند اجسامی را با استفاده از این فناوری تولید کنند که دارای قابلیت خودترمیمی هستند و تنها در چند ساعت هرگونه پارگی یا خراشیدگی در آن‌ها به طور کامل ترمیم می‌شود. در این آزمایشات محققان نشان دادند ماده جدید قابلیت استفاده برای ساخت زیره کفش، ربات‌های نرم، کامپوزیت‌های چندفاز و حسگرهای الکترونیکی را دارد. گزارش کامل این تحقیقات در نشریه NPG Asia Materials منتشر شده است. ۵۶۵۶,علمی فناوری,4,214
به نظر می‌رسد که اپل گوشی‌های آیفون مدل یییی را در تاریخ ی سپتامبر سال جاری میلادی معرفی و رونمایی خواهد کرد. به گزارش ایسنا، به نقل از وب سایت phonearena، طبق اخبار قبلی اعلام شد که در نیمه دوم سال جاری یییی میلادی باید منتظر معرفی و رونمایی اپل از سه گوشی جدید باشیم که قرار است به‌عنوان جایگزین‌های آیفون یی کنونی به بازار وارد شوند. اپل آیفون‌های یییی را در دو نسخه ی. ی و ی. ی اینچی با صفحه نمایش اولد و یک نسخه ارزان‌ قیمت‌تر ی. ی اینچی با نمایشگر ال سی دی معرفی و روانه بازار خواهد کرد. حالا تازه‌ترین گزارش‌های منتشره نشان می‌دهد که اپل می‌خواهد در تاریخ ی سپتامبر سال جاری میلادی یعنی کمتر از یک ماه دیگر، از محصولات جدید خود از جمله سه مدل گوشی جدید آیفون مدل یییی رونمایی و پرده‌برداری خواهد کرد. هر سه مدل آیفون جدید به قابلیت‌های منحصر بفردی نظیر شارژر بی‌سیم و وایرلس، تشخیص چهره هوشمند و بریدگی بالای نمایشگر (notch) مجهز خواهند بود که شباهت ظاهری بسیار زیادی به همدیگر دارند و تنها تفاوت ظاهری و فاحشی که آن‌ها را از هم متمایز می‌کند، سایز و اندازه آن‌هاست. مینگ چی کو – تحلیلگر ارشد و معروف محصولات اپل – با انتشار جدول زیر تفاوت سه آیفون جدید یییی اپل را اعلام کرده است:,علمی فناوری,4,218
محققان از طریق ردگیری پروتیٔین‌ها در بدن موجودات زنده، پروتیٔین جدیدی موسوم به Matrin-۳ را شناسایی کردند که سرنوشت سلول‌های بنیادی عصبی را مشخص می‌کند. بر اساس این تحقیقات، کمبود پروتیٔین Matrin-۳ موجب اختلال در تبدیل سلول‌های بنیادی به سلول‌های عصبی و در نتیجه تخریب ساختار لایه‌ای مغز می‌شود. کاملا واضح است که وجود این پروتیٔین برای حفظ سلول‌های بنیادی موردنیاز برای رشد مغز نقش بسیار مهمی دارد. سلول‌های بنیادی عصبی پستانداران در دوره جنینی به سلول‌های عصبی بالغ مانند نورون‌ها و آستروسیت‌ها تبدیل شده و مغز را می‌سازند. این سلول‌ها توسط ترکیبی از ژن‌ها، فاکتورهای استنساخ و مسیرهای چندگانه انتقال سیگنال، هدایت می‌شوند. اما تاکنون در مورد مکانیزم‌های مولکولی موثر بر سرنوشت این سلول‌ها اطلاعات چندانی به دست نیامده است. درک چگونگی حفظ سلول‌های بنیادی در حالت نابالغ یا نحوه تشخیص نوع سلول‌های بالغی که قرار است این سلول‌های بنیادی به آن‌ها تبدیل شوند، دارای اهمیت بسیاری است. در این تحقیقات مشخص شد بخشی از دنباله اسید آمینه پروتیٔین Matrin-۳ وظیفه حفظ سلول‌های بنیادی عصبی را در حالت نابالغ بر عهده دارد. گزارش کامل این تحقیقات در نشریه Scientific Reports منتشر شده است. ۵۶۵۶,علمی فناوری,4,185
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس، فضاپیمای سایوز حامل فضانوردان روس، آمریکایی و کانادایی روز دوشنبه (امروز) با موفقیت به فضا پرتاب شد و در مدار زمین قرار گرفت. براساس گزارش خبرگزاری فرانسه، روز پنجشنبه ۱۱ اکتبر این فضاپیمای روسی با دو سرنشین پس از پرتاب دچار نقص فنی شد و سقوط کرد و سرنشینان آن با کمک کپسول‌های نجات در قزاقستان فرود آمدند. پس از بررسی‌های انجام شده سازمان فضایی فدرال روسیه اعلام کرد: وجود نقص سنسوری در جدایی مرحله اول و دوم راکت علت بروز این حادثه بود. این بار اولگ کونوننکو از روسیه، آن مک‌کلین از ناسا و دیوید سنت-ژاک از کانادا، فضانوردان فضاپیمای سایوز بودند که ماموریت ۶ ماه و نیم خود را به آژانس فضایی بین‌المللی آغاز کردند. چند دقیقه پس از پرتاب این فضاپیما از پایگاه فضایی بایکونور، سازمان فضایی فدرال روسیه اعلام کرد که این کپسول با موفقیت به مدار زمین وارد شده است. گفتنی است؛ در ۲۶ سپتامبر سال ۱۹۸۳ حادثه‌ای مشابه سایوز به وقوع پیوست که در آن ولادیمیر تیتوف و گینادی ستریکالوف، فضانوردان روسی در فضاپیمای سایوز تی — آماده پرواز بودند اما ۹۰ ثانیه قبل از پرتاب فضاپیما دچار مشکل شد و پرتاب موقف شد. انتهای پیام/,علمی فناوری,4,201
نیکون برندگان چهل و چهارمین مسابقه فوتومیکروگرافی یا تصاویر ریز در مقیاس میکروسکوپی را اعلام کرد. در این مسابقه، عکاسانی که تصاویر دنیای میکروسکوپی را با میکروسکوپ‌های نوری ثبت کرده‌اند با یکدیگر رقابت می‌کنند. هر فردی که به عکاسی میکروسکوپی علاقه مند باشد می‌تواند در این رقابت‌ها شرکت کند. برای مشاهده تصاویر در اندازه اصلی روی هر عکس کلیک کنید. رتبه اول: تصویری از چشمان یک سوسک رتبه دوم: ساختار هاگ‌ها در یک سرخس رتبه سوم: حشره‌ای از خانواده تف اندازان در خانه حبابی خود رتبه چهارم: پر طاووس رتبه پنجم: جنین عنکبوت رتبه ششم: بخش مرکزی شبکیه رتبه هفتم: اشک چشم انسان رتبه هشتم: شپش دانه انبه رتبه نهم: هولوگرام امنیتی رتبه دهم: ساقه در کنار دانه‌ها سایر تصاویر برتر: بال‌های شاپرک سایر تصاویر برتر: سم نیش زنبور آسیایی سایر تصاویر برتر: دافنی (شپش آبی) سایر تصاویر: میوه لیچی چند روز قبل شگفت انگیزترین ویدیوهای میکروسکوپی نیکون ۲۰۱۸ هم انتخاب شده بودند.,علمی فناوری,4,153
به نظر می‌رسد در میان گجت‌هایی که بیهوده به نظر می‌رسند، فیجتاسپ-ن-ها (fidget spinners) از همه عجیب‌تر باشند- با این حال، دانشمندان دانشگاه ملی تایوان (NTU) اخیرا دریافته‌اند که می‌توان از این ابزار برای تحلیل نمونه‌های خون ساکنان مناطق فقیرنشین استفاده کرد- اسپ-ن-ها معمولا از سه شاخه سنگین تشکیل شده و یک بلبرینگ نیز دارد که در مرکز آن قرار گرفته است- کاربران برای غلبه بر مشکل تمرکز یا بی‌قراری، مرکز اسپ-ن- را در دست می‌گیرند و شاخه‌های آن را به گردش درمی‌آورند- این اسباب بازی می‌تواند به عنوان یک مکانیسم انتشار برای مقابله با انرژی عصبی یا استرس به کاربران کمک کند- ابزار دیگری که می‌توان از آن برای تحلیل نمونه خونی استفاده کرد، سانتریفوژ (centrifuge) است که هنگام آزمایش نمونه‌های خون، نیروی گریز از مرکز را برای جداسازی پلاسما از سلول‌های خون به کار می‌گیرد. پلاسما، حاوی پروتیٔین، ویروس و مواد دیگری است که حاکی از وجود بیماری هستند. با وجود این، استفاده از سانتریفوژها، زمان‌بر است و به یک منبع نیرو نیاز دارد؛ در نتیجه موجب می‌شود به کار بردن آن در کشورهای در حال توسعه یا دورافتاده دشوار باشد. پژوهشگران دانشگاه ملی تایوان، کاربرد اسپ-ن- را برای این هدف بررسی کردند. آنها برای این کار، نمونه‌های خون انسان را در سه لوله آزمایشی قرار دادند و در آنها را محکم کردند؛ سپس لوله‌ها را به شاخه‌های اسپ-ن- بستند. در این بررسی مشخص شد که حرکت دادن اسپ-ن- با انگشت و چرخاندن آن برای سه تا پنج بار، می‌تواند امکان جداسازی ۳۰ درصد پلاسما را با دقت ۹۹ درصد فراهم کند. این فرآیند، تنها چهار تا هفت دقیقه زمان برد. پس از بررسی پلاسمای جدا شده، پروتیٔین HIV نوع یک که به خون اضافه شده بود، با موفقیت شناسایی شد. مقاله این پژوهش، در مجله Analytical Chemistry به چاپ رسید. ۵۶۵۶,علمی فناوری,4,294
باکتری لژیونلا (Legionella) می‌تواند سبب ابتلای انسان‌ها به بیماری لژیونر (Legionnaire) شود. این بیماری نوع خطرناکی از بیماری سینه پهلو است و عامل آن به طور معمول آب‌های آشامیدنی را آلوده می‌سازد. شناسایی باکتری مورد بحث معمولا چند روز زمان می‌برد، اما حالا محققین آلمانی موفق به توسعه چیپی شده‌اند که می‌تواند باکتری لژیونلا را در کمتر از یک ساعت شناسایی نماید. پیش از این روش معمول تشخیص وجود باکتری مورد بحث بررسی نمونه‌ای از آب در آزمایشگاه، طی پروسه‌ای یی الی یی روزه بود. این در حالی است که این عامل بیماری زا برای تکثیر انبوه و رسیدن به سطحی خطرناک در بدن انسان تنها به یک هفته زمان نیاز دارد. حال محققین دانشگاه فنی مونیخ موفق به توسعه نمونه اولیه از چیپ تشخیصی موسوم به LegioTyper شده‌اند که قادر است در کمتر از یی دقیقه تا حدود یی درصد از انواع مختلف باکتری لژیونلا را شناسایی نماید. چیپ مذکور این کار را به کمک آرایه‌ای میکروسکپی از یی نوع از انواع آنتی بادی‌ها انجام می‌دهد، بدون این که نیاز باشد ماده‌ای شیمیایی دیگری جهت تشخیص به آب اضافه شود. هنوز تاریخ دقیقی برای تولید انبوه سخت افزار مورد بحث اعلام نشده، اما به طور حتم عرضه آن می‌توان راه را برای تولید نسل تازه‌ای از ابزارهای تشخیصی جهت نجات جان میلیون‌ها انسان هموار کند.,علمی فناوری,4,216
