Negative,نگاه دوم . باتری 400 میلی آمپری خیلی ضعیف بود براش شایدم خراب بوده نمیدونم . الان هزاروصد میل انداختم کملیون . منو سادست . ای کاش منشی دارشو میخریدم .
Negative,اندازه اش خیلی کوچیکه . قد یه کف دست . من وقتی بسته رو وا کردم تعجب کردم
Negative,من اصلا راضی نیستم بدجور چشام رو اذیت میکنه دوستان نخرید . .
Negative,تو مشخصات فنی نوشته مکمل شیشه شوی با غلظت بسیار زیاد ! ! با آب فرقی نداره.حتی از آب رقیق تره حجمش هم بسیار کمه
Negative,بر اساس مشخصات محصول برای راه پله ی خارجی ساختمان که مستقیما در محل بارش قرار نداشت تهیه کردن ولی به محض خیس شدن کنده شد .
Negative,اقا بخدا پولتونو و بدین به موسسه خیریه بهتره تا این و بخرین
Negative,یکی از بهترین های سامسونگ . البته اگر نوت هفت به فنا نمیرفت این تک خال نمیماند . بپردازیم به بحث اصلی . در عنوان نقد و برسی نوشته بودم بسیار مستعد شکستن . بله تعجب نکنید . یکی از اقوام بنده تازگیها از خجالت یکیشون در اومد و در حالی که یه نمکدون رو داشت برمیداشت که به غذا خوردن چاشنی اضافه کنه . ماجرا پیچیده شد و ظرف نمک با کناره زیبا و البته شکننده صفحه نمایش نسبتا محکم برخورد کرد و به فنا رفت . به هر حال پیش میاد . اما امیدوارم خدا برای دشمن ادم هم به دور نگه داره که خیلی دردناکه . موفق باشید
Negative,سلام من رنگ طلایی رو خریدم صدای زیاد با کیفیتی نداره بعد از مدتی هم صدا گوشی سمت راست خیلی ضعیف شد و اصلا انگار بی استفاده در کل به نظر من یا سامسونگ بگیرین تو این رنج قیمت یا برید از همو ن هدست سیمی ها بگیرید کیفیتشان خیلی بالا تره موفق باشید .
Negative,این گوشی بعد مدتی کار در مورد gps به مشکل بر میخوره.باطری گوشی فوقالعاده داغ میکنه
Negative,سلام - متاسفانه پایه به حدی ضعیف که گوشیو دوربین رو نمیتونه نگه داره و اصلا سازنده هیچ هدف مشخصی از ساخت این وسیله نداشته کاش مقاوم بود
Negative,خیلی زود با وجود اینکه ازش زیاد هم استفاده نکردم خراب شد و روشن نمیشه !
Negative,اصلا خوشم نیومد تنهایی بدرد نمیخوره
Negative,سلام من یه مقدار پول جمع کردم تا یه تبلیت بخرم ، قبلا از دیجى کالا خرید کرده بودم و ذهنیتم به خرید اینترنتى مثبت شده بود ، ولى این تبلیت نکسوس 7 ، که من خواستم بخرم از یه سایت دیگه کمى ارزانتر بود ، لذا منم به راحتى گول خوردم و از این سایت خرید کردم ، بله یه تبلیت دست دوم با صفحه و بدنه مخدوش برام فرستادند و ادامه ماجرا . . جالب اینجاست که برچسب تعمیر روى تبلیت را هم نکنده بودند و یا حتى به خود زحمت پاک کردن لکه هاى تبلیت را نداده ، برام فرستادند و کلى حرف و حدیث دیگر ، خداوند شاهده آتش گرفتم هیچ چاره اى نداشتم جز اینکه در انجمن ها عضو شوم و درد دلم را براى دیگران بازگو کنم و همینطور در اینجا شاید کمى آرام شوم .
Negative,تازه به دستم رسید خیلی تینیجری هست و به درد دانش آموزها می خوره من که روم نمی شه ببرمش دانشگاه به قیمتش هم نمی ارزه ( تازه من پیشنهاد ویژه خریدم )
Negative,من این فلش را برای ایکس باکس خریدم،بعد از یک ماه که دایم به ایکس باکس وصل بود ، سوخت.متاسفانه جعبه آنرا نگه نداشته بودم لذا گارانتی هم شاملش نشد.اگر خریدید حتما جعبه آنرا بایگانی کنید .
Negative,لطفا رنگ آبی و خاکستریشو موجودکنید بقیه کوله هاتونم چنگی به دل نمیزنه حداقل مدلای بیشتری بیارید مخصوصا در ابعاد 14 اینچی و قیمت مناسب
Negative,یک سال بیشتر نبود استفاده میکردم ازش نابود شد خدا رو شکر تونستم اطلاعاتو ازش بیرون بکشم پیشنهاد من اینه که اصلا به هیچ وجه هیچ وقت Adata نخرید
Negative,با سلام میخوام بگم کسانی که مشتاق به خریدن این تبلت هستند به نظر من با این قیمت میتونن تبلت بهتری تهیه کنن من خودم تو این دوسال کار با این تبلت هیچ مورد خاصی ندیدم به جز اینکه بعضی مواقع به دلیل شارژ کردن تبلت با یه شارژر دیگه بعضی وقت ها لگ میزنه ولی میتونید با پولتون تبلت دیگه ای تهیه کنید
Negative,اصلا توصیه نمیکنم . . ظرف چند روز تغییر رنگش شروع شد . . خیلی بدساخته و حتی لبه های تیز و کار نشده داشت . . فریب عکسشو نخورین
Negative,حیف که حافظه گرافیکیش ddr3 هست وگرنه واقعا لپ تاب تکی تو این رنج می شد
Negative,سفته اصلا برای 206 خوب نیست کاش که تو سایت میگفتید بزرگه عقب که افتضاح بزرگه
Negative,با سلام و خسته نباشید خدمت شما . . لطفا تئاتر { کابوس های خنده دار برای شب و چندتایی هم برای روز } بی زحمت بزارید . . تشکر
Negative,یه بار نشد یه گوشی ویندوز فون با یه قیمت خوب تو پیشنهاد ویژه بزارید ! ! فقط اندورید اندورید . .
Negative,"وقت بخیر من این مسواک رو خریدم که مقرر بوده امروز به دستم برسه,نه تنها نیاوردن برام , اصلا در پروفایلم هنوز در مرحله ی پردازش باقی مونده . تلفنم جواب داده نمیشه ! ! مشتری مداری و جلب اعتماد مردمی براتون مهم نیست ؟ اگر مشکلی هم پیش اومده لااقل باید با من تماس میگرفتین نه اینکه سردرگمم کنید ! الان من از کجا بفهمم سفارشم در چه وضعیه ؟"
Negative,این کاور نسبت به گوشی کوچیکه ! !
Negative,من ویندوز 7 بوتیبل گذاشتم ولی بازم بالا نیومد . آخه هیچ چیزی نمیاد . حتی اگه سیستم عامل هم نداشته باشه باید یه نشونی از روشن شدن صفحه وجود داشته باشه . یا یه جمله ای بنویسه یا نه
Negative,ماندگاری اصلا نداره ، خیلی قدیمیه بوش ، به قیمتش اصلا نمیرزه
Negative,قیمت به نسبت خیلی مناسب ولی از نظر کیفی بسیار ضعیف . در حدی که وقتی شیر موز درست میکنید تیکه تیکه های درشت موز میبینید ! !
Negative,گوله حرفای مغازه دارو خوردم خریدم ماهی یک بار باید factory resetبشه با وای فای باتریش تا 6ساعت بیشتر دووم نمیاره اندرویدش قابل ارتقا نیس تو فضای باز فقط میتونی صحبت کنی هیچی نمیتونی بشنوی اولش دوربینش فوق العادس ولی به مرور زمان میرسه بهVGA گوله چهار هستشو نخورید چهار هسته media techهستش که بدترین نوعه سی ی یو کلا بخرید پشیمون میشید
Negative,بسیار عالی نیست به نظرم نخرید
Negative,سیستم منوکه کدنس امدیکای مثل اب خوردن جواب میدهواقعا واتی که نوشته واقعیه نه مثل پریمیر،mbیاتورنادو ، همشون مضخرفن
Negative,یکی از بدترین لنزهای کنون
Negative,با سلام در کل مودم خوبی نیست .
Negative,سلام به همه من 5 ماه هست که خردیم این محصول را . فقط تنها نکته ای که باید بگم این هست که زیادی کوچک هست . تو همین رنج قیمت لاجیتک ماوس داره که یخورده بزرگتر و خوش دست تر هست . حالا خود دانید .
Negative,نصب سخت و مشکل لاستیک دو ور بارفیسک جادستی غیر استاندارد و غیرنرم
Negative,سلام ، دوستان کسی می دونه دستگاه های اپل چرا به باند 5 گیگاهرتز این مودم تا وصل میشن ، قطع میشن ؟ و برای رفع این مشکل باید چه کرد ؟ من فریم ویر هم به آخرین نسخه آپگرید کردم درست نشد ! !
Negative,حیف شد . حافظه داخلی ش کمه
Negative,من 6 ماهه این گوشی رو از دیجی کالا گرفتم . فقط دو تا مزیت لیست سیاه و فیک کال . تمام . در کل اگه این دوتا مزیت رو کنا بزاریم بدرد نخور گوشی دنیاس . یکبار از دستم افتاد کلی داغون شد . قبل این گوشی من یک گوشیه ال جی تی 310 داشتم با این که لمسی بود باهاش فوتبال هم بازی میکردم چیزیش نمیشد . واقعا که این گوشی بدرد نخور گوشیه دنیاست
Negative,تنها عیبش گرافیک 2 گیگ هستش اگه 4 بود بهتر میشد و همین عامل سبب نخریدنش میشه گزینه مناسب N56JK-A هست
Negative,من متعجبم بعضی ها چقدر ادعای اینو دارن که گوشی حالیشونه . آخه مشتری بنده خدا یک میلیون و خورده ای واسه این گوشی داده صفحش خاموش میشه یا دوربینش کمرا فیلد میده چیکار کنه ! ! واسه اینه که گوشی حالیش نیس ! ! کسی دوس نداره اینقدر پول بده واسه گوشی اما همش یه پاش تو گارانتی باشه . لطفا تعصب بیخود نداشته باشید . من خودم از طرفدارای سامسونگم و میخواستم این گوشیو بخرم ولی وقتی تو زرد از آب در اومده دیگه تعصب بیخود واسه چیمه ! ! به دوستانی که از کامنتا سردرگم شدن توصیه میکنم در مورد ارورهای اس5 بصورت انگلیسی تو اینترنت سرچ کنن تا ببینن اون ور آبیام گله دارن از اس 5 . خود شرکت سامسونگ هم وجود یه سری bugs رو تو این گوشی تایید کرده . دیگه همه دنیا فهمیدن این گوشی ایراداتی داره حالا یه سری به زور میخوان بگن نه عالیه . لطفا اونایی که انگلیسی حالیشونه برن بخونن ببینن که واقعا این گوشی مشکلاتی داره .
Negative,اگه دوربین و رزولیشن صفحش بالا بود وسنسر نو داشت خیلی خوب بود همه برند ها مانند هواوی تبلت های هفت اینچی محشری می زنند بعد سامسونگ انقدر رده پایین می زنه که آدم ناراحت می شه . ما چون همه دنبال برند های معروفیم می خریم مگرنه می رفتیم دنبال برند های دیگه مانند هواوی که عملکردشان نست به سامسونگ بهتر بوده البته من نمی خواهم بگویم که سامسونگ بد زده ولی توقع داشتیم بهتر از این بزنه و وقتی مدل های مختلف هواوی را می بینم هرس می خورم . خداحافظ
Negative,من گوشی ام سامسونگ نوت 4 کار نکرد با ال جی هم تست کردم نشد با لنوو هم تست کردم نشد کلا پول دور ریختنه
Negative,من حدود یک ماهه این لب تاپ را خریذم بزرگترین ایراد ومشگلش صفحه نمایشش است کلا باید در مرکز ثقل صفحه قرار گیرید تا تصویر واضح دیده بشه . . گول تصویر فول اچ دی را خوردم که گرفتم . .
Negative,برروی ال 90 مناسب نیست موتور با این شمع ریپ های کوچک میزند
Negative,اصلا گوشیه خوبی نیست به خاطر قیمت بالایی که داره کسی که میخواد خرج کنه خوب 100 دلار بیشتر میده و 5s رو میخره با کلی امکانات بیشتر از جمله سنسور اثر انگشت و پردازنده 64 بیتی و خیلی امکانات دیگه این گوشی توی تست ضربه ضعیف تر از 5 عمل کرده در حالی که هم قیمت اونه و از لحاظ سخت افزاری دقیقا مثل اونه پس به نظرم ارزش خریدش از 5 هم کمتره البته تنوع رنگی که داره ممکنه برای بعضی ها مزیت بزرگی باشه ولی از طرفی خیلی ها المینیوم رو به پلاستیک ( هر چند با طراحی و استحکام خوب ) ترجیح میدن در کل به نظرم اگر کسی سیستم عامل به هر جهتی براش مهم نیست ! کلا بهتره که این گوشی رو نگیره و سراغ سری لومیا بره
Negative,بعد از سه سال استفاده مشکل اصلی که باهاش دارم اینه که با اینکه پسورد بسیار سخت روش گذاشتم ولی مدام همسایه ها هکش میکنن . رنگش زرد شده . آنتن دهیش قوی هستش . اگر دکمه WPS داشت میتونست امنیت بیشتری داشته باشه که متاسفانه نداره .
Negative,به قیمتش نمی ارزه . کلا بیست دقیقه فایل صوتیه . اگرچه معیار فقط این نیست . ولی تعارف رو بذاریم کنار نمیشه در نظر نگرفت . با اینکه متنش خوبه و صدای پرویز پرستویی هم خوب اما انگار کار ناقصه . .
Negative,من 1 ساله دارم بندشم خراب شده فقط چند تا خش رو صفحش افتاده
Negative,این گوشی بسیار قدرتمندی است ولی دوربین ضعیفی دارد وفکوس هم ندارد
Negative,من اینو تو فرصت شگفت انگیز خریدم خیلی سبکه در ضمن داغ هم میکنه .
Negative,من اینو خریدم خیلی سنگینه ودر قسمت دسته دیس ترک خوردگی داشت که عودت دادم
Negative,سلام.اصلا دوربین خوبی نیست . نسبت به قیمتش واقعا بی کیفیته من خریدم نا راضی هستم کیفیت عکسش خیلی پایین هست
Negative,این هاردو یک ماهه که خریدم . usb 3 هستش اما اصلا سرعتش از 8 مگابایت برثانیه ببشتر نمیره . این موضوع واقعا منو از خریدش پشیمون کرده
Negative,قاب خوشگلی هستش ولی بعد مدتی کار رنگ پشتش رفتو و سیاه شد ، باز کردنش هم مشکله چون به شدت دکمه ها و گوشی رو تحت فشار قرار داده ، کیفتش هم جالب نیست ولی خوشگله در کل پیشنهاد نمیکنم
Negative,تعریف الکى از این ماشین نکنید . مصرفش در صد کیلومتر 17 هستش .
Negative,من 1 ماهه این گوشی رو دارم . . همه چیش خوبه اما باتری و سرعتش خوب نیست زیاد تعریفی نداره . .
Negative,گفته شده بود انعطاف پذیر هست ولی بعد از یک هفته استفاده دسته از محلل اتصال به فریم جدا شد وشیشه هم داخل فریم لق میزد .
Negative,اگر واقعا کیفیت تصویر براتون مهمه یا برید سمت دوربین های DSLR و بدون آینه یا دوربین های کامپکت سطح پیشرفته که قیمت بالایی دارن . کامپکت های سوپر زوم و معمولی در بهترین حالت کیفیتی برابر با گوشی های هوشمند پرچمدار کنونی دارن نه بیشتر
Negative,خیلی مسخرست . جنسش خیلی بده . اصلا درست تمیز نمیکنه و بوی خیلی بدی میده . اصلا هم در اوردن یک دستمال آسون نیست
Negative,سلام هرچند ماوس خوش دست و ساده ایه ، ولی اسکرولش صدای خرچ خرچ بالایی داره و کیفیت ساختش خیلی بده !
Negative,متاسفانه کیفیت ساخت بسیار بسیار پایینه . جوری که حتی قرینگی طرحها هم رعایت نشده . شل بودن اتصالات و کار کثیف و قیمت بالا بماند . انگار کاردستی با سیم و لحیم حرفه و فن راهنماییه تا کار ملیله .
Negative,انقدر بگم این دوربین را پس از دو روز که خریدم واقعا پشیمان شدم با توجه به اینکه کانن s5 داشتم و پنج سال بود راحت استفاده می کردم و خیلی راضی بودم ازش گول امکانات و قیافه اش را نخورید پشیمان می شید حالا بردم پس دادم به همان جایی که خریدم گفتم زیر قیمت بفروشدش به نظر من تو این قیمت یا کانن بخرید یا نیکون خیلی بهتره هم از نظر برند هم اینکه خیالتان راحته
Negative,انتظار من کاربری خیلی راحت تری بود زیرا با اسپری کردن مخلوط آب و شامپو ماشین سوناکس و سپس پاکسازی با پارچه نانو به نتیجه مطلوبی میرسیدم اما پاک کردن بقایای قرمز رنگ این اسپری خیلی دشواره . البته اگر پس از مدت کوتاهی پس از اسپری اگر با کارواش بشویید احتمالا گرفتار نخواهید شد .
Negative,P8lite بهتره
Negative,کلا ارزش خرید نداره اگه مجبور نشی
Negative,نداشتن چراغ باطری و قاب پشت ضعیف و همچنین هندزفری ضعیف
Negative,با این قیمت گوشی سامسونگ یا الجی بخری بهتره نمیدونم چرااینقدر تبلیغ میکنن درگوشیهای چینی شیائومی ازهمه بهتره اصلا این برندبغیرازایران وچین انقدر معروف نیست
Negative,من قبلا این پک گردو رو گرفتم . باید بگم این پک ازقیمت روی جلدش هم بیشتر ارزش داره تا الان نرم افزاری نبوده که برای نصبش به مشکل برخورده باشم .
Negative,دوستان من این محصول رو ازدیجی نخریدم . 3هفته هست که خریدم . نورصفحه پخش میکنه . 3بار سام سرویس عوضش کرده ولی هر3 تلوزیون ایراد داره . کارشناسشون میگفت این مدلش واقعا ایرادداره . نخرید حالتون گرفته میشه
Negative,کاش جنس بدنش به جای شیشه فلزی بود ، دیگه حرف نداشت حسگر عنبیه هم باعث سردرد و چشم درد میشه ، بنظرم ازین قابلیتش نباید استفاده کرد
Negative,کلا 2 ماه هم دوام نیاورد . از قسمت پنجه آروم آروم پاره شد . کلا پشیمونم کرد
Negative,گوشی های Huawei P9 Lite و Huawei G8 از این گوشی بهترند ! کلا گوشی های واوی(نه هواوی!تلفظ درستش اینه ) در گروه میان رده ها ارزش خرید بالا تری از دیگر گوشی ها دارن .
Negative,متاسفانه دکمه ریموتش برای IOS مشکل داره ، امیدوارم تعویض بشه
Negative,از نزدیک دیدم اصلا چیز خوبی نبود به نظر من برند های متفرقه با قیمت بایین تر و کیفیت بهتری ام هست
Negative,فک میکردم این کتاب در ایران ممنوع الچاپ باشه !
Negative,سلام / من تازه سفارشش دادم ولی حالا که کامنت ها رو میخونم پشیمون شدم حالا نمیدونم چچیکار کنم
Negative,پریروز از دیجی کالا گرفتم متاسفانه ریموتش خیلی بددسته ( 30 ثانیه کار کنی انگشت درد میگیری ! ) و قابلیت تعویض البوم رو هم نداره که نقطه ضعف بزرگیه در مورد کیفیتش خیلی صلاحیت اظهار نظر ندارم چون تجربم در این مورد کمه و با اسپیکرهای زیادی کار نکردم ولی به هر حال توقع بیشتری داشتم و توصیه میکنم قبل از خرید تست کنید
Negative,"آخه نبود gps جزء معایب محسوب می شه واقعا ؟ ! تبلتی که پورت فول usb داره همه چی بهش وصل میشه . پس می تونین جزء مزایاش بنویسین داشتن رادیو , تلوزیون . . اگه دنبال این هستین که چیزی پیدا کنین تو قسمت معایب بنویسین که حرفی نیست ."
Negative,اصلا اون چیزی نبود که فکر می کردم و کارایی خوبی نداره و بدرد خرید نمیخوره.تازه رنگشم اشتباه فرستادن واسم . .
Negative,به اندروید 4 . 2 . نمی خوره
Negative,متاسفانه نمیشه با این گوشی به راختی چیزی دانلود کرد و داخل فلش ریخت و تماشا کرد یا اینکه فایلی مورد نظرو سریع دریافت کرد و استفاده کرد کاری که من روزی دو یا 3 بار انجام کیدم تقریبا سیستم رو گذاشتم کنار و گوشی من کامپیوتر اولم شده ولی ایفون جلوی اکثر کارای منو میگیره . فقط کلاس داره و زیبایی ولی جلوی خیلی از کار های روزمره منو میگیره . من ترجیه میدم اندروید استفاده کنم . اندرویدم برای امریکاس نه برای کره ای ها . روحت شاد استیو جابز روحت شاد ایفون
Negative,حین شارژ بسیار داغ شده ٬ عملکرد گوشی موبایل را مختل می کند . حتی قادر به شارژ پاوربانک هم نیست و به شدت قطع و وصل می شود . محصولات الکتریکی تسکو اصلا خوب نیستند .
Negative,همون اول که خریدمش خورد تو ذوقم . جنسش خیلی بده . سیمش کوتاهه و جنس سیمش هم خوب نیست . وولوم هم نداره . اما صداش واقعا خوب و شفافه . درکل با این قیمت نمیارزه
Negative,ای کاش یه مدل دیگه خریده بودم
Negative,اصلا از باطریش راضی نیستم . . کار نکرده باطریش یک روزه تموم میشه . . موندم چیکارش کنم ! !
Negative,کیفیت اتصال پایین بوده وبعد از دو تا چند ماه کار با آن دیگر کار نمیکند من دو تا تو پیشنهاد ویژه خریدم تا الآن یکی خراب شده و از یکی دیگه دارم استفاده میکنم نسب به قیمت خوبه ولی خوب هست اگه چیزی میخریم یک چیز خوب بخریم که دیگه دنبال خرید دوباره نیفتیم .
Negative,دوستان من دوماهی هست دارم از این پاور بانک استفاده میکنم،البته دومدل شارژ رومیزی و دیواری شارژ سریعشم دارم در مقایسه با دو پاور بانک دیگه ای که دارم یه سرو گردن بالاتره،البته اون دوتا هم از بهترین ها هستند،شیاومی 100 لیتیوم پلیمر و ای دیتا 200 میلی آمپر،اما باید عرض کنم خدمات پس ازفروش ای دیتا(آونگ ) واقعا افتضاحه.درمجموع دوستان خرید این پاوربانک رو توصیه میکنم و توجه داشته باشیم لوازم الکترونیکی خیلی تضمینی واسه طول عمرشون ندارن و نحوه استفاده و نگهداری هم شرطه . .
Negative,من صورتیشو دیروز خریدم و به دستم رسید راستش طبق چیزایی که سایر خریدارا اینجا گفتن بدنه و روکش دمبل ها زدگی داشت و چند جاش پارگی های ریزی داشت برای کسایی که به ظاهر خرید اهمیت میدن پیشنهاد نمیکنم
Negative,الان یک سال و نیم هست که این گوشی رو دارم به نظر من ارزش خرید نداره و بهتره که با همین هزینه huawei g200 یا ال جی l3 بگیرید زیرا : باطری ضعیف ( با اینکه 200 میلی آمپره . تازه وقتی به شارژه نمی شه باهاش کار کرد ) . پردازنده 650 مگاهرتز که بیشتر بازی ها رو نمیکشه . عدم زیبایی و ضخامت بسیار زیاد . نبود لوازم جانبی . بعد یک سال استفاده زیر صفحش خاک رفت ( موبایل که نباید اینطوری بشه ) و بسیار زشت شد . در ضمن این گوشی اصلا ایرانی نیست و همه چیز حتی کارتونش رو تو چین میزنن
Negative,خیلی گرونه ! قیمتو پایین بیارین چندتا میخرم
Negative,سلام چند روزه مودمم قطع و وصل میشه زنگ زدم گارانتی گفتم خط تلفن نویز داره اسپلیترم زدم نشده به نظرتون باید چیکار کنم .
Negative,سلام . بعد از یکماه تحقیق زیاد ، دیروز خریدمش . . در یک کلام عالیه ! ! حرفی توش نیست . . اما چیزی که یکم فکرمو مشغول کرده اینه که باتریش باید تا چند ساعت ساپورت کنه ؟ امروز من تقریبا یکسره با 3G مرورگری و چت میکردم و به جز چندتا نرم افزار هیچ بازی نصب نکردم . . 11 ساعت کار کرد ! اما به نظرم کمه . . چون وقتی که از شارژ کندم تو کمتر از 2دقیقه شد 99 % ! اونایی که دارن لطفا جواب بدن . . آیا این مقدار شارژدهی طبیعیه با باتریم مشکل داره ؟ ممنون
Negative,سنگین هست و ارزش خرید نداره.کیفیت نسبت به قیمت پایینه
Negative,اینکه usb3 نداره و هر سه تا usb2 هستش
Negative,بقدری دو بخش پلاستیکی و شیشه بد بهم وصل می شوند که عملا غیر قابل استفاده است . شیشه بسیار نازکی استفاده شده که احتمال شکستن دارد
Negative,پخش بوی بسیار ضعیف .
Negative,احنمالا تو این رنج قیمت مارشال خیلی بهتره !
Negative,جنسش خوبه ولی پشیمونم چون دقت نکردم رادیکال نداره . و کاربردش کمه . میترسم ببرم سر جلسه امتحان من اگه جاتون بودم نمیخریدم اخه بچه دبستانی رادیکال نیاز نداره درست ولی tax
Negative,سلام . یه کلام - اگر می تونید بهتر و مدل های جدیدتر بخرید . حتی به نظر من موزر هم نخرید . پاناسونیک و فیلپیس مدلهای خوبی دارند . برویدسراغ محصولات جدیدتر . موزر بهتر از این است - این چینی است . اگر به فکر این باشید که خراب شد می روم یکی دیگر می خرم - مال من که بعد از هفت سال خراب نشده و دم هم نمیاد بندازم دور - هی یمبرم تعمیرگاه - در کل اگر امکانش هست سمتش نروید بهتر است . حتی سمت موزر هم نروید . بهترش هست در همین دیجی کالا . حالا کمی گران تر .
Negative,قیمتش نسبت به مشخصاتش نمیخوره . . خیلی گرونه . . خب ادم note 3 یا lumia 1520 میخره
Negative,اگه ازجونتون سیر شدید بخریدش مفت نمی ارزه نخرید حتی اگه مجانی بدن
Negative,میزنید 5 دقیقه تا 10 دقیقه یه بوی تند مسخره ای داره بعدش هیچی . یهو میشه صفر . از رو نظرات شما دوستان خریدم ولی درست مثل یک ادکلن خیلی ساده س . واقعا بی بو
Negative,ظاهر کوچکی داره اما اصلا کاربردی نیست ! پیشنهاد خرید نمیدم
Negative,واقعا از دیجی کالا بعید دیجی جون لطفا از این محصولات بی کیفیت نیارین خیلی خیلی کیفیت پایین هست حتی لبه ها داره از هم باز میشه
Negative,من این لب تابو خریدم اما قسمت یو اس پی بسیار کوچک است و به راحتی نمی توان از آن استفاده کرد
Negative,سلام . . حدود دو ماه هست که خریدم اصلا راضی نیستم . . همش هنگ میکنه . . کیفیت پایین . . گارانتی هم فرستادم ولی متاسفانه درست نشد مونده رو دستم . . دوستان قبل از خرید حتما تحقیق کنید . . موفق باشید.بای . .
Negative,نصب چادر بسیار سخت و زمان بر است و جدا بودن پارچه ی زیرانداز چادر هم از نقاط ضعف میباشد
Negative,من یک هفته است axpad v1 خریدم . 3 - 4 روز اول خوب بود ولی چند روز هست دستگاه چه توی گیم باشه چه توی بروزر چه توی منو باشم هنگ میکنه حتما باید دکمه پاور رو چند بار بزنم بعد از 3 - 4 دقیقه از هنگ خارج میشه باز بعد از چند دقیقه بازم همون سیکل تکرار میشه . ریست هم کردم ولی بازم همون هست .
Negative,یقه تنگ و بدون دکمه دارد و راحتی ندارد
Negative,واقعا بی کیفیته خیلی بده پولتون رو دور می اندازید
Negative,الکاتل ها مشکل کالر ایدی دارن ! !
Negative,دوربینش أصلا 8واقعی نیست.خیلی ضعیفه
Negative,به نظر من مدل الجی lb65200خیلی از این سره فقطم گرونتره بازم خود دانی
Negative,این ماشین رو خریدم ولی اصلا راضی نیستم . قیمتش زیاد شده اما کیفیت پایین اومده . . . از دیجی کالا نخرید . .
Negative,لطفا یکی که این کالا رو خریده بگه سرعتش چطور . اخه دونفر در قسمت 16گیگ گفته اند که خیلی سرعت پایینی داره و راضی نبوده اند . من واقعا دودل شدم
Negative,اگه فقط دلتون میخواد یه ابزار این شکلی داشته باشین ، بخرین . وگرنه اصلا کیفیت نداره و کار راه بنداز نیست
Negative,کیفیت بد تصویر - در هنگام نمایش فیلم ، رنگ کارکتر های در حال حرکت به دنبال آنها کشیده میشود و کارکتر ها دارای حاشیه مشخص نیستند کیفیت آن ز تلوزیون های نسل اول lcd هم پایین تر است صدای بسیار ضعیفی دارد که در ولوم 100درصد صدای آن بین صدای افراد حاضر در اتاق اصلا شنیده نمی شود بلندگوی آن در پشتش تعبیه شده که به بد بودن صدای آن دامن میزند کنترل بزرگی دارد ( 26 سانت )
Negative,من واسه مامانم خریدم . اونقدرا هم که میگن خوب نیست . خیلی کار کردنم باهاش سخته . بعضی از جاهای صفحه هم لمسش کار نمیکنه . در کل چیزی نیست که پیشنهاد کنم بخرید . ارزش خرید نداره
Negative,گوشی رو گذاشتم تو شارژ روشن نمیشه
Negative,من اینو تازه گرفتم باید بگم جنس بدنه بسیار بدرد نخوره و براحتی اور لک و انگشت روش میمونه و به سختی پاک میشه واقعا انتظار همچین چیزی رو نداشتم
Negative,ایراد اصلی ایکس باکس وان دستشه . رفیقم خریده جفت دسته هاش سر 4 ماه خراب شده . .
Negative,تو مشخصات نوشته 105 لومن . یعنی به اندازه یه لامپ 2 وات هم بازده نداره . .
Negative,کاش صفحه کلیدش کامل بود اونوقت دیگه هیچی کم نداشت
Negative,نسبت به قیمت که اصلا نمیارزه خیلی بوی سنگینی داره و آزار دهنده
Negative,بعد یه مدت،مصرف باتریش خیلی زیاد میشه ولی از سایر لحاظ موس خوبی هست
Negative,من برای تبلتم خریدم ولی متاسفانه از هر ده فشار فقط یکی یا دوتا رو اعمال مسکنه به صفحه نمایش که عملا برای من میشه خریدی بی استفاده اصلا راضی نیستم ازش
Negative,سلام . این دستگاه امروز به دستم رسید به نظر من برای اتاق خواب صداش زیاده .
Negative,من که راضی نبودم کیفیت عکسو خیلی کم میکنه
Negative,من یکی خریدم واقعا بی کیفیت بود وقتی به دستم رسید اصلا باطری توش نمیرفت مشکل داشت پولتون رو دور نریزید
Negative,نسبت به امکاناتش به صرفه نیست
Negative,با این هزینه میشه هیوندای خرید که خیلی بهتره Hyundai T10
