Negative,من یک هفته است کسانی گوشی خریدم تو روزهای اول خیلی هنگ میکنم دوربینش خیلی بده فقط اسمش دوربین 16 پسر داییم مهدی هم همین نظر و داره
Negative,سلام . من این مدل رو از بیرون خریدم ولی رادیوش خیلی ضعیفه . کسی میدونه علتش چیه ؟ چندین منطقه مختلف رو هم امتحان کردم ولی باز ضعیف بود !
Negative,بهتره یک گوشی اندرویدی خریداری شود که دارای امکانات بیشتری هست و میتونید همزمان از طریق وای فای گوشی به چند گوشی دیگر متصل شد در مجموع خریدن گوشی به صرفه تر خواهد بود .
Negative,این هدفون بسیار ضعیف است و کیفیت صدا ندارد . برای گیم پایینترین رده کیفیت را دارد و هیچ کاربرد دیگری ندارد و برای فیلم و موسیقی اصلا به درد نمیخورد .
Negative,اگه به خاطر ظاهرش خریداری میکنید ، مناسبه ولی انتظار کارایی نداشته باشید . از در ماگ نشتی زیاده و گاهی هم درب به سختی باز میشه
Negative,با سلام معایب عمده این منوپاد 1 - دکمه zoom فقط برای گوشی های سامسونگ و اپل کار می کنه 2 - بلوتوسش زود دیسکانکت میشه
Negative,در کل . با این قیمت میشه جنس بهتری خرید
Negative,فقط می تونم بگم این محصول صرفا برای قابلیت های نرم افزاری و دوربین و صفحه ی عالی طراحی و ساخته شده و خریدن اون برای افرادی که از وضعیت مالی خوبی برخوردارند توصیه نمی شود
Negative,سلام با اولین حرارت روی شعله گاز ترک برداشت.د رمعرفی کالا هم در این مورد که آیا روی شعله گاز گذاشته شود یا خیر چیزی ننوشته .
Negative,یک همچین لپتاپی میخام فقط صفحش لمسی نباشه و مات باشه ک اذیتم نکنه مدل zenbook ux430UQرو پیدا کردم ضعف توی باتریش و قیمت بالاترش منصرفم کرده
Negative,واقعا برای عملکرد ضعیف دی جی در این مورد متاسفم بالاخره هر دلیلی هم داشته باشه باید یه اطلاعی بدند
Negative,خیلی بد بو
Negative,سلام اینو درنظرداشته باشید که اگر قطعاتش خراب بشه دربازارگیرنمیاد
Negative,لبه های سر انار خیلی زود میشکند - بند زود پوسته می شود
Negative,ارزش نداره اصلن چیزی بگم
Negative,بوش اصلا خوب نیست بوی الکل میده وقتی بوی الکل پرید یه بوی خیلی بد و شیرین داره حتی اون بوی بد هم ماندگاری نداره اصلا شبیه لالیک نیست
Negative,وسیاه کارآمدى هستش البته اگه بشه طول کم(حدود 30سانت ) و یک مقدار کیفیت پایین سرى گیره ها رو نادیده گرفت
Negative,من این تبلت رو هفت ماه بود که خریده بودم صفحه اش سبز شد اصلا ارزش خریدن نداره بعدا با یه ضربه متوسط کلا ال سی دی اش از از کار افتاد و تمام قطعات داخلی اش هم پرس شده هستند و قابل تعویض نیستند و دیگه توقف تولید شده به خاطر ایرادات زیادش . منتظرش نباشید .
Negative,دوستانی که این لپتاپو خریدن خواهش میکنم بگن این لپتاپ تو امور عادی مثل وبگردی و تماشای فیلم داغ میکنه یا نه ؟ لپتاپ قبلیه من اچ پی بود انقد داغ میکرد که پا رو میسوزوند آخر سر هم سر داغ کردن لپتاپم سوخت ، میخوام ببینم این لپتاپ هم تو امور عادی و وبگردی داغ میکنه یا نه ؟
Negative,واقعا بی کیفیت بود واسه کامپیوترم 4 عدد خرید کردم هیچکدام بیشتر از 1 ماه دوام نداشت ، از این برند توقع بیشتری داشتم
Negative,سلام بعضی ها واقعا چی با خودشون فکر می کنن از نبود شبکه 4g روی این گوشی ایراد میگیرن . . آخه عقل کل 4g به چه درد تو میخوره تو ایران هنوز 3g هم نیومده . . مردم اوضاشون خرابه و این را هم بگم که مدل snapdragon 801 این گوشی 4g داره با تشکر از دیجی کالا
Negative,خیلی تکراریه انگار یه اهنگه از روش صد تا کپی زده
Negative,سلام . خسته نباشید . همین الان به دستم رسید ، سرعت نوشتن 9MB و سرعت خواندن 65MB . من این کالا رو با توجه به توضیحات که نوشته بود سرعت نوشتن 40MB هست خریدم ولی چیزی که نوشته شده با واقعیت متفاوته . اصلا راضی نیستم
Negative,منم این پایرو خریدم . متاسفانه خیلی بی کیفیت هست و به هیچ عنوان روی شیشه نمیمونه .
Negative,از دی جی کالا خواهش میکنم جنس چینی نیاره بنده از خریدم به خاطر نویزش ناراضی هستم .
Negative,حجم بطری بسیار کم و کاملا نا کارآمد است . اصلا ارزش خرید به منظور استفاده در مسافرت را ندارد .
Negative,اصلا کیفیت نداره،گت سان بخرید خیلى خوبه،این محصول کیفیت نداره هم از نظر بسته بندى براق هم نمیکنه،از خریدم پشیمونم
Negative,من امروز عصر این تبلت رو خریدم.اولین نکته ای که بهش برخوردم اینه که برای انتقال فایلها برنامه wifi direct کار نمیکنه.یعنی به موبایل یا دستگاه دیگر متصل میشه ولی برای انتقال فایلها خطا میده.با 3 تا گوشی و تبلت هم امتحان کردم باز هم اینجوری بود.یه تست کنین ببینین برای شما هم اینجوریه
Negative,کیبورد خیلی خوبی هست شاید یکم موسش بزرگ باشه من یکی سفارش دادم متاسفانه برچسب عربی داشت که مرجوع کردم ممنون از دیجی کالا برای متعهد بودن به قول و قرارهاش ( در مورد برگشت کالا طی 7 روز ) پیشنهاد برای دی جی کالا اینکه در مشخصات کالا بنویسید برچسب عربی داره . . سپاس
Negative,"سلام,حدود سه ساله این گوشیو دارم فقط قیمت مناسبه به همراه سخت جون بودن , ولی در کل امکاناتش اصلا مناسب نیست , دوربین بی کیفیت,صفحه نمایش بد,هنگ زیاد و . ."
Negative,NFC نداره . . ) - :
Negative,با توجه به کامنت هایی که دوستان گذاشته بودن برای ماکسیما و سورن توربو خریداری کردم این شمع رو.متاسفانه ماکسیما به مقدار کمی در دور موتور بالا شتابش کم شد.اما در سورن توربو اوضاع خیلی بدتر بود چون ماشین با این شمع نسبت به بوش فابریک به شدت ناک میزد و بعد از200کیلومتر هم به شدت دوده گرفته بود!شتاب ماشین هم بسیار کم شده بود.حدودا 200تا با این شمع رفتم به امید این کهecuخودش رو با این شمع وقف بده ولی متاسفانه اوضاع تفاوتی نکرد.در نهایت فیلر شمع ها رو روی0 . 85گذاشتم و باز هم نتیجه مثبتی حاصل نشد فقط صدای موتور کمتر شد در اخر مجبور شدم شمع فابریک خود سمند که10هزار هم کار کرده بود رو بزارم که دوباره شتاب ماشین مثل اولش شد
Negative,تاثیر خاصی رو من نداشت.البته هنوز دو بار بیشتر استفاده نکردم
Negative,پرچمدارهای سامسونگ همیشه خوب و پرفروشند ؛ ولی جاداشت سامسونگ روی این مدل بیشتر کار میکرد ؛ به نظر من نسبت به نسل قبلی خیلی پیشرفت نکرده .
Negative,اصلا وسیله دقیق و کارآمدی نیست و بیشتر از اونی که کمک کنه در رانندگی اذیت میکنه
Negative,مجموعه جالبی نیست . برنامه های زیادی داره اما خیلی کاربردی نیستند . من با اینکه شگفت انگیز خریدم و پرداخت کردم بازم راضی نیستم
Negative,از لگ وکندی و هنگ چند ثانیه ای تو کیبرد بگذریم بدترین ضعف این گوشی اپدیت نشدن به اندروید 6 و همینطور نوقا هست
Negative,من خوشم نیومد نوکش زود خراب شد
Negative,گوشی z2 انتن دهی ضعیفی داره این گوشی هم همون طور که یکی از دوستان نوشته بود هنوز مشکل انتن دهی حل نشده واقعا از یه شرکت ژاپنی همین کارایی عجیبه که عیب های محصولاتش رو خوب نمی گیره مثلا مشکل داغ کردن توی همه گوشی های سری z هست وظاهرا مشکل انتن دهی هم هنوز که هنوزه رفع نشده
Negative,سرعت فلش در حد متوسطه و فقط روی فلش خوب ساخته شده و تکنولوژی USB3 باعث شده کمی نسبت به بقیه فلش های قدیمی یه سر و گردن بالاتر باشه اما پشت فلش اصلا ظاهر زیبایی نداره و از همه مهمتر توی هیچ تبلیغاتی از پشت اون عکسی نگذاشته که این کار درستی نیست و پنهان کاریه بدنه خیلی ضعیفی داره و با کوچکترین فشاری خم و له میشه مثل اسباب بازی میمونه هر چند تا زمانی که توی قوطیه خیلی زیبا به نظر میرسه ولی وقتی دستت میگیری میفهمی چیز زیاد جالبی نیست
Negative,گرون است خیلی بد و گرون
Negative,با سلام خدمت دوستان کیبورد وایر لس خریدم اما وصل شدم بهش ولی تمام کلیدهای ان کار نمیکنه کسی میتونه من رو راهنمایی کنه
Negative,با پولی که میخواین واسه خرید این دوربین بدین فک کنم d5300 nikon گزینه خیلی بهتری باشه
Negative,ضعف بزرگ این گوشی در مقابل رقبای هم قدرت و هم قیمت نداشتن صفحه ضد خشه
Negative,apple چرته برو سامسونگ بخر چون اپل به درد نمی خوره
Negative,با توجه به نقاط ضعفی که گفتم من به شما خودکار بیک رو پیشنهاد می کنم . خودکار بیک نسبت به این خودکار بدنه نازک تری داره که در دست گرفتن رو برای شما آسان تر می کند . از دیگر امتیازات خودکار بیک بدنه پلاستیکی می باشد که شاید در ابتدا معمولی جلوه کنه اما وقتی سبکی خودکار رو در نظر بگیرید ، می بینید که کاملا ارزشش رو داره.ضمنا خودکار بیک با مصرف کم جوهر و بدون نشتی روی کاغذ می تونه یه دست خط خوب رو براتون به ار مغان بیاره . و در آخر اینکه با وجود این همه دلواپسی که هممون در زندگی روزمره داریم حداقل می تونیم دلواپس خودکارگران قیمت مون به سبب گم شدن یا تمام شدن و بی مصرف شدن خودکار نباشیم . خلاصه خورکار بیک رو دست کم نگیرید ، چون از خیلی از جهات از این خودکار سر هست . امیدوارم نقد من مورد توجه تان قرار گرفته باشد .
Negative,هرکی بخره ضضر کرده.با پول کمتر میشه گوشی بهتر از هوآوی خرید.به شکل وحشتناکی لگ دره و گیر میکنه
Negative,اگه میخوایید پولتونو دور بریزید اینو بگیرید .
Negative,"چند روزه دارم به این موضوع فکر میکنم،آلکاتل واقعا چه فکری کرده با خودش . ! ! با این قیمت شما می تونی . optimus G,galaxsy s 3 , sony xperia z , lumia 925 و . . رو بخری . ! ! واقعا این موضوع برام قایل هضم نیست . . ! !"
Negative,من خریدم اما برام خیلی کاربرد نداشت ! هنگی داره با اون پول میشه یک لب تاب با مشخصات بالاتر گرفت
Negative,سلام . آقا شما توی شرکت ماتریس کار می کنین ؟ ؟ آقا دلیل اینکه حرف های اغراق آمیز درمورد برند msi می زنین چیه ؟ ؟ این بنده خدا ها هر سوالی از شما می پرسن جواب شما با تخریب دیگر مارک ها همراه هست . شما که توی نظرات مربوط به لپ تاپ asus g 56 مدل b گذاشتید این لپ تاپ بازی thief رو رو حالت مدیوم با 60 fps میاره خب قضاوت رو می زاریم با کاربر ها . آقا خطابم همه هستن . محصولات msi زود داغ می کنن . در خنک کنندگی دستگاه که فقط تعداد فن مهم نیست . خیلی عوامل دیگه که مهندسای ساخت لپ تاپ می دونن دخیل هستن و ما ازش خبر نداریم . اصلا آقا یک مثال می زنم . اون هایی که می گن ما فقط به مشخصات نگاه می کنیم و مارک برامون مهم نیست . اقا لپ تاپ های Lenoveo و msi بیشترین خرابی ها رو دارن . اصلا اگه msi معتبر بود چرا شرکت بزرگی تو ایران زیر بار گارانتی اون نرفت . ماتریس ؟ ؟ اصلا توی خیلی از مواقع گارانتی رو قبول نمی کنن این شرکت . من حرفم حق بود . با تحقیق و استناد بود . اغراق و تعصب رو هم گذاشتم کنار . اگه می خوایی لپ تاپی داشته باشی عمری یه هفت یا هشت میلیون جمع کن برو اپل بخر . واقعا از هر لحاظی برتری دارن . اگه همه می خوایی پولت رو دور نریزی به نظرم asus g 551 رو بگیر . قضاوت رو گذاشتم بین خود کاربران . لطفا گول مارک هایی که دو روزه وارد بازار شده اند و افراد خود را به استخدام سایت ها برای تغییر نظر مشتری استخدام می کنند نخورید با تشکر
Negative,الان یک سال و نیم هست که این گوشی رو دارم به نظر من ارزش خرید نداره و بهتره که با همین هزینه huawei g200 یا ال جی l3 بگیرید زیرا : باطری ضعیف ( با اینکه 200 میلی آمپره . تازه وقتی به شارژه نمی شه باهاش کار کرد ) . پردازنده 650 مگاهرتز که بیشتر بازی ها رو نمیکشه . عدم زیبایی و ضخامت بسیار زیاد . نبود لوازم جانبی . بعد یک سال استفاده زیر صفحش خاک رفت ( موبایل که نباید اینطوری بشه ) و بسیار زشت شد . در ضمن این گوشی اصلا ایرانی نیست و همه چیز حتی کارتونش رو تو چین میزنن
Negative,فقط نمیدونم چرا صداش اینقدر ضعیفه ! فکر کنم به خاطر تمهیدات ضد آب بودنشه
Negative,با سلام من خودم سه ماهه این گوشی رو دارم . مزایا : 1 . فقط دوربین و قیافه گوشی 2 . باطریش خوبه معایب : 1 . هنگ میکنه 2 . سرعتش تو اینترنت خیلی ضعیفه 3 . بازی که اصلا هیچی 4 . صحفه نمایش ضعیف من خودم گوشی فروشی دارم تو این رنج توصیه نمیکنم . وسلام
Negative,سایز 3 . دقیق نیست و در مداد گیر می کنه
Negative,اقا بخدا پولتونو و بدین به موسسه خیریه بهتره تا این و بخرین
Negative,بلوتوت نداره بلندگوش بسیار . ضعیفه کیفیت صفحه اش مناسب یه سایت مثل دیجی کالا بدون زوم . قابل دیدنه کی بورد فارسی توی خودش نیست اما منوی فارسی هست من کی بورد نصب کردم بسیار بده نسبت به کی بورد اندروید باطریش مناسبه فلش مموری حتی با هاب هم وصل میشه هارد اکسترنال هم وصل شد هاب . وصل شد با ماوس و کی بورد هم زمان کار کرد فارسی تایپ نشد با کی بورد فیزیکی شارزر سوزنی خودشو داره استاندارد نیست متل گوشی های اندرویدی اچ . دی ام ایش استاندارد مینی داره متل هندی کم ها
Negative,باسلام.همه چیزش خوبه اما وای فای بدرد نمیخوره ، اولش خیلی اذیتم کرد ، بعدش هم خراب شد
Negative,سلام من حدود یه ساله که این گوشی رو دارم اما ازش ناراضیم چون هم سرعت گوشی و وای فای و گشت بلوتوثشش خیلی پایینه من بقدری از دست این گوشی عصبانی میشم که اونو پرت میکنم و از شما دوستان میخوام که این گوشی رو نخرید و پولتونو الکی بخاطر این گوشی خرج نکنید چون کلا بیخودیه من الان میخوام زد وان بگیرم . .
Negative,وقتی زود خراب میشه ارزش نداره
Negative,سلام خدمت همه دوستان من این اسپیکر رو دارم و چند مشکل باهاش پیدا کردم ! بهتره بگم که از اول این مشکلات رو داشت و من متاسفانه چون ظرف یک هفته اول اصلا ازش استفاده نکرده بودم ، امکان مرجوع ساختن رو هم نداشتم . اشکال اول : حتما باید صدای گوشی یا هردستگاهی که با بلوتوث براش دیتا ارسال میکنه تا آخر زیاد باشه ، وگرنه موسیقی و یا فایل صوتی بصورت بریده بریده پخش میشه و فقط در صورتیکه صدای گوشی تا انتها زیاد باشه صدا ( تقریبا ) بدون برش پخش میشه ! اشکال دوم : با شارژر گوشی ( مینی یو اس بی ) شارژ نمیشه و این در حالی است که در کاتالوگ گفته میتوان این دستگاه را با شارژر مزبور شارژ نمود ! اشکال سوم : حتی با هر یو اس بی ( کامپیوتر ) هم شارژ نمیشه و فقط با برخی از کامپیوترها شارژ میشه ! ! لطفا اگر دوستان اطلاعاتی دارند ، بنده رو هم راهنمائی کنند . با تشکر فراوان
Negative,با زحمت بسیار باد شد . لبه های سست دارد و در کتر از سه روز سوراخ شد و قابل پنجرگیری نیست
Negative,تعریف الکى از این ماشین نکنید . مصرفش در صد کیلومتر 17 هستش .
Negative,باسلام.این مدل فلشو2سال پیش خریداری کردم بسیا رراضی بودم ازسرعت خواندن ونوشتنش ( 18مگابایتو7مگابایت ) . ولی الان 3روزه که یکی دیگه خریداری کردم که اصلا ازسرعتش راضی نیستم پرس وجو کردم فهمیدم سیلیکون پاورکلا خراب کرده وتمام مدلهای جدیدش سرعتهاشون دقیقا نصف مدلهای قبلی کارایی داره.به نمایندگی هم بردم گفتنداین مدل سرعتش همینه واصلاازخریدم راضی نیستم . فقط بایدبگم سیلیکون پاور ازوقتی خیلی معروف شده کیفت مدلهاشو آورده پایین . . باتشکرازپرسنل دیجی کالا . .
Negative,به نظرم موتورش نسبت به موزر قبلی که خودم دارم ضعیفتره . پشت بدنه اش زیر Type 1400 بایستی کلمه E زده باشد(مانند عکس و مدل قبلی خودم ) و اگر کلمه H زده باشد موتورش ضعیفتر هست و خریدشو اصلاپیشنهاد نمی کنم .
Negative,من این ماوس رو 3 هفتس که دارم از لحاظ ارگونومی و راحتی هیچ مشکلی نداره با کوچکترین لرزشی فعال میشه و چند ثانیه چراغ بالاش سبز میشه و بعد چراغ خاموش میشه اما از اسکرول اون اصلا راضی نیستم بیش از حد روانه . اصلا نیاز نیست اینقدر روان باشه تاحالا که نزدیک 15 ساله دارم با ماوسهای مختلف کار میکنم این حد روونی رو ندیده بودم که خیلی آزار دهندس اونقدر روونه که وقتی میخواین کلید اسکرول رو به صورت عمودی فشار بدین ( یعنی دستتون رو روی اسکرول نگه دارید و اسکرول رو بدون چرخش به پایین فشار بدین یا اصطلاحا کلیک اسکرول ) ماوس جابجا میشه و از روی آیتم میپره ضمنا کلیداسکرول خیلی سفت فشرده میشه هم به سمت پایین و هم به چپ و راست در مجموع ماوس راحتی نیست
Negative,مفت هم نمی ارزه من خریدم به یک ماه هم نرسید که خود به خود خاموش شد و دیگه هم روشن نشد . هرجا هم بردم گفتن هاردش سوخته درست نمیشه
Negative,سلام دوستان خوبم من مهندس الکترونیک هستم شاید برای خودم پیش اومده که لپ تاپ خیلی قوی بخرم اما واقعا 7 میلیون پول لپتاپ بدم ؟ ؟ اپل درسته از بهترین قطعات استفاده میکنه اما این نظر شخصیه من که بیشتر از دو برابر داره پول اعتبارش را میگرد ولی ایسوس اینحور نیس به نظر من تو هر صنف کاری یا توی اخرین وسنگین ترین شغلی هستین که به یک لپتاپ غول نیاز دارین اپل نگیرین چون پولتونو دور ریختین با این قیمت به نظر من میشه ابر قدرت ترین پی سی رو جمع کرد اما اگه لپتاپ میخواین ایسوس سری N خودتون برین ی نگاه بندازین قیمتش نصفه این اپل هست ولی گانفیگش . . باز نظر خودتونه میخواین پولتونو هر کاری بکنبن ولی عقلانی تصمیم بگیرین تازه از همه مهمتر اینه که بیشتر نرم افزار ها با ویندوز سازگاز هستن نه با مکینتاش خلاصه اینکه با نصف این پول میتونین بهترین لپتاپ رو بگیرین
Negative,واقعا نخرید ، قیمت بالا و بی ارزش و بی کیفیت است .
Negative,اصلا کیفیت نداره ، روز اول سنگ از فلز جدا شد و افتاد بدون هیچگونه ضربه ای به انگشتر ، از خرید خودم متاسف شدم .
Negative,موقع صحبت با تلفن صدات جایی نمی رسه . موقع اس دادن جونت بالا میاد دوربینش مفت نمی ارزه نرم افزار نمیخونه لمسش چکشیه فقط پولتو می ریزی تو جوب که از تولید ایرانی حمایت کرده باشی
Negative,نمیدونستم باید حتما به دیوار وصل شه و چون نیاز به نصب به دیوار دارد پیشنهاد نمیکنم
Negative,بسیار ضعیف و کم توان ، فقط برای تراشیدن موی نوزاد مناسب است
Negative,کیفیت زیپهاى کیف خوب نیست . انتظار یک محصول معمولی را داشته باشید . استر مرغوبی هم ندارد .
Negative,صفحه نمایش ضعیف دوربین بسیار ضعیف کیفت پایین بدنه ، تاچ خوبی نداره وسایل جانبیش هم گیر نمیاد
Negative,من سرویس کامل این ظروف را برای عروسیم خریدم اما اصلا راضی نیستم چون کیفیت ظروف مثل گفته هایشان نبود
Negative,نظرم اصلاح کنم شارزرش بعد دو هفته خراب شد نخرید اقا نخرید
Negative,پخش بو و ماندگاریه کم
Negative,من این ادو رو چند سال هستش که استفاده میکنم همه دوسش دارن اما متأسفانه از سال 2016 به بعد ماندگاریش به طرز فاحشى کم شد
Negative,نه تنها تمیز نمیکنه به نظر من دندان همون طوری کثیف و مسواک زده می مونه بدتر ازین که روی مسواک و لابلای مسواک می مونه و اصلا پاک نمیشه من مجبور شدم 2 تا مسواک عوض کنم به نظر من ال جی در همون تخصص لوازم خانگی کار کنه بهتره تو این زمینه ها وراد نشه بهتره .
Negative,دقیقا با دو برابر این هزینه میشه نمونه شیائومی رو یگیرید که دیجی هم داره هم کیفیت فوق العاده ای داره هم نور کافی حتی فراتر از انتظار شما خیلی هم قشنگ و شیک هست و در چهار مدل نورش تنظیم میشه اصلا این ارزش خرید نداره
Negative,واقعا بوی بدی داره ، بیشتر شبیه زباله های مونده
Negative,داداشم عید از خود دیجی کالا اینو خریده بود دو تا هم گرفته بود هنوزم دارتشون ازشونم راضیه اون بسته شکلاتی هم که همراهش بود هنوز جاشو داره الان خواستم یه وسیله دیگه بگیرم گفتم من که دارم هزینه پست رو میدم حداقل دو تا رمم واسه دوستام بگیرم جوری که این قیمتو من دیدم کلا از خرید منصرف شدم
Negative,اصلا تیز نیست و دقیقا یکبار مصرفه
Negative,لطفا دوستانی که خرید میکنن نظرات درست بدن تا بقیه خرید الکی نکنن.من بعد از یک هفته استفاده کف پام تیره وزبر شد.الانم بعنوان دکور ازش استفاده میکنم.هیچی مثل سنگ پای معمولی نمیشه
Negative,خیلی مایع شلی داره نیم ساعت طول میکشه خشک بشه تا لباس بپوشی تاثیری هم در تعریق نداره
Negative,به پای hp pavilon dv6 7250 نمی رسه .
Negative,با سلام من این تبلت رو از دی جی گرفتم مدتی خوب بود اما تاچش مشکل پیدا کرد فرستاد م گارانتی اوات با یه مدت کم خوب بود الان دوباره مشکل پیدا کرده باید دوباره بفرستم گارانتی
Negative,تنها مشکلش اینه که دکمه هاش به کنار انتقال یافته
Negative,سلام ب همه دوستان و خسته نباشید قبلا ی نظر گذاشتم ک گفته بودم باطری تبلتم مشکل داره ک دوستان گفتن بازش کنم و سوکت باطری رو در بیارم ک نشد در پشت رو باز کنم چون خیلی سفت بود اگه دوستان باز کردن لطف کنن بگن با چی و چطور باز کردن و ی فیلمی توی آپارات بود ک برای 10 اینجی بود و نشد اونجوری بازش کنم و حالا مشکل باطری ب کنار حدود ده روز هس ک تبلتم یدفعه خاموش روشن میشه یا ی لحظه میره روی حالت پرواز و آنتن تبلتم میره و دوباره میاد و ال سی دیش هم چند تا نویز می افته روش طوری ک فک میکنی عوض شده ال سی دیش و مشکل داره خیلی تبلت خوبه اگه این مشکلات رو نداشته باشه و دو هفته اول وقتی نگاش میکردم و باهاش کار میکردم احساس میکردم بهترین تبلت دنیا رو دارم و الان عصبی شدم و پشیمون بابت پولی ک دادم برای این تبلت اگه کسی ایم مشکل رو داره یا راه حلی ممنون میشم راهنمایی کنه ببخشی اگه طولانی شد موفق و سربلندین باشین
Negative,این پاور بانک در پیشنهاد ویژه خریدم بعد از چندماه یکی از خروجیها خراب شده و ظرفیت شارژ دهی پاوربانک به نصف رسیده چیزی حدود 7 هزار میلی آمپر در کل من هزینه یک پاوربانک 10 هزار پرداخت کردم ولی در قیمت عادی بهتره مارک و برند دیگه ای خریداری کنید
Negative,حیف پول ! از روزی که خریدم همش تو نمایندگیم . محض اطلاع سه بار رفتم خبری هم از تعویض نیست . احتمالا این تعریف تمجیدها هم از طرف کارمندای ویستاست وگرنه برین اونجا می بینین در روز چند تا از اینا میارن !
Negative,من این اسلحه رو خریدم ولی بعد یه مدت دلت رو میزنه به نظر من پولت رو برای اینجور چیز ها هدر نده بجای این میتونی تفنگای با کیفیت بخری
Negative,سلام من خیلی . روی موجود شدن این گوشی تاکید داشتم ولی با یکم تحقیق . فهمیدم . بدرد نمیخوره . شاید هم همین مشکلات باشه . که قیمتش با G8 فرق داره . چون خیلی با G8 شبیه است البته این نظر من بود . ولی صبر کنید . توی بازار جاشو پیدا کنه
Negative,خیلی داغ میشه چرا ؟ فوق العاده خش پذیر
Negative,من این لامپ رو خریدم ولی ظرف 5 ماه سوخت پولم رو ریختم دور !
Negative,سلام این وشی رو تقریبا4ماهی بود خریده بودم زیاد راضی نبودم در هنگام استفاده زیاد هنگ میکرد و داغ میکرد ومصرف باتریشم خیلی زیاد بود مجبور به فروختن این گوشی شدم بجاش اس7 ایج خریدم می تونم بگم که خیلی از این بهتر بود البته اس7 ایج قیمت بالا ومشخصات بالاتری از این داره وباید هم خیلی بهتر باشه ولی خب در یک زمان معرفی شدن و رقیب هم هستند تنها خوبی این گوشی نسبت به اس7 ایج بلندگو وبدنه فلزی هستش
Negative,اینو اصلا نخرید اولا اصلا نمی چسبه من روی همه چی امتحان کردم چوب سنگ سرامیک واقعا جنس بد و بدرد نخور
Negative,ژل رو تو دریچه کولر استفاده کردم . اصلا به درد نمی خوره . به هیچ وجه تمیز نمی کنه
Negative,من این ادکلن رو توی حراج خریدم ولی بازم احساس میکنم خیلی ضرر کردم چون هیچ بویی نداره و سریع میپره،اصلا هم بوی خوبی نداره
Negative,اصلا توقع نداشتم اینقدر بی کیفیت باشه - با عرض پوزش از دیجی کالا رو برگرداندم
Negative,ن تو جشنواره یلدا خریدم و توقع بیشتری ازش داشتم ، جنس دسته های قاشق و چنگالش اصلا خوب نیست و طرح روی لیوان و قاشق و چنگال هم بعد از چندبار شستن پاک و پوسته پوسته شد ، اما ظرف غذا و دوتا کاسه ش خوب هستن
Negative,با سلام به نظر من با پول که قرار خرجه این گوشی بشه میشه یکی از بهترین گوشی های سامسونگ یا ال جی رو خرید
Negative,هنگامی که در جاده هستین و اندکی صدا داخل ماشین هست به سختی متوجه صدای طرف مقابل میشین ، به عنوان کسی که 3 ساله همه خریدهامو از دیجی کالا انجام میدم تنها موردی بود مه از خریدم پشیمون شدم .
Negative,"دیجی کالا لطفا وقتی میبینی این کالا و همینطور سری هاش اینهمه طرفدار داره , موجودی رو بیشتر کنید خوب.خدمت رسانیتون ضعیف تلقی میشه چون باید انواع مختلف و به اندازه کافی موجود باشه تا خریدار سر فرصت انتخاب و خرید بکنه نه اینکه در محدودیت تنوع و تعداد قرار بگیره !"
Negative,اصلا نمی ارزه به این قیمت میشه با این پول یه لپ تاپ خیلی قویتر و بهتر خرید
Negative,من این محصول رو امروز تو یشنهاد ویژه گرفتم . متاسفانه پخش بوی کمی داره نت آغازیش یه ذره میزنه تو ذوق بخاطره تندیش اما نت میانیش لذت بخشه به نظر من نسبت به قیمت اصلی نمی ارزه اما من تو پیشنهاده ویژه گرفتم راضیم
Negative,اصلا اون چیزی که در موردش گفته شده نیست و به راحتی بعد از کمتر از یک هفته حتی با نصف وزن پیشنهادی جدا می شه
Negative,کلا اشتباهه خریدنش
Negative,به هیچ عنوان پیشنهاد نمی کنم تو عکساش خیلی زیباست ولی در واقعیت خیلی زشته درپوششم خیلی بی کیفیته
Negative,"من بتازگی از این رنگ مو گرفتم , ترکیب و استفادش مثله رنگ موی خانوم ها هست من موهام جو گندومی هست برای اینکه کاملا موهای سفید رو پوشش بده باید 10دقیقه رو سر باشه و 5 دقیقه کمه مقدار رنگ مو هم نسبت به قیمت کمه و بدرد کسایی که موهای کوتاهی دارن یا قسمتی از موهاشون سفید شده میخوره روش نوشته ماندگاری تا 25 شستشو ولی فکر کنم 15تا بیشتر طاقت نیاره"
Negative,سلام اصلا ماندگاری نداره حتی 15 دقیقه . یه عطر دیگه انتخاب کنید بهتره
Negative,ظرف دو ماه گوشیم هنگ کرد و از کار افتاده و هیچکی پاسخگو نیست میگن یه مشکل سخت افزاری هست و باید ببری به همون کشوری که پارت نامبرش ثبته تا تعویض کنم از گلکسی اس و سونی زد و لومیا1520 که در دوره خودشون پرچم دار بودن استفاده میکردم که هیچ کدوم چنین موردی نداشتن حالم گرفته شد
Negative,گوشی خوبیه ولی من از باطریش راضی نیستم بعد از دو ماه باطریش خراب شد باید عوضش کنم .
Negative,سلام من این دستگاهوتازه خریدم.زیرگلورواصلانمیزنه وکلی موجاگذاشت وصورتمم کلی قرمزوزخمی.کسی نظری داره
Negative,خیلی بوی بدی داره ! فقط cool kick ! !
Negative,این گوشی روبابام دست دوم خرید هنگ میکنه اندرویدش پایین زیادم داغ میکنه میری توکلش اینقدرداغ میکنه که دستم سوخت کلاJ1miniخیلی ازاین بهتره
Negative,گوشیه بسیار بدیه من الان یک هفتس دارم همش هنگه
