به گفته وی، بعد از ظهر امروز رگبار و رعد و برق شدید در استان سیستان و بلوچستان باعث آبگرفتگی معابر عمومی و سیلابی شدن رودخانه‌ها می‌شود. امیدوار اظهار داشت: روز‌های دوشنبه و سه شنبه در برخی نقاط شرق و جنوب شرق وزش باد شدید رخ می‌دهد و دریای خزر و خلیج فارس در این مدت مواج خواهند بود. مدیرکل پیش بینی و هشدار سریع سازمان هواشناسی تصریح کرد: از روز چهارشنبه به تدریج دمای هوا در اغلب نقاط کشور افزایش می‌یابد. وی افزود: فردا اسمان تهران صاف تا کمی ابری خواهد بود، بیشینه دما با ۳ درجه افزایش نسبت به امروز برابر ۱۲ درجه سانتیگراد و کمینه دما با ۴ درجه افزایش نسبت به امروز معادل ۴ درجه سانتیگراد بالای صفر خواهد بود.,اقتصادی,1,124
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، طبق اظهارات صادرکنندگان محصولات کشاورزی از جمله میوه و تره بار، دستگاه‌های مستقر در مبادی فرودگاهی با دریافت مبالغ متعدد و غیرضرور هزینه هایی را به صادرکنندگان و محموله‌های صادراتی که به دلیل حمل هوایی ذاتا متحمل هزینه‌های مختلفی شده‌اند، مجددا تحمیل می‌کنند. محمود بازاری، مدیر دفتر هماهنگی صادرات محصولات کشاورزی و صنایع تبدیلی، اظهار داشت: اگر قرار باشد این هزینه‌ها ادامه داشته باشد امکان حمل هوایی و سرعت در رساندن محصولات ایرانی به بازارهای هدف از جمله کشورهای منطقه به حداقل خواهد رسید و صادرکنندگان را به دلیل هزینه‌های سر بار غیرضروری بی‌انگیزه می‌نماید. وی همچنین اظهار داشت: با توجه به تأکید دولت مبنی بر رفع هرگونه محدودیت و اعمال هزینه اضافی سر راه صادرات محصولات ایرانی و کمک رسانی دستگاه‌های اجرایی مستقر در مبادی فرودگاهی کشور برای ارزیابی و خدمات رسانی بهینه و منطقی، یقینا سازمان توسعه تجارت ایران به عنوان مسئول دبیرخانه شورایعالی توسعه صادرات غیرنفتی کشور و حسب مأموریت‌ها و وظایف ذاتی خود، ضمن ارزیابی عملکرد دستگاه‌های اجرایی، گزارش اقدامات مثبت و موثر دستگاه‌ها را به زودی به دولت ارائه خواهد نمود.,اقتصادی,1,183
علم الهدی در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران، در خصوص شرکت‌های پذیرفته شده در بورس گفت: در هفته‌ی معاملاتی آتی بورس، ‌۵-۶ شرکت از جمله شرکت‌های ساختمانی صنعتی حضور خواهند داشت. وی ادامه داد: برای پذیرش شرکت‌ها منتظر ارائه گزارش شرکت‌ها هستیم و بسیاری از شرکت‌ها هنوز گزارش ۶ ماه خود را ارائه ندادند. علم الهدی تصریح کرد: تاکنون ۸ شرکت پذیرفته و در مرحله‌ی درج هستند. وی اضافه کرد: تعداد درخواست شرکت‌های پذیرفته شده‌ی بورس نسبت به سال گذشته افزایش چشم گیری داشته است. وی تصریح کرد: تاکنون یک نیروگاه برق در پذیرش موافقت اصولی گرفته و بزودی این صنعت نیز وارد بازار می‌شود. وی در خصوص عرضه نیروگاه برق در بازار دوم گفت: به احتمال زیاد برای نخستین بار در بازار دوم عرضه خواهد شد و پس از عرضه‌ی موفقیت آمیز سایر نیروگاه‌های برق متقاضی نیز در بازار پذیرش خواهند شد. انتهای پیام/,اقتصادی,1,146
مصطفی موفق کارشناس حمل ونقل در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران گفت: رونق فرودگاههای بین المللی کشور در گرو افزایش مراجعه پروازهای ترانزیتی بین المللی است. هواپیماهایی که از شرق آسیا به سمت اروپا و بالعکس حرکت میکنند علاقه دارند برای سوختگیری و مسافرگیری از فرودگاههای ایران استفاده کنند چرا که جایگاه خاص جغرافیایی ایران گزینه مناسبی برای شرکتهای هواپیمایی خارجی است که با انتخاب مسیر هوایی ایران هزینه‌های خود را کاهش دهند؛ زیرا عدم استفاده از آسمان ایران در بسیاری مسیرهای هوایی باعث افزایش هزینه سوخت، استهلاک و زمان مسافرت خواهد شد. در این حالت بسیاری از شرکتهای هواپیمایی بین المللی برای حضور در فضای رقابتی علاقمند به عبور از آسمان ایران هستند. وی ادامه داد: با اتخاذ تمهیداتی در این زمینه می‌توان تعداد پروازهای ترانزیتی کشور را بالا برد و با این کار منافع کشور را به منافع دیگر کشورها متصل کرد. وی در تشریح نحوه افزایش ظرفیت پروازهای ترانزیتی در فرودگاههای کشور افزود: افزایش مراجعه پروازهای ترانزیتی نیازمند تجهیز بیشتر فرودگاههای بین المللی داخلی در زمینه تجهیزات فنی هواپیماها و امکانات رفاهی مسافران است. به علاوه لازم است بسترهای لازم جهت انعقاد قراردادهای چند جانبه بین شرکتهای هواپیمایی مرتبط فراهم آید. با این اقدام ایران به یک قطب فرودگاهی در منطقه تبدیل خواهد شد.,اقتصادی,1,208
به گزارش حوزه انرژی گروه اقتصادی باشگاه خبرنگاران جوان، محمد موسوی زاده با اشاره به فعالیت دو نیروگاه سمنان و شاهرود با تولید سالانه ۵۰۰ مگاوات برق، افزود: میزان تولید برق این نیروگاه‌ها با میزان مصرف انرژی برق در استان سمنان اکنون در مرحله سر به سر رسیده است. وی گفت: با توجه به اینکه نیروگاهی تازه تاسیس در استان سمنان اکنون تمام تولیدش به حد مصرف رسیده است، نکته قابل توجهی است که نیاز به توجه مردم به صرفه جویی دارد. مدیرعامل شرکت توزیع برق استان سمنان به وجود ۱۰۰ دستگاه دیزل ژنراتور در دستگاه‌های اجرایی استان اشاره کرد و گفت: مدیران دولتی برای آماده به کار بودن این دستگاه‌ها، برای استفاده در شرایط اوج بار مصرف در تابستان با شرکت توزیع برق همکاری داشته باشند. موسوی زاده با اشاره به متوسط رشد پنج درصدی سالانه مصرف برق، گفت: هزار میلیارد ریال سرمایه گذاری برای رفع نیاز این میزان افزایش مصرف در سال آینده نیاز است. وی با بیان اینکه توجه مشترکان به مدیریت مصرف می‌تواند در تعادل بخشی به هزینه‌ها و سرمایه گذاری کمک کند، افزود: سال ۹۳ بالغ بر هزار و ۴۳۰ میلیارد ریال از محل مدیریت مصرف برق از سوی مردم صرفه جویی شد. مدیرعامل شرکت توزیع برق استان سمنان با اشاره به این مطلب که با توجه به پیش بینی افزایش متوسط دمای هوا در تابستان ۹۴ نسبت به سال‌های گذشته، ادامه داد: این افزایش دمای هوا، افزایش مصرف را به همراه دارد که نیاز مند توجه مردم به بحث مدیریت مصرف است. موسوی زاده در خاتمه تاکید کرد: سرمایه گذاری در صنعت برق هر پنج سال در کشور دو برابر شده، ولی افزایش تصاعدی مصرف نیز در کشور قابل توجه بوده است. انتهای پیام/,اقتصادی,1,280
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، با توجه به اینکه اولین قراردادهای آتی دنیا در بورس‌های کالایی صورت می‌گیرد. در ایران نیز معاملات اولین قرارداد آتی در بورس کالای ایران با راه اندازی قرار داد آتی بر روی شمش طلای یک اونسی (که در تاریخ /۸۷ مورد پذیرش قرار گرفته بود) از تاریخ /۸۷ آغاز شد. با راه اندازی قراردادهای آتی بر روی سکه طلای بهار آزادی و آغاز معاملات آن در تاریخ /۸۷، هم اکنون تقریبا مقام معاملات آتی بورس کالا به قراردادهای سکه طلای بهار آزادی اختصاص پیدا کرده است که روز به روز نیز بر متقاضیان حضور در این بازار افزوده می‌شود. در طی مدتی که از راه اندازی این قراردادها می‌گذرد، حجم و ارزش این معاملات هر سال نسبت به سال قبل افزایش بسیار چشمگیری را تجربه کرده است. /عب,اقتصادی,1,134
به گزارش خبرنگار کشتی و رزمی گروه ورزشی باشگاه خبرنگاران جوان، رقابت‌های انتخابی تیم‌های ملی کشتی آزاد و فرنگی امید روزهای ۱۹ تا ۲۲ تیرماه در ورزشگاه ملی شهرستان الیگودرز استان لرستان برگزار می‌شود. بنابراین گزارش اسامی داوران قضاوت کننده در این مسابقات به شرح زیر است: مسابقات کشتی آزاد (۱۹ و ۲۰ تیرماه) سرپرست فنی: اردوان صاحب بهبهانی (خوزستان) ژوری: جواد کریمی (تهران) داوران درجه یک بین المللی: اکبر نصیری (زنجان) امیرحسین رهنما (سمنان) کوروش تقی زاده (بوشهر) غلامرضا طاهرخانی (قزوین) سعید عباسی (قم) غلامرضا بهارلو (چهارمحال و بختیاری) داوران درجه دو بین المللی: سعید نصرت پناه (تهران) عبدالرضا نباتچیان (تهران) قادر باقری (البرز) مسعود امجدی (تهران) جلال طوقی (اردبیل) سامان سالاری (فارس) داوران درجه سه بین المللی: علی لاریجانی (مازندران) غلامرضا امیرنژاد (فارس) محمد فرومدی (البرز) ایوب یزدان پور (کرمانشاه) مهدی رضایی قلعه (مازندران) امین رضاپور (گیلان) مسابقات کشتی فرنگی (۲۱ و ۲۲ تیرماه) سرپرست فنی: مزدک گیتی (همدان) ژوری: مهدی آقاولی (تهران) داوران درجه یک بین المللی: بابک امجدی (تهران) نیما صادقی (مازندران) وحید خوش طینت (تهران) مسعود رستمی پور (تهران) بهنام شیرمحمدی (تهران) بهروز رضاپور (هرمزگان) داوران درجه دو بین المللی: سید فرشید میرهاشمی (آذربایجان شرقی) عیسی سنگدوبینی (گلستان) علی خالق زاده (خراسان شمالی) حمیدرضا موسوی (سمنان) غلامرضا محمدبیگی (البرز) مهدی شهبازی (کرمانشاه) داوران درجه سه بین المللی: سالار بالی تبار (مازندران) عدنان خدامرادی (کردستان) بهروز ایل بیگی (چهارمحال و بختیاری) رحمان دمیرچی (البرز) نادر مرادی (تهران) حمید دریکوندی (تهران),ورزشی,6,234
به گزارش خبرنگار حوزه کشتی و رزمی گروه ورزشی باشگاه خبرنگاران جوان؛ در جلسه عصر روز دوشنبه شورای فنی تیم‌های ملی کشتی آزاد، سرمربی تیم ملی کشتی آزاد جوانان و مربیان تیم ملی کشتی آزاد بزرگسالان در جام جهانی مشخص شدند. براین اساس مصوبات زیر از سوی شورای فنی اعلام شد: ۱- گزارش عملکرد کشتی گیران در رقابت‌های جهانی اوزان غیر المپیکی از سوی آقای محمد طلایی سرمربی تیم ملی کشتی آزاد بزرگسالان ارائه و مورد بحث قرار گرفت. ۲- آقای عباس حاج کناری و آقای احسان لشگری در کنار آقایان توکلیان و دودانگه بعنوان مربیان تیم ملی در رقابت‌های جام جهانی کشتی آزاد از سوی سرمربی تیم ملی کشتی آزاد معرفی و مورد تأیید اعضای شورای فنی تیم‌های ملی کشتی آزاد قرار گرفتند. ۳- آقای تقی اکبرنژاد بعنوان گزینه اول سرمربیگری تیم ملی کشتی آزاد جوانان از سوی آقای مجید ترکان مدیر تیم‌های ملی کشتی آزاد معرفی و به اتفاق مورد تأیید اعضاء قرار گرفت.,ورزشی,6,156
به گزارش خبرنگار حوزه فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، تیم‌های فوتبال ایران و گوام در قالب رقابت‌های انتخابی جام جهانی ۲۰۱۶روسیه پنج‌شنبه در ورزشگاه آزادی به مصاف هم خواهند رفت. هومن افاضلی درباره این دیدار گفت: تیم ایران از هر نظر قوی‌تر از گوام است، ما نباید از گوام بت بسازیم. البته آنها نسبت به قبل پیشرفت کرده‌اند اما تیمی گه باید از این دیدار بترسد گوام است نه ایران. کارشناس کشورمان علت پیشرفت گوام در حوزه فوتبال را استفاده از پاسپورت آمریکایی دانست و ادامه داد: اهالی کشور گوام دارای پاسپورت آمریکایی هستند و از مزایای شهروند آمریکایی استفاده می‌کنند. به همین دلیل امکانات فراوانی در اختیارشان قرا گرفته و توانستند نسبت به گذشته پیشرفت کنند. مربی سابق تیم ملی امید ایران اختلافات بر سر حضور بازیکنان تیم امید در تیم بزرگسالان را مشکل فدراسیون دانست و افزود: اینکه بازیکنان امید به تیم بزرگسالان دعوت شدند جای خوشحالی دارد. اما نیاز تیم امید به آن‌ها، مشکل فدراسیون است. به نظر می‌آید که فدراسیون فوتبال در رو دربایستی گیر کرده است و نمی‌داند چه باید بکند. وی در ادامه گفت: ما باید تکلیفمان را مشخص کنیم که می‌خواهیم به المپیک برویم با جام جهانی. البته می‌توان در هر دو حضور داشت اما این اتفاق مشروط به برنامه‌ریزی دقیق است که من این را در فدراسیون کشورمان نمی‌بینم. افاضلی، درباره اظهارنظر کی‌روش که گفته بود شکست ۱۱بر صفر گوام توسط ایران مربوط به ۳۰۰۰ سال پیش است بیان کرد: من هم با کی‌روش موافقم. این اتقاق دیگر تکرار نمی‌شود. نه ما آن تیم گذشته هستیم، نه گوام مثل گذشته است، ولی در هر صورت باید پیروز این مسابقه باشیم، اگر نخواهیم گوام را ببریم پس باید چه تیمی را شکست بدهیم. افاضلی در پایان به تمجید از بازیکنان جوان تیم ملی ایران پرداخت و تصریح کرد: ما بازیکنان فوق‌العاده‌ای داریم و قطعا از همین بازیکنان می‌توان نسل طلایی درست کرد. من با سه تیم المپیکی کار کردم بین سه تیم این بازیکنان فعلی از همه‌ی آنها بهتر هستند و می‌توان روی آن‌ها حساب کرد.,ورزشی,6,336
به گزارش خبرنگار دنیای ورزش گروه ورزشی باشگاه خبرنگاران جوان، رقابت‌های فصل جدید رقابت‌های لالیگا که قرار بود روز پنجشنبه انجام شود با یک روز تاخیر امروز انجام شد. مهمترین تاریخ در بازی‌های فصل ۲۰۱۸-۲۰۱۷ هم مانند همه فصل‌ها تاریخ دیدار تیم‌های رئال مادرید و بارسلونا موسوم به الکلاسیکو است. اما تاریخ الکلاسیکو قطعی نیست. طبق برنامه الکلاسیکوی رفت، چهارشنبه ۲۰ دسامبر (۲۹ آذر) در برنابئو برگزار خواهد شد اما با توجه به این که رئال در آن روزها درگیر جام باشگاه‌های جهان است به اتمال زیاد این بازی به تاریخ دیگری موکول شود- دیدار فینال جام باشگاه‌های جهان روز ۱۶ دسامبر برگزار خواهد شد و به نظر نمی‌رسد مسئولان لالیگا رئال را مجبور کنند تنها پس از ۴ روز به مصاف بارسلونا برود- بازی برگشت الکلاسیکو روز ۶ ماه می‌و در فاصله دو هفته به پایان رقابت‌های لالیگا در نوکمپ برگزار می‌شود که به احتمال فراوان نقشی تعیین کننده در قهرمانی لالیگا خواهد داشت- البته دو رقیب سنتی اسپ-ن-ا پیش از شروع فصل جدید سه بار با هم بازی خواهند کرد؛ یک بار روز ۲۹ جولای در جام قهرمانان بین المللی و دو بار دیگر در قالب دیدار سوپر جام اسپ-ن-ا در تاریخ‌های ۱۳ و ۱۶ آگوست- طبق قرعه، رئال مادرید اولین بازی خود را روز ۲۰ آگوست (۲۹ مرداد) و در زمین لاکرونیا آغاز خواهد کرد و بارسا نیز میزبان رئال بتیس خواهد بود. اتلتیکو نیز در هفته اول میزبان تیم تازه لالیگایی شده جیرونا خواهد بود. در هفته پایانی نیز رئال مادرید روز ۲۰ ماه مه در زمین ویارئال به میدان می‌رود و بارسا در نیوکمپ میزبان سوسیداد است. انتهای پیام/,ورزشی,6,264
سینا خادم پور در گفت و گو با خبرنگار حوزه فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، درباره بازگشت به تیم فوتبال نفت تهران پس از امضا قرارداد با استقلال بیان کرد: فسخ قرارداد من با تیم نفت تهران به شکل درستی انجام نشده بود و به همین دلیل پس از اعتراض این باشگاه، مجبور شدم با مسئولان استقلال صحبت کنم و به نفت بازگردم. وی افزود: حدود یک هفته است که تمرینات نفت آغاز شده و برای رسیدن به آمادگی و هماهنگی، روزی ۲ نوبت تمرین می‌کنیم. خادم پور درمورد برگزاری دیدار سوپرجام بین نفت تهران و پرسپولیس گفت: به دلیل حضور در اردوی تیم امید برای مسابقات مقدماتی زیر ۲۳ سال آسیا نمی‌توانم تیم نفت را همراهی کنم. هافبک تیم ملی امید درباره زمان حضورش در تمرینات این تیم اظهار داشت: علی کریمی از من درخواست کرد تا در یک هفته ابتدایی تمرینات بدنسازی تیم نفت این تیم را همراهی کنم اما از فردا (یک شنبه) به ملی پوشان امید ملحق می‌شوم.,ورزشی,6,165
به گزارش خبرنگار فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، پس از پایان رقابت‌های جام جهانی ۲۰۱۸ روسیه، کارلوس کی روش پیشنهاد تمدید قرارداد ۶ ماهه فدراسیون فوتبال ایران را نپذیرفت و به پرتغال رفت و تاکنون به درخواست مهدی تاج رئیس فدراسیون فوتبال و دوستانش در خیابان سئول (محل ساختمان فدراسیون فوتبال) پاسخ مثبت نداده و از راه‌های مختلف اعلام کرده که باید ابتدا برای حل شدن مشکلات به او گواهی کتبی بدهند تا سپس قرارداد را تمدید کند. مشکلاتی مانند پرداخت مطالبات، نحوه پرداخت با وجود مشکلات بانکی، اردوها، بازی‌های تدارکاتی و … باید دید در قرارداد جدید فدراسیون فوتبال با کارلوس کی روش تعداد دستیاران ایرانی او افزایش خواهد یافت یا خیر هر چند که این قرارداد هم رسانه‌ای نخواهد شد و کاوش در این مورد خاص به نتیجه‌ای نخواهد رسید.,ورزشی,6,135
این اتحادیه در خبری که در سایت خود درج نموده اعلام کرده است که رنگ دوبنده‌ها به رنگ خاکستری روشن تغییر خواهد یافت و رنگ‌های قرمز و آبی دوبنده‌ها به صورت نوار بر روی این دوبنده‌ها نقش خواهد بست. همچنین این دوبنده مطابق تصویری که اتحادیه جهانی نمایش داده است بلند‌تر خواهد بود و اسم و نام کشورها نیز به روی آن چاپ می‌شود. نناد لالوویچ رئیس اتحادیه جهانی در این باره گفت: به به دنبال نوآوری در ورزش کشتی و حفظ این رشته در المپیک هستیم و این تغییرات به دنبال توصیه‌های کمیته بین المللی المپیک در دستور کار ما قرار دارد. قرار است این دوبنده‌ها در رقابت‌های گزینشی مغولستان و استانبول توسط کشتی گیران حاضر استفاده شود.,ورزشی,6,119
به گزارش خبرنگار فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان؛ سرخپوشان پایتخت در بازی حساس لیگ قهرمانان آسیا فردا به مصاف الاهلی عربستان می‌روند. با توجه به اینکه سید جلال حسینی نمی‌تواند پرسپولیسی‌ها را در این بازی همراهی کند به احتمال زیاد صادق محرمی جایگزین این بازیکن برابر حریف عربستانی می‌شود. طبق اعلام برانکو همه بازیکنان به جزء حسینی سالم و سرحال هستند و مشکلی برای همراهی پرسپولیس ندارند. به هر حال نیمکت پرسپولیس نسبت به فصل گذشته قدرتمند‌تر شده است و برانکو دغدغه‌ای بابت مصدومان و محرومان تیمش ندارد چرا که بازیکنان جایگزین به خوبی می‌توانند جای خالی نفرات اصلی را پر کنند. مهدی طارمی، فرشاد احمد زاده و محسن مسلمان مثلث هجومی پرسپولیس هستند. آنها در بازی رفت نتوانستند عملکرد خوبی داشته باشند و برانکو دست به تعویضشان زد اما برانکو به سه بازیکن خود اعتقاد دارد و در بازی فردا هم آنها را در ترکیب اصلی قرار می‌دهد. به احتمال زیاد سرخپوشان پایتخت با این ترکیب به مصاف الاهلی عربستان می‌روند. علیرضا بیرانوند، شجاع خلیل زاده، محمد انصاری، صادق محرمی، حسین ماهینی، کمال کامیابی نیا، محسن مسلمان، فرشاد احمدزاده، وحید امیری، علی علیپور و مهدی طارمی بازیکنانی هستند که به احتمال زیاد برابر الاهلی عربستان صف آرایی می‌کنند. انتهای پیام/,ورزشی,6,204
