Negative,اسکرول موس صدای زیادی داره جای باطری شل بود از اول و به نظرم این مدل درجه 2 این موسه که دیجیکالا به عنوان اورجینال میفروشه واقعا از دیجی کالا توقع این کیفیت رو نداشتم و واقعا از خریدم ناراضیم ! ! اشتباهم این بود که نظر دوستان رو قبل از خرید نخوندم و فقط به اسم لاجیتک توجه کردم ! !
Negative,من 2 مدل مختلف از این تولیدکننده خریداری کردم که هر دو مشکل کوتاه بودن سیم برق و نیاز به استفاده از سیم سیار - که در محیطهای مرطوب خطرات خود را دارد - دارند .
Negative,سلام اصلا خوب نیست نخرید من خریدم پشیمانم خیلی سنگین اجرا میشه با سونیxzدوستم مقایسه کردم از خریدم . پشیمانم
Negative,اصلا اندازه صفحه نیست خیلی کوچولو هست کلی از کناره های گوشی فاصله داره
Negative,من این گوشی رو دارم و فقط ایرادش اینکه شارژش زود تموم میشه !
Negative,من بیشتر از لنز Fish Eye استفاده میکنم دوتا لنز دیگر فایده ای نداره هر سه لنز کیفیت نداره یعنی برای کیفیت نخرید
Negative,به نظر من گوشی خوبی نیس با این قیمت
Negative,سلام به نظر من به صرفه نیست نسبت به امکاناتش مخصوصا cpu تک هسته ای هستش
Negative,در کل ماشین خوبیه ولی افت شدید قیمت داره ، داری انقدر پول میدی ، برو رنو کپچر بگیر.خسته نیاشید از دیجی کالا
Negative,متاسفانه تبلتی که به من تحویل شده 8 گیگابایت حافظه داخلی ندارد و حافظه داخلی آن تنها چهار گیگابایت می باشد !
Negative,گوشیه جالبی نیست پیشنهاد نمیکنم
Negative,کیفیت بسیار پایین
Negative,16 گیگ ؟ ! خیلی کمه الان رقبای این گوشی 32 و 64 گیگ حافظه داخلی دارن ، نمونه ش اکسپریا ایکس ، هواوی پی 10 لایت و . .
Negative,حیف پول که حروم این عطر کردم واقعا بی کیفیت بود
Negative,دو روز پیش این پاور بانک رو از دیجی کالا خریداری کردم زمانی که برای شارژ اولیه زدم متاسفانه شارژر موبایل رو زد خراب کرد به متخصصش که نشون دادم گفتند از داخل اتصالی داره بدترین مارک موجوده حتی پاور بانکهای متفرقه فکر کنم بهتر از این شارژر باشند هیچ اطلاعاتی رو دستگاه که ولتاژر رو نشون بده وجود نداره
Negative,من این مدل بابلیسو دارم ، در شکل هاش تنوع زیادی داره ولی این دستگاه حرارتش کمه و باید خیلی مو ها را نگه داشت تا حالت بگیره در کل ازش راضی نیستم
Negative,سلام من این گوشی خریدم ولی به بک مشکل برخوردم دکمه عکس برداری کنارش رو وقتی نگه میدارم فقط فکوس انجام میده ولی عکس نمیگیره
Negative,ارزش خرید نداره . کارایی چندانی نداره . قدرتش اونقدر زیاد نیست .
Negative,یکی از بدترینها دو کیلو و نیم زیاد نشون میده حتی ارزش تو شگفت انگیز خریدنم نداره
Negative,متاسفانه این محصول قابلیت بوت شدن ندارد و باید از داخل ویندوز نصبش کرد . .
Negative,"اگر امکانش هست این کتاب رو دوباره توی پیشنهاد شگفت انگیز بذاریدش , فرصت خیلی خوبی بود , اما متاسفانه نتونستم بگیرمش"
Negative,نمی دونم چرا تو نقد دیجیکالا به این موضوع اشاره شده که ارزش خرید داره . با این قیمت میشه بهترین هدست های موجود در بازار و برند های مهم را خرید کرد نه این مدل ! به نظر من به هیچ عنوان ارزش خرید نداره .
Negative,جالب نیست کیفیت تصویرش نسبت به سایزش خیلی پایین هستش نمیشه به عنوان یه گوشی به راحتی ازش استفاده کرد
Negative,متاسفانه رنگ زنجیرش زود میره .
Negative,اصلاا پیشنهاد نمیکنم به هیچ عنوان ایسوس نخرید . من بعد از 2 ماه استفاده ازش اصلا راضی نیستم .
Negative,با سلام خدمت دوستان بوی مردونه ای داره ، توضیحات سایت در موردش زیاد صدق نمیکنه ، بوی الکلش زیاده ، موندگاری خوبی نداره ، 50 میل واقعا کمه نسبت به قیمتش ، با تشکر از دیجی کالا
Negative,از همون روز اول از دکمه فشاری زیرش نشتی می کنه .
Negative,موها رو خشک میکنه و کدر بدتر به هم دیگه گره میخورن . و شونه کشیدن موها سخت میشه من که چندبار استفاده کردم و انداختمش دور
Negative,من تازه خریدم خیلی داغونه تیغه هاش توریشو له کرده تاره گارانتیش هم الکیه نه سایتش هست نه وقتی زنگ میزنی تهران بر میدارن بدترینه . .
Negative,واقعاآدم حرصش میگیره از این ملت . . معلوم نیس مردم آزارن،مشکل دارن،چی هست اصن دردشون . . طرف میاد دروغ میگه که یه وقت کسی این گوشی رو نگیره . . من درک نمیکنم مگه قراره چیزی تو جیب شما بره که کارارو میکنین . . اطلاعات درست بدین که ملت درست تصمیم بگیرن . . روانی کردین مارو به خدا کامنت این دوستمونو خوندم واقعا کپ کردم : : سلام من عاشق این گوشی بودم تا این که یک هفته پیش خریدمش ولی متاسفانه با چند تا مشکل برخورد کردم که برای یه پرچم دار خیلی خیلی بزرگه 1 . لگ زیادی داره با اپدیت کمی از لگ برطرف میشه 2 . چهار طرف بیرونی بدنه گوشی ترک برداشته که اصلا باورم نمیشه وخیلی ناراحتم کرده لطفا تو خریدتوون تجدید نظر کنیدمن با این حال که این ایراد ها رامیدونستم باورم نمیشد تا این که خریدم و پشیموونم
Negative,با زحمت بسیار باد شد . لبه های سست دارد و در کتر از سه روز سوراخ شد و قابل پنجرگیری نیست
Negative,جنس بدنه بی کیفیت است و در اولین استفاده دسته و بدنه ترک خورد و شکست . کسی هم پاسخگوی این مشکل نبود . سینی اسنک اولش خیلی سخت جا رفت اما در استفاده های بعدی مشکلی نبود . الان روی دسته چسب زدم و فعلا دارم استفاده میکنم اما از جنس وصله پینه ای اصلا خوشم نمیاد . و اینکه احتمالا عمر زیادی نخواهد داشت .
Negative,درمجموع خوب وبهداشتی وجمع وجوره ولی بااین قیمت ارزش خرید نداره خیلی گرونه
Negative,این قلم میتواند به راحتی spen راقورت بدهد اما نقطه ضعف این قلم این است که جای مشخصی ندارد .
Negative,اصلا ماندگاری بو نداره به نظر من اصلا ارزش خرید نداره
Negative,خیلی بد بود من بیشتر جاها دیدم تعریف میکنن ازش ، مات هست اما مویی نیس سرش و بعده 1 . 2 بار زدن انگار آب میزنی همونم میریزه رو چشمم
Negative,سلام . من چند وقت پیش خواستم همین مدلو بگیرم رفتم پیش یکی از دوستان اون بنده خدا تا جایی که جا داشت از این بد گفت . میگه مشکل چیپ داره و هزار تا درد بی درمون دیگه . در مجموع من برای کارای خونه میخواستم زیاد نمیخوام استفاده کنم دوستان یه راهنمایی بفرمایند . .
Negative,به این قیمت اصلا نمی ارزه
Negative,سلام من یکماهه که این گوشی را خریدم فقط تنها مشکلش دکمه back هست که چراغ نداره
Negative,چند هفته ای هست این مدل رو خریدم ، بوی خیلی معمولی داره و پخش بو و ماندگاری بسیار ضعیف به معنای واقعی .
Negative,سلولار نیست ، دوربین پشت ضعیف ، چیپ گرافیک معمولی . فقط سایزش دوست دارم که 8 اینچه . وزنش ؟ ؟
Negative,دوستان این لپتاپ الین ور مدل گیمینگ دل هست مثل rog که مدل گیمینگ ایسوسه یا پرودیتور ایسر به هر حال جدا از این حرفا حس نمیکنید در مقابل gs73vr ام اس آی سخت افزار ضعیف تری داره درصورتی که چیزی حدود 1 ملیون تومن گرون تره من حس میکنم با خریدن این لپتاپ یه ضرر بزرگ به خودتون میزنین این اختلاف قیمت در حالتیه که gs73 از gtx1060 استفاده میکنه .
Negative,سلام من مدل9505 رو خریدم اما 4g نداره یعنی گزینه یی تو نتورک مد نداره چیکهر کنم ممنون میشم کمکم کنید
Negative,تا اونجایی که من می دونم باتریش ضعیفه باتری خیلی مهمه اینو بعدا می فهمین
Negative,من تقلبیشو دارم فقط 5 بار زدم . بوی خیلی تندی داره سرم درد میگیره حالم بد میشه . بوی بدی میده ! ! . . اگه اصلشم همینطوری باشه فک کنم اصلا مردم ما عوض شدن این چه بوییه آخه
Negative,به نظرم مناسب نیست چون شوک نداره و طراحیشم زشته
Negative,این دستگاه هزینه کارتریجش بالاست نرم افزار چیپش نیست .
Negative,10 روز بیشتر کار نکرد
Negative,بچه ها به نظر من مسخره به نظر میرسه که بجز گوشی مجبور باشی هر دوروز ساعتت رو هم شارژ بکنی - روزای اول شاید تازگی داشته باشه ولی یه هفته بگذره میره داخل کمد
Negative,حیف که فقط دوربین جولوش ضعیفه
Negative,متاسفانه پس از تعویض کارتریج و حتی درام کیفت پرینت پایین اومده و کم رنگ هست .
Negative,نسبت به قیمتش نمی ارزه ، تنها برتریش بدنش هست هیچ نوآوری و چیز شگفت انگیزی توش نیست .
Negative,این بدترین خرید من از دیجیکالا بود .
Negative,واقعیت من از این گوشی اصلا راضی نیستم و نخواهم بودد مشکلات بزرگی داره اولین مشکل حافضه داخلی کم که با نصب چند تا برنامه سریع کاهش میابه دومین مشکل اینه که برنامه یا بازی زیاد نصب کنی سرعت گوشی میادد پایین و هنگ میکنه پشت گوشی خیلی داغ میکنه باتریشین راضی کنندس دوربینش خوبه صفحه نمایش از کیفیت خوبی برخورداره صدای بلند گو زیاد خوب نیست بلنده ولی کیفیت خوبی نداره سنسور شتاب سنجش خوب کار نمیکنه بطورکه بازی ماشین hd که زیاد حجم نداشته باشه نمیشه با تکون دادن گوشی بازی کار نمیکنه باید خود بازی دکمه نرم افزاری داشته باشه من اگر به عقب بر میگشتم این گوشی رو نمیخریدم بدرد کار حرفه ای نمیخوره ! زد زیاد . .
Negative,من تازه 2روزه این هدفونو از دیجی کالا گرفتم واقعا الان از اینکه خریدمش پشیمونم هدفون تسکو واقعا یه محصول چینی اشغاله من امتحانش کردم برعکس نظرات دیگر کاربران من خودم امتحانش کردم و به هیچکس پیشنهاد خریدشو نمیدم برعکس هدفون نیا که ارزون ترم هس خیلی خیلی بهتره از این هدفون واقعا ناامید کننده بود
Negative,بعد از 6 ماه از وسط شکست جنس پلاستیکش خشک و افتضاحه توصیه نمیکنم اصلا . .
Negative,متأسفانه جهت نصب ویندوز با مشکل مواجه شدم زیرا سیستم بوت نمیشه واین مشکل بزرگیه برای شروع یک خرید . با فشاردادن f2درزمان بالااومدن وارد تنظیمات بوت شوید و آنرا فعال کنید مشکل حل میشود .
Negative,اقا گریه مونو در اورد تا بخواد شارژ بشه ! ! قشنگ 24 ساعت باید تو برق باشه ! !
Negative,نقطه ضعف مهمش سرعت پردازش و انتقال اطلاعات است . از خریدش پشیمانم .
Negative,دو سال مشتری دیجی کالا هستم اما به شدت گله دارم . چرا ؟ چون اصلا به طرفدارهای نوکیا اهمیت نمیده.شما ببینید این گوشی بالاترین امتیاز گوشیهای سایت رو داره یعنی امتیاز 9 . 7 . حالا یه عده آدم بی اطلاعات و نا بلد هی میرن هوآوی و الجی و سامسونگ میخرن با سیستم عامل هنگروید . این گوشیرو برادرم داره . خدایی واقعا عالی ناگفته نماند قیمت اصل این گوشی 360 تومن باید باشه.طبق محاسبه ارز.بیرون 420 اینا پیدا میشه . ( تهران ) . یا نوکیا لومیاهارو یکبار بگیرید دستتون دیگه سمت هیچ گوشی نمیرید . چرا دیجی کالا یه لوازم جانبی و قاب و شارژر وایرلس رو نمیاره ؟ ؟ ! ! باید ملت چه جوری درخواست کنن ازتون ؟ ؟ این گوشی با s5 سامسونگ طبق گفته دیجی کالا توی محصولات مشابه یکی ست.اما این کجا و آن کجا.جنس بنجول کره ای . امتیاز گوشیهای نوکیارو ببینید . 9 . 2 به بالا هستند.پس چرا نمیاریدشون؟چرا کم لطفی میکنید ؟ هنوز نیومده این گوشو اما از کلیه پرسنل دیجی کالا کمال سپاس دارم
Negative,سلام من واقعا ناراضی ام تا اومدم این ساعتو بخرم تموم شد از دیجی کالا میخوام که این ساعتو یه بار دیگه به همون قیمت بیرون بزارن تو سایت که ما نریم بیرون بخریم.ممنون
Negative,تور خدا این تبلتو نخرید
Negative,این گوشی 8 گیگ حافظه داخلی داره که 3 . 9 در اختیار کابره و بقیشو سیستم اشغال کرده !
Negative,"کیفیت ساخت بدنه خوب نیست ، قسمتی که انگشت شست قرار می گیره فرو میره ( مثل اینکه کلیک کنی ) و صدا میده . میدل کلیک نداره ( همون کلیک روی اسکرول ) که به نظر من مهمه ( کپی پیستو با میدل کلیک انجام می دادم ) . کلید پشت اسکرول و کلید های کناری در واقع ترکیب کلید های کیبرد هستن . کلید های کناری Super+R و Super+D رو ارسال می کنن و کلید مربع شکل پشت اسکرول ترکیب Alt_L , Super_L and XF86TouchpadOff ( keycodes 64 , 133 , 201 رو به سیستم ارسال می کنه . به هر حال این موس بهینه سازی شده برای ویندوز ، کاربرای یونیکس لایک قبل از خرید کمی بیشتر تحقیق کنن . علی ایحال به نظر من مشکل اصلی برمی گرده به همون کیفیت ساخت پایین و نداشتن میدل کلیک ( به دومی می شه عادت کرد ) چون بقیه ش نرم افزاریه و می شه با گوگل حلش کرد : ) از نکات خوبش هم اسکرول دو حالته س که خیلی مفیده ، حتمن موسی بگیرین که این فیچرو داشته باشه ."
Negative,کلا لپ تاپ های اچ پی سخت افزار خوبی ندارند و بعد از 2 سال استفاده هنگ کردن و داغ کردنش شروع میشه !
Negative,پس از 5 رو استفاده توش دانه های زنگ ده مشاهده کردم زنگ زدم به خدمات پس از فروش دی جی کالا گفتن مشمول گارانتی نمیشه نمیدونم چی مشمول گارانتی میشه در هر صورت ارزش خرید نداره جنس پارس خزر خیلی بهتره اما اون مدلی که من میخواستم نداشت
Negative,اتصال به دستگاه بسیار سخت است و پس از . اتصال هم اطلاعاتی که بهتون میده خیلی بدرد نخوره
Negative,محمد میلاد زرینه ( 1393 / 8 / 7 ) : سلام ، دوستان کسی می دونه دستگاه های اپل چرا به باند 5 گیگاهرتز این مودم تا وصل میشن ، قطع میشن ؟ و برای رفع این مشکل باید چه کرد ؟ من فریم ویر هم به آخرین نسخه آپگرید کردم درست نشد ! ! دوست عزیز تو قسمت وایرلس کشور بزار امریکا
Negative,باسلام . من از این گوشی منصرف شدم میخام 6اس رو بخرم چند روز صبر میکنم تا ارزون بشه . امیدوارم که این گوشی هم موجود بشه تا کسی که میخاد این رو بخره !
Negative,عکسهای این دوربین در روشنایی روز خوبه البته برای افراد حرفه ای مناسب نیست ، ولی در شب اصلا کیفیت خوبی نداره .
Negative,من خریدم فقط 1بار استفاده کردم خراب شد اصلا بدرد نمیخوره
Negative,این گوشی به هیچ دردی نمیخوره حافظه ای که در اختیار برنامه هاتون قرار میده کلا 1 گیگه وبرنامه ها به هیچ وجه به حافظه خارجی منتقل نمیشن روت هم که اصلا محاله بشه فقط خوشکله پس نخرین
Negative,این میز اتو اصلا صلبیت و پایداری لازم برای اتو کشی لباس رو نداره ، یعنی با جابجا کردن اتو روی لباس میز هم تکون می خوره . همچنین پارچه روکش هم نازک هست و به نسبت سایر میزهای اتو که قبلا دیدم به نظر استحکام کمتری داشته باشه . سینی که برای گذاشتن اتو تعبیه شده ، با گذاشتن اتو و اندک فشار باعت واژگونی میز میشه .
Negative,ب نظر من خرید این مودم کاملا اشتباهه چون خیلی اذیت میکنه قطعی داره ب نظر من مدل های دیگه رو بخرین
Negative,من این کفش بر اساس عکس خریدم ولی خیلی بد فرم و گرونه
Negative,زنجیر خیلی کوتاه و نازک . خیلی ظریفه . ارزش خرید نداره
Negative,من اینو خریدم از دیجی . ظاهرش و وزنش و خیلی موارد دیگه اش خوبه ولی کیفیت قطعاتش در مقایسه با لپتاپ سونی که قبلا داشتم خیلی پایینه . تصویرش هم همینطور . شارژرش هم مرتب جدا میشه و محکم نیس . سی دی هم نمیخوره فقط میشه از فلش استفاده کرد . ولی عوضش خیلی راحت حمل میشه . در بقیه موارد الان نمیتونم نظر بدم ولی درکل بدک نیس .
Negative,قیمتش واسه یه کش مو خیلی زیاده
Negative,چسبندگی خیلی ضعیفی دارد و حتی در حد چسب رازی هم نیست
Negative,نسبت به امکاناتش گرونه.شما الان گوشی های اندرویدی دیگه رو توی این بازه قیمتی در نظر بگیرید.برند های دیگه امکاناتشون و سخت افزارشون بهتره .
Negative,من یک هفته اس این گوشیو دارم تنها مشکل من با صدای زنگ گوشیه که به نظرم خیلی کمه کسی میدونه راهی داره تا صداش بیشتر بشه ؟
Negative,با سلام امکانات و کیفیت تصویرش خوبه ولی شدیدا کند عمل میکنه.کنترل هوشمند که هیچ دلش خواست کار میکنه نخواست نه اصلا روون نیس آدمو کلافه میکنه . . کیفیت بدنه خیلی پایینه آدم فکر میکنه دمپایی آب کردن بدنه اینو ساختن الان دارم تو تلویزیون مینویسم اشکمو در آورده دوخط خلاصه اصلا راضی نیستم . .
Negative,بنظر من دلیلی ک من این هدست رو پیشنهاد نمیکنم اینه ک گوش رو خیلی اذیت میکنه.چون که کل گوش رو پوشش نمیده و فقط میفته رو گوش و باعث خستگی گوش میشه . بعد از 10 الی 15 دقیقه به این موضوع پی خواهید برد من که از خریدش پشیمونم
Negative,من دو هفته هست که این کابل رو خریدم ، تازگیا قطع و وصل میشه با این که وارگی نداره ! پیشنهادم یه کابل گرون تره
Negative,راستی این گوشی معایب زیر رو داره : ( به ترتیب اهمیت ) 1 - تراکم پیکسلی متوسط صفحه نمایش ( 217ppi ) 2 - عدم تعبیه GPU یا پردازنده گرافیکی 3 - عدم وجود نسخه 16 گیگابایتی برای کاربران علاقمند به بازیهای حجیم HD 4 - عدم پشتیبانی از فلش مموری ( USB On-The - Go ) 5 - عدم استفاده از نسخه به روز آندروید ( نسخه 4 . 1 یا آبنبات ژله ای ) 6 - عدم تعبیه سنسور ژیروسکوپ ( Gyro Sensor )
Negative,کیفیت مته های دیوار پایین کیفیت مته های فلز متوسط کیفیت مته مته های چوب خوب سر پیچ گوشتی هاش خوبه در کل کار چینه نه المان طراحیش المانه مته هاش به درد کارای سبک میخوره
Negative,کیفیت کتاب و ترجمه اش خیلی بد بود
Negative,کیف هم ندارد
Negative,فقط رسپینا هیدرودرم واقعا بده
Negative,بسیار سبک هست ، چند تا طناب بزنین سریعا پیچ میخوره تو هم ، راحت نیست در کل . انتهای دسته باز میشه و میتونین طول طنابو تنظیم کنید ، پیشنهاد نمیکنم .
Negative,در حد اسباب بازی هستش
Negative,پولتان را هدر ندهید ! یه عدسی پلاستیکی با کیفیت فوق العاده بد و یه نگه دارنده شل و شکننده ، ارزش خریدن نداره !
Negative,اگه به خاطر ظاهرش خریداری میکنید ، مناسبه ولی انتظار کارایی نداشته باشید . از در ماگ نشتی زیاده و گاهی هم درب به سختی باز میشه
Negative,هرگز نخرید ساعت بهتری داره اشتباه کردم گرفتم
Negative,من1سال این گوشی داشتم بعد 3ماه هنگ کردنش شروع شد رمش پایینه 4 گیگ نوشته الکیه دوربینش 5 نیس دوربین جلوش تعریفی ندارههمین
Negative,اصلا فکر نکنم واسه این کار ساخته شده از وقتی زدم بیشتر کثیف شد با آب بهتر تمیز میشه
Negative,فقط برای این خوبه توش اهنگ بریزی بزاری تو ضبط ماشین سرعتش کپی کردنش پایینه
Negative,کیفیت ظاهری خوبی دارد ولی خیلی زود آب سر میشود.نهایتا 2 ساعت آب را داغ نگه میدارد.به هیچ وجه نخرید.عملا کار پارچ را انجام میدهد .
Negative,پر ایراد 2 روز استفاده کردم دارم میبرم ردش کنم.گارانتیشم 6 ماهه که 5 ماهش رفته.wifi کار نمیکنه و خود به خود خاموش میشه.هنگم زیاد داره . به امتحانش نمیارزه
Negative,راستش با اینکه خرافاتی نیستم اما برای من خرید این خوش یمن نبود ! چون در حین نصب این یک ترابایت هارد دیسک من با بهترین اطلاعاتی که توش داشتم خراب شد ! اما از این بگذریم این رو بگم اگه قبلا مثل من ssd رو سیستمتون نصب دارین کار اضافه و هزینه اضافه نکنید چونراستش این با ssd قبلیم که هنوز رو سیستم نصبه توفیر قابل احساسی نمیکنه و اونقدر که میگن عجیب غریب نیست ! ! اما اگر تا حالا hdd رو سیستم داشتین خب خیلی براتون فرق خواهد کرد
Negative,چون سیمش نازکه احتمالا اگه خوب نگه نداری زود خراب بشه معمولا اول سمت چپی بعد دکمه ها بعد کلا خراب میشه به فنا میره
Negative,من سه شنبه این محصولو سفارش دادم الان شنبه س هنوز به دستم نرسیده واقعا انتظار نداشتم اینقدر دیر بشه ، قبلا خرید کردم و دو روزه به دستم رسید اما اینبار خیلی طول کشیده و واقعا مایوس شدم
Negative,فقط ظاهر جالبی داره ولی متاسفانه بدلیل کوچیک بودن جای قرار گرفتنه قاشق کارایی نداره برای کنار گاز.جاش تنها مناسب برای تکیه دادنه یه قاشق غذاخوریه همین .
Negative,در حد شونه کردن موهای گره خورده است.بعدش موهارو نرم نمیکنه اما خب تاثیرش برای گره نخوردن عالیه
Negative,یکساله که این پرینتر رو دارم . اصلان رضایت ندارم و از خریدش پشیمونم
Negative,"از خریدم پشیمونم , کلا یکبار استفاده کردم , الان هر چى شارژ میکنم پنج دقیقه هم روشن نمیمونه"
Negative,متاسفانه بعد از گذشت یکسال باطری ورم کرد و دیگه سر جاش جا نمیخوره
Negative,هیچ نقطه قوتی نسبت به lg g5 نداره
Negative,مقدار اندازه گیری به میزان 10 تا 15 واحد بالاتر از مقدار سایر دستگاهها میباشد ! ! که در یک زمان با یک نمونه اندازه گری شد و در دو اندازه گیری بمیزان 10 تا 15 واحد بالاتر نشان داد ! !
Negative,این نظرم فقط و فقط جهت راهنمایی هستش و به هیچ عنوان جهت تعریف یا بدگویی از هیچ مدل یا برندی نیس . چون چیزی این وسط به من نمیرسه . اگه بخوایم منطقی نگاه کنیم انصافا به این قیمت نمی ارزه . با این پول میتونید ی مدل شیائومی یا میژو بگیری هم از لحاظ سخت افزاری هم نرم افزاری و هم کیفیت بسیار بسیار بالاتر از اینه . اینم بگم که چون خودم از نزدیک باهاشون کار کردم فقط و فقط خواستم تجربه رو انتقال بدم تا شاید کمکی بشه به دوستانی که میخوان گوشی بخرن و هزینش رو با زحمت جور کردن . یا علی
Negative,سلام ، ، گوریلا گلس 5 هنوز تولید نشده بعد چجوری 5 داره ؟ اون 4 هس نه 5 در ضمن گوشی کیفیت ساخت پایینی داره،اولین چیزی که تو ذوق میزنه دکمه هوم هس ، ، که زور خط و خش میوفته،از هرکیو دیدم خش داشت . . کاش سامسونگ به جای تبلیغات زیا . یکم رو کیفیت گوشیاش کار کنه ، تاچ ویز رو هم بهتر کنه تا هنگ نکنه
Negative,وقتی کتابی روانشناسانه نوشته میشود نویسنده نباید مقدمه و داستان نویسی رو طول بده چون کیفیت کتاب را خیلی پایین خواهد اورد ! ! و اینکه در هر فصل همه رو متهم به بی شعوری میکرد بدون انکه به درمان ان چاره اندیشی کند که این به نوعی ضعف بشمار میره ! و در اخر اینکه کتاب فوق العاده محتوای ضعیفی داره چون با این محتوا نمیشه نتیجه گیری کرد ! ! اصلا این کتاب توصیه نمیشود چون همون اول خسته خواهید شد و کتاب را دور می اندازید و این یادمان باشد هرکتاب پرفروشی لزوما کتاب مفیدی نخواهد بود
Negative,بدترین جنسی بود که توی این چند سال از دیجی خریدم . خیلی کیفیت ساخت پایین هست . به فرمون تیبا هم خیلی سخت میخوره . .
Negative,این محصول کیفیت خیلی پایینی داره اصلا پیشنهاد نمیکنم .
Negative,واقعا ماندگاری این تستر در حد ثانیه است . اصن خوب نبود .
Negative,با سلام با تشکر از دیجی کالا من دیروز این فلشو خریدم امروز به دستم رسید . با یه مدل دیگه از همین مارک و با همین ظرفیت مقایسش کردم سرعتش متأسفانه خیلی پایینه ! !
Negative,این شارژر فندکی اصلا کار نمیکنه و بعد از نیم ساعت مقدار شارژ تغییری نخواهد کرد ماشین من رانا
Negative,امروز به دستم رسید و همون طور که اکثر دوستان گفتن بیس خیلی ضعیفی داره . ارگونومی گوشی ها رو دوست ندارم به نظرم یه کم زیادی بزرگ هستن . کیفیت ساخت به ظاهر خوبه و مدت بیشتری وقت لازمه تا معلوم بشه چقدر دوام میاره . در کل هدفون سونی که از همینجا خریده بودم پارسال نسبت یه قیمت ارزش بیشتری داشت . توصیه نمیکنم فقط به خاطر بیس ضعیف .
Negative,اصلا توصیه نمیکنم در خریدش . . فوقش بتونید بالاهاش کالاف7 رو فول اچ دی بازی کنید
Negative,خیلی کوچیکه مثل عکسش نیست
Negative,با اینکه تو شگفت انگیز گرفتم ولی ارزش نداره و من اصلا راضی نبودم
Negative,من امروز به دستم رسید زیاد خوب نیست معمولیه
Negative,انقدر سریع ناموجود شد که فکر کردم دی جی سرکارم گذاشته دی جی جان چنتا اورده بودی ؟ ؟ پنج شیش تا یا بیشتر ؟ ! !
Negative,بسیار گران قیمت است الان که از مد هم رفته و دیگر لباس پرسپولیس این نیست
Negative,فکر کن انقدر پول برای محصولی بدی که گارانتی نداره
Negative,دیگه خیلی قدیمی شده و خریدش به صرفه نیست ! سری F بجاش اومده که واقعا عالیه !
Negative,ای کاش دمبل هفت یا هشت کیلویی هم میاوردید
Negative,عدم مقاومت در برابر آب ، شوک و لرزش یعنی لرزش هم باعث اشکال میشه ؟ : |
Negative,من این محصول رو به تازگی از دیجیکالا خریدم . . طراحی خوبی داره . . جمع و جوره و راحت . . ولی ارتباط بیسیم ضعیفی داره و قطعی ارتباط میتونه اعصابتون رو خورد کنه .
Negative,"با سلام من دو جفت از این اسپیکرو خریدم,واقعا پشیمونم از خریدم اینقد تعریف کردن که اله بله یعنی با اسپیر فابریک پراید تفاوت انچنانی نداره من با امپلی 9605 پایونر درایو کردم خیلی بده شد ای کاش 6975 میگرفتم"
Negative,من گرفتم سی پیوش پاینه نه تنها بازی نمیاره بلکه تو فیلم دیدنم هنگ میکنه
Negative,باتری نسبتا ضعیف نسبت به رزولوشن نمایشگر
Negative,"ترجیح میدم با توجه به اینکه برای این کارت های خرید دیجی کالا تخفیفی درنظر گرفته نشده , کارت هدیه بانکی که به رایگان هم صادر میشه سفارش داده بشه . . ولی در مجموع صدور این کارتا ایده خوبیه ."
Negative,اصلا خوش دست نیست و زود شارژ تموم میکنه واسه منی که cad کار میکنم اصلا مناسب نبود
Negative,من این گوشیو تقریبا سه ماهه که خریداری کردم الان بعد از سه ماه کلا از کار افتاده نه شارژمیشه نه بوت میکنه.اوج استفاده ام ازش تلگرام و اینستا بود.کلا گوشی های سبک و کم قطر بی کیفیته
Negative,دوتا مشکل باهاش دارم توی وایبر . یکی اینکه وقتی ویس میفرستم خرخر میکنه . دومی هم اینه که تماس تصویری برقرار نمیشه . ممنون میشم کسی بتونه کمکم کنه
Negative,با سلام خدمت دوستان عزیز فقط مارک هست وگرنه با توضیحاتی که دادم چه از لحاظ جنس چه از لحاظ ابعاد توجیه خرید نداره ! ممنونم
Negative,بعد چند بار استفاده قابش کاملا باز شد از هم دیگه قابل استفاده نیست
Negative,تبلت خوبی نیست
Negative,سلام به همه دوستان این گوشی را دوست من خریده هر 10 دقیقه داره هنگ می کنه اگه می خواهید پولتون را دور بریزید همین بخرید
Negative,به نظر من فقت صدای مزاحم داره
Negative,من سه . چهار روزی هست که سفارش دادم توی همون پیشنهاو شگفت انگیز بود . ولی هنوز به دستم نرسیده قرار بود خییلی زیاد طول بخواد بکشه دو روز بود ولی خب الان چهار روزی هست که به دستم نرسیده . تازه با پست پیشتاز هم سفارش دادم
Negative,من این گوشی رو از دی جی نخریدم ولی نمیدونم چرا بعضی وقتا خود به خود ریسیت میشه . . و این هم ده روز پس از خرید شروع شد
Negative,این آهنربا باعث میشه اگه کأوروبا دور کامل برگردونی مانیتور مبایل خودکار فقط قسمت باز گوشی رو نمایش بده مثل وقتی که از رو میبندی فقط قسمت باز کاور دیده میشه ، علیرغم جنس خوبش این مشکلو داره
Negative,بدرد نخوره بوشم چیز خاصی نیس . اصلا توصیه نمی کنم
Negative,آبمیوه پاناسونیک 10 سال پیش خوب بود ن الان اصلا اصلا ارزش خرید نداره تیغه های کند بیشتر هزینه کنید و یه مارک خوب بخرید پیشنهاد میکنم جدا جدا بخرید چند کاره نخرید امیدوارم دی جی کالا درج کنه نظرما
