sentence,sentiment
سلام  من میخام شما رو دوستانه نصیحت کنم  من نزدیک به 2ماه قبل از عید این گوشی رو خریداری کردم و تا دیروز 94.2.28 این گوشی رو داشتم  1-این گوشی از نظر بدنه اصلا مقاوم نیست بطوری که در روز 13بدر  از فاصله ی 5.متری از دستم افتاد و اون زیوار اهنی کنارش نابود شد  2-باطری این گوشی پس از مدت نچندان زیادی بشدت افت میکنه در صورتی که کل روز به وای فای وصل باشید باید هر از 14-15 ساعت شارژ کنید  3-از نظر زیبایی واقعا زیباست و دوربینش خوبه  4-سخت افزار خوبی داره بطوری که من جی تی ای 5 روش بازی میکردم فقط یکم داغ میکنه که عادی هس  5-و اما مشکل اساسی که باعث فروش شد متاسفانه این گوشی پس از مدتی کار باید به تنظیمات کارخانه بازگردانی بشه وگرنه لگ و هنگ شمارو بشدت ناراحت میکنه بطوری که من گوشیم رو کوبیدم به دیوار  جمع بندی کلی این گوشی گوشی خوبی هست در صورت استفاده ی عادی و روزمره که با یک گوشی معمولی هم کارتون راه میوفته و با توجه به پرس و جو های من گوشی هواوی همش بعد از مدتی ول میشه من برند های دیگه بجز سامسونگ چون سامسونگ که دیگه از همون اولش لگ داره رو پیشنهاد میکنم  یاحق,2
یکی از بهترین بازی های ساخته شده تو نسل هفت هست  واقعا محیط بازی فوق العاده هست جوری که فقط شما میخواین بازی رو ادامه بدین و ببین لحظه بعد چه اتفاقی میوفته .به کسانی که بازیش نکردن حتما پیشنهاد میکنم این بازی رو تجربه کنن.ممنون,0
طرح این نیز بگذرد رو موجود کنید,1
سلام من این گوشی رو با کلی تحقیق خریدم وقتی میری داخل دوربین دوم پیغامcamera not available میده بعد از چند ثانیه کسی میدونه باید چیکار کنم لطفا راهنمایی کنید,1
سلام دوستان  من این مونوپادو سفارش دادم بهتون بگم همچیش عالیه!  کیفیت ریموتشم خوبه  گوشیم اکسپریا z هست، ریموتش به گوشی به درستی وصل شد اما تو دوربین ک میرفت به جای عکس گرفتن زوم میکرد. خیلی تنظیماتشو دستکاری کردم ولی درست نشد. به دیجی کالا زنگ زدم گفتن برامون بفرستین بررسی میکنیم  خلاصه بعد کلی جستجو camera 360 رو از بازار دانلود کردم و براحتی و خوبی و با اون کار کرد!  اگه ریموتش به گوشیتون وصل میشه ولی عکس نمیگیره حتما با camera 360 امتحان کنین,0
سلام عزیزان اگه برای استفاده در منزل یا یک جای ثابت باشه نسبت به قیمتش عالیه در خریدش شک نکنید,0
کلنگدنش سفته وقتی میکشی دستت درد میگیره  لطفا یک تفنگ دیگر انتخاب کنید,2
من تجربه افتادن و گم شدن گوشواره با محافظ پلاستیکی را زیاد دارم چون پلاستیک با دمای بدن نرم میشه و میافته برای همین فکر میکنم این گوشواره با این محافظ گز ینه خوبی برای خرید نیست.,2
سلام خدمت دوستانی که کار با این لنز رو تجربه کردن ، من دوربینم d7100 با لنز 18-55 هستش ، من برا عکاسی از طبیعت و کوه جنگل یه لنز مناسب می خوام ، به نظرتون این لنز برای من مناسب هست یا زیادی بستس,1
لطفا موجود و  پیشنهاد شگفت انگیزش کنید,1
لطفا سبزآبی و قرمز رو موجود کنید.... ضمنا هیچ سیستم اطلاع رسانی برای موجود شدن رنگ (مثل خود کالا ایمیلی یا پیامکی) نیست,1
واقعا عالیه همه چیش خوبه فقط تنها بدی داره اینه که سنسور قلبش زیاد دقیق نیست باتریش که حرف نداره الان 14روز دارم استفاده میکنم شده52 درصد,0
نسبت به کیفیت و رقباش خیلی خیلی گرونه,2
لطفا موجودش کنید. منم میخواستم بخرم این هفته ولی دیدم ناموجود شده. ممنون,1
سلام (ناشناس)...  بله عزیز، خیلی راحت میتونه این بازی ها رو اجرا کنه  من باهاش Euro Truck Simulator 2 رو خیلی راحت اجرا کردم.  حتی بعد از نیم ساعت بازی کردن داغ هم نشد  خیلی عالیه، در خریدش شک نکنید,0
سلام دوستان من یک ماه میشه که این گوشی رو خریدم. اول با شک و تردید خرید کردم. چون درباره گوشیهای جی ال ایکس  همه بد میگفتند  و از بی کیفیتی اونا می نالیدند . باور کنید وقتی ایکس وان گرفتم به هیچ وجه تصور چنین کیفیت خوبی رو نداشتم واقعا شوکه شدم . کیفیت ال سی دی عالی(فقط زیر نور آفتاب زیاد جالب نیست). تاچ گوشی خیلی خوبه با کوچیکترین لمس واکنش نشون میده.اصلا تا الان هنگ نکرده. بازیهای سبک و معمولی با حجم تا 20 مگ رو که من نصب کردم براحتی اجرا میکنه. همه جور لانچر  روش نصب کردم. دوربینش برا عکس توی نور روز خوبه و قابل قبوله.سی پی یو 1گیگ و جی پی یو mali300 داره که باعث میشه تو اجرا برنامه ها هنگ نکنه .تنها مشکلش بنظر من رم پایینشه  ولی در کل با 280 هزار  از این بهتر گیرتون نمیاد,0
کیفیت عالی   شارژ دهی عالی   من هنوز دارمش شاید 10 تا هندزفری دیگه بعد از این خریدم ولی شده زاپاس برا همه هر کدوم خراب شدن ولی این مونده و هنوز با کیفیتش حال میکنم,0
سلام دوستان.من از این تبلت استفاده نکردم ولی tab s دارم.  تب اس واقعا عالیه و میتوانم بگم تقریبا هیچ عیبی ندارد و تبلت بی نقصی است.,0
میشه بگید تو این گوشی چطور توگالری ی عکس از ی پوشه ب ی پوشه دیگه انتقال میدن؟؟؟,1
لطفا این مداد مکانیکی را با نوک موجود نمایید . سپاس دیجی کالا عزیز .,1
دیجی آخه چرا نمیاری پدرم درومد یک ماه منتظرم,1
لطفاً رنگ قرمز این محصول رو موجود کنید، میخوام بخرم,1
خلاصه اینکه تو انتخابتون دقت کنید تا مثل من پشیمون نشید,2
سلام  روی گوشی glx spider1 جواب میده  میخوام سفارش بدم  ممنون میشم راهنمایی کنید,1
سلام خیلی گوشیای خوبین من که 1 سال دارمش هیچ کارش نشده,0
واقعا از نظر من خوبه و می ارزه فک میکردم باطری ضعیفی داشته باشه ولی اینطور نبود,0
با سلام  من این رو خریدم  امروز دستم رسید  بد نیست ولی بند و ایناش زیاد جالب نیست   می شد بهتر باشه.,2
سلام.من یه ضبط 2750 دارم.میخاستم ببینم باند 6975v2  بهتره یا 718ex  ؟بزای من بیس و بلندی صدا اهمیت داره مرسی,1
من فیلمش رو دیدم و واقعا موضوع عالی ای داشت در حدی که هنگام دیدن فیلمش اشک تو چشام حلقه زد   کتابش خیلی بهتر از اون هستش   اگه از لحاظ محتوا و داستان بخوام بگم واقعا یه چیز جدید و فوق العادست   پیشنهاد میکنم حتما این کتاب رو بخونید,0
بعد از یک ماه استفاده  عالییییی,0
تو خریدش شک نکنید فوق العاده ست تکه خدایش,0
سلام-در پیشنهاد شگفت انگیز خریدمش-نسبت به قیمتی که خریدم خوب بود-کیفیت ساختش نسبتا ضعیفه ولی اگه باهاش زیاد ور نری احتمالا به این زودیا چیزیش نشه-خیلی خوشدسته-در کل در قیمت شگفت انگیز پیشنهادش میکنم,0
شگفت انگیزش کن دیجی,1
زنگ زدم به دیجیکالا گفتن otg ساپورت نمیکنه,1
خیلی عالی هست اگه پول زیادی دارید Razer  بخرید ولی اگه می خواین صرفه جویی کنین این دسته بین تمام دسته های ارزون بهترین هست,0
سلام دوستان من  یه هفته  اس این گوشی رو  گرفتم.  تو این مدت کلی باهاش کار کردم از هر نظر امتحانشو پس داده تو بازی کم نیاورد چند تا فیلم full hd ریختم مشکلی نداشت گوشی روان و خوش دستیه شارژش خوبه ولی مثل بقیه گوشیها زیاد باهاش کار کنی یه روز و نیم جواب میده دوربینش عالیه هم از لحاظ عکس هم فیلم برداریش  من خودم میخواستم sp بگیرم ولی گرونتر بود دوربینش 8 صفحه اش tft  تراکم پیکسلیش 319 در حالی که sl  تراکمش342 خیلی راضیم  از خریدم به هیچ وجه پشیمون نیستم,0
سلام  ممنون از ارسال به موقع و کادر اکسپرس مودب و مجرب دیجیکالا .  و تشکر ویژه از آقایون متصدی پخش دیجیکالا در شرق گیلان,1
خواهش می کنم سفید شو بزارید,1
یک سال و نیمه که دارمش و باید بگم عالیه ، خیلی راضیم ازش خیلی,0
من چند روز پیش این رو همراه با تبلت  zedbook g گرفتم عالی کار میکنه همراهم توی یه کیف گذاشتم عالیه تا حالا به مشگل نخوردم باهاش,1
چرا باتری این گوشی قابل تعویض نیست؟    خب در صورت خرابی باتری چکار باید کرد ؟!,1
از کجا باید جوهرش رو گرفت و چجوری باید شارژش کرد,1
از سایت خوب دیجی کالا خواهش مندم تا این کنسول رو موجود کنه تا بتونم خریداری یکنم با تشکر,1
در مقایسه با هزینه ای که داره براش پرداخت میشه کلا ارزش خرید نداره,2
من واقعا پیشنهاد می کنم این موبایل رو بخرید,0
بهترین نوع کارت حافظس، اصلا حرف نداره ، سرعتش عالیه، تو خریدش شک نکنین   ممنون دیجی کالا,0
دیجی میشه یه دو ماه موجود باشه، مرسی اذیت نکن دیگه. با تشکر از سایت خوبتون,1
دو هفته ای است از دیجی خریدم خیلی راضی کننده است   این هارد اکستر یک ترا رو ساپورت کرد (مثه ماس)ولی تبلت هواوی 10 اینج یک میلیونی رفقا بالا نیومد  خیلی عالیه   تنها مشکل من اینه که اپراتور ایرانسل و همراه اول تنظیمات GPRS رو ارایه ندادن,0
شگفت انگیز خریدمش و بنظرم در این محدوده قیمتی رقیبی نداره . کیفیت جنس نسبت به هزینه اش کاملا قابل قبوله . بهتر بود دیجیکالا لطف می کرد و وقتی شارژر های این برند رو هم با نخفیف عرضه میکنه ، کنارش به عنوان پیشنهاد یا هدیه یا حتی باندل ! قرار می داد که شارژر مورد نیازش رو هم می خریدم .,0
هنگ فقط به آپشن هاش نگاه نکنید لطفا نخرید,2
در کل گوشی بسیار خوب و باکلاسی است,0
اگر دیجی کالا پیشنهاد ویژه بزاره حتما خریدام، لطفا بزارید سریعتر.   سپاس,1
جای S PEN خالیه   :-(,1
تابستون از دیجی کالا سفارش دادم و عالی کار میکنه... کیفیت صفحه‌ی نمایش و صدا عالی هست.,0
آقای مصطفی جعفر زاده.من خودم این گوشی رو دارم.همیچین چیزایی ک شما میگین نیست.گوشی خوبی هس.من ک باهاش کار کردم ازش راضی بودم.,0
ظاهرش خوبه اما خودکار های بهتری هم هست با این قیمت، خیلی روان نیست یکمم کم رنگه...در کل پیشنهاد نمی کنم.,2
واقعا فکر میکنی یک جنس خیلی خوب دست گرفتی عالیه عالی,0
عالیه!,0
در حد تست خوب بود راضیم,0
سلام  من شش ماهیست دارم  مشکلات: وزن زیاد که دستو خسته میکنه،هنگام کار با برنامه ای مثلا اینترنت اگه صفحه به حالت خاموش رفت اکثرا هنگ میکنه ،دوربینش 5 نیست در حد 2 یا 3.2   مزایا: قیمت مناسب،وای فای خوب ،صفحه نمایش بزرگ دو سیم کارته    در کل بد نیست ولی خوب خوبم نیست  مخصوصا هنگ کردنش,2
"سلام   من این لپ تاپو دوماهه خریدم از نظر کیفیت صفحه نمایش خوبه ولی زاویه دیدش در حد متوسط کیفیت و بلندی صدا بسیار خوبه در مجموع خیلی ازش راضیم از نظر بازیم کساییکه میگن بازی gta v و ac unity رو نمیکشه یا بلد نیستن تنظیمات بازیرو درست کنن یا از روی قصد و قرض میگن خودم بازی های nba 2k15 , watch dogs , evil within , call of duty ghosts و mortal combat X رو با گرافیک high اجرا کردم.",0
سلام. من میخوام آیفون6 بخرم. از کجا باید فهمید که گوشی اصله یا نه؟ ایا غیر از assemble چین هم در بازار ایران موجوده؟,1
سلام.لطفا این رکوردر رو موجود کنید. خیلی لازمش دارم.سپاس,1
لتفا بزارینش تو پیشنهاد ویژه,1
عطر خوبیه،خوش بو هست،سردرد نمیاره،اما اونقدرا هم که فکرشو بکنید خنک نیست!!اگه واقعا عطر خنک دوست دارید باید انتخاب دیگه ای داشته باشین اما اگه زیادم فرق نمیکنه براتون،بوی خوب و دلنشینی داره.,0
با سلام  من گوشی رو یک هفنه ای میشه که خریدم از نظر کیفیت صدا بی نظیره من یکی خیلی راضیم یک اینکه خوش دست و وزن کمی داره.,0
عالیه فکر نمی کردم ایرانیا هم بتونن گوشی با کیفیت تولید کنن . این باید پرچم دار موبایل های ایرانی باشه.,0
من سفارش دادم همین الآن رسید  مشکلات:  1- برای اینکه صدای بیرون نیاد یکم سفت سر رو فشار می‌ده و برای مدت زیاد که روی گوش هست اذیت می‌کنه  2- سیمش از سمت هدفون جدا نمی‌شه و برای همین نمی‌شه سیم با طول‌هال مختلف بهش وصل کرد یا اینکه اگر مشکل پیدا کرد بشه عوضش کرد  3- از همه بد تر این هست که صدا رو تغییر می‌ده و distort می‌کنه تا base صدا بیشتر بشه   خوبی‌ها:  1- نویز کنسلینگش خوب کار می‌کنه و صدای محیط رو خوب کم می‌کنه  2- کیفیتش خوب هست و برای صداهای با base زیاد گز گز نمی‌کنه  در کل در حد قیمتش خوب هست  ولی من پشیمون هستم و اگر دوباره بخوام بگیرم حتما Sennheiser HD 439 رو میگیرم چون با توجه به اینکه محصولاتش بیشتر برای استودیو هست و احتمالا صدا رو دیستورت نکنه,1
خیلی ممنون از جواب دوستان,1
سلام   با بررسی هایی که توی دیجی کالاکردم این بهترین گوشی توی این رنج قیمته  واقعا با همچین سخت افزاری همچین گوشی توی مارک های دیگه دیدا نمیشه مخصوصا سامسونگ J7 بعصی از این قابلیت هارو نداره,0
من این گوشی رو از دیجی کالا و حتی زیر قیمت عمده خریداری کردم   گوشی دارای کیفیت قاب و بدنه مناسبی هست و مات بودنش باعث میشه لک دست روش دیده نشه   کیفیت صفحه بسیار مناسبه و در ضمن حین کار بسیار روان و عملکرد عالی داره   در نصب برنامه بسیار عالی عمل کرد و حتی بازی های سه بعدی رو اجرا کرد که میتونه دلیلش گرافیک پاور وی ارباشه  نسخه اندروییدش بالاست و نیازتون رو ارضا میکنه  اما نقطه ضعفش به نطر من نداشتن لود اسپیکر هست که با توجه به کیفیت بالای اسپیکر و نیز کیفیت خوب مکالمه قابل چشم پوشیه  درکل گوشی بسیار زیبایی هست و با توجه به اصل بودن برند ال جی و کارت طلایی به دوستان توصیه میکنم .,0
من خریدمش ولی طراحی بدی که داشت باعث شد بکارم نیاد چوم میله های صندلی بزرگتر از حلقه های اتصال بود مدلهای دیگه که قابل تنظیمه بهتره,2
عالیه نسبت به قیمتش من یکی میخرم,0
دیجی سبزشو بیار دیگه خیلی وقته منتظرماااااا,1
سلام قدرت پردازش عالیه، سریع و روان بودن و دسترسی عالی به اطلاعات برنامه ، باطری قوی و خیلی دیر تموم میشه،درکل همش عالیه.,0
خیلی گوشی خوبی است و با داشتن حافظه داخلی 32 نیاز به کارت حافظه ندارد. .سامسونگ. با ساختن گوشی با بدنه فلزی نظرات را به خود جلب کرد و من امیدوارم این تغییرات ادامه داشته باشد,0
اگر اخیرا کسی خریده آمارشو بده  کیفت پخشش و کیفت تماس صوتی با بلوتوث  و اینکه فلش تا چند گیگ ساپورت میکنه,1
من که سفارش دادم بیاد با گارانتی معتبر یک ساله..امروز سفارش دادم..امیدوارم فقط در حد مکالمه جواب بده برام انتظار دیگه ای ندارم,1
درود دوستان   من این موس رو تهیه کردم ، نسبت به قیمتش فوق العاده خوش دسته ، من دست چپی بودم و اکثرا پیدا کردن یه موس خوش دست برام مشکل بود ، ولی تقریبا با این موس هیچ مشکلی ندارم و برای کسانی  ک استفاده معمولی دارن فکر کنم فوق العاده باشه  موفق باشید,0
گوشیه خوبیه راضیم ازش,0
سلام  من دیروز این گوشیو گرفتم البته مدل دارای اینترنت 4g  ساخت کره  نمیدونم چجوری بگم حس منو درک کنین این گوشی هیچی کم نداره عالیه عالیه  صفحه نمایش بزرگ با وضوح بالا حس قدرتی بهتون میده که با هیچ گوشی دیگه ای این حسو بدست نمیارید   گوشی اصلا داغ نمیشه با بازی کردن بازی های سنگینی چون کلش اف کلنز  من تجربه کار کردن با اپلم دارم اما به وضوح میتونم بگم این گوشی بالاتر از اپل 6 باشه پایین تر ازش نیس  حسگر ضربان قلب و حسگر اثر انگشت کاملا دقیقه  تاچش هم واقعا حرفی نداره قلمشم فوق العاده است  کلی امکانات دیگم در نوت 4 موجوده اضلا دریای امکاناته  قبافشم خوب سلیقه ایه من که خیلی دوسش دارم و با بدنه ی پلاستیکیش مشکلی ندارم   ضبط صداش خیلی با کیفیته دوربین هم همینطور   من 45 دقیقه پیش زدم به شارژ شاید باورتون نشه نیم ساعت اول واقعا 50 درصد شارژ شد !!!!  در کل گرافیکشم عالیه   فقط تنها اشکالش اینه که خیلی خوبه و شما بهش عادت میکنید!  در کل خواستم بگم اونایی که تردید دارن و دو دلن شک نکنن و بخرنش چون همه نیازاهاتونو برطرف میکنه   یا علی,0
تو پیشنهاد ویژه خریدم تقریبا یک سوم قیمت. ارزش خرید با آن قیمت را داشت.   جنس بدنه فکر نکنم مقاوم باشه، شاید به مرور زمان با باز و بسته کردن زیاد مخصوصاً اگر هنگام باز کردن آن حواست نباشه و فشار زیادی وارد کنی احتمال پاره شدن قسمت فنری شکل وجود داره. البته بستگی به نحوه ی نگهداری و استفاده داره که فکر کنم برای من حداقل پنج سالی کار کنه. در کل از خریدم راضیم. ممنون دیجی کالا,0
بعد از دو هفته استفاده lcd موبایل سوخت,1
خیلی چیز خوبیه.البته بعد دو نوبت استفاده ضعیف میشه.بهترین روش استفادش اینه که هر شب قبل خواب بزنین شارژ شه.تا روز بعد کامل ساپورت کنه.اضافه هم رو شارژ باشه مشکل نداره تو دفترچش نوشته.,0
الان میخواستم بخرمش، دیدم ناموجود شده....,1
سلام دوستان  بعد حدود یک ماه بالاخره این لپتاپو گرفتم  واقعا راضیم  مزایاش رو ک گفتم   بازی و نرم افزار سنگین استفاده نکردم ک ببینم عملکردش چطوره اما استفاده عادی حرف نداشت  فقط اینو بگم ک من خودم خواستم بگیرم همه میگفتن باطریش 4سلولیه بجز چن تا از دوستان ک اینجا نظر گذاشته بودن  خیالتون تخت باشه 6سلولیه  فقط نمیدونم چرا باطری ک چراغش سبز شد موقع شارژ  و شارژر رو جداکردم و لپتاپو روشن کردم 95% بود,1
ما خانوادگی رفتیم توی یه موبایل فروشی قرار بود برای من فقط بخرن گوشی بابام p7خرید منp2مامانم هم g750الان هممون راضی هستیم قبلشم بابام یه تبلت هواوی داشت اونم داد به خواهرم حالا کلن شدیم یه خانواده ی  هواوی اما از خریدمون راضی هستیم هممون، به نظر من گوشی خوبی هست غیر از چند مشکل جزعی مشکل دیگه هی هم نداره اگه بودجشو داری p7رو از دست ندید,0
درود به همه  نسبت به بقیه کابلهای هم رده کیفیت بهتری داره(تخت بودن و انعطاف بیشتر)و بسته بندی اورجینال با هولوگرام دی لینک حس اصل بودن و کیفیت بهتر رو القا میکنه.  (من این کابل رو با D-Link NCB-C6SGRYR1-3 CAT6 STP 24 AWG Patch Cord مقایسه کردم و این کابل کمی بهتر بود),0
جنس خوبی داره و باتوجه به اینکه دوسر هست به قیمت می ارزه,0
البته شکی نیست که سخت افزار قوی و بی نقصی داره اما یک نکته کوچولو رو باید یادآوربشم :اگه همین الان به سایت مثلا اسکیدرو سربزنین و مثلا بازی واچ داگ رو سخت افزار پیشنهادیش رو ببینین  نوشته که هیچکدام از گرافیکهای سری M (لبتاپ) قادر به اجرای بازی با گرافیک نهایی نیستن و منظور از مدل گرافیکهای نوشته شده سری دسکتاپ است!   اما من اون اصلا مهم نیست بلکه چیزی که مهمه و راستش کمی مضحکه وزن این مثلا لبتاپه!! فقط 100گرم تا 4 کیلوگرم تمتم اختلاف داره!!! خب پرسش من از اونهایی که فکر میکنن چهارکیلو مشکل نداره! و مناسبه! اینه خب چرا خود کیس پس سی رو با خودشون جابجا نمیکنن؟!؟!؟ حداکـثر 2 کیلو وزنش بیشتره! عوضش کاراییش میتونه ده برابر باشه و قیمتش هم احتمالا  کمتر!!,0
نسبت به قیمت ش گوشی ه مناسبی هستش.تو جایی که نور زیاد هست صفحه نمایش ش یکم تو ذوق میزنه و صدای زنگش تو جای شلوغ معمولا شنیده نمیشه.ولی بازم با تمام اینا من از خریدش خیلی راضی م,0
دیجی گوشی منتشر شده و بعضی جاها اوردنش. من فقط منتظر اینم که بیارینش. فوق العادست گوشی,0
این هارد دیروز به دستم رسید واقعا عالیه . سرعت و کیفیت عالی . اندازشم واقعا خوبه .  بین این و وسترن پاسپورت اینو گرفتم . چون اون خرابی زیاد داره .  سپاس از دیجی کالا .,0
راضی کننده بود,1
من این هندزفریو چند ماهه دارمش و ازش راضیم. کیفیت صدا و ساختش خوبه و نسبت به قیمتش واقعن کیفیت خوبی داره.  لب تای من خیلی با بلوتوث مشکل داره موقع جوین شدن به گوشی و سایر دستگاها اما به این هندزفری به راحتی و بدون درد سر جوین میشه,0
من نزدیک سه ماهه دارم عالیه از قبیل بازی هاییی که اجرا میکنه میتونم آسفالت هشت رو بگم ک مثل آب خوردن باز میکنه تا بحال فقط یک بازی رو دست من نگرفته اونم بازی یام بوده ک اصلا کمپانی لنوو روساپورت نمیکونه,0
ممنون از توضیحات دوستان مخصوصا آقای پویا کاظمی که نکات جالبی گفتن  من میخواستم تا همین چند روز گوشی اینو بخرم اما وقتی دیدم گوشی های جدید امسال سونی(و بقیه شرکت ها) داره معرفی میشه خیلی ناراحت شدم الان نمیدونم صبر کنم گوشی های جدید بیاد یا همینو بخرم لطفا راهنمایی کنید و یک موضوع دیگه اینکه من شنیدم گوشی های سونی که تو ایران هستن همگی نسخه های بی کیفیت و چینی هستن جریان چیه؟  یک چیز دیگه هم اینکه از نظر من nexus4 و htc one mini هم گزینه های خوبی هستن اما هرکدوم نسبت به این یه کمبود یا یک مزیتی دارن  خیلی تو این سه موضوع گیج شدم راهنمایی کنید دوستان,1
شاهکار,0
چرا هر چی مینویسم اینجا نمیاد ؟  هارد من مشکل داره,2
دوست عزیز موزر المانی دیگه تولید نمیشه همین هم که شما خریدید اصل چینه موزر قدیمی چکش برق خیلی قوی ومحکم و بوبین قدرتمند داره در ضمن تکیه گاه کشویی هم فلزیه اگه المان هم کسی بره موزر اصل گیرش نمیاد اصلا المان دیگه موزر تولید نمیکنه,1
روغن خوبیه  از بهترین های موجود در بازار ایرانه,0
متاسفانه برای منم یکی دو جاش وقتی صفحه  سیاهه روشنتره از بقیه جاهاش  دوستان چرا کسی درایو های  تبلت و بک  اپ نمیگیره بزاره تو سایت اخه درایو سیم کارتش تو سایت اصلی ایسر هم نیست   فریم وار رو اپدیت نکنید برا منم یکم داغ  میکنه و زودتر باطری خالی  میکنه,2
قیمت بالا کارایی کم,2
همه چیش عالیه و پیشنهاد میکنم امتحان کنید,0
کتاب خیلی عالیه,0
سفیدشو نمیارین ؟,1
از نظر دوربین و نواوری خوبه ولی یکم شارژش ضعیفه و  در اخرین بهترین گوشی که تا حالا دیدم هم از نظر سخت افزاری و هم از نظر نرم افزاری و محیطی کاملا محرمانه  واقعا فوق العادس.,0
خوبه. با خریدش ضرر  نمیکنید.,0
اصلا ماندگارى نداره ، مات هم نیست، مثل رژ لب جامد میمونه اونم از نوع بى کیفیتش، بر خلاف سایر محصولات اسنس کیفیت بسیار پایینى داره,2
سلام . من امید مختاری نژاد هستم اگر پایین رو نگاه کنید این محصول 11 شهریود به دست من رسید من یکبار زدم شارژ اولیه الان که 9 مهر ماه هستش یه خونه کم کرده استفاده من ازش گوشی دوم بود و هر روز روشنش میکردم و میبردمش مدرسه . باتریش فوقلعادست,0
به نظر من محصول خوبیه از نظر طراحی و جنس و دوام خیلی خوبه. ضمنا صافی خوب و محکمی داره شاید تنها عیب آن سریع لکه گرفتن آن باشه ولی در کل ارزش خرید داره,0
دیجیکالا تو رو خدا موجودش کن نیاز دارم بدجور,1
بعد از دو ماه استفاده به این نتیجه رسیدم که اصلا مدل خوبی نیست. موهای صورت رو اگه نازک باشه نا مرتب میزنه یعنی کوتاه بلند میشه.   قبلا بابلیس داشتم باور نکردنی اصلاح میکنه.,2
باسلا خدمت دوستان دیجیکالایی  دریک کلام گوشی خیای خوبیه درسته صفحه نمایش و دوربینش بدن ولی به قیمتش هم توجه کنین در هرصورت من اینا واسه مادرم خریدم تا حالا که خوب بوده خدا شکر,0
"شافل واقعا وسیله دوست داشتنی هست  فقط واسه کوچک بودن و سطح لغزندش چند بار تو خیابون از دستم افتاده اما به جز چند تا خش چیزیش نشد  باطریش که واقعا عالی نگه میداره و از این نظر خیلی خوبه  امکانات دکمه ویس اُور هم عالیه و اسم اهنگو میگه و جابجا شدن بین‌ آلبومها و اگه 2 بار بزنی روش درصد باطری رو میگه خروجی صداشم واقعا ""بلند"" و با کیفیت هست   در کل ارزش پولی که میدید رو داره   هندسفری خودشم واسه استفاده روزمره خوب هست...  دیجی کالا اگه بزاره تو تخفیف من یکی ده میخوام....",0
سلام دوستان این تبلت قابلیت مکالمه داره یا نه؟,1
همه چیزش عالیه هرچی بخوای داره من چند ماهه دارمش باش بازی میکنم و فیلم میبینم عالیه هنگ هم اصلا نداره,0
"من حدودا یک سال و نیمی هست که این لب تاب را دارم. سری AMD, A10   خیلی از لب تاب، سرعت، طراحی و کیفیتش راضی هستم.   تنها از ظرفیت باتری و البته گاهی فن لب تاب راضی نیستم.  نسبت به قیمت مناسبش، کارایی اش عالی ست.",0
این لیوان یرای مصارف کمپینگ و کوهنوردی خیلی مناسبه. تولید کنندش هم فعالیت تخصصیش تولید ظرف و ظروف کمپینگ و کوهنوردی هستش که خودش مزیته  مطمئنا تا کوهنورد نباشی نمی تونی درک کنی لیوان انعطاف پذیر، بسیار سبک، کمجا گیر، و خوشگل چقدر مزیته,0
سلام  به کار من که میاد.به نظرم نسبت به قیمتش خوبه ولی اگه دنبال یه فلش با سرعت بالا میگردید که میخواید ازش کار بکشید باید یه کم بیشتر هزینه کنید تا یه فلش زیبا و مقاوم و با USB 3.0 بگیرید.,0
این کرم رو خیلی وقته استفاده میکنم   واقعا اثرش فوق العاده س برای دست  فقط برای همه حتی کسایی که پوستشون خشکه همین معمولی رو پیشنهاد میکنم,0
من این دستگاه رو برا جهیزیم خریدم و بسیار دوسش دارم و ازش راضیم ممنونم,0
پس از مشاهده کالا با توجه به عدم کیفیت ساخت و کیپ نشدن در قابلمه بر روی ان از خرید خود منصرف شدم . به نظرم اصلا نمی ارزه,2
سلام،  لطفا رنگ مشکی رو موجود کنید تا تخفیف داره بگیرم،  با تشکر از ناظر محترم.,1
بسیار عالی و خوب بود خیلی شیک وظرفهای داخلش هم.جنسش واقعا عالی. بود ممنون ار دیجی کالای عزیز,0
برعکسه ظاهرش کیفیت صداش اصلا جالب نیست با ضبط های متفرقه ی فلش خوره بازار هم مقایسه ش کردم بازم ضعیف تره  برعکس نظر دوستان فلش رو با تاخیر زیاد لود میکنه  تنظیمات اکولایزرش ضعیفه  تو حجم صدای بالا چندیدن ایراد داره که پشیمون شدم از خریدش,2
راستش فرقی با مدل  320 نداره به نظر گوشی خوش دستی میاد من اولین بارمه از دیجی خرید می کنم ،لطفا کاورش رو تو لوازم جانبی بزارید,0
قیمتش نسبت به امکاناتش خیلی زیاده,2
از دیجی کالا برای کالاهای خوبش تشکر میکنم ولی درخواست دارم با دقت کامل مشخصات فنی گوشی هارو در سایتشون قرار بدن تا مشتری گمراه نشه. این گوشی هردو سیم کارتش 3جی و4جی نیست وفقط از یکیش میشه 4جی استفاده کرد و سیم دوم 2جی میشه.,1
با سلام خدمت تمام دوستان من این لپتاپ را یک هفته هست که خریدم . تاچش عالی نیازی به بلند گو هم نداره صداش یک اتاق رو راحت پوشش میده .بازی هارو راحت اجرا میکنه ولی وقتی با کیبردش کار میکنی وقتی یکی از کلید های سمت چپ رو میزنی صفحه کلید سمت چپ میره داخل . اگه میخوایین با این لپتاپ بازی کنید حتما خنک کننده بگیرید چون بدجور داغ میکنه. اگه کسی میدونه بلوتوث این لپتاپ چطور فعال میشه لطفا بگه .هرکی موافقه لایک کنه,0
