مایکروسافت از سرفیس استودیو در مراسم ویژه‌ی ویندوز یی در سال یییی رونمایی کرد. از آن زمان به بعد، مایکروسافت هیچ بروزرسانی سخت افزاری روی این کامپیوتر یکپارچه اجرا نکرد. البته شایعاتی مبنی بر عرضه‌ی سرفیس استودیو ی جدیدی که با اسم رمز کاپیتولا شناخته می‌شد به وجود آمده بود و انتظار می‌رفت امسال یا سال آینده عرضه شود. حالا یکی از مواردی که می‌تواند دلیلی باشد بر عرضه‌ی زودهنگام سرفیسی جدید، این است که همه‌ی مدل‌های سرفیس استودیو، از ارزان قیمت‌ترین تا گران ترینشان به فروش رفته‌اند و خبری از آن‌ها در فروشگاه مایکروسافت نیست. امروز، بنچمارکی از سرفیس استودیو ی در وبسایت Geekbench مشاهده شد و بنابر مشخصات سخت افزاری که این وبسایت ارایٔه کرده بود، سرفیس استودیو ی بعدی احتمالا از پردازنده‌ی نسل هفتم اینتل i۷ استفاده خواهد کرد و یی گیگابایت رم خواهد داشت. این کامپیوتر یکپارچه توانسته امتیاز یییی را در بخش تک هسته‌ای و امتیاز ییییی را در بخش چند هسته‌ای به خود اختصاص دهد. استفاده از این پردازنده شاید برای طرفداران مایکروسافت نا امید کننده باشد. چرا که رقیب بزرگ مایکروسافت یعنی اپل، برای کامپیوتر‌های AIO خود از پردازنده‌ی Core i۹ و پردازنده‌های Xeon استفاده کرده. انتظار می‌رود مایکروسافت در مراسمی که ماه آینده برگزار می‌شود، از سرفیس‌های جدید خود رونمایی کند.,علمی فناوری,4,209
به گزارش خبرآنلاین، استیون منچستر نگهبان موزه حیات‌وحش فلوریدا در حال جستجو برای یافتن فسیل نباتات به دستور مافوق خود بود که به چندتکه استخوان نزدیک کانال پ-ن-ما برخورد کرد. {لینک} وی آرون وود، محقق پروژۀ یافتن فسیل گیاهان را صدا کرد و آن‌ها دو تا سه مهره به رنگ نارنجی پیدا کردند که کنار یک سنگ سیاه بود و چند استخوان دنده نیز پایین آن قرار داشت و حدس زدند که بقایای حیوان زیر تخت سنگ باشد. به دلیل بالاآمدن سطح آب آن‌ها به‌طور اضطراری عملیات کاوش را انجام دادند. این اولین پستاندار دریایی در آن‌سوی پاسیفیک است که کنار کانال پ-ن-ما کشف می‌شود. فسیل یافت شده حکایت از یک‌گونه متفاوت از گاوهای دریایی دارد و به گفته محققان گاو دریایی معمولا ۴-۵ متر طول دارد و فسیل کشف‌شده نشان می‌دهد حیوان مذکور کوچک‌تر بوده و بالغ نبوده است. {لینک} این جانور در خوردن مهارت داشته و با استفاده از عضلات ضخیم گردن، لگن و دندان‌ها و قسمت پایین پوزه از گیاهان به‌خوبی تغذیه می‌کرده است. {گاو دریایی‌ها پستاندارانی آبزی از راستهٔ گاودریاییان (Sirenia)، خانوادهٔ تن‌موییان Trichechidae و سردهٔ تریککوس (Trichechus) هستند- گاودریایی‌سانان تنها پستانداران دریایی هستند که کاملا آبزی و گیاه‌خوارند و تقریبا تمام آن‌ها بدون مو و اندام حرکتی عقبی‌اند- دم گاو دریایی پارویی‌شکل است درحالی‌که دم گاوماهی چنگالی است- گاوهای دریایی گیاهخوارند و بیشتر وقت خود را به چرا در پایابها (آب‌های کم‌عمق) می‌گذرانند.} ۵۶۵۶,علمی فناوری,4,229
اگرچه تعداد انگشت شماری از غول‌های فناوری از تلاش برای تولید گجت انعطاف پذیر خبر داده‌اند اما این دلیل نمی‌شود که شرکت‌های کمتر شناخته شده مشغول تحقیق و توسعه در این زمینه نباشند. لنوو که در سال‌های اخیر رشد قابل توجهی را در زمینه فناوری تجربه کرده با نمایش نمونه‌ای اولیه از پنل‌ها انعطاف پذیر پیشرفت‌های خود را در زمینه توسعه موبایل تاشو را به رخ کشیده بود و حالا برخی منابع کره‌ای مدعی شده‌اند که این شرکت در حال تلاش برای تولید یک تبلت انعطاف پذیر یی اینچی است. تامین نمایشگر تبلت لنوو بر عهده ال جی قرار دارد و با توجه به ابعاد بزرگ صفحه نمایش می‌توان از آن به عنوان یک لپ تاپ هم استفاده کرد. از نظر تیٔوری این نمایشگر انعطاف پذیر در صورتی که نسبت تصویر ی به‌ی داشته باشد، حین تا شدن ابعادی برابر ی اینچ خواهد داشت اما با نسبت تصویر یی به‌ی سایز آن هنگام تا شدن ی اینچ خواهد بود. چنین سایزی برای استفاده روزمره از یک تبلت بسیار مناسب است. یکی از مشکلات موبایل‌های تاشو دفعات مکرر استفاده از آن و تا شدن‌های متعدد است که نمایشگر را آسیب پذیر می‌سازد اما با توجه به اینکه میزان استفاده از تبلت به مراتب کمتر است، در نتیجه تجاری سازی آن بسیار ساده‌تر خواهد بود. یکی از مسیٔولان ال جی تاکید کرده که با در نظر گرفتن جنبه‌های کارایی و دوام پنل‌های نمایش، توسعه نوت بوک یا تبلت انعطاف پذیر از گوشی‌های تاشو منطقی‌تر خواهد بود. بر این اساس پنل یی اینچی ال جی در نیمه دوم سال آتی میلادی به دست لنوو خواهد رسید. احتمالا تا آن زمان شاهد عرضه موبایل انعطاف پذیر و ی. ی اینچی سامسونگ و موبایل تاشوی ی اینچی هواوی خواهیم بود.,علمی فناوری,4,285
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس، طبق مطالعات سال ۲۰۱۶، ۵۶ درصد مردم استرالیا آب آشامیدنی حاوی سرب مصرف می‌کنند. وجود سرب به دلیل لوله‌های آب برنجی است. بنابراین لوله‌های برنجی بدون سرب می‌تواند به حل این مشکل کمک کند. براساس گزارش نیواطلس، مصرف بیش از حد سرب می‌تواند منجر به کم خونی، ضعف و آسیب‌ به کلیه و مغز شود. کوین لاوس دانشمند دانشگاه استرالیا در نیو ساوت ولز، نوع جدیدی از برنج را با نام برنج روشن ارائه کرد که در آن ذرات مرکب از دیگر مواد، جایگزین گلوله‌های سربی می‌شوند. این ذرات پس از شکل گرفتن و به هنگام سرد شدن فلز برنج، درون آن تشکیل می‌شوند. انتهای پیام/,علمی فناوری,4,115
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس به نقل از انگجت، چند شبکه تلویزیونی ژاپنی از امروز ساعت ۱۰ صبح به وقت محلی پخش برنامه‌های خود با کیفیت مافوق دقیق را به شیوه ماهواره‌ای آغاز کرده‌اند. اگر چه پخش برنامه‌های تلویزیونی ماهواره‌ای با دقت ۴K از چند سال قبل آغاز شده، اما این اولین بار است که برنامه تلویزیونی ماهواره‌ای با دقت ۸K پخش می‌گردد. پیش از این شبکه ان اچ کی ژاپن چند بار چنین برنامه هایی را به طور آزمایشی پخش کرده بود و هم اکنون نیز تنها یکی از برنامه‌های خود را با چنین دقتی و با خروجی صدای ۲۲-۲ پخش می‌کند. یکی از برنامه‌های پخش شده بدین شیوه نسخه‌ای تازه از فیلم ۲۰۰۱: یک اودیسه فضایی به کارگردانی استنلی کوبریک است. نسخه ۸K فیلم مذکور با استفاده از نسخه نگاتیو ۷۰ میلیمتری اصلی فیلم تهیه شده است. با توجه به اینکه بسیاری از مردم در ژاپن و سراسر جهان هنوز به گیرنده هایی با چنین دقت بالایی دسترسی ندارند، لذا تعداد افرادی که برنامه‌های مذکور را با کیفیت بالا مشاهده کرده‌اند، اندک است. شارپ به تازگی فروش تلویزیون‌های تازه خود را با این دقت اغاز کرده است که البته قیمت آنها بسیار بالا بوده و به ۶۶۰۰ دلار می‌رسد. ژاپن پیش از این اعلام کرده بود که بازی‌های المپیک سال ۲۰۲۰ را با دقت و کیفیت ۸K پخش خواهد کرد و لذا به سرعت در حال فراهم آوردن زیرساخت‌های فنی لازم بدین منظور است. انتهای پیام/,علمی فناوری,4,242
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس به نقل از timeshighereducation، آموزش عالی استرالیا از کاهش هزینه‌های تحصیلات تکمیلی هراس دارد. رؤسای دانشگاه‌ها با وجود اینکه در تلاش برای کاهش هزینه‌های دانشجویان هستند، اما از دولتی‌ها هم هراس دارند. دولت استرالیا دلیل افزایش نرخ شهریه‌ها و مالیات وام‌های دانشجویی را کمبود بودجه آموزشی اعلام کرده است. در پی افزایش نرخ شهریه‌ها و مالیات سنگین وام‌های دانشجویی، دانشجویان بومی ترک کردن فضای آموزشی را بهترین راهکار دانسته‌اند. طرح‌های جدید آموزش عالی استرالیا پیشنهاد می‌کند، برای دانشجویان محروم یا دانشجویان با نمره برتر تشویقی لحاظ شود و با کاهش نرخ شهریه‌ها شوق تحصیل در آنها را زنده نگه داشت؛ ضمن اینکه این اقدام موجب ایجاد علاقه به تحصیلات تکمیلی در دیگر دانشجویان نیز خواهد شد. انتهای پیام/,علمی فناوری,4,127
پس از کریسمس معمولا درختان تزیٔین شده در منازل دور انداخته می‌شوند و سر از محل‌های دفن زباله در می‌آورند. درختان کریسمس دارای صدها هزار برگ سوزنی هستند که پس از دور انداختن مدت زمان زیادی برای تجزیه آن‌ها در محیط لازم است و در جریان تجزیه نیز مقادیر زیادی از گازهای گلخانه‌ای تولید می‌شود. حدود ۸۵ درصد از برگ‌های سوزنی درخت کاج از یک پلیمر پیچیده موسوم به لیگنوسلولز تشکیل شده است. پیچیدگی این پلیمر مانع استفاده از برگ‌های سوزنی کاج برای تولید سوخت از توده زیستی و بسیاری از مصارف صنعتی دیگر می‌شود. تا کنون تلاش‌های زیادی برای تجزیه لیگنوسلولز و تبدیل آن به مواد مفید دیگر صورت گرفته است. اکنون محققان انگلیسی با استفاده از گرما و حلال هایی مانند گلیسیرین که یک ماده ارزان قیمت و سازگار با محیط زیست است، توانستند ساختار شیمیایی برگ‌های سوزنی را به مایعی موسوم به روغن زیستی و یک ماده جامد موسوم به بیوچار تبدیل کنند. روغن زیستی معمولا حاوی گلوکز، اسید استیک و فنول است که در بسیاری از صنایع از جمله شیرین کننده‌های مواد غذایی، تولید رنگ، چسب و حتی سرکه کاربرد دارند. این فرایند فاقد هرگونه ضایعات است و بیوچار که نوعی ذغال به دست آمده از توده زیستی است، در صنایع مختلف کاربرد دارد. بر اساس تخمین محققان سالانه حدود ۸ میلیون درخت کاج طبیعی برای مراسم کریسمس مورد استفاده قرار می‌گیرد و پس از مراسم حدود ۷ میلیون اصله از آن‌ها سر از زمین‌های دفن زباله در می‌آورند. استفاده از این شیوه جدید برای بازیافت برگ درختان کریمس موجب کاهش میزان کربن تولید شده و کاهش مصرف درخت‌های مصنوعی و پلاستیکی و همچنین کاهش دفن توده زیستی در محل‌های دفن زباله می‌شود. ۵۶۵۶,علمی فناوری,4,278
به گزارش گروه علمی و دانشگاهی خبرگزاری فارس، محمدمهدی طهرانچی رئیس دانشگاه آزاد اسلامی در راستای تحول در علوم انسانی، حجت الاسلام عبدالحسین خسروپناه رئیس مؤسسه حکمت و فلسفه ایران را به عنوان معاون علوم انسانی و هنر دانشگاه آزاد اسلامی منصوب کرد. حجت الاسلام خسروپناه، پژوهشگر و مدرس فلسفه و حکمت، در حال حاضر رئیس مؤسسه حکمت و فلسفه ایران و دبیر و نایب رئیس هیأت حمایت از کرسی‌های نظریه پردازی، نقد و مناظره است که عضویت در شورای پژوهشی سازمان بسیج اساتید، ریاست کمیسیون تخصصی پژوهشگاه علوم انسانی و مطالعات فرهنگی و ریاست کارگروه علوم انسانی اسلام شورای اسلامی شدن دانشگاه‌ها و مراکز آموزش را در کارنامه اجرایی خود دارد. انتهای پیام/,علمی فناوری,4,114
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس، محمدرضا عارف رئیس کمیسیون آموزش و تحقیقات مجلس در مراسم معارفه دبیر جدید شورایعالی انقلاب فرهنگی در تالار اندیشه حوزه هنری گفت: از اوایل دهه هفتاد در خدمت مخبردزفولی بودم؛ زمانی‌که او جوان بود ما در دانشگاه تهران با وی حشر و نشر داشتیم و در این ۲۴ سال وی اصلا تغییر نکرده است و همان نگاه ارزشی و انقلابی را دارد. وی ادامه داد: ‌سعه صدر و تدبیر و گردآوری نخبگان به این خصوصیات مخبر اضافه شده است. عارف ادامه داد: ‌ اسناد برجسته‌ای در این مدت به تصویب رسید؛ نقشه جامع علمی کشور، نقشه مهندسی فرهنگی، سند تحول آموزش و پرورش، سند تحول و اسناد مهمی که در راستای سند چشم‌انداز بود در دوره مخبر به تصویب رسید و حیف است که وی را در این جایگاه نداریم اما خوشحالیم جای وی را برادر بزرگواری گرفت که از اوایل دهه هشتاد با او آشنا هستم. رئیس کمیسیون آموزش و تحقیقات مجلس تأکید کرد: من اطمینان دارم که حجت‌الاسلام عاملی می‌تواند کارهای خوب مخبر را ادامه دهد. وی همچنین افزود: باید توجه داشته باشیم شورا، شورای عالی انقلاب فرهنگی است و باید اخلاق مدنظر قرار گیرد. عارف با بیان اینکه اتهاماتی که زده می‌شود فضای عمومی فرهنگی را تخریب می‌کند، اظهار داشت: در حال حاضر شورای عتف عملا تعطیل است؛ شورایعالی انقلاب فرهنگی باید در جایی ورود کند که نهادهای دیگر نمی‌توانند ورود کنند. وی در پایان گفت: ‌ توصیه من به حجت‌الاسلام عاملی این است که به توصیه مقام معظم رهبری در جلسات خصوصی کامل توجه و عمل کنند. انتهای پیام/,علمی فناوری,4,262
شاید بررسی سریع و ساده فشار خون به زودی ممکن شود. پژوهش جدیدی که در دانشگاه بریتیش کلمبیا (UBC) صورت گرفته، نشان می‌دهد که می‌توان سطح فشار خون را با یک اکسیمتر (oximeter) ارزیابی کرد- اکسیمتر، ابزاری است که با قرار گرفتن روی انگشت، می‌تواند ضربان قلب و میزان اکسیژن خون را اندازه‌گیری کند- محمد القندی (Mohamed Elgendi)، استاد مهندسی برق و رایانه دانشگاه بریتیش کلمبیا و پژوهشگر ارشد این پروژه گفت: ما دریافتیم که اکسیمتر می‌تواند فشار خون معمولی یا بالا را با دقت ۹۵ درصد تشخیص دهد. وی افزود: با اینکه استفاده از فشارسنج، ساده است اما دقت تشخیص، به محل قرار گرفتن آن روی بازو و مهارت کاربر بستگی دارد. روش دیگر یعنی اندازه‌گیری فشار خون داخل شریان، دقت بالایی دارد اما حتما باید یک پزشک آن را انجام دهد. این گروه پژوهشی برای آزمایش خود، ۱۲۱ بیمار را در بیمارستانی در بوستون و ۲۱۹ بیمار را در یکی از بیمارستان‌های چین، با اکسیمتر مورد بررسی قرار دادند. آنها اطلاعات اکسیمتر را با استفاده از یک برنامه منحصربه‌فرد بررسی کردند و ۹ نشانه یا الگوی الکتریکی یافتند که ارتباط مشخصی با فشار خون بالا داشتند. القندی ادامه داد: حضور دایٔمی این الگوها در داده‌های جمع‌آوری شده از این دو کشور ثابت می‌کند که اکسیمتر، ابزار قابل اعتمادی برای ارزیابی فشار خون است. ما با افزودن داده‌های نوار قلب به داده‌های پیشین، موفق شدیم تشخیص فشار خون را ارتقا دهیم. این گروه پژوهشی قصد دارند در ماه‌های آینده، گروه‌های دیگری از بیماران را مورد بررسی قرار دهند. آنها الگوریتم مورد استفاده خود را نیز اصلاح خواهند کرد تا این بررسی‌ها را در مقیاس بالاتر انجام دهند. ۵۶۵۶,علمی فناوری,4,269
به گزارش خبرآنلاین، این میکروربات از طریق یک برش کوچک داخل بدن فرد قرارگرفته و از طریق واقعیت مجازی در هرجایی از بدن توسط جراح هدایت و مدیریت می‌شود. قرار است از این میکروربات در جراحی‌های تهاجمی استفاده شود. {لینک} {لینک} {لینک} درواقع با یک فناوری ابتکاری با استفاده از ربات‌های ریز و در ترکیب با واقعیت مجازی روبرو هستیم که متخصص می‌تواند از آن برای یک جراحی تهاجمی استفاده کند. در این پروژه یک انسان‌نما با دودست و یک سر تعریف‌شده که دستان توسط جراح هدایت می‌شوند و با حرکت دستان جراح، دستان رباتیک نیز همان حرکت را تقلید می‌کنند. سر در اینجا در نقش چشم جراح، ایفای نقش می‌کند تا بتواند داخل بدن بیمار را ببیند. این عملیات می‌تواند از صدها مایل دورتر هم انجام شود، به این شرط که اینترنت پرسرعتی وجود داشته باشد. ایده اصلی این است که جراح احساس کند به‌قدری کوچک‌شده که قادر به سفر درون بدن بیمار است. با این فناوری هم می‌توان هزینه‌های جراحی را کاهش داد و هم می‌توان از راه دور و بدون در نظر گرفتن مکان جراح، عمل را با موفقیت انجام داد. آدام ساچز یکی از مدیران پروژه می‌گوید هدف کوچک‌تر ساختن ربات برای رفتن داخل شکم بیمار است تا نیاز به برش بدن نداشته باشیم. تشکیلات Vicarious Surgical یک کمپ-ن- مستقر در ماساچوست است که بیل گیتس روی آن سرمایه‌گذاری کرده و به‌عنوان اسپ-ن-ر هزینه‌ها را پرداخت می‌کند و به همین خاطر رویای جراحان میکرورباتیک را به گام به واقعیت نزدیک‌تر کرده است. در حال حاضر نمونه‌هایی از ربات‌های جراح به قیمت ۲ میلیون دلار وجود دارند که بسیار گران بوده و هدف کمپ-ن- مذکور ساخت میکروربات ارزان‌قیمت برای جراحی است تا در دسترس همه بیمارستان‌های بزرگ و کوچک قرار گیرد. ۵۶۵۶,علمی فناوری,4,285
نیروی هوایی ایالات متحده (USAF) قراردادی ییی میلیون دلاری را برای توسعه یک موشک تهاجمی مافوق صوت غیرمعمول با کمپ-ن- لاکهید مارتین امضا کرده است. در ماه‌های اخیر خبرهای بسیاری پیرامون تولید موشک مافوق صوت و سلاح‌های پیشرفته توسط چین و روسیه به گوش می‌رسید. برای مثال ولادیمیر پوتین، ریٔیس جمهور روسیه مدعی تولید موشک‌های پیشرفته‌ای شد که توانایی عبور از تمام موانع دفاعی کشورهای غربی را دارند. حالا اما به نظر می‌رسد نوبت به آمریکایی‌ها رسیده که برای عقب نماندن از این قافله دست به کار شوند. جان اسنایدر، معاون برنامه استراتژیک لاکهید مارتین از توسعه و پیاده سازی سریع موشک هایی خبر داده که توان ارتش آمریکا را بیش از پیش افزایش خواهد داد. این سلاح قدرتمند که با عنوان HCSW از آن یاد می‌شود به منظور تامین یک ابزار تهاجمی دقیق، چابک و با سرعت مافوق صوت طراحی شده که اهداف ثابت و متحرک دشمن را در مناطق حفاظت شده و با دسترسی دشوار در اسرع وقت تخریب سازد. میگ یی مجهز به موشک مافوق صوت کینژال از قابلیت‌های چشمگیر این موشک مافوق صوت می‌توان به پرتاب از طریق جت‌های جنگنده، سرعت ی برابر صوت و غلبه بر ساختارهای دفاعی دشمن اشاره کرد. عبور از سد موانع دفاعی و رادارهای شناسایی دشمن برای این راکت‌های چندان دشوار نخواهد بود چرا که آنها از منحنی حرکت موشک‌های عادی پیروی نکرده و مسیر خود را حین حرکت تغییر می‌دهند. HCSW برای ناوبری از سیستم‌های هدایت اینرسی، ردیاب حرارتی و موقعیت یاب جهانی GPS بهره برده و قابلیت اجرای عملیات گسترده در سراسر کره زمین را خواهد داشت. در حال حاضر لاکهید مارتین و ارتش آمریکا سرگرم فراهم کردن مقدمات و الزامات این سیستم هستند. مراحل بعدی پروژه شامل طراحی، پرواز آزمایشی، توسعه اولیه و تولید موشک عملیاتی در مقیاس محدود خواهند بود.,علمی فناوری,4,293
دقیقا یک ماه پیش تصاویری زنده از موبایل کنسل شده ال جی جی ۷ در فضای مجازی منتشر شد. مدت کوتاهی پس از آن، گزارش شد که این تصاویر مدلی از جی ۷ را به نمایش می‌گذارند که در نهایت روانه بازار خواهد شد و حالا شاهد افشای رندرهای تازه‌ای هستیم که پرچمدار بعدی ال جی را از تمام زوایا به نمایش در می‌آورند. در این رندرها که توسط ایوان بلس فاش شده، شاهد دیوایس هستیم که با تصاویر زنده یک ماه پیش سازگاری دارد. این موبایل بدون تردید به بریدگی نمایشگر (شبیه به آیفون X) مجهز شده و طراحی لبه تا لبه، جایی برای حاشیه‌ها باقی نگذاشته است. در پشت دستگاه، دوربینی دوگانه با فلاش LED و فوکوس خودکار لیزری و نیز اسکنر اثر انگشت به چشم می‌خورد. جک هدفون هم در بخش پایینی تعبیه شده است. گفته می‌شود ال جی جی ۷ ابعادی معادل -۲ میلی متر داشته و اندکی بلند قامت‌تر و ضحیم‌تر از پرچمدار جی ۶ خواهد بود. چیپست اسنپدراگون ۸۴۶ در نقش قلب تپنده این دستگاه ظاهر می‌شود و از دیگر مشخصات آن می‌توان به ۶ گیگابایت حافظه رم و ۱۲۸ گیگابایت حافظه داخلی اشاره کرد. در حال حاضر مشخص نیست ال جی چه زمانی از پرچمدار جدید خود رونمایی می‌کند اما آخرین شنیده‌ها از برگزاری رویداد معارفه دستگاه در ماه مه حکایت دارند.,علمی فناوری,4,219
نانسی گریس رومن (Nancy Grace Roman)، از مدیران سابق ناسا که نقش قابل توجهی در ماموریت تلسکوپ فضایی هابل داشت درگذشت-رومن، نخستین زنی بود که موفق شد به سمت مدیریت ناسا برسد- او در سال ۱۹۴۹، مدرک دکتری ستاره‌شناسی خود را از دانشگاه شیکاگو دریافت کرد و در سال ۱۹۵۹ به سمت ریاست ستاره‌شناسی در اداره علوم فضایی ناسا رسید و این سمت را به مدت ۲۰ سال حفظ کرد- رومن در سال ۱۹۷۹ بازنشسته شد- او در برنامه‌های قابل‌توجهی از جمله ماموریت تلسکوپ فضایی کاوشگر زمینه کیهان یا کوبی (COBE) و تلسکوپ فضایی هابل (Hubble Space Telescope) شرکت داشت-رومن نقش مهمی در تقویت فرصت‌های شغلی زنان در انجمن زنان داشنگاهی آمریکا (AAUW) بر عهده داشت و موفق شد بسیاری از موانع سر راه تحصیل و کار خود در آن زمان را از بین ببرد- بخش بزرگی از اعتبار رومن به خاطر نقش پررنگ او در ماموریت تلسکوپ فضایی هابل است؛ پروژه‌ای که لقب مادر هابل را برای او به ارمغان آورد- گرابرت زیمرمن (Robert Zimmerman)، نویسنده کتاب جهان در آینه (The Universe in a Mirror) در کتاب خود نوشت: در طول دهه ۶۰ و اوایل دهه ۷۰ میلادی، هیچ کس در طراحی‌ها و مفاهیم ابتدایی هابل، مهمتر از رومن نبود. نانسی گریس رومن، روز سه‌شنبه ۲۵ دسامبر در سن ۹۳ سالگی درگذشت. ۵۶۵۶,علمی فناوری,4,214
به گزارش گروه اجتماعی باشگاه خبرنگاران جوان؛ دیوان عدالت اداری در رأی ایجاد رویه مقرر کرد در صورت اختلاف بین کارفرما و کارگر در پرداخت دستمزد و حقوق کارگر، صرف ارائه برگ تسویه حساب کافی نیست و کارفرما باید مستندات لازم برای پرداخت حق و حقوق کارگری را به مراجع رسیدگی کننده ارائه کند. در شکایات متعدد کارگران به دیوان عدالت اداری در خصوص تسویه حساب کارفرما با کارگر آمده است که پس از خاتمه قرار داد کار میان کارگر و کارفرما، برخی کارگران به موجب سند عادی یا سند اقرارنامه تنظیمی در دفاتر اسناد رسمی اعلام می‌کنند با کارفرما تسویه حساب کرده‌اند و تمام حقوق و مزایای خود را دریافت کرده‌اند. برخی هیأت‌های حل اختلاف ادارات تعاون، کار و رفاه اجتماعی نیز با استناد به این اسناد، تسویه حساب را محرز دانسته و شکایات بعدی کارگران را در این خصوص مسموع ندانسته و حکم به رد شکایت کارگران صادر می‌کردند، در حالی که کارگران اظهار داشتند برگه تسویه حساب بنا به درخواست کارفرما در ابتدای کار یا حین کار و بدون دریافت حقوق و مزایا از آنها اخذ شده است. این گزارش حاکی است پیرو شکایت‌های واصله به شعب دیوان عدالت اداری و صدور آرای مشابه مبنی بر ورود شکایت، هیأت عمومی دیوان عدالت اداری با صدور رأی ایجاد وحدت رویه با تأیید آراء صادره مقرر کرد در زمان اختلاف بین کارفرما و کارگر در رابطه با پرداخت دستمزد و حقوق کارگر، صرف ارائه برگ تسویه حساب کافی نیست و کارفرما باید مستندات پرداخت را نیز ارائه کند. این رأی به استناد ماده ۹۰ قانون تشکیلات و آئین دادرسی دیوان عدالت اداری برای تمامی شعب دیوان، ادارات و اشخاص حقیقی و حقوقی مربوط لازم الاجرا است.,اجتماعی,0,277
به گزارش خبرنگار باشگاه شبانه باشگاه خبرنگاران جوان، تصاویری در اینترنت به اشتراک گذاشته شده‌اند که از مراسم جن‌گیری عجیبی رونمایی کرده است. در ویدیویی که از این مراسم در یوتیوب بارگذاری شده است؛ نشان داده می‌شود که مردی روی صندلی نشانده شده و غرق در خون است و افرادی هم که پیراهن نپوشیده‌اند، در حال طبل زدن و خواندن وردی هستند تا با این عباراتی که می‌خوانند، شیاطین را از بدن مرد بیرون کنند. در حالی که سرود پس‌زمینه در حال خوانده شدن است، فرد تسخیر شده توسط شیاطین، صلیبی را در دهان خود فرو می‌کند و با پاهای خود روی زمین می‌کوبد. گفتنی است؛ در این ویدیو که از آمریکای جنوبی به اشتراک گذاشته شده است به طور دقیق مشخص نیست خونی که روی بدن این مرد است متعلق به خود اوست و یا برای حیوانی است که روی سینه او مالیده‌اند اما آن جزوی از مراسم جن‌گیری آن‌ها با تاریخچه سیاه آن در آمریکای جنوبی بود. در پایان تصاویر بارگذاری شده در یوتیوب مشخص نیست که چه بلایی بر سر این مرد آمد.,اجتماعی,0,176
به گزارش باشگاه خبرنگاران، دکتر بهنام پرهیزگار دبیر این همایش با اعلام این مطلب گفت: در ادامه سلسله‌ همایشهای علمی و تخصصی سازمان نظام پزشکی که از اسفند ۸۹ آغاز شده است، همایش سراسری عوامل اجتماعی موثر بر سلامت، ۸ بهمن ‌ماه جاری با حضور مسئولان و صاحب نظران دستگاههای متولی حوزه سلامت در سالن همایشهای کتابخانه ملی ایران برگزار خواهد شد. وی محورهای این همایش را نقش دین و معنویت در ارتقاء سلامت جامعه، رابطه بین سلامت و رفاه اجتماعی، مشکلات و آسیبهای روانی- اجتماعی، نقش توزیع عادلانه درآمد و امنیت اقتصادی بر سلامت، الگوی زندگی، تغییرات آن و نقش آن در سلامت، نقش حمایت اجتماعی و توانمندسازی در ارتقای سلامت، جایگاه سازمانهای مردم نهاد (N-G-O) و دولتی در ارتقای سلامت جامعه، مشارکت اجتماعی و ارتقای سلامت، نقش مولفه‌های اقتصادی - اجتماعی (درآمد، اشتغال و -) بر سلامت، آموزش بهداشت و ارتقای سلامت در جامعه، مدارس، دانشگاهها و -، جایگاه بهداشت حرفه‌ای و محیط زیست، عوامل آسیب‌رسان و مخاطرات سلامت، عوامل اجتماعی تعیین‌کننده بیماریهای واگیر و غیرواگیر و چالشهای نوین سلامت، تغذیه و بهداشت مواد غذایی، نقش آموزش، آگاهی و تحصیلات بر سلامت، سیاستگذاری و برنامه‌ریزی بهداشت و درمان، شهر نشینی سالم (مسکن، ساختارهای شهری، مدیریت شهری و -) و ساز و کارهای کاهش آثار تخریبی رفتارهای پرخطر بر سلامت جامعه اعلام کرد. پرهیزگار از تمامی پژوهشگران و صاحبنظران علمی خواست، مقالات و آثار پژوهشی خود را حداکثر تا پایان روز ۲۸ دی‌ماه جاری به دبیرخانه این همایش ارسال کنند. /ل,اجتماعی,0,242
به گزارش خبرنگار حوزه رفاه و تعاون گروه اجتماعی باشگاه خبرنگاران جوان؛ قاضی سراج رئیس سازمان بازرسی کل کشور در حاشیه مراسم ترحیم نوربخش و تاج الدین اظهار کرد: برای تصادف نوربخش مدیر عامل سازمان تامین اجتماعی و تاج الدین معاون پارلمانی این سازمان پرونده قضایی تشکیل شده و در حال بررسی مقدماتی است. وی افزود: نوربخش مرد کار و تلاش و رسیدگی به کارمردم بود و حتی یک بار به بنده مراجعه کرد که حقوقش بالا است و مقداری از آن را برای اختصاص به محرومان کم کند. رئیس سازمان بازرسی کل کشور همچنین خاطرنشان کرد: ۱۵ آذر آخرین فرصت ترک شغل بازنشستگان از کار است؛ بعد از این تاریخ افرادی که به بازنشستگان حقوق می‌دهند دستگیر و محکوم می‌شوند.,اجتماعی,0,121
