بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
نامزدهای ریاست جمهوری وعده ی وادار کردن آمریکا به التماس را تکذیب کردند.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
نامزدهای ریاست جمهوری وعده ی وادار کردن آمریکا به التماس را تکذیب کردند.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
نامزدهای انتخابات ریاست جمهوری وعده ی ایجاد یک میلیون شغل داده اند.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به به التماس انداختن آمریکا اشاره کرد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,agree
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,discuss
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,ارشا اقدسی درگذشت - کبنانیوز,discuss
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,disagree
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,بدلکار معروف ایرانی دچار سانحه شد,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,زیبا و سرشار از زندگی بود,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بدلکار معروف ایرانی دچار سانحه شد,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
نامزدهای انتخابات ریاست جمهوری وعده ی وادار کردن آمریکا به التماس داده اند.,      ساخت سالانه یک میلیون مسکن و ایجاد یک میلیون شغل در کشور      ,unrelated
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,پشت پرده دیدار رئیس دولت اصلاحات با روزنامه نگاران و ادمین کانال‌های اصلاح‌طلب + جزئیات,discuss
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,         جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته         ,agree
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,      امام جمعه کرج: رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است      ,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,امام جمعه کرج: رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,  براساس فتوای رهبری، سلاح هسته ای حرام است، اما اگر ما را به آن سمت هول بدهند، دیگر تقصیر ایران نیست /  اگر گربه‌ای را گوشه‌ای گیر بیندازند ممکن است رفتاری کند که گربه‌ای که آزاد است آن رفتار را نمی‌کند  ,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,فتوای سیدعلی خامنه‌ای درباره منع ساخت سلاح هسته‌ای - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,بیانات مهم رهبر انقلاب درباره حرمت سلاح هسته ای,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی درگذشت - کبنانیوز,discuss
نامزدهای انتخابات ریاست جمهوری وعده ی پرداخت یارانه 4 میلیون و 500 هزار ریالی داده اند.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
نامزدهای ریاست جمهوری وعده ی ایجاد یک میلیون شغل را تکذیب کردند.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
نامزدهای ریاست جمهوری وعده ی ایجاد یک میلیون شغل را تکذیب کردند.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده‌هایی با سررسید نامعلوم‌!,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,وعده های یارانه ای,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - برترین ها | خبر فارسی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ‌ کننده نیروی دریایی ارتش در مراسم گرامیداشت هفته پژوهش | دانشگاه شهید رجایی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,اقیانوس هند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس - ارتش جمهوری اسلامی ایران | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی با اتکا به تجهیزات کاملا ایرانی توانست وارد اقیانوس اطلس شود.,دریادارسیاری: ناوگروه ۷۵توانمندی دریامانی و اقتدار کشورمان را نشان داد,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,agree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,دادگاه بلژیکی و دیپلمات ایرانی - روزنامه جهان صنعت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,                      پرونده‌سازی اروپا برای دیپلمات ایرانی/ اسدالله اسدی قربانی استاندارد‌های دوگانه حقوق بشری اروپا                  ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,«اسدالله اسدی»، دبیر سوم سفارت جمهوری اسلامی در وین پایتخت اتریش، به اتهام برنامه‌ریزی برای یک حمله تروریستی در خاک فرانسه از سوی بلژیک بازداشت شده و تحت محاکمه است. دادستان فدرال این کشور تقاضای ۲۰ سال زندان برای او کرده است.  این برای اولین بار پس از «کنوانسیون سال ۱۳۴۰ وین درباره روابط دیپلماتیک» و اعمال مصونیت دیپلماتیک به شکل امروزی است که دیپلمات یک کشور خارجی در یک کشور ثالث با اتهام کیفری از نوع تروریستی محاکمه می شود. اسدی در محل برگزاری دادگاه حاضر نشده و علت آن را داشتن مصونیت دیپلماتیک خوانده، اما دولت متبوع وی یعنی دولت جمهوری اسلامی به طور قوی و موثری از داشتن مصونیت دیپلماتیک وی حمایت نکرده است.,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,سرنوشت ارشا اقدسی: جیمزباند به هشدار برای کبری۱۱ رسید! » تازه نیوز,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,ارشا اقدسی درگذشت - کبنانیوز,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری در آلمان دچار سانحه شد.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به پولشویی متهم کرده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,discuss
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به پولشویی متهم کرده است.,دادگاهی در آمریکا یک ایرانی مقیم کانادا را به صادرات غیرقانونی تجهیزات آمریکایی به ایران متهم کرد,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به پولشویی متهم کرده است.,رضا سرهنگ پور متهم به صادرات غیر قانونی به ایران شد,discuss
اولین نمونه از ویروس ماربورگ در گینه توسط مقامات بهداشتی شناسایی شد.,ثبت نخستین مورد مرگ در اثر ابتلا به ویروس ماربورگ در غرب افریقا,discuss
اولین نمونه از ویروس ماربورگ در گینه توسط مقامات بهداشتی شناسایی شد.,گینه اولین ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,discuss
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند آمریکا را مجبور به التماس می کنند, وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند آمریکا را مجبور به التماس می کنند,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه آنتورپ بلژیک ، درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه آنتورپ بلژیک ، درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,وزارت خارجه حکم دادگاه بلژیک درباره دیپلمات ایرانی را محکوم کرد,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه آنتورپ بلژیک ، درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,دادگاه بلژیکی و دیپلمات ایرانی - روزنامه جهان صنعت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه آنتورپ بلژیک ، درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه آنتورپ بلژیک ، درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                  محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس              ,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به پولشویی متهم کرده است.,فردی به نام رضا سرهنگ در آمریکا، متهم به ارسال لوازم آزمایشگاهی به ایران شد,unrelated
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,حسن روحانی خروج اسناد هسته‌ای از ایران توسط اسرائیل را تایید کرد,disagree
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,روحانی سرقت آرشیو هسته‌ای ایران توسط اسرائیل را تایید کرد,disagree
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,سر و ته یارانه ۴۵۰ هزار تومانی کجاست؟,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,  تکذیب 20 سال زندان برای دیپلمات ایرانی  ,disagree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,وزارت خارجه حکم دادگاه بلژیک درباره دیپلمات ایرانی را محکوم کرد,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,                  محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس              ,discuss
 پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
 پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,      ساخت سالانه یک میلیون مسکن و ایجاد یک میلیون شغل در کشور      ,unrelated
