ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,وعده های یارانه ای,unrelated
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به پولشویی متهم کرده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ,discuss
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,روحانی ضمن تایید سرقت اسناد اتمی ایران توسط اسرائیل افزود: جلوی جنگ را گرفتم,agree
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,«روحانی» سرقت اسناد هسته ای ایران توسط اسرائیل را تایید کرد,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,disagree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,disagree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی درگذشت - کبنانیوز,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از رفتن رئیس جمهور سابق آمریکا عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,unrelated
میانگین روزانه ابتلا به گونه دلتای ویروس کرونا در آمریکا مشخص نمی باشد.,باخبران | آمریکا از ترس تکرار اعتراضات کرونایی در اروپا، قرنطینه نمی‌کند,unrelated
نامزدهای ریاست جمهوری وعده ی پرداخت یارانه ۴۵۰ هزارتومانی را تکذیب کردند.,  زاکانی: اگر من رئیس‌جمهور شوم، آمریکا التماس می‌کند و مجبور می‌شود تحریم‌ها را بردارد  ,unrelated
نامزدهای ریاست جمهوری وعده ی پرداخت یارانه ۴۵۰ هزارتومانی را تکذیب کردند.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,discuss
نامزدهای ریاست جمهوری وعده ی پرداخت یارانه ۴۵۰ هزارتومانی را تکذیب کردند.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,      ساخت سالانه یک میلیون مسکن و ایجاد یک میلیون شغل در کشور      ,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,مرور برنامه ها و وعده های انتخاباتی نامزدهای ریاست جمهوری 1400/ از یارانه 450 هزار تومانی تا سهمیه بندی تمام حامل های انرژی,discuss
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,discuss
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یارانه 450 هزارتومنی به مردم می دهند.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یارانه 450 هزارتومنی به مردم می دهند.,وعده‌های عالی با دستان خالی!,unrelated
وادار کردن ترامپ به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,این وعده وعیدهای تکراری ِغیرقابل باور,unrelated
وادار کردن ترامپ به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
وادار کردن ترامپ به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,  زاکانی: اگر من رئیس‌جمهور شوم، آمریکا التماس می‌کند و مجبور می‌شود تحریم‌ها را بردارد  ,unrelated
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به به التماس انداختن آمریکا اشاره کرد.,وعده‌های عالی با دستان خالی!,unrelated
جواد امام، دیدار خاتمی با روزنامه نگاران غیر اصلاح طلب را تکذیب کرد.,خبر امروز «واکنش جواد امام به ادعا دیدار روزنامه نگاران با خاتمی»,discuss
جواد امام، دیدار خاتمی با روزنامه نگاران غیر اصلاح طلب را تکذیب کرد.,  جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته  ,agree
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ناوگروه ۷۵«نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ‌ کننده نیروی دریایی ارتش در مراسم گرامیداشت هفته پژوهش | دانشگاه شهید رجایی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,وضعیت ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - خبرگزاری تابناک | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,امیر سیاری خبر داد: ورود موفقیت‌‌آمیز ناوگروه نیروی دریایی ارتش به اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,اقیانوس ها زیر عرشه شناورهای ایرانی,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,عصر امروز - احضار سفیر بلژیک در تهران به وزارت خارجه,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,دادگاه بلژيك اسداله اسدي ديپلمات ايراني را به 20 سال زندان محكوم كرد.,disagree
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده های یارانه ای,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
ایجاد یک میلیون شغل جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,وعده های یارانه ای,unrelated
ایجاد یک میلیون شغل جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,عفو بین‌الملل: فعالان محیط زیست به دلیل فعالیت‌های صلح‌آمیز زندانی‌اند,discuss
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,هومن جوکار، فعال زندانی محيط زيست، برای عیادت از پدر بیمارش با مامور به بیمارستان برده شد,agree
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,احکام قطعی فعالان محیط زیستی ایران صادر شد,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,حکم دادگاه فعالان محیط زیستی بزودی صادر می‌شود,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,۵۸ سال زندان به جرم حفاظت از محیط‌ زیست,unrelated
انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,                                        چرا زاکانی بهترین انتخاب برای شهرداری تهران است؟                                    ,discuss
انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,علیرضا زاکانی شهردار تهران شد؟,discuss
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,رئیس‌جمهور: مشکلات ناشی از تحریم‌های غیرقانونی آمریکا بر روابط کره جنوبی با ایران باید حل شود ,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,عمده دارایی‌های ایران در کره جنوبی همچنان مسدود است!,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,معاون وزیرخارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,سفیر کره‌جنوبی در تهران انتخاب شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,سفیر جدید سئول در تهران+ عکس - افکار نیوز | خبر فارسی,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,همچنان مشکلات بانکی و مالی بین دو کشور پابرجا است,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,تقدیم استوارنامه سفیر جدید کره جنوبی در تهران به رئیس جمهور,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,سفیر کره‌جنوبی در تهران انتخاب شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,«اسدالله اسدی»، دبیر سوم سفارت جمهوری اسلامی در وین پایتخت اتریش، به اتهام برنامه‌ریزی برای یک حمله تروریستی در خاک فرانسه از سوی بلژیک بازداشت شده و تحت محاکمه است. دادستان فدرال این کشور تقاضای ۲۰ سال زندان برای او کرده است.  این برای اولین بار پس از «کنوانسیون سال ۱۳۴۰ وین درباره روابط دیپلماتیک» و اعمال مصونیت دیپلماتیک به شکل امروزی است که دیپلمات یک کشور خارجی در یک کشور ثالث با اتهام کیفری از نوع تروریستی محاکمه می شود. اسدی در محل برگزاری دادگاه حاضر نشده و علت آن را داشتن مصونیت دیپلماتیک خوانده، اما دولت متبوع وی یعنی دولت جمهوری اسلامی به طور قوی و موثری از داشتن مصونیت دیپلماتیک وی حمایت نکرده است.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,agree
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,36-8 – حامی عدالت,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یک میلیون شغل ایجاد می کنند.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,unrelated
