Negative,حاشیه رو برم گوشی تو حاشیه دور صفحه گم شده
Negative,من دارمش خیلی بدرد نخوره سیمش زود خراب میشه
Negative,وقتی برچسب رو می زنی دیگه سنسور گوشی به درستی کار نمی کنه و بعد یه مدتی هم پاره میشه . اصلا پیشنهاد نمیکنم
Negative,این تلفن رو تقریبا یکسال هست خریدم . نکات مثبت : 1 - بیس گوشی خوش فرم و زیبا 2 - صفحه تاچ اسکرین برای دستیابی سریع تر و راحت تر به منوها و دفترچه تلفن 3 - مجموعه ای از رینگ تون های زیبا و قابلیت ذخیره سازی رینگ تن دلخواه 4 - قابلیت منشی تلفنی 5 - حسگر حرکتی برای روشن شدن صفحه نمایش هنگام برداشتن گوشی نکات منفی : 1 - با سیستم مخابرات ایران سازگار نیست و اگر مبدل کد سرراهش نگذارید ، کالر آیدی آن کار نمیکند . 2 - امکان ارسال اس ام اس دارد ولی دریافت ندارد ( در ایران ) 3 - فارسی را پشتیبانی نمیکتد 4 - امکانات خوبی مثل room monitoring دارد ولی درست کار نمیکند و لذا قابل استفاده هم نیست . 5 - در خیلی از مواقع تا طرف مقابل تلفن را قطع کند ، تماس قطع نمی شود . 6 - منوی کندی دارد و گاهی هنگ میکند 7 - بلوتوث آن فقط برای ارتباط صوتی است و برای ارسال عکس و تنظیم آن بعنوان مخاطب قابل استفاده نیست . 8 - کیفیت مکالمه خوب است ولی وقتی از اسپیکر استفاده میکنید صدا بریده بریده میشود و کیفیت مناسبی ندارد . 9 - اتصال به کامپیوتر از طریق پورت میکرو یو اس بی فقط برای آپگرید نرم افزاری یا انتقال آهنگ و تصویر به گوشی است . دسترسی به صدا های ضبط شده و ذخیره آن روی کامپیوتر امکان پذیر نیست . 10 - برای ذخیره اطلاعات در دفترچه تلفن ، برای هر فیلد اطلاعاتی ( نام ، شماره ) فقط یک سطر جا هست و وقتی نام یا شماره طولانی میشود ، برای جاگرفتن اطلاعات در یک خط ، فونت کوچک و کوچکتر میشود که در برخی موارد خواندن آن سخت میشود . نتیجه گیری : این گوشی روی کاغذ امکانات خوبی دارد اما از آنجا که جزء اولین گوشی های تاچ اسکرین تلفن ثابت است ، کیفیت مناسبی ندارد و امکانات ان هم خیلی قابل استفاده نیست .
Negative,من اینو از دیجی کالا گرفتم وقتی راه اندازیش کردم دیدم به کل یکی از اسپیکراش کار نمیکنه فقط بکیش کار میکنه اگه میخواستم پس بفرستم کلی هزینه و وقت باید صرفش میکردم اسپیکرو برداشتم بردم واسه تعمیر که معلوم شد یکی از خازناش سوخته بعد از تعمیر کار کرد امیدوارم دیجی کالا بیشتر دقت کنه تو کیفته جنساش
Negative,من این محصول رو برای جوشهای ناحیه ی چانه تهیه کردم با اینکه اون قسمت پوست صورت نسبت به نواحی دیگه ی صورت کلفت تره ولی با یک بار استفاده پوستم شدیدا قرمز شد و حالت سوختگی پیدا کرد
Negative,من این ساعت را حدود دو ماه پیش سفارش دادم ، اندازه ی صفحه ی آن نسبتا بزرگ است و برای مچ های ظریف و متوسط مناسب نیست.در کل روی دست که بسته شود زیبا است . اما ساعتی که من تحویل گرفتم بند آن کمی خشک و سفت بود ، چرم روی آن پوسته پوسته می شد ، به همین دلیل آن را مرجوع کردم .
Negative,مشکل جک هنزفری . داره
Negative,سرعت انتقال داده ها با گرم شدن فلش پایین میاد .
Negative,ضعیف از مگنتش معلومه
Negative,سلام من تو پیشنهاد شگفت انگیز خرید کردم استفاده کردم به صورت موقت تا چند روز جواب داد و بعد اثرش از بین رفت
Negative,من در عجبم سرعت اینترنت اون کسى که اینو خریده چقدر زیاد بوده واقعا
Negative,فوق العاده ضعیف تو یک ساعت ده درصدم شارژ نمیکنه گوشیو
Negative,بد نیست ولی کیفیت چندانی نداه ( در ضمن کیف در داره که به سمت پایین درش باز میشه و محتمله که از قسمت اتصال که در به سمت پایین میاد خیلی زود پاره شه )
Negative,هندزفری قبلی من سونی بود ازش راضی بودم . چند تا هندفری عوض کردم تا اینکه این هندزفری رو تو سایت دیجی کالا دیدم . دیروز به دستم رسید صدای بی نهایت واضح با بیس عالی . با این هندزفری میتونید از موسیقی لذت کامل ببرید . فقط تنها بدی میتونم بگم داره جنس سیمش هست که خیلی ضعیف به نظر میرسه .
Negative,بوی تند عود وعنبر میده و با سلیقه خیلیها سازگار نیست در کل محصولات امپر همه پسند نیستن
Negative,علیرغم اینکه خیلیلا نظر مثبت دادن ، از اون عطراست ک سردرد میاره .
Negative,دوستان از من میپرسین سراغ این لبتاب نرین اصلا بدرد نمیخوره من یک زمانی داشتم اصلا راضی نبودم دیگه برام عبرت شده ایسوز نگیرم
Negative,سلام مهم.من هشت ماه هست که این گوشی رو گرفتم . میخاستم یک مشکلی که این گوشی داره رو بهتون بگم که برای من خیلی مهم بود واگر خبر داشتم اصلا نمیگرفتمش اونم اینکه این گوشی قابلیت اینکه برنامه ها رو از حافظه ی داخلی گوشی به رم نمیشه انتقال داد.برای همین حافظش زود پر میشه.و برای کسانی که حافظه براشون خیلی مهمه من این گوشی رو یهشون پیشنهاد نمیکنم . حتی من اندرویدشم به 4 . 3 ارتقا دادم ولی هیچ فرقی نکرد.با تشکر .
Negative,خوشگل ولی فکر کنم به این قیمت یه کم گرونه صدای موتورشم یه کم زیاد
Negative,راضی نیستم از این دستبند . قفل بد و قتی هم قفل میکنی شکلش بد میشه
Negative,آخه چطور ممکنه که یک همچین گوشی با این همه امکانات فقط 62500 تومن قیمتش باشه ؟ ؟ یکم عجیب نیس؟حتما گوشی بی کیفیتیه دیگه.کیفیت اینجور گوشیها هیچوقت به سامسونگ نمیرسه اطمینان داشته باشید . . اگه کسی مخالفه با دلیل ثابت کنه
Negative,متاسفانه بعد از یک روز یکی از لامپ ها کاملا cob هاش نیمسوز شد و دیگه نورش انداز شمع شده . یخورده بیشتر خرج کنین و یک هدایت خوب بگیرین
Negative,سلام امکانش هست دوباره شارژش کنید ؟ بخش اطلاع رساتی درست کار نمی کنه . خیلی زمان میبره تا بخواد ثبت کنه .
Negative,با این قیمت و امکانات بنظرم ضعفش تو بخش فریزر هستش که یک تیکست و نمیشه غذاهایی که بو میدن رو کنار هم گذاشت یا وقتی فریز میشن از کفش بسختی میشه اونا رو اورد بالا و بیرون گذاشت
Negative,باتری بسیار پایین در مقایسه با برندهای دیگه ، ، 6 اینچ 2600 تا آخه ! !
Negative,سلام من یه مشکلی دارم من فقط تونستم بازی فیفا رو روش نصب کنم ویندوزم که برام ریخت 8 64 بیتی بودم مثل اینکه ویندوز 7 ناسازگاره حالا من باید چکار کنم ؟
Negative,سلام دوستان من الان دو روزه این گوشی رو خریدم . فقط نمیدونم چرا همش شارژ کم میکنه . هر 3 دقیقه 1درصد شارژش کم میشه . میخوام بدونم طبیعیه یا باطریش ایراد داره و باید تعویضش کنم ؟ ؟
Negative,پردازنده ضعیف گرافیک در حد adreno200
Negative,شما که میگید بوش همش مارکه یه دستگاه بوش با رونیکس رو کنار هم بزار ببین چجوریاست وقتی ندیدین لطفا نظر ندین ولی الان دی سی ای از ماکیتا سرتره
Negative,هارد گوشی من بعد از دوسال سوخت و مثل اینکه فقط برا من اتفاق نیافتاده
Negative,من از این گرفتم ولی اولا کیفیت جنس خیلی پایین بود و ثانیا گوشی با این دیر شارژ میشد که بالاخره بعد از مدت کم خراب شد . توصیه من شارژر شیامی هست که یک مدل هم داره بلوتوث داره و جنس و کیفیت خیلی بالایی داره
Negative,من یک هفته از چهارمین جلسه میگذره بنظرم هیچ اتفاقی نیفتاده جزاینکه سرعت رشد اون کمتر شده امیدوارم در جلسات بعدی اثر خودشو نشون بده اینهمه پول دادم خریدم
Negative,ای کاش بهتر بود واقعا خیلی بدرد نخوره اصلا کیفیت نداره
Negative,سلام من این گوشیو 6 7 ماهی میشه که دارم . نسبت به قیمتش واقعا فوق العادس و میتونه فراتر از ارزشش برای شما کار کنه . تنها مشکلی که من ازش دیدم کمی تاکید میکنم کمی سرعت واکنشش نسبت به لمس پایین هستش . که در مقایسه با y300 که اونم کانفیگش یکی است با این گوشی سرعت واکنش به لمسش پایینه . که من دلیلشو هنوز نفهمیدم . این از همان روز اول این مشکل را داشت . ممنون از دیجی جان .
Negative,با اینکه من به شحصه گوشی سونی را دوست دارم ولی موندم چرا با اینکه توانش و داره و برای شرکت های دیگه دوربین خوب تولید میکنه اما هنوز هم تو گوشی هاش دوربین های خیلی باکیفیت که از سونی توقع داریم خبری نیست ؟ ! ! مسئله دیگه که به چشم میاد باتریه که از یک پرچم دار با این قیمت توقع بیشتر از اینا میره حداقل باید بالای 3200 آمپر می بود و خودم به شخصه دوست داشتم صفحه نمایش 5 . 5 اینچ باشه ولی از نظر ظاهر و کیفیت ساخت و صفحه نمایش و سخت افزار خیلی خوب عمل کرده قیمت فعلی این محصول با توجه با بعضی پرچم دارها شاید مناسب باشه ولی نسبت به خود سونی بالاست
Negative,مقدار اندازه گیری به میزان 10 تا 15 واحد بالاتر از مقدار سایر دستگاهها میباشد ! ! که در یک زمان با یک نمونه اندازه گری شد و در دو اندازه گیری بمیزان 10 تا 15 واحد بالاتر نشان داد ! !
Negative,هرچه قدر هم که خوب باشه ولی بازهم یه مشکل اساسی داره . . برند نامعتبر . . مشکلی واقعا ازاردهنده . . من چند وقت پیش p8 گرفتم و واقعا ناراحتم از این که سمت سونی یا سامسونگ نرفتم
Negative,خداییش این میخاد جلو پرچمداران جدید وایسه ؟ ! اینو که گوشی های قبلی خوده سامسونگ قورتش میدن چه برسه به مارک های دیگه که گوشیهای بینظیری دارن . مثلأ : LG V10 اینو هاپولی میکنه . یا blackberry Priv که اندروید هس . یا خوده samsung s6 edge plus از این بهتره تنها قابلیت این گوشی ساپورت کارت حافظه و ضد آب بودنه که اینارو خیلی از مارکها دارن و سامسونگ تازه از خاب خرگوشی بیدار شده . ضد آب بودن این گوشی و سونی ها مسخرس چون کافیه یکبار تعمیر بره و پیچ و مهره گوشی بازشه . که همین کافیه که دیگه ضد آب نباشه . واقعا گوشیه مسخره ایه با این پول طراحی ظاهریشم که دیگه رو عصابه ( تکراری ) به عنوان پرچمدار نگاهش نمیشه کرد
Negative,پردازنده ضعیف،بزرگ ترین مشکلش فکر کنم همین باشه
Negative,ترجمه ی داریوش آشوری را برای سایت تهیه کنید.قابل مقایسه با ترجمه های دیگر نیست
Negative,خیلی بد است
Negative,طراحی این گوشی از نظر ظاهر نسبتا خوبه ولی به xperia L نمیرسه و مداوم هنگ میکنه . . از نظر سخت افزار هم ضعیفه
Negative,یه رنگ اکلیلی آلبالویی تیره هست؛انتخاب با خودتون . بوی رژهای قدیمی رو میده و خوشایند نیست .
Negative,من دو روزه این گوشی رو خریدم ولی اینقدر بقیه بهم گفتن چرا htc خریدی هنگ میکنه که دیگه حالم بد شده یعنی واقعا هنگ میکنه
Negative,فقط میتونم بگم یاد کیسه زباله هایی افتادم که شهرداری میداد بوی پلاستیک میده و بی رنگ نیست اصلا خریدش رو پیشنهاد نمیکنم
Negative,سلام . مدتی هست گرفتم اما راضی نیستم . واسه اینکه لگ داره و در تصاویر HD تاخیر داره طوری که صدا و تصویر همگام نیستن . در حالت Mirro هم که شرایط مثل DLNA هست . در یک کلام انتظار نداشته باشین مثل تلویزیون های WIFI دار جواب بده . البته ممکن هست با آپدیت درست بشه که من نتونستم به مودم وصل کنم . دوستان اگه راه ارتباط با مودم رو میدونن راهنمایی کنن
Negative,زیپ ها بسیار بی کیفیت و شکننده هستند
Negative,پول هدر دادنه
Negative,ظاهرش بسیار قشنگی داره منتها اصلا جا نداره فقط لپ تاپ جا میشه شارژر و موس هم جا میشه منتها جا خیلی تنگ و کوچیکه
Negative,عدم کاربردی بودن اون برای استفاده های روتین
Negative,چند روز پیش من سفارش دادم ولی اندازه آن از صفحه نمایش گوشی کوچکتر است و قابل استفاده نیست
Negative,با سلام خدمت دوستان عزیز من این تبلت رو در حدود 4ماه دارم دیروز وقتی میخواستم از اون استفاده کنم دیگه روشن نشد نه ضربه ای خورده نه برنامه ای عجیب غریب روش نصب کردم امروز بردم گارانتی و منتظر خبر از نمایندگی هستم ( از این به بعد سعی میکنم برند معتبر بگیرم )
Negative,تا یک سال عین ساعت کار می کرد بعد یک سال درد سر هاش شروع شدوای فای اش کار نمیکنه برای سبک ترین بازی هنگ میکنه واجرا نمیکنه برای اجرای برنامه های سیستم هم هنگ میکنه
Negative,با 16 گیگ . حافظه داخلی و بدون پشتیبانب از کارت حافظه و پردازنده 32 ارزش خرید نداره حتی اگه قیمتش پایین تر باشه
Negative,اصلا خوب نیست.نخرید . سایزش کوچیکتر از صفحه هست.چسبندگیش هم ضعیفه.فقط هم یه دستمال خشک داره واسه پاک کردن.مثل بقیه مدلها دستمال مرطوب نداره .
Negative,بعد از 4 ماه بندش پاره شد و متاسفانه کلی پول دادم برای تعویض البته از دیجی نخریده بودم ساعت نو رو که گرفتم فروختمش چون تحقیق کردم دیدم بند همه دستگاهها بهد چند ماه پاره میشه
Negative,من تو پیشنهاد شگفت انگیز خریدم . نمیتونم بگم عطر خوبی نیست چون بوی خوب و دلچسبی داره اما بیشتر فقط خودت متوجه میشی . رنگش هم بنفش نبود وبی رنگ بود در حالت عادی ارزش خرید نداره
Negative,با سلام اخرین نسخه اندروید را به وسیله کامپیوتر از سایت سونی موبایل نصب کرده ام ولی متاسفانه اینترنت 3g همراه اول دائمی ام کار نمی کند لطف راهنمایی کنید . با تشکر .
Negative,ظرفیت و میزان شارژدهی واقعی به اندازه 1200 نیست .
Negative,ما خریدیم 4 ماه نشد همش خاموش و روشن میشه کسی دلیلشو نمیدونه چرا
Negative,ارزش خریدش پایینه
Negative,من این گلس رو همراه با گوشی اچ تی سی 10 از دیجی کالا سفارش دادم و امروز به دستم رسید ، اندازه این گلس روی اسکرین گوشی اونقدر نا متناسب هست که انگار فابریک این گوشی نیست اصلا در حدی که شک کردم اشتباه شده ، انحنای مختصری اطراف گوشی وجود داره اما طراحی این گلس طوریه که مقدار زیادی از دو طرف گوشی رو پوشش نمیده و ازین بابت بسیار توی ذوق میزنه ، من ناچارا چون چیز دیگه ای موجود نبود خریدمش اما اصلا راضی نیستم و توصیه نمیکنم خریدش رو
Negative,اولش که ببینید توی ذوق میزنه ، چون اصلا شبیه عکس هاش نیست . ولی کم کم به دل میشینه . اگر آدم حساسی هستید نخرید .
Negative,"جعبه نداره و بقیه سرها ممکنه گم شه . قد اچار کوتاهه و برای هر پیچی نمیشه استفاده کرد,حدود 4 سانت کلا از دسته فاصله میگیره آهنربایی نیست . اچار حالت دنده ای داره و رفت و برگشتی میشه باهاش کار کرد . با اینکه فروش ویژه خریدم ولی فک میکنم کابردش بسیار کمه ."
Negative,چند روز پیش از دیجی کالا خریدم.ممکنه کیفیت تیغش پایین باشه اما میشه همراهش تیغ یدک اصلی mach3 رو خرید و از دسته تیغش استفاده کرد.البته توقع برابری با دسته تیغ اصلی را هرگز نباید داشت.از قدیم میگن:هرچی پول بدی،آش میخوری ! ! البته ااین کالا رو بیشتر جهت بررسی خریدم.امیدوارم مطالبی که نوشتم واسه بقیه هم مفید باشه
Negative,هنگامی که مچ دست خودتون را بالا می آرید تا صفحه نمایش روشن بشه و ساعت رو ببینید چند ثانیه طول می کشه و خیلی کند هستش . اینجوری از ساعت دیدن پشیمون میشی . ولی زیبایی و ظرافت خاصی داره و سایر امکاناتش مثل قدم شمار و ضربان قلب خوب کار می کنه .
Negative,سلام من این گوشی داشتم ولی اشکمو در اورد گوشی خیلی خیلی هنگی پیر شدم پای این گوشی بهتون پیشنهاد میدم اصلا طرف چنین گوشی نردید موفق باشید
Negative,یک هفته بعد از استفاده یکی از المنتهای شیارهای سمت راست سوخت و این دو شایر از کار افتاد متاسفانه پس از تعمیر در اولین استفاده مجددا همان المنت مجددا سوخت در حال حاضر پس از کمتر از یکسال مجددا المنت همان شیار سوخت موارد بالا نشان از کیفیت ساخت فوق العاده پایین این تستر علی رغم برند معتبر آن دارد البته با بررسی بدنه |آن نیز می توان بی کیفت پایین ساخت این تستر پی برد همواره گارانتی این برند تاکید بر استفاده از تنها نان تست در این تستر دارد در حالی که در دوبار سوختن اخیر یکبار نان تست در شیار بود و یکبار نان سنگک ماشینی که از نان تست هم نازکتر است در ضمن در زمان فروش با توجه به قطر بالای شیارها این تستر ، استفاده از نانهای زخیم به عنوان مزیت اعلام شده بود که وقتی این مورد را به مرکز خدمات گوشزد کردم جوابشان مضحک بود ایشان گقتند منظورمان نانهای تست ضخیم بوده است ( در صورتیکه نانهای تست از ضخامت یکسانی برخوردارند ) در ضمن آشنایان تستر از برندهای دیگری دارند که سالهاست نان برری در تستر گرم میکنند و تا کنون چنین مشکلی نداشته اند با توجه به موارد بالا و موارد دیگری که در همین بخش توسط دیگران ثبت شده استخرید این مدل تستر را به هیچ وجه توصیه نمی کنم
Negative,بی کیفیت به طوری که بعد از سفت کردن مهره هرز شد و همون روز اول خراب شد
Negative,این گوشی دوست دارم ولی خیلی گرون شده اینقدر نمی ارزه
Negative,من ریش تراش گرفتم روشن نمی شود تلفن ها هم همیشه مشغول است آقا برید سرکوچه تون خرید کنید بهتره
Negative,شیشه خود به خود شکست و جالب اینکه تو بازار شیششو نمیتونی پیدا کنی . حیف پول که دادم بهش
Negative,به نظر من از نظر سخت افزاری تبلت قدرت مندی است ولی کمبود برنامه برای ویندوز یک ضعف خیلی بزرگ است
Negative,وقتی به دستم رسید از کیفیتش اصلا خوشم نیومد ، اسکرول که اصلا شل بود و لق میزد . ولی فوق العاده زیباست . مثل اینکه برای کامپیوترهای خونگی همیشه روشن میمونه مگر اینکه اتصال برق کامپیوترتونو قطع کنین اما اه لپ تاپ دارین و لپ تاپتون هم بیشتر توی خونه هستش و زیاد اینو و انور نمی برین میتونه خوب باشه ، من خودم چون هرجا میرم لپ تاپم باهامه نشد ازش استفاده ای نمی کنم . اندازش برای دست من مناسبه اما با نظر یکی از دوستان که گفتن برای دست خانوما بزرگه موافقم . در کل اینکه به گزینه های دیگه هم فک کنین .
Negative,سلام مشخصاتش خوبه و عالی کاش دو سیم کارته بود.حتما میخرمش چون ضد آبه وهمه چیز تمومه ای کاش قیمتش هم مناسب باشه
Negative,گیرندگی اف ام بسیار ضعیفه و شبکه آوا رو بد میگیره ولوم صدا بسیار کوچیک و بد دسته
Negative,فقط نمیدونم چرا صداش اینقدر ضعیفه ! فکر کنم به خاطر تمهیدات ضد آب بودنشه
Negative,"دوستانی که این گوشی رو دارن,شما هم مشکل دریافت تنضیمات بسته های اینترنتی هستین منظورم ایرانسله.میگه که گوشی شما تنضیمات رو پشتیبانی نمیکنه.بعدشم با اینکه بسته نزدم از شارژم کم میشه نمیدونم چیکار کنم.اگه کسی میدونه راهنماییم کنه.مرسی"
Negative,من چهار روزه که این ایرفون به دستم رسیده . صدا رو خیلی تیز به گوش میرسونه در حدی که بعد چند دقیقه سر درد میگیرم ! ! یه ایرفون بیست تومنی انرژی سیستم قبلا از دیجی کالا خریدم خیلی از این بهتره ! جنس سیم و گوشی هاش هم خیلی ضعیفه . فقط تنها خوبیش بیس نسبتا خوبه . اصلا از خریدش راضی نیستم
Negative,زردشو خریدم ولی زرد نبود سبز شب رنگه اصلا مثله عکسش نیست
Negative,با Dell-Inspiron - 3521 - B اصلا قابل مقایسه نیست - واقعا گرونه نسبت به امکاناتش
Negative,نخرید که بعد از خرید پشیمون میشین
Negative,صدای بیرون رو میشه شنید و این توی بعضی جاها خوب و بعضی جاها مثل خیابون خوب نیست و اذیت میکنه !
Negative,این دوربین یه دوربین معمولی هست از نظر قدرت تفکیک تصویر خصوصا در زوم بالا . . از قدیم گفتن گرون به دلیل نیست ارزون بدون علت هم نیست . . زوم بالای این دوربین عملا کارایی چندانی نداره وقتی در فواصل زیاد با زوم بالا جزییات اشیایی که بهشون نگاه میکنی برات مهم باشه این دوربین اصلا پاسخگو نخواهد بود . . مثلا از فاصله 200 متری به زحمت میشه پلاک ماشین رو باهاش خوند چون تفکیک پذیری قابل قبولی نداره و این دلیل پایین بودن قیمتشه . زوم بالا فقط ملاک نیست عدسی هایی که کروماتیک و آکروماتیک هستند میزان تفکیک پذیری بالاتری دارند و به طبع دوربین هایی که این فن آوری رو دارن گرون تر هستند . . چیزی که باعث میشه انسان از دوربین لذت ببره همین قابلیت تفکیک پذیری بالاست که میشه باهاش از فواصل دور جزییات تصویر رو هم تشخیص داد که متاسفانه این دوربین این امکان رو ندارد.من این دوربین رو دو هفته هست خریدم و اونی که میخواستم نبود اصلا .
Negative,بچه ها این تبلت قلم نداره.میشه یکی جواب بده.یعنی پس واسه نت برداری نمیشه از قلم استفاده کرد.واقعا اگه از مزایای قلم بی بهره باشه واقعا خیلی بد میشه
Negative,با سلام این گوشی فقط از نظر سخت افزاری خوبه ، دوربینش خوب نیست ، بسیار مشکل رابط کاربری داره و کار کردن با اندرویدش مشکله . جالب اینجاست که در اپدیت جدید که اندروید 6 شد رابط کاربری بد تر شد . اصلا پیشنهاد نمیکنم
Negative,تصویرش نسبت به خودش زیباتره و خودش به همون زیبایی نیست . کیفیت زنجیر هم زیاد جالب نیست
Negative,سال گذشته از دیجی کالا خریدم بعلت ضعیف بودن و کیفیت پایین ازش استفاده نمیکنم
Negative,دیروز این ساعت دستم رسید حتی در شگفت انگیز هم ارزش حرید نداره از دست فروش میخریدیم نصف قیمت شگفت انگیز هم میشد خرید با این کیفیت من بخاطر نظرات دوستان گرفتم واقعا اررزش خرید تو شگفت انگیز هم نداره پشیمونم از خریدم
Negative,بوی اونتوس ولی با ماندگاری بسیار پایین و پخش بوی ضعیف
Negative,من این کالا رو تو پیشنهاد ویژه خریدم به علت داشتن fast charge ولی وقتی تحویل گرفتم و با گوشی تست کردم نداشت گوشیم s6 edge هست رسیدگی کنید
Negative,من این کالا رو امروز گرفتم سرعتش خیلی بده . شایدم خرابه البته زنگ زدم میگه باید خودمون امتحان کنیم ببینیم چیه . ولی نخرید که پشیمون میشید یعنی پولتون رو ریختین دور
Negative,بازی های قدیمی و بی کیفیت مربوط به چند سال قبل که گرافیک واقعا ضعیفی دارن ، خرید این مجموعه حتی در پیشنهاد شگفت انگیز هم به صرفه نیست .
Negative,واقعا خوب نیست مشتری اول و اخرش خودتونین یعنی وقتی میچسبونیش دیگه نباید بکنی چون مثل چسب زخم جای چسبش روی صفحه میمونه امید وارم دیجی ثبتش کنه با اجازه+
Negative,حدایش امکانات سونی اکسپریا زد 5 خیلی ازین بیشتزو سرتره
Negative,بویی نیست که این همه ازش تعریف کردن وقتی بو کردم منو یاد مادر بزرگ انداخت از بس که بوی عود و دارچینش زیاده من که اصلا خوشم نیومد و پشیمون هستم
Negative,در کل اگر غلتک حرکت روان نداشت و کیفیت ساخت بالاتر بود و اندازه دانگل کوچک ، میتوانست یه انتخاب بی نقص باشه . . در کل با این وضعیت اصلا پیشنهاد نمیکنم
Negative,من خریدم و نصب کردم رو لپ تاپ اونقدرها هم که میگن سرعت سیستم تفاوت نمیکنه
Negative,"به نظر من Huawei , sony , . . خیلی بهتر از موتورولاست"
Negative,از پشت هرجور کاغذی که باشه جوهر پس میده حتی کاغذ گلاسه و کاغذای ضخیم،درکل تنها خوبیش اینه که قیمتش پایینه .
Negative,احساس میکنم دکمه پاور اصلا کارایی ندارد .
Negative,سلام دوستان.سه ماهی هست که خریدمش،ازهمین سایت خوب.تاچ خوب وروانی داره،من تری جی ندیدم توش،باطریش خیلی ضعیفه هرسه ساعت یه باربایدشارژبشه.جدیداهم آنتن دهیش خیلی بدشده .
Negative,کیفیت صداش خوب نیست .
Negative,گوشی 6 ماه داشتم اگه مقدار خیلی کم به مبلغ اضافه کنید میتونید گوشی به مراتب بهتر از اینو تهیه کنی . در کل بخاطر سرعت پایینش راضی نیستم ازش
Negative,سلام ما هم یکیش را خریدیم آنتن دهی خوبی نداره و مدام خاموش می شه
Negative,سلام دوستان دو روزه که این گوشیو خریدم مصرف باتریش خیلی زیاده طوری که هر یک دقیقه ای که باهاش مشغول باشی یک درصد از شارژش کم میشه حتی بدون روشن بودن وای فای و . . یا اجرای برنامه های اضافی،این دوروز بیشتر از یک ساعت روشن نبوده شارژش از فول به کمتراز نصف رسیده . . نمیدونم واسه همه اینطوره یا فقط گوشی من ؟ ؟ خیلی رو مخه . . اگه کسی راه چاره ای بلده راهنماییم کنه ممنون میشم
Negative,سیم بدون کیفیت
Negative,دوستان برچسب محافظ ال سی دی این مدل رو از کجا میشه تهیه کرد ؟ من یه برچسب گیرآوردم ولی جالب نیست اصلا : ( ممنون میشم راهنماییم کنید
Negative,من یک ماه گوشی رادارم باتریش ضعیفه وبادانلودهم مشکل دارم وچندبارقطع ووصل میشه
Negative,سلام این موبایل خیلی زیاد از دست سر میخوره فک کنم تا سر برج خورد شه . .
Negative,این دیگه یه لپتاپ معمولی حساب میشه نو گیمینگ چون با وجود کارت هایی مثل gtx 1080 این دیگه به چشم نمیاد برای همین الان حدود 6 میل میارزه نه انقدر
Negative,این کیف رو به عنوان کیف G3 می فروشند و جالبه برای G3 بزرگه من این کیف را برای زاپاس برای کیف اصلی گوشیم خریدم و موقعی که اومدم استفاده کنم دیدم که بزرگتر از گوشیه و چون بیشتر از هفت روز گذشته بود اون رو پس نمی گیرند . نمیدونم اسم این کار دیجی کالا رو چی باید گذاشت ؟
Negative,واقعا با این قیمت اصلا ارزش نداره بگیریش مارک aoc e2261fwh خیلی بهتره با توجه به قیمت
Negative,انصافا این عادلانه نیس کنسولی که 459$ هستش با این قیمت بفروش برسه . . 459$ نه ، اصن 500دلار 500$ * 300تومان = 1 . 5 میلیون تومان ، حتی اگر 1میلیون تومان(که هیچوقت هچجوری ( از کره ماهم با پست بفرستن ) اینقدر نمیشه ) هزینه نقلو انتقالو وارد کردنو . . اضافه بشه بش ، بازم 299هزارتومان گرونتره . . اخه چه وضعشه . . بخدا همه ایرانی هستیم ، نباید اینجوری ظلم بشه .
Negative,دوستان من این محصول رو ازدیجی نخریدم . 3هفته هست که خریدم . نورصفحه پخش میکنه . 3بار سام سرویس عوضش کرده ولی هر3 تلوزیون ایراد داره . کارشناسشون میگفت این مدلش واقعا ایرادداره . نخرید حالتون گرفته میشه
Negative,من زیاد از مانیتور ال جی راضی نیستم . سامسونگ رو پیشنهاد می کنم
Negative,دوستان بنده هم این لپتاپ رو خریدم ولی تنها مشکلی که باهاش دارم رنگ لیبل های الفبا و اعداد روی کیبورد هست که قرمزه و چشم رو اذیت میکنه نمیدونم راهی هست برای سفید کردنش یا نه
Negative,این ریمل فقط بلند کننده ست و حجم دهندگی خیلی کمی دارره . . من برای حجم دهندگی بعد از این که اینو میزنم ریمل بورژوا میزنم که از اون راضی ترم .
Negative,من تو انتخاب این با Z510 - B مونده بودم ولی در نهایت این رو انتخاب کردم . معایب : 1 - نداشتن نور پس زمینه ی کیبورد 2 - نداشتن حافظه ی SSD 3 - نداشتن سیستم عامل اصل مزایا : 1 - پردازنده خیلی قوی 2 - رم بالا 3 - باطری خوب 4 - پورت و اتصالات کامل 5 - طراحی شکیل 6 - قیمت مناسب 7 - اسپیکر خوب امیدوارم مورد استفاده ی همه قرار گرفته باشد . راستی دیجیکالا ی عزیز وقت کردی نقد و بررسی هم بزار(هر کی موافقه پلاس بزنه ! )
Negative,با اینکه تو پیشنهاد ویژه خریدمش ولی هنوز ارزش خرید در مقابل هزینه ایی که کردم رو نداره . ماندگاری ندارد و بوی خاصی ندارد .
Negative,صدای میکروفون بسیار ضعیف است،ارزش خرید ندارد
Negative,سلام من این عطرو از دیجی کالا خریدم ، از نظر ارسال خوب بود و به موقع به دستم رسید بوی ملایم و خنکی داره اما اصلا پخش بو و ماندگاری نداره
