,0,1
339,Positive,جناب صادق م شما برو اول گوشی 610 هوای رو نگا کن که پردازنده اش از این ظعیفتره ببین که سنگین ترین بازی ها رو مثل هلو اجرا میکنه بعد حرف بزن در ضمن همون پردازنده های کوالکام که شما میگی . با کوچیک ترین فشار داغ میکن که میشه از گوشی به عنوان اجاق استفاده کرد اما شرکت مدیاتک سی پی یو های دو هسته ایش هم با تحمل کردن کل فشار حین انجام کار های سنگین یه درجه هم داغ نمیکنن تازه شما با مدل سی سونی کار کردی ؟ سرعتش نسبت به بقیه ی گوشی های این برند که پردازنده ی کوالکام دارن بهتره
340,Neutral,لطفا پیشنهاد ویژه بزارید .
341,Positive,الان دارم ازش استفاده میکنم صدای شفاف و عالی.خیلی خیلی سریع هم پیر شد با گوشیم.هم اندروید هم اپل.ضمن اینکه موقع روشن کردن و پیر شدن اعلام صوتی داره . اصلا داغ نمیکنه و به گوش فشار نمیاره . من هدست بلوتوث دیگه ای هم دارم با قیمت دو برابر این ولی از این هدست بسیار راضی ترم . حتما پیشنهاد میکنم استفاده کنید
342,Neutral,دوستان عزیز زمان ارائه کیت کت برای این گوشی هم معلوم شد : )
343,Neutral,سلام سفیدشو موجودوشگفت انگیز
344,Positive,من اینو خریدم و امروز رسید دستم امتحانش کردم خیلی با کیفیت بود خیلیی ممنون دیجی کالا فقط کاغذ عکساش که تموم شد تو سایتتون هست که بخرم ؟ با تشکر
345,Positive,سلام من چند روز قبل این کیف رو سفارش دادم امروز به دستم رسید از نظر کیفیت وزیبایی عالی است .
346,Neutral,لطفا هرچه زودتر موجودش کنید
347,Positive,من روی ویندوز 10 امتحان کردم اول سرعت خیلی پایین بود بعد به تنظیمات وای فای رفتم و ارتباط وای فای رو با شبکه ها ی ماننده اسکاپ قطع کردم سرعت به حالت عادی برگشت این دانگل نسبت به D-Link DWA - 123 Wireless N150 بهتره چون یکی از دوستام اونو داشت قطعی زیاد داشت نسبت به قیمتش خوبه
348,Neutral,من این تبلت دیروز گرفتم دفه اول که زدم به شارژ زود به 100 % رسید اما امروز چند ساعته به شارژه اما هنوز 70 % نرسیده نزذیکه 4 - 5 ساعته به شارژه چی کار کنم ؟ پسش بدم ؟
349,Negative,سلام من چند ماهی است که این گوشی رو خریدم البته نه از دیجی کالا ، اصلا راضی نیستم خیلی داغ میکنه حافظه داخلیش خیلی کمه و هیچ برنامه ای را نمی توانم آپدیت کنم به محض آپدیت کردن ارور میده و نمیشه خیلی خستم کرده .
350,Positive,من این کارتو خریدم از دوستم اونم از دی جی کالا خریده بود خیلی عالیه شک نکنید بخرید گول قیمت پایین تره مدل سه گیگشو نخورید و فقط همین مدلو بخرید
351,Neutral,لطفا موجودش گنین تابخرمش
352,Neutral,از دور که موبایل رو میبینی اینقدر چشم نواز و جذابه که ناخواسته به طرفش کشیده میشی ، بین این همه موبایل تو نمایشگاه نیم ساعت فقط جی5 دستم بود ، بس که جذابه لامصب ، به نظرم بزرگترین عیب الجی اینه که اگه با موبایل هاش کار کنی ، دیگه نمیتونی اصلا به برند های دیگه فکر کنی ، چه برسه به خرید موبایل های غیر از الجی ، واقعا لایک داری الجی جان ، از دیجی جون هم واسه نقد و برسی کاملش ممنونم ، راستی موافقا لایک یادتون نره
353,Negative,در کمال ناباوری اصلا راحت نبود و من فکر کردم فیکه . خلاصه که گذاشتمش کنار . متاسفانه
354,Negative,برعکس تعریف بقیه من خوشم نیومد سایزش بزرگه طراحیش زشته می شدجمع وجورتروکوچیکتر بزنه واسه مهمون بیاد برنج ده پیمانه بزاری خوبه واسه دم دستی خوب نیست .
355,Neutral,از دوستانم این محصول رو خریداری کردند و امروز در پیکنیک استفاده کردیم . واقعا عالیه . برای جاهایی که تکیه گاه نداره و مجبور میشم هی از جابجا بشیم حرف نداره . هم سبک هک تاشو و حمل راحت و هم استحکام برای وزن رو کامل داره
356,Positive,من این گوشی را بخاطر نمایشگر ( AMOLED ) انتخاب کردم بخاطر اینکه چشمام به نور نمایشگر خیلی حساس شده و نمایشگر برام مهم هستش چون راستش از سامسونگ خوشم نمیاد و غیر از سامسونگ که ( super AMOLED ) هستش فقط نوکیا و آلکاتل این نوع صفحه نمایش رو دارند . تو نمایشگر های کامپیوتر رو میزی خودم این تجربه رو دارم که نمایشگر های ( LED ) درمقایسه با نوع ( LCD ) خیلی دیرتر چشم رو خسته میکنه . . وجایی خوندم که تعداد دیودهای نور ( AMOLED ) از سایر نمایشگرها به نسبت سطح ، کمتر هستش و برای همین کمتر نورش چشم رو میزنه . . ممنون میشم اگه دوستان نظر بدن .
357,Negative,اگر عمر باتری کنترل بیشتر بود بهتر بود
358,Positive,من یه دونه از این اسپیکر از بیرون با قیمت بالا تر از دیجیکالا خرید کردم و واقعا حجم صدای خوبی داره نسبت به اندازش و بلوتوث هم برد زیادی داره از دیجیکالا خواهش میکنم رنگ آبی رو موجود کنه لطفا برای هدیه دادن می خوام
359,Positive,باعث افتخار ایران و ایرانی . . شهداد روحانی . . باید اسمشو با طلا نوشت
360,Positive,9 ساله دارمش نسبتا راضیم
361,Positive,کیفیت تصویرش خیلی خوبه . از FULLHD چیزی کم نداره
362,Positive,میخوام بخرمش . ممنون از نظرات دوستان . خیلی مفید بود
363,Neutral,متاسفانه دوربین این گوشی 4k ضبط نمیکند و پنل نمایشگر full hd است .
364,Negative,من خریدم اصلا با گوشی ست نمیشه هر موقع دلش بخواد روشن میشه حیف پول که کسی اینو بخره
365,Positive,با سلام.موارد بالا تجربه 10 ماهه من بودش . ی موردی رو لازم دیدم که عرض کنم اینکه آپدیت این گوشی با ورژن 5 آندرویید که دوستان اشاره میکنن برای تمامی کد ها به غیر از l04 که به دست ما ایرانیا اغلب رسیده بصورت رسمی ارائه شده و بدانیدو آگاه باشید اگر ورژن 5 روسیه رو روی کد l04 نصب کردید یا میخواید نصب کنید کاستوم هست نه رسمی که قطعا بر اساس تجربه 8 ساله من از اندرووید رام های کاستپم اغلب ناپایدار و نامناسب و دارای باگ های فراوان هستن . ضمن اینکه مسائل امنیتی رو هم در نظر بگیرید . در مورد گوشی هم عرض کنم به نسبت قیمت بازم تأکید میکنم به نسبت قیمت بسیار عالی و مقرون به صرفست . با تشکر .
366,Positive,پس از دو سال استفاده دوربینش در نور روز واقعا خوبه ولی در تاریکی خسته کننده است دورتا دور بدنه ترک های ریز برداشته که هر کی ندونه فکر می کنه باهاش گردو شکستم سایزش مناسبه و تاچش خوبه دوام باتریش هم عالیه چون باتری قوی و صفحه نمایش با کیفیت پایین داره اگر به اون موقع برگردم به خاطر برند هواوی و بدنه ضعیفش نمی خرمش
367,Positive,سلام،من قبل از این گوشی ، سونی Z ultra داشتم و بسیار هم راضی بودم،zultra تنها از لحاظ باطری کمی ضعیف بود،و البته دلیل تعویض گوشیم شکستن دوبار صفحه نمایش آن بود . بعد از تحقیقات فراوان و مقایسه های مکرر و بدون هیچ پیشداوری در مورد دن های مختلف قیمتی و برند های متفاوت تصمیم به خرید این گوشی گرفتم که در این رنج قیمتی بی شک بی نظیر ترین تلفن همراه بازار است . من در این چند هفته تنها به چند مورد جزئی که اصلی ترینشان آنتن دهی نامطلوب بود برخوردم،که البته خیلی هم تو ذوق نمیزند،ولی شاید انتظار من کمی بیشتر بود . . به هر حال بنده این تلفن همراه را حتما پیشنهاد میکنم به دوستان علاقه مند به برند سونی
368,Positive,تو صنعت مخابراتی بهتر از هواوی نداریم . بخرید و با خیال راحت استفاده کنید
369,Positive,سلام ؛ لطفا توجه بفرمایید دوستان : اولا هنگ کردن این تبلت یک ادعاست ، که هر کسی با قصد خاصی ممکنه مطرح بکنه . هنگ کردن این دستگاه اگر از مراکز معتبر خریداری کنید تقریبا مسئله ای نیست که بخواد مطرح بشه به عنوان عیب صرفا در این تبلت . این دستگاه هم مثل بقیه مدل ها شاید هنگ بکنه اما اصولا این ایراد در تبلت فوق وجود نداره . بحث سی پی یو و تعداد هسته که خیلی قدیمی شده و تقریبا همه میدونید ، تعداد هسته مهم نیست . به خیلی پارامترهای دیگه بستگی داره مثلا کش ، رم ، باس و . . پس بدون توضیح اضافه عرض میکنم که این پردازنده اینتل شاید یک سر و گردن از پردازنده های مدیا تک که در لنوو آ3500 بکار رفته بالاتر هستش . حد اقل از اون پایین تر نیست . در مورد اندروید 4 . 4 . 2 باید بدونید که این نسخه نسبت به نسخه های قبلی تغییر مهمی که داشته بحث مدیریت رم و کنترل مصرف انرژی بوده پس از نسخه های قبلی بهتر و روانتر عمل خواهد کرد . در باره گرم شدن باید بدونید که این پردازنده تا 50 درجه گرم شدنش عادیه و اصلا جای نگرانی نداره . و تا 80 درجه سلسیوس براحتی و بدون مشکل کار میکنه ! پس خیلی طبیعیه گرم شدنش و جای نگرانی نیست . نهایتا عرض میکنم که کیفیت ساخت و کارآیی این تبلت از خیلی هم رده هاش بالاتر و بهتره . نسبت ابعاد صفحه نمایش به کل سطح دستگاه 65 درصد هست و خیلی خوب و زیباست . رابط کاربری جدید و روان ایسوس هم روی این مدل ارائه شده . در کل یک انتخاب تقریبا خوب هست . ( +1 فراموش نشه ! )
370,Neutral,سلام اگه میشه رنگ ابیشو بیارید
371,Positive,عالیه حتما خرید کنید پشیمون نمیشید .
372,Positive,بى نظیر و غیر قابل باور،من تو پیشنهاد ویژه خریدم،به هیچ وجه در خریدش شک نکنید،وقتى به دستتون برسه شگفت زده میشید،ممنون دیجى .
373,Positive,یعنی به نسبت قیمت فعلی که تخفیف خورده یک چیز بسیار شیک و عالی ایی هستش . . در خریدش شک نکنید . من امروز خریدم
374,Negative,یک وسیله بدون کارایی ، کیفیت بد ساخت و هدر دادن باد موقع تست ، اشتباه محض بود خریدش
375,Neutral,سلام لطف بفرمایید این محصول یا فلش دیگر با حجم 32 گیگ در فروش ویژه بگذارید . ممنون
376,Positive,من به خاطر کار زیادم با این نوع کابل تقریبا 5 یا6 نوع رو خردیم همه یا سیمش کنده می شد یا میسوخت بعضی ها هم قسمتی که به موبایل وصل میشه کوتاه بود و برای این که جا بره باید قاب گوشی یا تبلت رو در میاوردی اما این مدل این مشکلات رو نداشت ولی همین طور که بقیه هم گفتند جنس پلاستیکش زیاد خوب نیست و بعضی وقت ها که میخوای از گوشی جداش کنی در میاد اما حدودل یک سال برام کار کرد و در اثر ذربه شکست
377,Neutral,این دستگاه بدون tv4kهم کار می کنه
378,Positive,سلام این روغن برای ماشین های ایرانی مثل 405 و پراید خوبه اما نهایت کیلومتری که میشه استفاده کرد و توصیه میشه 600 هست بهتره زود عوض کرد
379,Neutral,ایی بابا بازم موجود نیس که 2ماهه منتظرم هاا لطفا موجود کنید
380,Negative,اصلا رنگش مثله عکس نیس خیلی تیره تره حتی بیشتر به قهوه ای میزنه!مقدارشم خیلی کمه زود تموم میشه
381,Negative,کلن زیاد خوب نیست من اگه می دونستم سامسونگ می خریدم
382,Positive,واقعا گوشیه خوبیه تا تو دستتون نگیرید باور نمی کنید
383,Positive,خیلی عالیه من که دوستش دارم به شما هم توصیه میکنم چون هم ی برند شناخته شده است هم بوی خوبی داره
384,Neutral,من دو رنگ خاکستری و سبز را خریدم . رنگ خاکسترذ در عرض یک هفته استفاده اثرات خش روی قسمت طوسی رنگ وسط قابل مشاهده است . کلا فکر می کردم نازکتر باشه . اما کلفته . هر چند از لحاظ حفاظت بهتره ولی تو دست گرفتن گوشی رو سخت می کنه . بهترین چیزش اینه که یه قاب تکه و کسی دیگه نداره . ولی اون خشها خیلی بدجور تو ذوق می زنند .
385,Positive,من این گوشیو حدود 7ماه دارم خیلی عالیهه
386,Positive,سلام لطفا بازم از رنگ قرمز این کاور موجود کنید در اصفهان پیدا نمی شود !
387,Neutral,دوستی که میخاست بدونه این تبلت بهتره یا ایسر 730 با ید بگم من جفت این تبلتارو تو خونه دارم . ایسره کیفیتش-بدنش - تصویرش بهتره از این مدله
388,Negative,دوستان نظرمو پس میگرم ! اصلا خوب نیست از شارژر هم حتى محافظت نمیکنه،هرگز خریدشو پیشنهاد نمیکنم .
389,Positive,خاص ، وبعبارت بهتر خیلی خاص.این کار رو از chambre noire که مشابه guerlain l instant و bentley intense هست،بیشتر پسندیدم ، چون این یکی واقعا ' خاص ' هست .
390,Neutral,با سلام و درود فراوان . دوستان من پول اومد دستم و رفت.تروخدا راهنمایی کنید من فقط برای کلش اف کلنز میخوام که زیاد باتری نگه داره چون خودتون میدونید تو لیگ کیریستال اصلا نباید افلاین بشید.من یه گوشی خوب با این قیمت میخوام تروخدا لاقر چند تا گوشی معرفی کنید یا اگر همین خوبه همینو بخرم . . علی رضا خزایی و فرزاد قلی پور خیلی ممنونم که به نظر بنده احترام قایل بودن و جواب منو دادن.تشکر میکنم از سایت خوبتون
391,Positive,من اینو تو پیشنهاد خریدم - خوبه خوب شارژ میده اما دیر شارژ میشه بهتره که با یه شارژر 2 آمپر شارژش کنی ننوشته کدوم خروجی 1 هست گدوم 2 باید با ازمون خطا بفهمیشون در کل خوبه کار راه بندازه به تناسب قیمتش
392,Positive,سرعت بسیار بالایی داره و واقعا توصیه میکنم بخرید
393,Negative,پردازنده این نتبوک شوخیه بیشتر
394,Negative,صداش اصلا جالب نیست . اصلا نمی ذاره تمرکز کنم .
395,Positive,گوشی قبلیم 520 بود ازشم کاملا راضی بودم دوربین . تاچش . . همهمه چیش خوب بود تورنج قمتیش گوشی در حدش نبود اما یه ادم بوق دزدیدش منم تازه داشتم باش حال میکردم . . الانم تصمیم دارم این گوشیو بخرم چون بعضی از مشکلاتی که بچه ها در موردش حرف میزنن اصلا وجود نداره . . در کل از انروید بهتره
396,Positive,"سلام من این تبلت رو حدود 1 ماهه که خریدمش از همه نظر عالیه بازی های دیتا دار رو مثل fifa15 , nfs رو بدون هیچ مشکلی اجرا میکنه otg هم به خوبی ساپورت میکنه سزعت بلوتوث عالی وای فای عالی باتری هم حرف نداره دوربینش هم عالی میگیره در جمع عالیه از خریدنش پشیمون نمیشید ."
397,Neutral,لطفا رنگ نقره ای این لپ تاپو بیارید میخوام بخرم . مرسی .
398,Positive,واقعا ممنونم . . اول از محسن چاووشی عزیز بابت این البوم زیبا . . دوم از دیجی کالا ، همین امزور به دستم رسید بی صبرانه منتظرش بودم .
399,Neutral,دوستان من اگ از نروژ خریداری کنم واس استفاده تو ایران به مشکلی نمیخورم ؟ لطفا راهمایی کنین.از اون طرف بگبیرم یا از همینجا
400,Positive,واقعا اصل حرف نداره صداشم عالی دیجی کالا ممنون
401,Negative,سلام . من این فلشو خریدم و امروز بدستم رسید ! همونجور که دوستان قبلا اشاره کردن سرعت رایت اطلاعات روی فلش نهایتا تو پورت USB3 ، پنج MB هست که خیلی پایینه : (
402,Neutral,سلام . دیجی کالا این محصول رو کی موجود میکنید ؟ در صورت امکان در اولویت کاری قرار دهید . تشکر
403,Positive,من به اندروبد 5 آپدیت کردم هیچ مشکلی نداره خیلی هم عالی شده
404,Neutral,دوست عزیزی که پرسیدی بازی هاش تا چه سالی میاد . احتمالا تا اخر سال2018بیاد
405,Neutral,سلام امروز اومدم صورتیش و بخرم ناموجود بود بی زحمت زود صورتیشو بیارین خیلی خوشگلن مرسیی
406,Positive,اگر یه کیبرد باریک و جمع و جور میخواید،تو خریدش تردید نکنید . . عالیه . .
407,Positive,امروز از دیجی کالا خریدم برای گوشیم واقعا بی نظیره خیلی سرعتش بالاست فقط خشاب نداشت روش
408,Neutral,بعد از مدت ها گوشی نوکیا ساخت که شایسته ی نوکیا بودن باشه حالا دیگه میشه گفت که نوکیا بعد از مدت ها سری تو سرهاست NOKIA lumia1520 vs IPHONE 5s vs SAMSUNG galaxy note 3 . . excellent NOKIA
409,Positive,عالیه عالیه هم قیمت هم کیفیت
410,Neutral,لطفا رنگ مشکی رو بیارین خواهش
411,Positive,عالیه این هدفون
412,Positive,بهترین دسته در جهان
413,Positive,این گوشی جزو بهترین گوشی هاتو این رده ی قیمتی هست تا امتحانش نکنی متوجه نمیشی ویژگی های عالی：دوربین هایی که حرف های زیادی برای گفتن دارن . سخت افزار عالی . صفحه نمایش و بدنه و باطری مناسب و مطلوب . اگر میخایید گوشی در این حد بخرید حتما گوشی های LG V10 و MATE 8 بهترین انتخاب ها هستن . پیشنهاد خود من LG V10 هست . اما انتخاب کردن یه چیز کاملا سلیقه ای هست و من به سلیقه ی شما احترام میزارم . یاعای
414,Negative,سلام تا الان 4 نفر از دوستای من سونی Z خریدند که هر 4 مورد بعد از 2 - 3 ماه بود گوشی سوخت و با 500 - 600 ضرر فروختند . من یکی از طرفدارای برند سونی هستم و هیچ گوشی رو از نظر ظاهر به اندازه سونی دوست ندارم اما واقعا نمیتونم اعتماد کنم گوشی سونی بخرم
415,Negative,بعد از حدود 1 سال تاچش از کار افتاد و نمایندگی هم میگه فعلا قطعش نیست !
416,Neutral,سلام و خسته نباشید لطفا موجود کنید خیلی احتیاج دارم
417,Positive,گوشی فوق العده ای از وقتی خریدم تعجب میکنم اینگوشی چطوری تو این رنج قیمت انقدر میتونه فوق العده باشه . .
418,Positive,این محصولو پیشنهاد میکنم در خریدش شک نکنید مخصوصا رنگ طلایی
419,Neutral,موجود کنیید لطفا
420,Neutral,سلام . یه سوال از اساتید . . کسی میدونه میشه کنسولهای XBOX ONE و PS4 رو کپی خور کرد ؟
421,Neutral,لطفا موجودش کنید این جیگر جاش تو کلکسیونم خیلی خالیه ، باتشکر از دیجی جون
422,Neutral,اونایی که انقدر از 4g نداشتن این گوشی انتقاد میکنن میتونن برن مدل n910c رو بخرن که 4g هم ساپورت کنه
423,Positive,ایول که بالاخره اینو موجود کردین دمتون گرم
424,Neutral,پسرم تمام شعراشو حفظ کرده با اینکه . 3 سالشه
425,Positive,عالیه من که راضیم . بیسش هم راضی کنندس
426,Positive,دوستان حتما بخرید به هیچ وجه پشیمون نمیشید عالیه .
427,Neutral,سلام گوشی G2 MINI در چهار مدل معرفی شده که به لحاظ سخت افزاری با هم متفاوتند و در سابت دی جی کالا تنها مدل G2 MINI و G2 MINI DUAL معرفی شده و دو مدل G2 mini LTE و G2 mini LTE Tegra معرفی نشده است لطفا راهنمایی کنید یا نقدهای خوبتون ما رو از سردر گمی در بیارید که برای انتخاب مشکلی نداشته باشیم . تشکر
428,Negative,این گوشی نسبت به قیمت ، امکانات مناسبی در اختیار خریدار قرار میده . اما با نداشتن دو گزینه چراغ اعلان و حسگر سنجش نور محیط ، خریدار احساس ضعف زیادی میکنه در کل اگر این دو امکان فراهم میشد خیلی بهتر بود
429,Neutral,بسته بندی این محصول مقواییه
430,Positive,پیشتر از سه ماهه دارم ازش استفاده میکنم تقریبا هفته ای 3 بار خیلی خوب و جا داره برای یک خانواده 3 نفره کاملا کفایت میکنه انواع پیتزا لازانیا کیک مرغ ماهی و . . رو هم توش پختیم فقط چند بار اول باید قلقش دستون بیاد تنها عیبی که میشه روش گذاشت دیجیتال نبودن تایمرشه که زیاد مهم نیست .
431,Positive,من اتفاقی تو پارک دیدم و بعد از مشورت دو سرویس سفارش دادم و بصورت شگفت انگیز خریدم ک فرداس رسید یعنی 19 خرداد . همه چیش عالیه تا جاییکه خاله منم یه سرویس میخواد حالا . پخت و پز هم داریم باهاش و خیلی مناسب هست تا هر کی سرویس قبلمه با کفیت بخواد از همین نوعش بخره . ممنونم دیجی کالا !
432,Negative,سلام روزی که دوربین بدستم رسید بلافاصله رم داخلش گذاشتم وزدحال خوردم مینوشت خطای کارت یا کارت ناشناخته من در اصل jx500 میخاستم وبه اشتباه این دوربین بران خریدم وبدتر از اون باطریشه که12 ساعت شارژ اولیه کردم وبعد از استفاده ظرف مدت 2ساعت باطریشه تموم شد لب کاش قبل از باز کردن جعبه دقت میکردم ومتوجه میشدم مدلjv500 هست البته نمیدونم دیجی کالا قبول میکردم برام عوض کنه یانه در کل عکساش موبایل ولی پیشنهاد نمیکنم
433,Neutral,من یه 2 هفتس که خریدم اما سرعت اتصال وایفایش به گوشی بین 20 تا 30 هست اکثرا اینترنتمم 512 کیلوبیت هستش مشکلش چیه ؟
434,Neutral,با سلام ضمن موجود کردن این مدل لطفا مدل دیگه هم بیارید
435,Positive,بسیار زیباست
436,Positive,"من تو شگفت انگیز خریدم,به نظره من نصبت به قیمتش خوبه,متأسفانه دوستان تو خیلی از چیزا نظره اشتباه میدند,ببینین چقدر دارین هزینه میکنین بعد توقعاتتون رو از کالایی که خریدین بگین"
437,Positive,خیلی خوبه ارزش خریدن داره made in spain از هر لحاظ عالیه
438,Positive,این لب تاب فوق العاده اس،با گرافیک و پردازنده ای ک داره میتونه بازی هارو به راحتی اجرا کنه ( البته نه روی بالاترین تنظیمات گرافیکی ولی کیفیت مطلوبی داره ) خلاصه بگم هرکس خریده ضرر نکرده،منم میخوام 1 ماه دیگه بخرم،چون نسبت به قیمتش واقعا عالیه و کسانی که قدرت پردازشی بیشتری میخوان میتونن مدل GE62 رو تهیه کنن
439,Negative,حیف که nfc نداره ؟ ! !
440,Positive,این گوشی عالیه ولی به نظرم نوت فور و نوت اج انتخاب بهتریه زیرا قدرتمند ترند عملکرد دوربین هاشون بهتره مخصوصا دوربین جلو قلم دارن نور صفحه و رزولوشن بالاتری دارن شاید اسپیکرهای صدا بهتر شده باشم ولی اگه با گوشی بزرگ مشکل دارید این بهترینه
441,Positive,سلام من این گوش دارم خیلی خیلی خوب و خوش دست و خوب و خوشگل هستش
442,Positive,با سلام و عرض ادب بدون هیچ حاشیه من این لپ تاپ رو یه سالی میشه خریدم گزینه بسیار عالی تو خریدش شک نکنید .
443,Neutral,با سلام بنده یک هفته میشه که این لپ تاپ رو گرفتم و تمام درایور و نرم افزار هاش در دی وی دی که شرکت آوات داده بود هستش و نصب کردم ولی در نرم افزار motion control مشکل دارم و فقط یه بار تونستم ازش استفاده کنم و دیگه نتونستم اگه کسی داره از این سیستم استفاده می کنه خواهشا یه آموزش کامل بگه که بشه با این نرم افزار کار کرد . ممنون
444,Neutral,این اتو مو با برق کشور ما ( 220 V ) کار می کنه ؟ آخه تو سایت ریمینگتون نوشته با برق 120 ولت کار می کنن و واسه 220 ولت نمیشه استفاده کرد ! ! اگه اینجوره باید با مبدل برق استفاده بشه ؟
445,Positive,کارواش خیلی خوبیه ، لوازمش زیاده ، قدرتش هم عالیه . فقط تنها ایرادش اینه که لوازمش سخت به هم وصل میشه پیشنهاد میکنم بخریدش
446,Neutral,ممنون میشم اینرو هم موجود کنید
447,Positive,گوشی خوبیه تو این قیمت بهترینه
448,Positive,من فقط دارم ازش بر ای تخریب میکنم اما طوریش نشده در کا عالیه بوش و ماکیتا دارن پول برندشونو میگیرن
449,Neutral,با سلام من گوشی رو از بازار خریدم ساخت مالزی هستش ولی میخاستم بدونم دوستان دیگه که از این گوشی استفاده کردن باطری و اداپتورش چینی هست یا نه چو از من چینی هستش فروشنده هم گفت همه همین طور هستش با تشکر ممنون میشم کسی جواب بده
450,Positive,بچه ها من امروز این گوشی رو گرفتم ولی وقتی نظر های بچه ها رو خوندم کمی ناراحت شدم خداییش گوشیه بدیه مگه ؟ برای من که فعلا خوب بوده
451,Negative,قرارگیری نامناسب در گوش و کیفیت بد سیم که باعث گره خوردن همیشگی میگردد .
452,Neutral,شگفت انگیز کنید .
453,Positive,من ازش کاملا راضیم
454,Positive,با سلام نسبت به قیمتش عالیه الان اگه کسی بخواد تبلت بگیره بهترین گزینه است هم ازلحاظ کیفیت ساخت : 1 . تراکم پیکسلی 323ppi واقعا عالیه . 2 . دوبلندگوی استریو در بالاوپایین تبلت . وهم از لحاظ سخت افزار 1 . چیپ اسنپدراگونs4 که عالیه 2 . چهار تا رم 512مگ که میشه 2گیگابایت بسیار کافیست . 3 . حافظه 32گیگ که برای من کافیه(دوستان رو نمیدونم ) البته قابلیت ارتقا حافظه را داراست . راستی : قابلیت نصب سیمکارت امکان عالی محسوب میشه که میشه از اینترنت سیم استفاده کرد ، واینکه نمیشه مکالمه کرد اصلا عیب محسوب نمیشه چون تبلته نه گوشی . من بنده شخصا عیبی به این تبلت نمیبینم و منتظرم بیاد تا از دیجی کالا بخرم .
455,Neutral,آقای علیرضا نقوی.این عینک حرفه ای و مخصوص مسافت های کوتاهه و در طولانی مدت چشمو اذیت میکنه . اگه عینکی برای شنای استقامت و یا مصرف روزانه مورد نظرتونه،من عینک FOX X3 رو پیشنهاد میکنم .
456,Negative,SAMSUNG GALAXY NOTE 4 اصلا با IPHONE 6 PLUS قابل مقایسه نیست از هر لحاظ طرفداران IPHONEبزنن لایکو درود بر APPLE
457,Positive,هفته پیش از دیجی کالا خریدم . . 1 . راحت کانفیگ شد . . 2 . برد قابل قبولی داره ( طبقه دوم تا پارکینگ ) 3 . کمی گرم میشه ولی داغ نه ! 4 . نسبت به قیمت بازار کلی ارزونتر تموم شد . . و در کل به نظرم ارزش خرید برای کاربر خانگی = 10
458,Negative,اصلا راضی نبودم از خریدش ، هم زود شارژ تموم می کنه هم نا منظم میزنه
459,Neutral,این سبد اندازش اون عکسیه که مداد گذاشتن توش ، من گرفتم توش یه دونه سیب هم جا نمیشه
460,Positive,عالیه خیلی خوبه و کارآمد هست
461,Positive,من برای دخترم که ناخن های ضعیفی داشت خریدم بسیارعالیه وراضی بود
462,Positive,به عنوان هدیه روز پدر خریداری کردم و بسیار عالی و مناسب بود بسیار ممنونم دیجی کالا
463,Positive,من 5 ساله دارمش الان هم داره مثل روز اولش عالی و با کیفیت کار میکنه و کمترین افتی نداشته اگر هزینش براتون مشکل نداره حتما بخریدش
464,Positive,من یک هفته هست که دارمش با توجه به قیمتش خوبه این شبها باهاش مشتری رو رصد کردم و 4 تا قمرش رو هم میشه دید ولی تصویر مشتری واضح نیست و اون راه راهای گازهای سطحش خوب دیده نمیشن شاید هم من انتظاراتم خیلی ازش زیاده
465,Negative,قدرت ضعیف . .
466,Neutral,با سلام منتظر پیشنهاد شگفت انگیزم .
467,Negative,بدنه ی پلاستیکی خیلی بدی داره عین گوشی های ارزون قیمت . .
468,Positive,واقعا عالیه نسبت ب قیمتش من ک راﺽی ام
469,Positive,واقعا از دست ندیدش خیلی کتاب جالبیه
470,Positive,سلام من دوماهه این گوشی رو خریدم و الان دست پدرم هست که ایشون بسیار راضی هستن یک نظر دیگه هم گذاشتم درجواب بعضی دوستان باید بگم که شارژدهیش فوق العادس . اونایی که میگن باطریش بده با گوشی های آندروید دیگه کار نکردن . قبول دارم شارژ شدنش زیاد طول میکشه اما کافیه شب بذاری صبح برداری صفحه نمایشش خوبه اما زاویه دیدش فقط از بالا که نگاه میکنی تو ذوق میزنه . توی آفتابم قابل قبوله ببینید دوستان هر کدوم از گوشی ها یک مزایا و یک معایبی دارن اما آدم وقتی خودش سبک سنگین میکنه میفهمه نسبت به پولی که داده معایب چقدر به چشم میاد و به جرعت میتونم بگم این گوشی از اوناست که کلا از معایب چشم پوشی میکنید
471,Positive,صداش عالیه خوراک اهنگ گوش دادنه ولی سیمی که وصل میشه به گوشی یا لبتاب یا . . کوچیکه
472,Positive,من حدود یک ماه دارم ازش استفاده میکنم تا چهار بار ایفون 5 اس رو شارژ میکنه خیلی راضیم ازش سبک-شیک
473,Positive,لطفا موجود کنین ک شدیدا دنبال این مدل هستم .
