سلام به  همه  دوستان من  يکي  از اين دوربينها  رو از همين  سايت  خريدم  ،  فقط در حد  يک  اسباب  بازي  هستش  بجز  وزن  و  باريکيش  هيچ   چيزش  بدرد نمي‌خوره  ،   دوربين عکاسيش که 5  مگا پيکسل   معرفي شده  در حد  يک  دوربين  سه  مگا پيکسلي  هم  عکسهاي  شفاف  نميگيره  ،  لرزش  گير که  گفته شده  داره  اصلا  وجود  نداره   چون  براي  گرفتن عکس  کافيه  يک  مگس  روي  دست  شما  بشينه ديگه  بجز  يک   صحنه  تار ديگه چيزي  مشخص  نميشه که از چه  چيزي  عکس  گرفتي  ،   فلاشم  که گفتن  داره  نداره  فقط  يک  لامپ ال اي دي  داره  که  فلش  نميزنه  بلکه  به  عنوان  يک  چراغ  ثابت  روشن  ميشه  ،   فقط  فيلم  بر داريش بد  نيست  که  اونم  با اين  قيمت  زياد نمي‌ارزه   چون  خودم  يک دوربين  کانن  sx100 کانن دارم که حالا حدودا با قيمت 150 تومن گير مياد يا توي خود همين سايت دور بينهايي با 12 مگا پيکسل  با قيمتهاي ارزانتر وجود داره که فيلم برداريش  خيلي بهتر از اين است   و فقط  اسم فيلم برداري اين ful hd،  زوم روي فيلم برداري هم نداره  ،  فقط  سبک و باريکه همين خوبي رو داره و ديگر هيچ  ,-1,Negative
در کل از خريدم بسيار راضيم و از ديجي کالا هم متشکرم براي معرفيه صادقانه و زحمت تمام مسئولانش براي آپ تو ديت نگه داشتن اين وب سايت.,2,Positive
جنس بدنه فلزی این تبلت کاملا مقاوم و با دوام است.,1,Positive
در ضمن،  در شرایط نوری قوی و در زیر نور مستقیم آفتاب نیز برای کار با MediaPad 10 مشکلی نخواهید داشت.,1,Positive
در کل عکس‌ها و فیلم‌های گرفته شده با این دوربین بسیار رضایت‌بخش و با کیفیت می‌باشند.,2,Positive
از لحاظ سخت افزاري 70 درصد s3 هم نميشه!,-1,Negative
همچنین از چیزی که در نگاه نخست ممکن است به نظر برسد هم سبک تر است و با وزن تنها 450 گرم هم وزن X100 می باشد.,1,Positive
اولا از ديجي کالا به خاطر نوع بسته بندي و کيفيت کالاهاش بسيار سپاسگزارم نسبت به قيمتش کارايي خوبي داره  عکسهايي که ميگيره در شرايط نوري خوب در مقايسه با دوربين sony wx7 کيفيت وضوح و شفافيت خوبي داره در هنگام زوم 24x عکسهاي گرفته شده واقعا عالي هستند براي مثال پس از زوم 100% ديجيتال روي عکس افت کيفيتي مشاهده نميشه در منوي sport اگه با فلاش عکس گرفته بشه عکسها  داراي شفافيت غير معمولي پيدا ميکنن پيشنهاد ميکنم از رم 8 گيگ استفاده نکنين چون ممکنه هنگام بررسي و مشاهده عکسها دوربين  در بعضع وقتها هنگ کنه فيلم برداريش واقها عاليه فقط تنها ضعفي که اين دوربين داره نميشه هنگام فيلمبرداري عکس گرفت پيشنهاد ميکنم در هنگام زوم 24x اگه از سه پايه استفاده نميکنين براي لرزش کمتر از منو sport استفاده بشه پيشنها ميکنم از باطري هاي powercycle اورجينال سوني استفاده بشه تا تعداد عکسهاي بالاتري بشه گرفت فيلم هاي گرفته شده نسبت به زمان فيلم داراي حجم بالايي دارند براي مثال فيلم 7 دقيقه اي حدودا 1400 مگابايت فضا اشغال ميکنه ,2,Positive
باور کنيد دوستان با اين قيمت و اين امکانات فوق العادست,2,Positive
من اين گوشي رو تازه سفارش دادم با اين مشخصات موجود درسايت و نظرات دوستان مطمئنم گوشي خوبي باشه به محض دريافت نکته و نظرات خودمو براي دوستان ميذارم ولي مطمئنم ميشه به ديجي کالا اعتماد کرد.,1,Positive
صفحه لمسيش هم کار رو باهاش راحت کرده و هر نقطه اي از تصوير هم که ميخواي فوکوس کني با لمس اون نقطه فوکوس به سادگي انجام ميشه..,1,Positive
"واقعا تبلت فوق العاده ايست

کار کردن باهاش خيلي لذت بخشه

هرچند کيفيت S AMOLED هاي سامسونگ رو نداره ولي خب روشنايي خوبي داره کيفيتش هم خيلي خوبه

جنس بدنه هم با اينکه پلاستيکه ولي خيلي استحکام داره

دليل ارزونيش هم همين محدوديت هاي سخت افزاري هست که داره",2,Positive
ممنون از سايت خوبتون,1,Positive
• کیبورد و تاچ پد صفحه کلید هرچند که از نوع مدرن‌تر جزیره ای با کلیدهای جدا از هم جزیره‌ای نیست،  ولی عملکرد بسیار خوبی دارد.,2,Positive
1GHz در مقابل 528MHz12- دوربين دوم در ري امکانات خوبي رو ارائه ميدهد13- امکان آپديت ري به آندرويد 4 يک مزيت بزرگ هست که براي خيلي از گوشي ها حتي سامسونگ هاي بالاي ميليون و HTC ها ارائه نشده است.,1,Positive
امکان گروه بندي اعضاي دفتر تلفن وجود نداره.,-1,Negative
 من حدود دو ماهه که اين لب تاپ رو خريدم و بايد با افتخار بگم که  تمام  خواسته هاي منو براورده کرد،  من بسيار روي  لب تاپ حساس هستم و بسيار کيفيت و کارکرد خوب و بدون مشکل برام مهمه بايد بگم اين مدل يکي از بهترين مدلهاست و از تمام مشخصات بي نظيرش که بگذريم  شکل ظاهريه بسيار شکيلي داره و به جرات ميگم  از نظر استايل و زيبايي چيزي رو دستش نيست.,2,Positive
فيلم برداري Full HD اين دوربين هم در بالاترين سطح ممکن در بين سري کامپکت ها است و کيفيت بي نظيري داره.,2,Positive
این در حالیست که بر روی بدنه‌ی آن یک دستگیره‌ی بارز وجود دارد که در دست نگه داشتن دوربین را کاملاً ساده می‌کند.,1,Positive
"سيستم عاملش خوبه

",1,Positive
واقعا که گوشيه بي نقصيه.,1,Positive
اگر به دنبال لذت بردن از بازي ها به خصوص بازي هاي اکشن هستيد xbox 360 انتخاب مناسبي است هر چند شايعاتي در مورد سه چراغ قرمز وجود دارد اما با آمدن مادربرد فالکان و جاسپر اين مشکل حل شده است به هر حال قيمت مناسب بازي يکي از عواملي است که در ايران به ps3 ترجيح داده مي شود .,1,Positive
دوستان نزديک 7 ماه هست که اين گوشي رو دارم حرف نداره خيلي خوبه,2,Positive
من خودم اهنگ هاي زيادي روش امتحان کردم ولي اصلا خش و خش نکرد و عالي بود.,2,Positive
اگر به دنبال تبلت 7 اينچي ارزان قيمت هستيد asus google nexus 7 و ZTE T98 بسيار مناسب هستند.,1,Positive
دوربين خوبيه عکس هاي که باهاش گرفتم خيلي خوبه اما در فيلم برداري سوژه رو چند لحظه گم مي کنه و بعد از چند ثانيه فوکس مي کنه اما در عکس گرفتن مي تونم بگم بي نظيره.,1,Positive
سيستم عامل آندرويد :*براي هرسليقه *براي هر سطح از جامعه با هر توان مالي *براي برنامه نويسان از مبتدي تا حرفه اي *ورود به جامعه متن باز *ارزش قائل شدن براي نظر و سليقه افراد *انعطاف پذير در سيستم عامل آندرويد شما ميتوانيد با مقدار متوسطي پول نوعي از گوشي هاي آندرويدي را بخريد و آن را امتحان کنيد.,1,Positive
این دوربین مجهز به سنسور تصویر 2.37 مگاپیکسلی می‌باشد که توانایی ضبط ویدیویی Full HD را به آن داده است.,1,Positive
بسيار از محصولات اين شرکت راضي هستم,2,Positive
بهترين گوشي از لحاظ کيفيت ساخت و سخت افزار و سيستم عامل-واقعاً معرکه است.,2,Positive
همه چیز بسیار سریع و بدون هیچ‌گونه کاهش سرعتی بوده و از Flash نیز به طور کامل پشتیبانی می‌شود.,1,Positive
این نحوه ایستادن تبلت،  کار با آن و همین طور صفحه کلید متصل شده به آن را بسیار راحت‌تر می‌نماید.,1,Positive
.اما هميشه با معضل انتقال اطلاعات روبرو بودم.,-1,Negative
این دوربین ها مجهز به نمایشگر 2.7 اینچی 230000 پیکسلی می باشند که برای دوربین هایی در این سطح کاربری و قیمت کاملا مناسب هستند.,2,Positive
و در اخر بايد بگم که که کمپاني سامسونگ تکرار مکررات کرده است و به بازسازي مدل هاي قديمي خود کرده.,-1,Negative
دوربین این تبلت یک دوربین 5 مگاپیکسلی خوب است.,1,Positive
این سیستم عامل به خودی خود،  پیشرفت‌های زیادی نسبت به نسخه‌های پیشین داشته است و HTC با قرار دادن جدیدترین رابط کاربری خود با نام Sense 4 Plus این بهبودها را دو چندان کرده است.,1,Positive
واقعا بسيار عالي .,2,Positive
این را هم بگوییم که گستره‌ی سرعت شاتر HX200v از 1/4000 ثانیه تا 30 ثانیه می‌باشد که گستره‌ای کاملاً حرفه‌ای و در حد دوربین‌های DSLR سطح مبتدی است.,1,Positive
گوشي بسيار خوبيه.,2,Positive
سلام راستش اون گوشي رو من فقط سه روز داشتم و توي همين سه روز ميتونم کاملا صادقانه و بي طرف بهتون تجربه ام رو بگم قبل از هر چيزي بهتون بگم اين گوشي فوق العاده خوش دسته و وقتي دستتون ميگيرد بي شک محو تماشا و مجذوب کيفيت ساخت و طراحيه پشت و جلوش ميشيد و البته صفحه ي نمايش بزرگ و کيفيت خوب صفحه ش هم لذت رو دو چندان ميکنه از شارژش نميشه گله اي کرد توي همون سه روز با اينکه خيلي خيلي باهاش کار کردم و تمام جزئياتش رو بررسي کردم تونست شبيه بقيه گوشيهاي تاچ باشه اما کمي و فقط کمي ضعيف تر عمل کنه مشکل هنگ به هيچ عنوان نداره بازيهاي سنگين رو روش نصب و اجرا کردم و بدون هيچ تاخير و ايست و يا هنگي اجراشون کرد پيشنهاد ميکنم اپديتش نکنيد چون واي فايش قفل ميشه که براي استفاده از واي فاي بايد سيم کارت اپراتور عربي بذاريد و صبر کنيد تا آپديت جديد بيادبه هيچ عنوان بعد از روشن کردن واي فاي براي خاموش کردنش مشکل نداشتم(دوستاني که اين مشکل رو دارن براي همون آپديته)کيفيت دوربين قابل قبوله اما ميتونست بهتر هم باشه ميگن امکان داره براقيه پشتش به مرور از بين بره اما همين يه مدتي هم که ميمونه خيلي شکيله(پيشنهاد ميکنم از يک محافظ براي پشتش استفاده کنيد)به فکر باطريه پلمپ نباشيد چون سوني قبل از من و شما اين نگراني رو داشته و حتما کاري کرده که به مشکل بر نخوريد و توجه کنيد که سوني هيچ وقت خودش و نامش رو خراب نخواهد کرد در مجموع بايد بگم خيلي نميشه ازش ايراد گرفت گوشيه خوبيه اما با اين قيمت ميتونيد روي acro s که ضد آب هم هست ( من خودم 20 ثانيه زير آب گرفتمش و هيچ مشکلي هم پيدا نکرد) و يا با کمي افزايش هزينه روي  htc one هم فکر کنيد در کل سوني داره گوي رقابت رو از رقيبان به شدت ميدزده و اين برند معرکه ست اميدوارم تونسته باشم کمکي کرده باشم,1,Positive
گوشي گلکسي اس 2 يکي از بهترين گوشي‌هاي نسل گلکسي به حساب مي‌آيد و در زمان معرفي خود فروش خيلي خوبي را نيز تجربه کرد.,2,Positive
واقعا تو قيمتش بي رقيبه.,1,Positive
بدین ترتیب شما علاوه بر دوربین عکاسی،  دارای یک دوربین فیلم برداری خیلی خوب و با کیفیت بالا نیز خواهید بود.,1,Positive
• جمع بندی در مجموع باید بگوییم که تعدادی از قابلیت‌های این تبلت تا به این لحظه بی نظیر است.,1,Positive
دوربين اين گوشي در حد مناسبي است و ميتواند با دقت 8 مگاپيکسل عکاسي کند و همچنين باکيفيت hdبه ضبط فيلم بپردازد!,1,Positive
سیستم عامل نیز در این زمینه هیچ مانعی برای لذت بردن از گشت و گذار در دنیای اینترنت ایجاد نمی‌نماید.,1,Positive
ضمن تشکر از سايت ديجي کالا به خاطر کيفيت بالا در ارائه خدمات،  من اين گوشي رو يک هفته پيش از سايت ديجي کالا خريدم.,1,Positive
و در ضمن دوربين عکاسي خيلي قوي داره ولي احساس مي کنم قيمتش بايد کمي منطقي تر بشه گرچه قيمتش نسبت به امکاناتش خوبه .,1,Positive
اگه ديجي کالا بياره حتما نفر اول خودم ميخرم!,1,Positive
در ضمن،  این دوربین قادر است با کیفیت Full HD و سرعت 30 فریم بر ثانیه فیلم برداری نماید.,1,Positive
هرچند بايد بگويم هم سخت افزار و هم بهترين سيستم عامل را در دست دارد.,1,Positive
HTC Windows Phone 8X گوشی بسیار قدرتمندیست  که با طراحی زیبا و رنگ‌های جذاب خود و جنس پلی کربناتی بدنه که طبق رسم HTC از بهترین مواد تشکیل شده است،  با معرفی توسط این کمپانی،  توجه بسیاری را به سوی خود جلب نمود.,2,Positive
مشکلي در مورد کارايي اين دوربين وجود ندارد .,1,Positive
بر خلاف نظرات دوستان معتقدم که هيچ ضعفي در s2 نيست.,1,Positive
با اینکه تغییراتی انقلابی در HX200v نسبت به مدل پیشین ایجاد نشده،  و فقط شاهد بهبودهایی نسبتا مختصر هستیم،  ولی باز هم؛ این بهترین بودن را به HX200v هم می‌توانیم نسبت دهیم.,1,Positive
ظريف و دوس داشتني.,1,Positive
شکل ظاهري خيلي خوبي هم داره و هر کي ميبينه دوست داره بگيرتش تو دستش.,2,Positive
به غير از اون موردي که گفتم صفحه کليدش واقعا فوق العادست ،  وقتي تايپ ميکني حس خيلي خوبي رو بهت منتقل ميکنه ،  دکمه هاش نه زياد بزرگن و نه کوچيک.,2,Positive
گرافيک خوبي داره و بازي ها اصلا هنگ نميکنن يا کند اجرا نميشن.,1,Positive
سلام واقعا اچ تي سي گل کاشت ،  اين گوشي فوق العادست ،  يکي از قدرتمند ترين برند ها اچ تي سي است,2,Positive
رمش کمه و بايد حواست باشه.,-1,Negative
"هر چقدر پول بدي همون قدر آش ميخوري

قيمتش به خاطره کيفيت ساختشه

بعضي از قسمت هاش را با الماس ميتراشن

محافظ دوربينش از ياقوت است

از لحاظ گرافيک و سرعت بي نظيره",1,Positive
بازي اچ دي هم نصب کردم خوب بود.,1,Positive
با این حال این حسگر حساسیت فوق العاده بالایی نسبت به نور دارد تا در شرایط نوری ضعیف تر هم دوربین بتواند تصاویر با کیفیت بالایی را ضبط کند.,1,Positive
هم چنین این برنامه،  دارای ابزاری اختصاصی برای حفاظت از اطلاعات شخصی و جلوگیری از جعل اینترنتی هویت شماست،  نرم‌افزارهای جدید پاندا،  یکی از بهترین روش‌های موجود برای پیشگیری از کلاهبرداری‌های آنلاین حملات هک، ‌نفوذهای غیرمجاز و آلودگی‌های ویروسی محسوب می‌شود.,1,Positive
اما ASUS راه حل جدیدی را اندیشیده است.,1,Positive
مزیت این نوع پردازنده‌ها بیشتر در ارایه ی قابلیت‌های فوق‌العاده در مالتی تسکینگ یا انجام چند وظیفه به صورت همزمان است که بر عملکرد عمومی و سرعت پردازش تاثیر بسزایی دارد.,2,Positive
اين بدان جهت است که نوکيا Asha 200 از 2 مدل بسيار خوب نوکيا يعني گوشي X2-01 با رابط کاربري سري 40 و صفحه کليد QWERTY بهره مي برد و همچنين قابليت 2 سيم کارته بودن نيز به آن اضافه شده است و از اين جهت گفته مي شود که اين گوشي 2 گوشي در داخل يک گوشي است.,1,Positive
اين گوشي خوبيه به نظر من ارزش خريد رو داره ولي متأسفانه فلاش نداره ولي ارزش خريد رو داره,1,Positive
در ضمن این دوربین ضد نفوذ ذرات ریز مثل گرد و خاک هم می‌باشد.,1,Positive
خيلي از دستم افتاده اما گوشي هيچ صدمه اي نديده است.,1,Positive
در ضمن،  با وجود پردازنده Tegra 3،  قادر خواهید بود از TegraZone بازی‌های بسیاری که برای این پردازنده‌ها طراحی شده‌اند را دریافت کرده اجرا نمایید.,1,Positive
برنامه FaceTime نیز برای مکالمات تصویری با سرعت بالاتر و بر روی شبکه های 3G و 4G قرار گرفته است.,1,Positive
سایز کوچک و مناسب این گوشی به شما این امکان را می‌دهد که به راحتی و با یک دست با آن کار کنید و انگشت شست شما می‌تواند بدون هیچ مشکلی تمام نقاط صفحه را لمس کند.,1,Positive
و در انتها،  باید اذعان کنیم که با وجود مشکلات در برنامه Maps و یا کاستی‌هایی که در iOS 6 وجود دارد که شاید در اندروید 4 وجود نداشته باشد،  هنوز این سیستم عامل سریع‌ترین و روان‌ترین سیستم عامل موجود بر روی تلفن‌های همراه و تبلت ها به شمار می‌رود که به کاربر راحتی و آرامش فوق‌العاده ای را اعطا می‌نماید.,2,Positive
در کل نسبت به قيمتش امکاناتش کمه,-1,Negative
هم عکسش عاليه هم فيلم ,2,Positive
من 2 ماهه که xbox360 elite خريدم و روزي هم حدود 5 ساعت بازي مي کنم هيچ مشکلي هم نداشته به اندازه ي کافي هم ps3 بازي کردم به نظر من xbox خيلي بهتر از ps3 هست چون با وجود کمتر بودن قيمت بازي هاش گرافيک بازي هاش اصلا پايين تر از ps3 نيست حداقل تو ايران xbox360 اون هم مدل elite خيلي به صرفه تره مگه اينکه شما پول زياد داشته باشي اون موقع آره,1,Positive
اما همين دوربين در نور مناسب عکساي با کيفيت و محشري ميگيره در حالت ماکرو هم فوق العادست يکي ديگه از معايبش اينه که از سوژه هاي متحرک عکساي خوبي را ثبت نميکنه هر چي هم با تنظيماتش ور رفتم درست نميشه که نميشه در ضمن تو زوم اپتيکال بالا واقعا نويز زيادي داره چه برسه به زوم ديجيتالش !,-1,Negative
با وجود سخت افزار مناسب و البته راه های مختلف اتصال به دنیای اینترنت مانند 3G،  GPRS،  Edge و Wi-Fi و البته حساسیت و عملکرد بسیار خوب صفحه نمایش،  مرورگری دنیای اینترنت در این تبلت بسیار لذت بخش خواهد بود.,2,Positive
عاليه بهترين تبلت تا الانه,2,Positive
هر جا دستم ديدن گفتن خيلي قشنگه.,1,Positive
سرعت و عملکرد بالا هم که عاليه,2,Positive
به قسمت جلوی گوشی که نگاه کنیم؛ با نمایشگر 4.3 اینچی فوق‌العاده‌ی Super AMOLED مواجه می‌شویم که سطح آن کاملا توسط شیشه‌ی ضد خش و بسیار مستحکم Gorilla Glass پوشیده شده است.,2,Positive
عالي تر از اين نميشه به همه گوشيا ترجيح ميدم,2,Positive
"اين هارد ضد ضربه و ضد آب نيست 

و سرعت انتقال داده 107 و 109 که ADATA داره رو نداره!",-1,Negative
"تازه از ديجيکالا خريدم و امروز به دستم رسيد ،  واقعا حرف نداره 

تنها دوربينش کيفيتش چنگي به دل نميزنه و اين که فلاش نداره

اما از نظر سرعت و رزولوشن و ظاهر عاليه",1,Positive
تنها ايرادش همين فلاششه .,-1,Negative
همین امر باعث می‌شود که این تبلت  برای علاقه‌مندان به بازی‌های موجود هم یک انتخاب هوشمندانه به شمار آید.,1,Positive
منوها خیلی استاندارد می‌باشند و پیش از این شبیه به آن را بر روی دوربین های فیلم برداری پیشین کانن هم دیده بودیم.,2,Positive
از ساير نظر خوب است انشالله که برق قطع نشود و يا آدم خوش شانسي باشيد.,1,Positive
شما حتی می‌توانید تصویر محل خود را به صورت واقعی و ماهواره‌ای مشاهده کنید!,1,Positive
(توجه داشته باشيد که ضخامت گوشي 9.4 ميليمتره و وزنش صد گرمه)2) اين گوشي بالاترين نسبت ابعاد صفحه به رزولوشن رو بين سوني اريکسون ها داره.,1,Positive
اپل بعد از معرفي اين محصول ارزش سهامش کاهش پيدا کرده و اشتباه اپل حذف نقشه گوگل بوده.,-1,Negative
به نظر من حرف نداره.,1,Positive
خوش دست نيست.,-1,Negative
رنگ‌ها نیز کاملا طبیعی هستند هرچند که مقداری به سمت رنگ‌های گرم می‌روند.,1,Positive
"6- ظرفيت باطري 2100 ميلي آمپر همچنان کم و مشکل ساز است زيرا سرعت پردازنده زياد شده و باعث تخليه سريعتر شارژ مي شود 7- داغ شدن گوشي هنگام بازي آزار دهنده است همانند مشکل سري X

 ",-1,Negative
صفحه نمایش در قسمت جلویی گوشی،  صفحه نمایش بسیار بزرگ 4.8 اینچی Super AMOLED با رزلوشن 720x1280 قرار دارد که کیفیت فوق‌العاده بالایی دارد.,2,Positive
محیط رابط کاربری تغییر خاصی نسبت به iOS 5 نکرده ولی تعدادی امکان و قابلیت جدید مانند یکپارچگی با شبکه اجتماعی فیس‌بوک،  مارکت بهبود یافته و برنامه ناوبری Apple Maps،  به آن اضافه شده است.,1,Positive
3-به خاطر اينکه فلاش بالاجهنده در زمان on بودن از مقاومت بسيار پاييني برخوردار هست پس بايد بسيار با احتياط استفاده شود.,-2,Negative
(و دوربين آيفون که 8 مگا پيکسله و اين،  5 )پردازشگر A5 استفاده شده در اين دستگاه،  نسبت به مدل استفاده شده در آيپاد 4 ،  دو برابر پردازش سريع تر و با بهره گيري از گرافيک دو هسته اي،  تا هفت برابر قدرت پردازش تصوير بهتري ارائه ميده.,1,Positive
"تنها مشکل پلاسما مصرف برق بالاي اونه و ظاهرا هنوز فول اچ دي ش هم نيومده 

اگر اين دو تا مشکلش حل بشه ديگه واقعا حرفي براي گفتن نمي گذاره .",-1,Negative
رنگ‌های تولید شده بسیار زنده و طبیعی بوده و نویز تصاویر نیز کم است.,2,Positive
هارد ديسک داخلش TOSHIBA MK505GSX هست که يکي از بهترين هاست.,2,Positive
اگر هدفتون فيلمبرداري با کيفيت هست روي اين دوربين ميشه حساب کرد .,1,Positive
استفاده از المينيوم در بدنه که حس خوبي به دست مي ده٥.,1,Positive
جاي قلم نداره پس داشتنشو فراموش کنيد.,-1,Negative
حمل و نقلشم واقعا آسونه آخه خيلي جمع و جوره و کوچيکه.,2,Positive
رم بسیار بالای آن،  قابلیت Multi-tasking ،  قدرت بالا در اجرای سنگین‌ترین برنامه های گرافیکی و البته قلم بسیار کاربردی آن.,2,Positive
این دوربین با وزن تنها 167 گرم،  آن قدر کوچک و سبک است که می توان آن را برای پژوهش های علمی رفتار حیوانات بر روی بدن یک حیوان و یا برای فیلم برداری هوایی بر روی یک هلیکوپتر کنترل از راه دور و یا یک بالون هم نصب کرد!,1,Positive
کیفیت بلندگوهای سری 3 نیز نسبت به رقبا در این بازه قیمتی،  بسیار خوب است.,1,Positive
"من که ازش راضي ام 

",1,Positive
سياست تنوع محصولي که از طرف شرکت ايسوز که در قبل نيز شاهد آن بوديم ايجاد يک نوع بازار متنوع و يک نوع چالش براي خريدار است از اين رو در اين مدل به طور کاملا عمدي دست به حالتي زده که در آن عدم قابليت ارتقاع دستگاه به حافظه هاي بالاتر به چشم مي خورد.,-1,Negative
لبه چپ دستگاه کاملا صاف و صیقلی است.,1,Positive
همانند مدل‌های پیشین،  FT3 هم ظاهری کاملا نا ظریف دارد که در کف دست کاملا محکم احساس می‌شود.,-2,Negative
یک پردازنده چهار هسته ای از نوع Cortex-A9 با فرکانس 1.2 گیگاهرتز به همراه یک گیگاهرتز حافظه رم و پردازشگر گرافیکی بسیار قدرتمند،  تشکیل دهنده سخت افزار این تبلت می‌باشند.,2,Positive
سلام ،  من اين هارد رو يکماه پيش خريدم خيلي ظريفه ولي گارانتي خيلي خوبي داره از گارانتي اون مطمئن باشيد چون از دستم افتاد و سازگار يک دستگاه نو به من داد.,2,Positive
به محض در دست گرفتن این تبلت،  اولین چیزی که توجه شما را به خود جلب خواهد کرد،  طراحی منحصر به فرد آن است.,2,Positive
نتیجه تست‌های مختلف صورت گرفته توسط سایت معتبر آناندتک نشان می‌دهد که باز هم باید آیفون 5 را قدرتمندترین گوشی موجود تا به امروز بنامیم.,2,Positive
نمایشگری که می‌تواند برای عکاسی از چهره‌ی خود عکاس استفاده شود که کاملا کاربردی است.,1,Positive
طراحي اين گوشي همه را مدهوش خود ميکند و  چراغ منو که همچون مرزي ميان دو دکمه ي ديگر است با عوض کردن رنگ دلربايي مي کند!,1,Positive
من بيشتر از کاربردهاي زيادي که داره خوشحال هستم.,1,Positive
جمع بندی صفحه نمایش با کیفیت،  شفاف و روشن Infinity آن را به یک جانشین عالی برای Transformer Prime تبدیل کرده است.,2,Positive
به نظر من  تبلتAsus Transformer Pad Infinity TF700T بهترين تبلت اندرويدي موجود دربازار است و رقيب سر سختي براي شرکت اپل است.,1,Positive
تکنولوژی هوش امنیتی یکپارچه (Collective Intelligence) پاندا،  قدرت دو چندانی به این نرم‌افزار بخشیده که می‌تواند جدیدترین بدافزارهای رایانه‌ای را در مدت زمان بسیار کوتاهی شناسایی،  طبقه‌بندی و پاکسازی کند.,2,Positive
من چند وقت پيش آپديتش کرم به ورژن 4 و در کمال ناباوري آنتن و شماره سريالش پريد!,-1,Negative
خيلي خوبه,2,Positive
بدین ترتیب که برای عکاسی با آن ها کافیست که دوربین را به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا مناسب ترین و با کیفیت ترین عکس گرفته شود.,2,Positive
حتی در حساسیت 200 هم وضعیت همچنان خیلی خوب است.,2,Positive
نقاط قوت:1) ابعاد مناسب اين گوشي هم صفحه نمايش بزرگي رو فراهم مياره و هم بسيار ظريف و سبکه.,1,Positive
من از اين دستگاه يکي دارم و خيلي راضي هستم مطمئنم از play station3 بهتر هم هست با اين که قيمت فوق العاده پاييني دارد!,2,Positive
حافظه RAM این دستگاه نیز یک گیگابایت است که برای اجرای روان چند برنامه به طور همزمان،  بسیار مناسب است.,1,Positive
"فوق العاده خوش دست و زيبا و مهمتر از همه القاي يه حس خوب که يه گوشي گرون قيمت دستته

2.سرعت بالا در load همه برنامه ها

3.صفحه نمايش بينهايت زيبا و زاويه ديد عالي

4.",2,Positive
این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.,2,Positive
این دوربین از یک لنز با زوم و فوکوس ثابت بهره می برد که نسبت گشودگی دیافراگم آن 2.8 است.,1,Positive
بلندگوها نیز دارای کیفیت بسیار خوبی هستند که وضوح خوبی را در اختیار کاربر قرار می‌دهند.,2,Positive
به نظر من نداشتن gprs و edge در برابر سخت افزار فوق العاده و پشتيباني از صفحه نمايش Full HD اصلا عيبي براي اين تبلت نيست.,1,Positive
تنها نقطه ضعفي که در اين تبلت ديدم اينه که از سيم کارت پشتيباني نميکنه ,-1,Negative
کيفيت صفحش عاليه.,2,Positive
کيفيت عکاسي و فيلمبرداريش عاليه،  سرعت گوشي فوق العاده است،  از کار کردن با اين گوش اصلا خسته نمي شي، کيفيت صفحه و کيفيت مکالمه ي اين گوشي عاليه و گوشي بسيار خوش دستيه.,2,Positive
"بعد 1 ماه کارکرد مهمترين معايبش رو موارد زير ميدونم:

باطري ضعيف به دليل داشتن صفحه نمايش بزرگ ولي با کيفيت

داغ شدن بيش از حد پشت گوشي حتي با وجود قاب چرمي!",-1,Negative
رنگ‌ها شما را مسحور خود می‌کنند.,1,Positive
پس از آن گویی سیستم کاهش نویز درونی دوربین به یکباره به کار می‌افتد که البته مقداری افراط می‌کند و در حساسیت 1600 شاهد کاسته شدن از غلظت رنگ‌ها و مقدار جزئیات هستیم.,-1,Negative
"واقعاً هارد خوبيه سرعتش مناسبه - وزن و ضخامتش کمه 

تا الان که مشکلي نداشته پس از تمام تستها اطلاعات بيشتري در اختيارتون ميذارم.",2,Positive
مشخصات سخت افزاری مناسب در کنار سیستم عامل ویندوز 8،  این گوشی را به یک گوشی مناسب برای طرفداران گوشی‌های ویندوزی تبدیل نموده است.,1,Positive
کيفيت ساخت خوبي هم دارد.,1,Positive
به نظرم تفاوت خاصي با Note 10.1  نداره فقط قدرت پردازش اين 1.6 هست مال Note 10.1 قدرت پردازشش 1.4؛ تازه Note 10.1 فلش دوربين داره که اين نداره.,-1,Negative
خود به خود قابل استفاده در ايران نيست و خريدنشم هم بي فايده است!,-1,Negative
در يک کلام ، فوق العادست.,2,Positive
نوع بي‌سيم اين دسته بازي نيز،  فاصله‌ي ۹ متر را با باتري AA از نوع NimH پشتيباني مي‌کند که اين فاصله براي يک دسته بازي بي‌سيم فاصله‌ي مناسبي است.,1,Positive
من اين هارد رو 4 روزه خريدم سرعتش خوبه.,1,Positive
طراحی انقلابی و چشم‌نواز تلویزیون که زندگی شما را متحول خواهد ساخت محیط زندگی خود را با این طراحی پیچیده و شیک متحول سازید.,1,Positive
از موقعي که جناب آقاي جابز از دنيا رفت ديگه شرکت اپل درخشنده ترين شرکت ساخت گوشي نيست !,-1,Negative
"خوش دست و شيک هست

3.رمش هم که 1گيگ که عاليه هنگ تو کارش نيست

4.",2,Positive
با توجه به قيمتش عاليه,2,Positive
