به گزارش گروه علمی باشگاه خبرنگاران به نقل از (وب دا)؛ دکتر محمود سروش رییس اداره مراقبت بیماریهای مرکز مدیریت بیماریهای واگیر وزارت بهداشت ضمن تکذیب مورد مشکوک به ویروس ابولا در بیمارستان شهدای تجریش تهران که در برخی از سایت‌ها منتشر شده بود، گفت: ویروس ابولا برای ورود به کشور تابع شرایط ویژه‌ای است که در حال حاضر هیچ یک از شرایط برای ورود ویروس ابولا در کشور وجود ندارد و هیچ مسافر مشکوک به ویروس ابولا به کشور از مناطق آندمیک این بیماری وارد کشور نشده است. رییس اداره مراقبت بیماریهای مرکز مدیریت بیماریهای واگیر وزارت بهداشت در ادامه افزود: مورد مشکوک به ابولا در بیمارستان شهدای تجریش از نظر اپیدمیولوژیک و تشخیصی، بیمار ابولایی نبوده و حال عمومی وی رو به بهبود و در حال ترخیص می‌باشد. وی همچنین، مسئول اعلام وجود بیماریهای واگیر اعم از بیماری‌های آنفولانزا، کرونا ویروس و ابولا در کشور را مرکز مدیریت بیماری‌های واگیر بیان کرد و گفت: چنانچه هر مسئولی غیر از این مرکز در ارتباط با انتشار بیماری‌های واگیر در کشور خبری دهد مورد تایید وزارت بهداشت نیست. بنابراین گزارش همچنین، معاون درمان دانشگاه علوم پزشکی شهید بهشتی، مورد مشکوک به ویروس ابولا در بیمارستان شهدای تجریش تهران از بیمارستان‌های تحت پوشش این دانشگاه را تکذیب کرد. دکتر مسعود یاوری با بیان این که تاکنون هیچ مورد مشکوکی از ابولا در هیچ یک از بیمارستان‌های تحت پوشش دانشگاه علوم پزشکی شهید بهشتی گزارش نشده است، افزود: اصولا در بیمارستان‌های دانشگاهی، بعد از مطرح شدن هر بیماری، علائم مشکوک به آن نیز بحث می‌شود که همین مسئله باعث می‌شود، چنین مواردی از بیماری‌ها بر سر زبان‌ها بیافتد. وی در ارتباط با مورد مشکوک به ابولا در بیمارستان شهدای تجریش که از قول معاون درمان این بیمارستان عنوان شده بود، گفت: این مورد ثابت شده نبود.,پزشکی,7,294
پرویز اسماعیلی افزود: ستاد ائتلاف پس از تشکیل، مسئولیت انجام کارهای اجرایی شورای ائتلاف را بر عهده گرفت و پس از ثبت‌نام کاندیداها و احراز صلاحیت آن‌ها توسط شورای نگهبان، عملا فرآیند اجرایی ستاد ائتلاف به کار خود پایان داد و ائتلاف وارد مرحله نهایی انتخاب کاندیدای واحد شد که این تصمیم بر عهده شورای ائتلاف است. وی با بیان اینکه در حال حاضر ائتلاف پیشرفت آخرین مرحله انتخاب کاندیدای نهایی را در دستور کار خود دارد، اظهار داشت: هفته گذشته حسین مظفر در نامه‌ای به دبیر و اعضای شورای ائتلاف پیشرفت روند جلسات سه ماهه را گزارش داد و در آن نامه تأکید کرد با توجه به ثبت نام و اعلام صلاحیت‌ها مأموریت ستاد ائتلاف به پایان رسیده است، چراکه تعیین نامزد واحد بر عهده شورای ائتلاف است. سخنگوی ستاد انتخابات قالیباف ادامه داد: همچنین مظفر در نامه خود سه محور مورد پیشنهاد ستاد ائتلاف را به شورای ائتلاف برای دست یابی به کاندیدای واحد اعلام کرد. اکثریت قاطع اعضای ائتلاف بر ضرورت اعلام سریعتر کاندیدای نهایی بر مبنای نظرسنجی‌های مقطع کنونی و بهره گیری راهبردی از ارشادات جامعتین تاکید کردند و لذا موضوع بیان شده در نامه مظفر بازتاب نظر جمعی ستاد ائتلاف بود. اسماعیلی در پایان خاطرنشان کرد: همانطور که چند روز پیش خاموشی دبیر ائتلاف بیان داشتند، با این وجود کار دکتر مظفر در ستاد ائتلاف پیشرفت به خوبی انجام شده و اکنون وی از این مسئولیت استعفا داده است. انتهای پیام/,سیاسی,3,236
به گزارش باشگاه خبرنگاران کارکنان بانک انصار شعبه پاسداران اخیرا با صحنه جالبی روبه رو شدند. وقتی که کارمندان در محل کار خود حضور پیدا کردند جای خالی عابر بانک باعث شده بود کارمندان بانک حسابی هیجان زده بشوند و البته با پلیس تماس بگیرند. داستان از این قرار است که سارقان محترم با روشی که هنوز برای پلیس معلوم نیست دستگاه atm را از جا کنده و همراه با پول‌هایش به سرقت برده‌اند. گفته می‌شود مبلغ این دزدی جالب شانزده میلیون تومان بیشتر نبوده که البته دستگاه atm بیشتر از پول‌های درونش ارزش خواهد داشت. پیش از این هم در سراسر دنیا از این اتفاقات جالب رخ داده بود نمونه آن در روسیه که عابر بانک به طور کامل از جا کنده شده بود، پلیس روسیه اعلام کرد: در این حادثه یک مرد کشتی‌گیر به همراه فرد دیگری وارد مرکز تجاری شد و دستگاه عابربانک را از جایش کند و با قرار دادن این دستگاه ۹۰ کیلویی بر روی کتف خود، از آنجا خارج شد. دستگاه عابربانک حاوی ۲۵ هزار روبل بود. این مدل دزدی‌ها که با الگو گیری از دزدی‌های بین‌المللی است اخیرا در کشور ما در حال افزایش است.,اجتماعی,0,192
به گزارش خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ علی اکبر ولایتی رئیس هیئت مؤسس و هیئت امنای دانشگاه آزاد اسلامی در حاشیه هجدهمین جشنواره پژوهشی ابوریحان که در دانشگاه شهید بهشتی برگزار شد در جمع خبرنگاران در خصوص بودجه دولت در حوزه پژوهشی اظهار کرد: ۱۰ درصد بودجه امسال دانشگاه آزاد صرف پژوهش می‌شود و طرح‌های ارزشمندی از سوی معاونت پژوهشی این دانشگاه معرفی شده است. وی ادامه داد: بدون پژوهش پیشرفتی نخواهیم داشت و علم بدون پژوهش درجا می‌زند، خوب است اساتید ما پژوهش و دستاوردهایی که خودشان به دست آورده‌اند را به دانشجویان بگویند. ولایتی با اشاره به این موضوع که اقتصاد مقاومتی مبتنی بر پژوهش است، گفت: اگر بخواهیم اقتصادی دانش محور داشته باشیم باید علم دانش محور هم داشته باشیم، علم تقریبی موجب پیشرفت اقتصادی نخواهد شد و اقتصاد مقاومتی مبتنی بر پژوهش است. عضو هیئت مؤسس و هیئت امنای دانشگاه آزاد اسلامی خاطر نشان کرد: هر چه به پژوهش اهمیت بیشتری دهیم، پیشرفت بیشتری را شاهد خواهیم بود و در حال حاضر در حوزه نظامی، هسته‌ای و اتمی پیشرفت‌های بسیار زیادی را به دست آورده‌ایم. وی در خصوص پیشرفت‌های حوزه پزشکی بیان کرد: پیشرفت‌هایی که در حوزه پزشکی بدست آورده‌ایم نسبتا خوب بوده است در حال حاضر در بیمارستان مسیح دانشوری اقدامات مناسبی در رابطه با میکروب سل انجام شده است که این مطالبات در دنیا با عنوان مرجع شناخته می‌شوند. ولایتی در پاسخ به سوال خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ مبنی بر جزئیات نشست مشترک با وزیر علوم تصریح کرد: با توجه عنایتی که غلامی وزیر علوم نسبت به امر آموزش عالی دارد، قول همکاری را به ما داده‌ است تا دانشگاه آزاد در رشته‌های تخصصی و فوق تخصصی کشور پیشرفت داشته باشد. انتهای پیام /,پزشکی,7,289
به گزارش گروه ورزشی باشگاه خبرنگاران جوان به نقل از فدراسیون وزنه‌برداری؛ محمدحسین برخواه در خصوص شرایط تیم ملی بزرگسالان کشورمان، گفت: بعد از بازی‌های آسیایی، تمرینات ملی‌پوشان بزرگسال برای حضور در مسابقات جهانی ترکمنستان از ۱۶ شهریور ماه در کمپ تیم‌های ملی آغاز شد. وی افزود: بعضی از نفرات ناخواسته از تیم جدا شدند، بهداد سلیمی خداحافظی کرد و کیانوش رستمی از ترکیب تیم کنار گذاشته شد. همچنین ایوب موسوی و علی میری به دلیل مصدومیت در اردوی این مرحله حضور پیدا نکردند و در نهایت سعید علی‌حسینی هم بعد از چند روز که در اردو حضور داشت اعلام کرد آسیب دیدگی دارد به همین دلیل از اردوی تیم ملی جدا شد و در مسابقات جهانی حضور نخواهد داشت. سرمربی تیم ملی وزنه برداری ادامه داد: از چند ماه قبل احتمال می‌دادیم در این شرایط قرار بگیریم به همین اساس نفراتی را از قبیل امیر حقوقی و رضا بیرالوند را به اردو فرا خواندیم و همایون تیموری هم پس از چند روز از آغاز هفتمین مرحله اردوی تیم ملی به تمرینات اضافه شد. چون سعی داریم با ترکیب کامل در مسابقات جهانی شرکت کنیم تغییراتی را در تیم ایجاد کردیم. برخواه درباره آخرین مهلت برای اعلام اسامی ۱۰ ملی‌پوش اعزامی به مسابقات جهانی ترکمنستان تاکید کرد: هم اکنون ۱۲ ملی‌پوش در اردو حضور دارند و این نفرات تا آخرین شانس حضور در مسابقات را دارند. آخرین فرصت اعلام لیست ۱۲ وزنه‌بردار اصلی و رزرو (جایگزین) پایان این هفته است تا به فدراسیون جهانی اعلام کنیم- ولی ترکیب اصلی (۱۰ نفره) چند روز قبل از اعزام به عشق آباد مشخص می‌شود.,ورزشی,6,261
به گزارش خبرنگار گروه ورزشی باشگاه خبرنگاران جوان مسابقات بزرگ ماراتن ایروبیک به میزبانی هیات ورزشهای همگانی استان تهران به سرپرستی فیروزه جهان وسرداروری اودت ترهوسپیانس با حضور ۴۰۰نفر برگزار شد. در پایان این مسابقات ۱۰ نفربرتر به مسابقات کشوری معرفی می‌شوند. شجاع پوریان رئیس هیات ورزشهای همگانی تهران ضمن بازدید از این مسابقات گفت: اقدامات فراوانی درراین راستا از جمله برگزاری مسابقات متنوع وآمادگی جسمانی در سطح استان صورت گرفت وبیشترین متقاضیان در این زمینه بانوان هستند. مسابقات بزرگ ماراتن ایروبیک با حضور ۱۷ داور برگزار شد که فائزه میرزایی، فریبا زارعی، نیوشا نصیری به ترتیب رتبه‌های اول تا سوم را به خود اختصاص دادند. در پایان این مسابقات اسامی الهام حیدری، زهره رهبری، مهساگرشاسبی، شقایق توسلی سهیلا وشاهی، شبنم خلج، مریم عبدی، گلنار کرمی، ندا براتی، عطیه رضوانی برای مسابقات کشوری انتخاب شدند. انتهای خبر/,ورزشی,6,137
ایرج حریرچی قائم مقام و معاون کل وزارت بهداشت درمان و آموزش پزشکی در گفتگو با خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان در خصوص وضعیت بیمه‌ها بیان کرد: متاسفانه بیمه‌ها نتوانستند به تعهدات خود در مقطع زمانی مناسب و به مقدار کافی عمل کنند و نقش موثری را ایفا کنند. وی افزود: از نیمه دوم سال ۹۳ و همچنین در چند ماه اخیر با توجه به آغاز مرحله سوم طرح تحول نظام سلامت بیمه‌ها نتوانستند راضی کننده عمل کنند. حریرچی با اشاره به مشکلات بیمارستان و بیمه‌ها عنوان کرد: چون عمده درآمد بیمارستان‌ها از طریق بیمه‌ها تامین می‌شود، در حال حاضر این مراکز دچار مشکلات جدیدی در تامین منابع و ارائه خدمات شده‌اند. وی ضمن تاکید بر هدف وزارت بهداشت مبنی بر عدم افزایش پرداختی از جیب مردم اظهار کرد: خط قرمز دولت تدبیر و امید و وزارت بهداشت این است که به پرداختی از جیب مردم فشار آورده نشود. در دو سه هفته اخیر با توجه به نامه روسای دانشگاه‌های علوم پزشکی به وزیر بهداشت، شخص رئیس جمهور گروهی را مامور کرد تا به این موضوع رسیدگی شود. قائم مقام وزیر و معاون کل وزارت بهداشت اذعان کرد: با وجود منابع محدود با تحمل فشارهای شدید همچنان وزارت بهداشت به کار خود ادامه می‌دهد و اجازه‌ی وارد شدن خوشه‌ای به خط قرمزهای خود را نمی‌دهد امیدواریم که با تدابیر وزارت رفاه و دولت، این مشکلات به زودی حل شود. وی در پایان خاطر نشان کرد: با روی کارآمدن دولت تدبیر و امید و تزریق اعتبارات لازم در ابتدای سال ۹۳ تاخیر بیمه‌ها تا حد قابل توجهی کاهش یافت امیدواریم مانند آن زمان بیمه سازمان تامین اجتماعی و سلامت ایرانیان با اتکا به منابع خود وضعیت موجود را بهبود دهند. انتهای پیام/,پزشکی,7,287
به گزارش خبرنگار معارف باشگاه خبرنگاران این کتاب علاوه بر زبانهای انگلیسی و فرانسه به زبانهای ترکی اسلامبولی و روسی نیز منتشر شده است. لهوف یکی از منابع مهم و کهن درباره واقعه عاشورا و تاریخ زندگی امام حسین (ع) نوشته رضی الدین علی بن موسی، مشهور به سید بن طاووس است. انتشارات مؤسسه بین المللی الهدی در نظر دارد کتاب شریف لهوف را به زبان‌های دیگر از جمله اردو، اسپ-ن-ایی و ترکی آذربایجانی نیز منتشر کند. شایان ذکر است، ترجمه لفوف به ۴ زبان خارجی برای اولین بار توسط مؤسسه فرهنگی، هنری و انتشارات بین المللی الهدی انجام شده است. /ف,اجتماعی,0,102
به گزارش خبرنگار دنیای ورزش گروه ورزشی باشگاه خبرنگاران جوان؛ در نخستین دیدار از هفته نهم سری آ ایتالیا، تیم رم از ساعت ۱۶ و ۳۰ دقیقه در ورزشگاه المپیکوی شهر رم میزبان اسپال بود که در نهایت با دو گل مغلوب این تیم شد. آندره‌آ پتانیا در دقیقه ۳۸ و کوین بونیفاتزی در دقیقه ۵۶ گل‌های اسپال را در این بازی به ثمر رساندند تا سومین باخت این فصل رم را رقم بزنند. این نتیجه در حالی ثبت شد که اسپال از دقیقه ۷۶ بازی با اخراجش دروازه بانش ۱۰ نفره به بازی ادامه داد. رم اکنون با ۱۴ امتیاز در رده ششم جدول قرار دارد. اسپال هم با ۱۲ امتیاز در رده سیزدهم است. امشب دو بازی دیگر در سری آ برگزار می‌شود که در نخستین آنها از ساعت ۱۹:۳۰ به وقت تهران تیم فوتبال یوونتوس میزبان جنوا است و در بازی دوم از ساعت ۲۲ اودینزه پذیرای ناپولی خواهد بود. مروری بر هفته هشتم سری آ ایتالیا +فیلم اسپال ۱ - اینتر ۲/تداوم روند پیروزی‌های نراتزوری با درخشش کاپیتان ایکاردی,ورزشی,6,173
به گزارش حوزه دولت باشگاه خبرنگاران به نقل از پایگاه اطلاع رسانی ریاست جمهوری، اسحاق جهانگیری در پیامی به ادی راما، انتصاب وی را به عنوان نخست وزیر آلبانی تبریک گفت. متن پیام معاون اول رییس جمهور به شرح زیر است: جناب آقای ادی راما نخست وزیر جمهوری آلبانی مایلم مراتب خرسندی و تبریکات صمیمانه خود را به مناسبت انتصاب جناب عالی به عنوان نخست وزیر آلبانی ابراز نمایم. جمهوری اسلامی ایران با عنایت به ظرفیت‌های موجود در دو کشور، همواره از تقویت و گسترش مناسبات استقبال نموده و امیدوارم در دوره جدید، شاهد توسعه روزافزون و تحرک بیشتر در روابط دوجانبه در همه زمینه‌های سیاسی، اقتصادی و فرهنگی باشیم. از خداوند متعال سلامتی و موفقیت جناب عالی و بهروزی و سربلندی دولت و ملت آلبانی را مسالت دارم. اسحاق جهانگیری,سیاسی,3,131
اصلی‌ترین مزیت رقابتی موبایل‌های پیکسل همیشه دوربین بوده و گوگل هم به خوبی از این نکته اطلاع دارد. این کمپ-ن- شب گذشته و در مراسم معرفی سری پیکسل ی علاوه بر قابلیت‌های جدید دوربین از همکاری با عکاسی مشهور خبر داد که پیش از این آیفون را بهترین دوربین موبایل می‌دانست. این عکاس برجسته که آنی لیبویتز نام دارد، تا کنون از صدها شخصیت مهم و معروف عکاسی پرتره انجام داده و از صاحب نظران عکاسی به شمار می‌رود. گوگل در مراسم مذکور تاکید کرد لیبویتز پیش از این با هیچ دوربین یا موبایل مخصوصی همکاری مستقیم نداشته؛ هرچند این ادعا درست است اما لیبویتز در سال یییی آیفون ی اس را دوربین فوری مورد علاقه‌اش خوانده بود که همیشه در دسترس بوده و استفاده از آن آسان است. به احتمال قریب به یقین لیبویتز در سال‌های گذشته پیشنهادهای بسیاری را برای همکاری از سوی کمپ-ن-‌های فناوری داشته و انتخاب پیکسل ی را می‌توان ناشی از کیفیت دوربین آن دانست. این عکاس حرفه‌ای قرار است طی پروژه‌ای به سراسر آمریکا سفر کرده و با استفاده از پیکسل ی پرتره‌های متعددی را از افراد و مکان‌های الهام بخش به ثبت برساند. گوگل علاوه بر همکاری با لیبویتز به روش‌های دیگری برای اثبات کیفیت دوربین پیکسل ی متوسل شده که از این میان می‌توان به همکاری با نشریه معتبر کوندی نست اشاره کرد که در بسیاری از شهرهای بزرگ از جمله نیویورک، شیکاگو، میامی، مادرید، میلان، توکیو، لندن، پاریس و مسکو شعبه دارد. کمپ-ن- آمریکایی پیش از معرفی موبایل‌های مذکور نسخه‌ای از آن را در اختیار عکاسان کوندی نست قرار داده و ظاهرا تصویر روی جلد ی نسخه از مجلات کوندی نست توسط پیکسل ی ثبت شده‌اند. همکاری با افراد و موسسات معتبر شهرت دوربین پیکسل ی را بیش از پیش افزایش داده و خریداران بیشتری را روانه آن می‌کند.,علمی فناوری,4,298
به گزارش باشگاه خبرنگاران و به نقل از روابط عمومی رسانه ملی، برنامه واژه و خمپاره که جایگزین برنامه یادمان باشد شده، دارای سه بخش بیت تا بیت، مشروط با واژه و شعر خوانی است که شرکت کنندگان در بخش‌های مختلف آن به رقابت می‌پردازند. فاطمه چگینی، شیما جایز، محمد ابراهیمی و اسماعیل ریاضت از شرکت کنندگان این مسابقه هستند که بعضی از آنها از شاعران دفاع مقدس هستند. سید زهرا صالحی تهیه کننده و محمد سلیمی گوینده برنامه واژه و خمپاره هستند. پخش این برنامه روز شنبه بیست و هفتم مهر ساعت ۲۱:۳۵ از رادیو ایران آغاز می‌شود. انتهای پیام/,فرهنگی هنری,5,101
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، در ادامه تنش‌ در شبه جزیره کره، وزیر خزانه‌داری آمریکا از تصویب دور جدید تحریم‌ها علیه کره شمالی در شورای امنیت سازمان ملل ابراز خرسندی کرد. استیون منوچین در یک سخنرانی، موافقت چین با تصویب تحریم‌های تازه علیه کره شمالی در شورای امنیت سازمان ملل را تاریخی خواند. به گزارش رویترز، وزیر خزانه داری آمریکا در ادامه به چین درباره احتمال تحریم شدن این کشور در صورت عدم اجرای تحریم‌های مصوب شورای امنیت سازمان ملل علیه کره شمالی هشدار داد. وی هشدار داد: اگر چین از این تحریم‌ها پیروی نکند، ما تحریم‌های بیشتری علیه آنها اعمال خواهیم کرد و از دسترسی آنها به آمریکا و سیستم بین‌المللی دلار جلوگیری خواهیم گرفت.,اقتصادی,1,118
سعید چاری؛ تهیه کننده در گفتگو با خبرنگار حوزه رادیو و تلویزیون باشگاه خبرنگاران گفت: فیلم‌ها و سریال‌های زیادی تاکنون در ارتباط با دفاع مقدس ساخته شده که بیشتر آنها موضوعات شبیه به هم دارند ولی نقطه تمایز سریال سال‌های حادثه پرداختن به اتفاقات قبل و بعد از انقلاب از نگاه کودکان است که برای اولین بار با یک نگاه جدید به روایت انقلاب صورت گرفته است. وی افزود: در سریال سال‌های حادثه سعی کردیم از نظر داستانی و تکنیکی از شکل گیشه خارج شویم و اتفاقات واقعی انقلاب مانند ۱۷ شهریور، مدرسه فیضیه قم را بدون بزرگ نمایی و تحریف به صورت واقعی شبیه سازی کنیم. چاری عنوان کرد: این سریال در ۱۰ قسمت ۴۰ دقیقه‌ای در سه فصل اپیزودیک از شبکه تهران با محوریت روایت انقلاب به اتفاقات سالهای ۴۲ تا ۹۱می پردازد. وی در پایان ابراز نمود: بازیگران اصلی در دو فصل اول این سریال علیرضا مظفری، میرطاهر مظلومی، شراره رخام، میثم مظلومی، صنا صادقی و محمدرضا رهبری هستند. /ص,فرهنگی هنری,5,163
مهدی چمران رئیس شورای اسلامی شهر تهران در گفتگو با خبرنگار احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان، پیرامون تخریب هایی که کاندیداهای انتخابات ریاست جمهوری اخیرا علیه یکدیگر بکار گرفته‌اند، اظهار داشت: متاسفانه اخیرا شاهد تخریب هایی از سوی کاندیداهای انتخابات ریاست جمهوری بودیم که شایسته و مناسب نبود. وی ادامه داد: یک کاندیدا می‌گوید اگر فلانی رئیس جمهور شود این کار را می‌کند و دیگری هم جوابش را می‌دهد چنین اظهاراتی فایده‌ای برای مردم و کشور ندارد یعنی برای چیزهایی که هنوز اتفاق نیفتاده و معلوم هم نیست اتفاق می‌افتاد یکدیگر را تخریب می‌کنند. رئیس شورای اسلامی شهر تهران افزود: در مناظره‌های انتخاباتی شاهد بودیم که کاندیداها برنامه‌های یکدیگر را که هنوز به مرحله عملی شدن نرسیده نقد می‌کردند به نظرم چنین نقدی درست نبود البته شاید به لحاظ تئوری بتوان نقد کرد اما به لحاظ عملی امکان ندارد چرا که هنوز آن برنامه وارد فاز اجرایی خود نشده است. وی تصریح کرد: نقد دولت‌های گذشته در حال حاضر فایده ندارد چون آنان حضور ندارند که پاسخگو باشند باید کاندیداها به گونه‌ای رفتار کنند که مردم گیج نشوند فضای انتخابات به سمت احساسی شدن پیش می‌رود در حالی که باید منطق حاکم شود. چمران خاطر نشان کرد: مناظره میان ترامپ و کلینتون را نگاه میکردم به خودم گفتم چرا در این حد به هم حمله می‌کنند در حال حاضر هم خودمان همینکار را می‌کنیم که بنده کاملا مخالف ایجاد چنین فضایی هستم. انتهای پیام/,سیاسی,3,237
جلال ملکی سخنگوی سازمان آتش نشانی در گفت‌و‌گو با خبرنگار حوادث باشگاه خبرنگاران در خصوص جزئیات این حادثه مرگبار اظهار کرد: در ساعت ۱۶:۵۱ دقیقه عصر امروز، ستاد فرماندهی آتش نشانی تهران از حادثه آوار در یک منزل قدیمی در خیابان شهید رجایی بعد از بیمارستان هفت تیر مطلع شدند و بلافاصله دو ایستگاه آتش نشانی عازم محل حادثه شد. ملکی افزود: در یک منزل یک طبقه قدیمی کارگران مشغول تخریب سقف بودند که به یک باره قسمتی از دیوار و سقف تخریب و یک کارگر (افغانی ۲۰ ساله) در زیر آوار محبوس شد. ملکی افزود: آتش نشانان بلافاصله وارد عملیات شدند و کارگر محبوس شده را نجات و تحویل عوامل اورژانس دادند که متاسفانه به علت شدت جراحات مرگ وی تایید شد. این مقام مسئول در آتش نشانی در پایان خاطرنشان کرد: نیروهای آتش نشانی پس از ایمن سازی، عملیات را در ساعت ۱۷:۳۰ دقیقه به پایان بردند.,اجتماعی,0,149
به گزارش خبرنگار رادیو تلویزیون باشگاه خبرنگاران، پروژه پرده‌نشین در رباط‌کریم تصویربرداری خود را سپری می‌کند و بیش از ۸۰ درصد از کار انجام شده است. تیم پرده‌نشین به زودی راهی تهران می‌شوند و تصویربرداری را ادامه خواهند داد. بنابراین گزارش، تاکنون بازیگری اضافه نشده و همه هنرمندان تیم همچنان درگیر بازی‌های خود هستند. تیم پرده‌نشین به شهر دیگری برای ضبط کار نخواهند رفت و ضبط دیگر سکانس‌های این سریال در تهران انجام می‌شود. تدوین همزمان توسط فرزاد هوتهم، علی ابوالصدق صداگذار و مهیار علیزاده ساخت موسیقی را عهده دار هستند. سریال پرده‌نشین حدود ۲۰ آبان از شبکه اول سیما روی آنتن می‌رود. فرهاد آئیش، آتیلا پسیانی، ویشکا آسایش، هومن برق نورد، سعید نیک‌پور، ژیلا سهرابی، مهران رجبی، حامد کمیلی، مائده طهماسبی، سارا بهرامی، ‌محسن کیایی، شیوا ابراهیمی، محمود پاک‌نیت، حبیب دهقان‌نسب، سپیده اعلایی، علی مردانه، زویا امامی، ‌سارا رسول‌زاده، محمد مهعذی حسینی‌نیا، رضا مولایی، رسول ادهمی، سینا سهیلی، پرهام یداللهی، محمد شهبازتهرانی، کامران ملکی، سیامک ادیب، امیر حسین فتحی و بابک حمیدیان از بازیگران پرده‌نشین هستند. بهروز شعیبی کارگردان، ‌حسین تراب‌نژاد، مهدی شیرزاد نویسنگان، پرده‌نشین بر اساس طرحی از عبدالرسول گلبن، علیرضا قاضی مدیر تصویر برداری، آرش رمضانی تصویربردار، کامران کیان ارثی مدیر تصویر برداری، ‌سعید آهنگرانی طراح صحنه، شیوا رشیدیان طراح لباس، فاطمه و زهرا کمالی طراحان گریم، مهیار علیزاده، مرتضی متولی مشاور تهیه و مدیر تولید، محمد رضا دلنوازی دستیار تولید، اسماعیل کلبی آبادی مدیر تدارکات، امین خنکال دستیار اول کارگردان، سحر مصیبی مدیر برنامه ریزی، علی صلاحی بازیگران، سامرند معروفی برنامه ریز، محمد حسن ناحی عکاس، بیتا موسوی مشاور رسانه‌ای و سید محمود رضوی تهیه‌کننده این مجموعه تلویزیونی هستند. انتهای پیام/ اس,فرهنگی هنری,5,266
محمد نژاد در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران گفت: برگزاری سمینار آموزشی هدایت اجتماعی ویژه شهروندان در محلات منطقه ۱۸ در دستور کار معاونت اجتماعی و فرهنگی شهرداری منطقه و اداره اجتماعی شهرداری این منطقه قرار داد. وی با بیان توضیحات بیشتر افزود: این طرح به منظور ارتقاء سطح آگاهی شهروندان و اجرای برنامه‌های اجتماعی محور در سرا‌های محلات منطقه ۱۸ در دست اجرا است. محمد نژاد با اشاره به نحوه‌ی اجرای این طرح گفت: در این اداره اجتماعی شهرداری منطقه ۱۸، اداره سلامت نواحی ۷ گانه منطقه، اداره اجتماعی و فرهنگی نواحی منطقه مشارکت و همکاری دارند. وی با اشاره به اقدامات اجرایی این طرح گفت: شهروندان تحت نظارت کارشناسان مجرب در مسائل اجتماعی با نکات مهمی پیرامون عوامل موثر در روابط اجتماعی، خلاقیت و نوع آوری در هدایت اجتماعی، آشنا می‌شوند. محمد نژاد ادامه داد: برگزاری دوره‌های آموزشی مرتبط با این سمینار آموزشی در محلات ۱۸ از اقدامات اجرایی این طرح است. وی در پایان با اشاره به اقدامات دیگر شهرداری منطقه ۱۸ افزود: برگزاری دوره‌ها و کارگاه‌های آموزشی پیشگیری از دیابت، مهارتهای زندگی، کاهش آسیب‌های اجتماعی با موضوع اعتیاد، برگزاری مسابقات نقاشی ویژه کودکان با موضوع دیابت از اقدامات دیگر شهرداری منطقه ۱۸ است. انتهای پیام/,اجتماعی,0,200
ابراهیمی مداحی در گفتگو با خبرنگار باشگاه خبرنگاران با بیان این مطلب افزود: انتقال مطالبات شهروندان و پیگیری تحقق این خواسته‌ها از مدیریت شهری جزء اصلی‌ترین وظایف شورایاران بوده که موجب شده سیمای محله‌ها نسبت به گذشته دچار دگرگونی شود. شهردار منطقه ۱۸ دستاوردهای ارزشمند مدیریت شهری طی سه سال اخیر را مرهون دعای خیر خانواده‌های شهدا و ایثارگران دانست و اظهار داشت: معتقد هستم بدون دعای خیر و همراهی این عزیزان هرگز توفیق خدمت به مردم را نخواهیم داشت. مداحی همچنین از آماده بهره برداری شدن تعداد قابل توجهی پروژه عمران شهری در منطقه خبر داد و خاطرنشان کرد: به یاری خداوند امروز پروژه‌های ماندگاری با حضور دکتر قالیباف شهردار تهران افتتاح می‌شود که افتتاح این پروژه‌ها منطقه را دچار تحول می‌کند. /ز,اجتماعی,0,124
به گزارش خبرنگار رزمی و کشتی گروه ورزش باشگاه خبرنگاران جوان؛ در سومین روز از رقابت‌های کاراته قهرمانی جهان، امروز جمعه ۷ آبان ماه، تیم ملی کاراته ایران در بخش مردان در مرحله نیم نهایی برابر فرانسه با اقتدار پیروز و راهی مرحله فینال شد. تیم ایران در نیمه نهایی با نتیجه ۳ بر ۰ پیروز و اقتدار راهی فینال شد. نتیجه مسابقه نخست: نتیجه مسابقه دوم: نتیجه کلی: بیست و سومین دوره رقابت‌های کاراته قهرمانی جهان از چهارشنبه گذشته با شرکت ۱۰۲۴ کاراته کا از ۱۱۸ کشور جهان به میزبانی اتریش در شهر لینز این کشور آغاز شده است و تا نهم آبان ماه ادامه دارد. انتهای پیام /,ورزشی,6,110
