جواد اردکانی کارگردان و نویسنده سریال نوشدارو درخصوص خلاصه قسمت بیست و پنجم، در گفت‌وگو با خبرنگار حوزه رادیو تلویزیون باشگاه خبرنگاران گفت: محمد (هدایت هاشمی) برای پیگیری کار راهی ایران می‌شود و سمیه هم او را همراهی می‌کند. وی افزود: عطیه می‌ماند تا کار سعید و حمزه را دنبال کند. مجموعه اطلاعاتی که توسط حمزه کد و رمز شده با کمک شمس رمزگشایی می‌شود. اردکانی خاطرنشان کرد: خط تولید لاینرهنگر راه‌اندازی می‌شود و به محض تولید آلیاژ موردنیاز کار تولید آغاز خواهد شد. گفتنی است؛ هدایت هاشمی، شیوا خسرومهر، امیرعلی نبویان، اصغر همت، رضا فیاضی، رز رضوی، محبوبه بیات، سید جواد طاهری و سهند جاهدی از جمله بازیگران سریال نوشدارو هستند. شایان ذکر است؛ علی لدنی تهیه کننده، جواد اردکانی کارگردان و نویسنده، بنیامین سرمدی نویسنده، علی بکائیان انتخاب بازیگر، بازیگردان و دستیار اول کارگردان و مدیر برنامه‌ریزی، عباس صالحی طراحی گریم، محمد شاهوردی مدیر صدابرداری بخش دوم و سوم، عارف نامور مدیر تصویربرداری بخش اول و دوم، فرشاد گل سفیدی مدیر تصویربرداری بخش سوم، اصلان مرتضایی مدیر تولید بخش اول و سوم، فرشته مهدیزاد مدیر تولید بخش دوم، حمید شهیری طراح صحنه بخش دوم و سوم و اصغرنژاد ایمانی طراح صحنه بخش اول سریال نوشدارو هستند. /ی۲,فرهنگی هنری,5,199
به گزارش خبرنگار حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان به نقل از هالیوود ریپورتر، شرکت چینی بونا فیلم در روز و روزگاری در هالیوود جدیدترین فیلم کویتین تارانتینو به عنوان حامی مالی همکاری خواهد کرد. این فیلم محصول شرکت کلمبیا پیکچرز و فیلم ساز آن دیوید هیمن خواهد بود، تاریخ پیش نمایش این فیلم ۲۶ ژوئیه (۴ مرداد ۹۸) اعلام شده است- فیلم روز و روزگاری در هالیوود توسط تارانتینو کارگردانی و نویسندگی شده است و لئوناردو دی‌کاپریو و برد پیت دو ستاره معروف هالیوودی در آن ایفای نقش می‌کنند- داستان این فیلم در سال ۱۹۶۹ پیرامون قتل‌هایی که چارلز منسون مجرم آمریکایی انجام داده بود، می‌گذرد- شرکت چینی بونا فیلم در ازای این سرمایه گذاری خواستار درصدی از فروش این فیلم در سطح جهانی و اختیار کامل برای اکران این فیلم در چین و تایوان شده است و شرکت سونی خود مسئول اکران فیلم در کشور‌های دیگر خواهد بود- در سال ۲۰۱۷ این شرکت چینی ۱۵۰ میلیون دلار از سرمایه گذاری و همکاری در ساخت فیلم‌های انگلیسی زبان به دست آورده بود- این شرکت امسال نیز در فیلم راه بازگشت سگ به خانه را که در حال حاضر در سینما‌های چین در حال اکران است، سرمایه گذاری کرده است که بعد از یازده روز از اکران این فیلم ۴-۷ میلیون دلار (۳۱-۶ میلیون یوان) فروش داشته است.,فرهنگی هنری,5,219
به گزارش باشگاه خبرنگاران، روابط عمومی سی و یکمین جشنواره بین المللی فیلم فجر با اعلام این خبر افزود: جمعیت دفاع از ملت فلسطین ضمن اعلام آمادگی برای حضور در بخش تجلی اراده ملی این دور جشنواره هیات داوری خود را به این ترتیب معرفی کرد: سیاوش سرمدی، حسن رویوران، محمد شاهدی و علیرضا سلطان شاهی. این هیات پنج نفره قرار است فیلم‌های برگزیده جمعیت دفاع از ملت فلسطین را معرفی نمایند. بر پایه این خبر؛ سی و یکمین جشنواره بین المللی فجر، به منظور توسعه تعامل سازمانها، وزارتخانه‌ها و نهاد‌های دولتی و بخش خصوصی با هنر- صنعت سینما و هنرمندان فعال در این حوزه، هر ساله بخش تجلی اراده ملی را با مشارکت دستگاه‌های مربوطه و از طریق اهدای جوایز نقدی و غیر نقدی به سینماگران و فیلم‌های شرکت کننده در جشنواره برگزار میکند. شایان ذکر است سازمان سینمایی کشور، مقارن با سی و چهارمین سالگرد پیروزی انقلاب شکوهمند اسلامی، سی و یکمین دوره جشنواره بین‌المللی فیلم فجر را در قالب مسابقه سینمای ایران و جهان از تاریخ ۱۲ لغایت ۲۲ بهمن ماه ۱۳۹۱ به دبیری محمدرضا عباسیان برگزار می‏نماید. /ی۲,فرهنگی هنری,5,182
به گزارش باشگاه خبرنگاران به نقل از روابط عمومی سیما؛ منادی با اعلام این خبر گفت: این مجموعه به سنین نوجوانی (۱۰ تا ۱۵سالگی) بزرگان علمی، فرهنگی، هنری و ورزشی ایران می‌پردازد. این کارگردان افزود: در این سریال خاطرات این بزرگان در سنین نوجوانی که حاوی پیام‌های تربیتی و اخلاقی همچون شجاعت، سخاوت، راستگویی و … برای کودکان و نوجوانان است در قالب اپیزودهای جداگانه که هر اپیزود بنا بر مضمون آن قسمت نامگذاری شده است به تصویر کشیده می‌شود. وی تصریح کرد: در کوچه باغ‌های خاطره با توجه به موضوع محوری آن نیازمند تحقیقات گسترده میدانی است که مرحله پژوهشی آن آغاز شده و با در نظر گرفتن این نکته که کودکی هر یک از مفاخر در نقطه‌ای از ایران گذشته است، تنوع جغرافیایی متعددی به لحاظ لوکیشن خواهد داشت که به طور قطع برای بیننده جذاب خواهد بود. منادی اظهار داشت: این سریال در ۱۳ قسمت تولید می‌شود که در صورت امکان، سری دوم و سوم آن نیز ساخته خواهد شد. وی افزود: احتمال دارد کارگردانی کار را به طور مشترک با نادر مقدس بر عهده داشته باشیم. گفتنی است؛ افسانه منادی به تازگی ساخت فیلم تلویزیونی اولین باران پاییزی را با بازی استاد جمشید مشایخی در مرکز سیمافیلم به پایان رسانده است و نادر مقدس در کوچه باغ‌های خاطره را در گروه کودک و نوجوان مرکز سیمافیلم تهیه می‌کند. /ه,فرهنگی هنری,5,223
وی حضور شهروندان در مکان‌های مقدسی چون مساجد در این ایام خاص را فرصتی مناسب برای ارائه برنامه‌های مناسب معنوی اعلام کرد و گفت: یکی از بخش‌های این جشنواره در حوزه عکس برگزار خواهد شد و شهروندان می‌توانند تصاویر نابی را که در ایام اعتکاف تهیه کرده‌اند، برای شرکت در این جشنواره ارسال کنند. در برنامه ریزی‌های آتی می‌توانیم از این عکس‌ها نمایشگاه هایی در پایتخت داشته باشیم و از این تصاویر در مراسم اعتکاف سال‌های آتی استفاده کنیم. وی مسابقه دل نوشته را یکی دیگر از بخش‌های این جشنواره اعلام کرد و گفت: شرکت کنندگان در مراسم اعتکاف می‌توانند مناجات‌ها و دلنوشته‌های خود را در قالب‌های مختلف از جمله ادبی و عامیانه، حداکثر در ۱۱۰ کلمه ثبت کرده و برای شرکت در مسابقه ارسال کنند. میرحسینی فیلم ۱۱۰ ثانیه را از دیگر بخش‌های جشنواره تن‌های تنها اعلام کرد و افزود: این فیلم‌ها می‌تواند با تلفن‌های همراه و یا دوربین‌های معمولی تهیه شده باشند که حتما باید به صورت تک برداشت تهیه شوند. وی حفظ سوره انسان را یکی دیگر از بخش‌های این جشنواره اعلام کرد و افزود: موضوع نامه حضرت علی (ع) به امام حسن مجتبی (ع) بخش دیگری از جشنواره است که افرادی که تمایل داشته باشند می‌توانند با مطالعه این نامه در آزمون چند گزینه‌ای شرکت کنند. معاون فرهنگی سازمان فرهنگی هنری شهرداری تهران با اشاره به برگزاری برنامه‌های جاری مرتبط با این ایام در فرهنگسراهای سراسر کشور گفت: نمایشگاه عکسی با موضوع اعتکاف و با عنوان خلوتیان در فرهنگسراها و مکان هایی که میزبان اعتکاف هستند، برگزار خواهد شد.,فرهنگی هنری,5,253
به گزارش حوزه تئاتر گروه فرهنگی باشگاه خبرنگاران جوان، چهار بخش سی و هفتمین جشنواره‌ بین المللی تئاتر فجر منتخبان خود را شناخت. انتخاب آثار بخش‌های مسابقه‌ عکس، پوستر، تئاتر خیابانی و دیگرگونه‌های اجرایی به پایان رسید. بخش‌های مسابقه عکس به مدیریت سیامک زمردی مطلق، هیئت انتخاب متشکل از رضا معطریان، هادی نوید و عباس کوثری؛ بخش مسابقه پوستر به مدیریت ابراهیم حسینی، هیئت انتخاب متشکل از صالح تسبیحی، ساعد مشکی و فرزاد ادیبی؛ بخش‌های تئاتر خیابانی و دیگرگونه‌های اجرایی به مدیریت مشترک سامان خلیلیان و هیئت انتخاب متشکل از مهرداد رایانی مخصوص، علی ظفر قهرمانی، مرتضی وکیلیان، آزاده گنجه، اصغر دشتی و امیر راد بعد از بررسی آثار رسیده به دبیرخانه، برگزیدگان بخش‌های خود را انتخاب و معرفی کردند تا در زمان مقرر اسامی یاد شده توسط دبیرخانه اطلاع رسانی شود. گفتنی است؛ سی و هفتمین جشنواره‌ بین المللی تئاتر فجر از ۲۲ بهمن تا ۴ اسفند ۱۳۹۷ با دبیری نادر برهانی مرند برگزار می‌شود.,فرهنگی هنری,5,156
اکبریان متخصص مغز و اعصاب در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران گفت: در گذشته قرص‌های ترامادول را به عنوان مسکن مصرف می‌کردند. وی افزود: با گذشت زمان مردم به کاربردهای دیگر آن پی بردند و این ماده مخدر را به دلایل هیجان و سرخوشی ناشی از مصرف آن و برخی هم برای از بین بردن حالت خواب آلودگی مصرف می‌نمایند. وی اشاره کرد: به طور مثال فرد برای رانندگی در جاده به دلیل این که به خواب نرود این دارو را مصرف کرده و دچار تشنج شده و منجر به مسدود شدن مجاری تنفس و خفگی وی شده است. اکبریانگفت: افرادی که این ماده مخدر را حتی در دوزهای پایین مصرف می‌کنند اگر به ترک آن اقدام نکنند مطمئن باشند به آن اعتیاد پیدا می‌کنند. اکبریان خاطرنشان کرد: مصرف این دارو باید تحت نظر پزشک باشد که امروزه پزشکان این ماده اعتیاد آور را تجویز نمی‌کنند. وی ادامه داد: این ماده مخدر به دو صورت کپسول و تزریقی وجود دارد که نوع تزریقی آن تاثیرات بیشتری از نوع مصرف خوراکی دارد. این قرص به دلیل قیمت ارزان به جای مورفین و تریاک هم مورد استفاده قرار می‌گیرد مصرف کنندگان این دارو باید در نظر بگیرند دوزهای پایین آن هم اعتیاد آور است. اکبریان افزود: سرگیجه، سردرد، خواب آلودگی، اضطراب، کاهش هوشیاری، اختلال تعادل، سرخوشی و تشنج از جمله عوارض مصرف این دارو به شمار می‌رود.,پزشکی,7,228
به گزارش گروه علمی باشگاه خبرنگاران به نقل از روابط عمومی دانشگاه صنعتی امیرکبیر، دکتر خسرو معدنی پور، رییس آزمایشگاه مرکزی دانشگاه صنعتی امیرکبیر در این خصوص گفت: آزمایشگاه مرکزی دانشگاه براساس سه شاخص میزان مشتری مداری، میزان کارکرد و میزان همکاری‌های در شبکه جزء ۱۰ دانشگاه برتر یازدهمین دوره ارزیابی آزمایشگاه‌ها و مراکز عضو شبکه آزمایشگاهی فناوری نانو انتخاب شد. وی بیان داشت: آزمایشگاه مرکزی این دانشگاه در بخش مشتری مداری با کسب امتیاز رتبه چهارم یازدهمین دوره ارزیابی آزمایشگاه‌ها و مراکز عضو شبکه آزمایشگاهی فناوری نانو را کسب کرد. رییس آزمایشگاه مرکزی دانشگاه صنعتی امیرکبیر اضافه کرد: آزمایشگاه مرکزی این دانشگاه اوایل سال ۹۰ تاسیس شده است و درحال حاضر ۱۰ آزمایشگاه زیرمجموعه آن قرار دارد. معدنی پور بابیان اینکه توسعه آزمایشگاه مرکزی درحال پی گیری است، خاطرنشان کرد: آزمایشگاه مرکزی دانشگاه حدود یک سال است که به عضویت شبکه آزمایشگاهی فناوری نانو رسیده است. لازم به ذکر است، فریبا علی کارشناس آزمایشگاه اشعه ایکس آزمایشگاه مرکزی دانشگاه صنعتی امیرکبیر نیز جزء ۱۰ کارشناس برتر این شبکه انتخاب شد.,پزشکی,7,171
دکتر امیر هومن کاظمی متخصص طب سنتی در گفتگو با خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان گفت: نعناع همچنین برای بیماری‌های دستگاه تنفسی، برونشیت، سینوزیت و باز کردن مجاری تنفسی بسیار موثر است. این عضو دانشگاه علوم پزشکی تهران در ادامه گفت: علاوه بر موارد اشاره شده نعناع برای حالت تهوع و ریفلاکس معده یا همان ترش کردن هم بسیار مفید است اما به خاطر طبع گرم آن مصرف بیش از حد نعناع بخصوص برای افرادی که طبع گرم دارند حتما باید با تجویز پزشک باشد. وی در خصوص نحوه استفاده از نعناع نیز توضیح داد: نعناع هم می‌تواند به صورت دم کرده و هم به صورت قرص و کپسول استفاده می‌شود و گاهی اوقات هم عرق نعناع را هم با نسبت یک چهارم با آب می‌توان مخلوط کرد و از انواع موضعی نعناع می‌توان به اسانس آن اشاره کرد که دارای ماده‌ای به نام Men‌thol می‌باشد که خاصیت ضد درد دارد. وی در ادامه گفت: استفاده ناصحیح و بیش از اندازه مثل عدم رقیق سازی عرق نعناع با آب ضرر زیادی دارد و در افراد با طبع گرم ایجاد مشکل می‌کند و در مواردی حتی ممکن است باعث مسمومیت شدید شود. انتهای پیام/,پزشکی,7,199
باقر جعفری رییس نظام پزشکی طبس در گفت و گو با خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان؛ در خصوص تغییر قانون تشکیل این سازمان بیان داشت: نواقص در گذشته بسیار بود اما اکنون وضعیت بهتر شده ولی برخی از قوانین موجود باید بازنگری و اصلاح شود. وی بازگشت اختیار تعرفه گذاری به سازمان نظام پزشکی را از جمله قوانینی دانست که باید اجرایی شود و افزود: لازم است اختیار تعرفه گذاری بخش خصوصی مانند گذشته به این سازمان داده شود و برخی از تداخلات از جمله موازی کاری‌ها نیز از بین برود. وی سازمان پزشکی قانونی را یکی از نهادهایی عنوان کرد که موازی کاری با نظام پزشکی دارند و گفت: بسیاری از پرونده‌ها برای بررسی به این سازمان فرستاده می‌شود و این در حالی است که برای بررسی بیشتر به نظام پزشکی ارجاع می‌شوند و نظرات کارشناسی و نظارت مختلف سبب بدبینی مردم نسبت به عملکرد نظام پزشکی می‌شود که این امر اثرات منفی در پی دارد. جعفری تصریح کرد: منافع بیمار و پزشک در یک راستا بوده و تضادی با هم ندارد بنابراین بهتر است با اصلاح برخی از جزئیات در جهت خدمت رسانی بهتر و بیشتر به بیماران و پزشکان تلاش شود.,پزشکی,7,200
به گزارش خبرنگار علمی باشگاه خبرنگاران؛ پزشکان با بررسی‌ بر روی افراد در فاصله سالهای ۱۹۱۸-۱۹۱۹ تا ۱۹۵۷-۱۹۶۸ به این نتیجه رسیده‌اند که افراد زیر ۶۵ سال بیشتر در اثر سرماخوردگی فوت کرده‌اند. گفتنی است در اثر پیر شدن درست است که بدن ضعیف و ناتوان می‌شود و قوای بدنی تحلیل می‌یابد اما در عین حال بدن به دلیل مواجه شدن با بیماری‌ها و ویروس‌ها و باکتری‌ها در طول سالیان بتدریج راه محافظت از خود را پیدا کرده است. بررسی‌ها نشان می‌دهند یکی از بیماری‌هایی که بتدریج با افزایش سن در بدن کمتر بروز می‌کند و بدن سالمند می‌تواند آن را نابود کند بیماری سرماخوردگی است. این بیماری در جوانان خطرناکتر از سالمندان است. البته پزشکان توصیه می‌کنند تا سالمندان مراقب سلامتی خود باشند و در صورت صلاحدید پزشک از واکسن آنفولانزا استفاده کنند چون نه خود بیماری سرماخوردگی بلکه اغلب عوارض جانبی آن مانند سرگیجه، ضعف و از این قبیل موارد باعث آسیب و صدمه دیدن فرد سالمند و در مواردی معلولیت و حتی مرگ سالمند می‌شود. بیماری آنفولانزا در قرن ۱۹ بیشتر سالمندان را تهدید می‌کرد اما در قرن ۲۰ بیشترین آسیب را به جوان‌ها رسانده است. /ح,پزشکی,7,190
به گزارش سرویس علمی، پزشکی باشگاه خبرنگاران؛ بیشتر افراد در سفرهای هوایی، گرفتن گوش را هنگام برخاستن هواپیما از زمین یا هنگام فرود تجربه کرده‌اند. در این میان گرچه اغلب اوقات روش‌هایی مانند خمیازه کشیدن، آدامس جویدن یا عمل بلعیدن می‌تواند این حالت را اصلاح کند، اما موارد شدید گرفتگی گوش در هواپیما ممکن است به درمان‌های پزشکی نیازداشته باشد. براساس این گزارش، گرفتگی گوش در هواپیما، می‌تواند در یک یا هر دو گوش رخ دهد و علایم و نشانه‌های آن، معمولا با احساس ناراحتی مختصر یا درد گوش، احساس پری گوش و کاهش مختصر شنوایی یا با مبهم شدن صداهای محیط همراه است و اگر بیشتر طول بکشد با علایمی مانند درد شدید، احساس فشار در گوش، زنگ زدن گوش، سرگیجه، استفراغ و خونریزی از گوش، همراه است. بنا به توصیه دفتر آموزش و ارتقای سلامت وزارت بهداشت، برای جلوگیری از گرفتگی گوش می‌توان هنگام بلند شدن یا به زمین نشستن هواپیما، خمیازه بکشید یا چیزی ببلعید. این کارها، ماهیچه‌های مجرای استاش را فعال می‌کنند و موجب بازشدن مجرای استاش می‌شوند که برای این کار افراد می‌توانند آب نبات بمکند یا آدامس بجوند. این گزارش می‌افزاید: بهتر است افراد تا حد امکان هنگام سرماخوردگی، سینوزیت، احتقان بینی یا عفونت گوش با هواپیما سفر نکنند و در صورتی که به‌تازگی گوش خود را جراحی کرده‌اند، پیش از پرواز با پزشک خود مشورت کنند. همچنین هنگام بلند شدن یا نشستن هواپیما نخوابند. اگر در این مواقع بیدار باشند می‌توانند با احساس فشار روی گوش از روش‌های پیشگیری کننده استفاده کنند. این گزارش حاکیست، مصرف آب کافی، از تحریک مجراهای بینی و گلو جلوگیری وبه عملکرد بهتر مجرای استاش کمک می‌کند. نوشیدنی‌های حاوی کافئین می‌توانند باعث از دست رفتن آب بدن شوند، عروق خونی را تنگ کنند و موجب افزایش خطر پارگی مویرگ‌ها شوند. /ح,پزشکی,7,293
