ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی درگذشت - کبنانیوز,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,سرنوشت ارشا اقدسی: جیمزباند به هشدار برای کبری۱۱ رسید! » تازه نیوز,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,agree
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی درگذشت - کبنانیوز,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,disagree
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,agree
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,زیبا و سرشار از زندگی بود,unrelated
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,دیدار فرمانده کل سپاه پاسداران با رئیس صداوسیما - خلیج فارس | خبر فارسی,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,         دیدار فرمانده کل سپاه با رییس صداوسیما  / سردار سلامی: هرگاه صداوسیما بر یک موضوع متمرکز می‌شود، غوغا به پا می‌کند؛ شما در قلب  مخاطرات هستید و دشمن اثر کار شما را حس کرده         ,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,دیدار فرمانده کل سپاه با رییس صداوسیما,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,انتصاب سردار سلامی به فرماندهی کل سپاه :: Leader.ir,unrelated
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,دیدار فرمانده کل سپاه با رییس صداوسیما,discuss
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,discuss
جواد امام، دیدار خاتمی با روزنامه نگاران غیر اصلاح طلب را تکذیب کرد.,سید محمد خاتمی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
جواد امام، دیدار خاتمی با روزنامه نگاران غیر اصلاح طلب را تکذیب کرد.,  جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته  ,agree
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا یک ایرانی را متهم به صادرات غیرقانونی به ایران کرد,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,متهم شدن یک ایرانی به ارسال غیرقانونی تجهیزات آمریکایی به ایران,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,رضا سرهنگ پور متهم به صادرات غیر قانونی به ایران شد,discuss
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به پرداخت یارانه 450.000تومانی اشاره کرد.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,      ساخت سالانه یک میلیون مسکن و ایجاد یک میلیون شغل در کشور      ,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,این وعده وعیدهای تکراری ِغیرقابل باور,unrelated
نامزدهای ریاست جمهوری وعده ی ایجاد یک میلیون شغل را تکذیب کردند.,وعده‌های عالی با دستان خالی!,unrelated
نامزدهای ریاست جمهوری وعده ی ایجاد یک میلیون شغل را تکذیب کردند.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد., مهلت ثبت نام در انتخابات میان‌دوره‌ای مجلس خبرگان رهبری به پایان رسید ,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,اسامی نامزدهای انتخابات میاندوره‌ای خبرگان رهبری منتشر شد,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,سامانی: انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در 5 استان برگزار می‌شود- اخبار سیاسی تسنیم | Tasnim,discuss
جو بایدن، رئیس جمهوری ایالات متحده، فرا رسیدن ماه محرم را تبریک گفت.,توییت بایدن به مناسبت ماه محرم,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,وضعیت ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - خبرگزاری تابناک | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,دریادارسیاری: ناوگروه ۷۵توانمندی دریامانی و اقتدار کشورمان را نشان داد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,          واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس        ,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,آمریکا شهروند ایرانی ساکن کانادا را به صادرات غیرقانونی متهم کرد,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,agree
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,آمریکا یک ایرانی را متهم به صادرات غیرقانونی به ایران کرد,discuss
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,discuss
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,مرور برنامه ها و وعده های انتخاباتی نامزدهای ریاست جمهوری 1400/ از یارانه 450 هزار تومانی تا سهمیه بندی تمام حامل های انرژی,discuss
انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,  زاکانی با ۱۸ رای رسما شهردار تهران شد  ,discuss
انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,زاکانی با تهدید و فشار شهردار تهران شد,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,مقام ارشد ارتش: ناوبندر مکران و ناوشکن سهند وارد اقیانوس اطلس شدند,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,دریادارسیاری: ناوگروه ۷۵توانمندی دریامانی و اقتدار کشورمان را نشان داد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه «نداجا» برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس              ,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
هومن جوکار، فعال محیط زیست زندانی.,شکنجه سفید؛ روایت هم‌بندی سابق طاهر قدیریان از وضعیت فعالان محیط زیستی در زندان,unrelated
وادار کردن ترامپ به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
وادار کردن ترامپ به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,نگاهی به وعده های عجیب  کاندیداها در انتخابات 1400,discuss
وادار کردن ترامپ به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,گزارش جدید سازمان ملل متحد: گرمایش زمین به خط قرمز نزدیک می‌شود,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,هشدار کارشناسان سازمان ملل: برخی تبعات تغییرات آب و هوایی غیرقابل بازگشت است | Euronews,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,گزارش سازمان ملل از روند گرمایش زمین؛ وضعیت قرمز و فاجعه‌بار است,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,گزارش جدید سازمان ملل متحد: گرمایش زمین به خط قرمز نزدیک می‌شود,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,هشدار دانشمندان درباره تهدید جهانی گرمایش زمین,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,مفاهیم: گازهای گلخانه‌ای چیست؟,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,هشدار نهایی دانشمندان درباره حیات زمین,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند آمریکا را مجبور به التماس می کنند, وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند آمریکا را مجبور به التماس می کنند,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
میانگین روزانه ابتلا به گونه دلتای ویروس کرونا در آمریکا مشخص نمی باشد.,هشدار فاوچی؛ احتمال شیوع سویه خطرناک‌تر از دلتای ویروس کرونا,unrelated
ارشا اقدسی، بدلکار ناشناس ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکار ناشناس ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار ناشناس ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار ناشناس ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار ناشناس ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
جواد امام، دیدار خاتمی باگروهی از روزنامه نگاران را تکذیب کرد.,سید محمد خاتمی | صفحه 3,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,disagree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,disagree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,دادگاهی در آمریکا یک ایرانی مقیم کانادا را به صادرات غیرقانونی تجهیزات آمریکایی به ایران متهم کرد,discuss
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,فردی به نام رضا سرهنگ در آمریکا متهم به ارسال لوازم آزمایشگاهی به ایران شد - خبرآنلاین,discuss
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,فردی به نام رضا سرهنگ در آمریکا، متهم به ارسال لوازم آزمایشگاهی به ایران شد,discuss
