میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,                          (ویدئو) میرتاج الدینی: پشت تریبون مجلس از قبرخوابی و بدن‌فروشی حرف نزنیم                      ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,قول عجیب رییس سازمان برنامه و بودجه,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,  میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم  ,discuss
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,میرتاج‌الدینی در مجلس می‌ماند!,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,نماینده تبریز در مجلس با اشاره به پیشنهاد رئیس جمهور مبنی بر حضور وی در معاونت پارلمانی دولت اعلام کرد که در مجلس می‌ماند.,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,سفیر جدید سئول در تهران+ عکس - افکار نیوز | خبر فارسی,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,   مذاکره‌کننده سابق درباره پول‌های بلوکه‌شده ایران، سفیر جدید سئول در تهران شد   ,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,سفیر کره‌جنوبی در تهران انتخاب شد,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,مذاکره کننده سابق در مورد پول های بسته شده ایران، سفیر جدید سئول در تهران شد.,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,                                        مذاکره‌کننده سابق درباره پول‌های بلوکه شده ایران، سفیر جدید سئول در تهران شد                                    ,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,عکس / سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد.,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
نامزدهای ریاست جمهوری وعده ی پرداخت یارانه ۴۵۰ هزارتومانی را تکذیب کردند.,وعده‌های عالی با دستان خالی!,unrelated
نامزدهای ریاست جمهوری وعده ی پرداخت یارانه ۴۵۰ هزارتومانی را تکذیب کردند., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
نامزدهای ریاست جمهوری وعده ی پرداخت یارانه ۴۵۰ هزارتومانی را تکذیب کردند.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,discuss
فقط اعضای هیات رئیسه اجلاسیه اول کمیسیون اقتصادی مجلس شورای اسلامی انتخاب شدند.,مجلس خبرگان رهبری - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ایجاد یک میلیون شغل جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,وعده‌های عالی با دستان خالی!,unrelated
ایجاد یک میلیون شغل جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به به التماس انداختن آمریکا اشاره کرد.,نگاهی به وعده های عجیب  کاندیداها در انتخابات 1400,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,معرفی معروف ترین بدلکاران ایران,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,سرنوشت ارشا اقدسی: جیمزباند به هشدار برای کبری۱۱ رسید! » تازه نیوز,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس,unrelated
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,روزنامه وطن امروز,unrelated
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,                  محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس              ,unrelated
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,اتهام دادگاه آمریکایی علیه یک ایرانی,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,متهم شدن یک ایرانی به ارسال غیرقانونی تجهیزات آمریکایی به ایران,discuss
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,فردی به نام رضا سرهنگ در آمریکا متهم به ارسال لوازم آزمایشگاهی به ایران شد - خبرآنلاین,discuss
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به دست و پا کردن 1.000.000 شغل اشاره کرد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
جو بایدن، رئیس جمهوری ایالات متحده، فرا رسیدن ماه محرم را تبریک گفت.,بایدن به مناسبت ماه محرم پیام داد,discuss
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,ظهور بیماری واگیردار جدید در افریقاdata jsarwt=1data usg=AOvVaw1gKTEtkzyWQOgu4A6jEyNQ | خواندنی ها,unrelated
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد., اولین مرگ ناشی از ویروس ماربورگ در غرب آفریقا ,unrelated
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,گینه اولین ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,discuss
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,اسماعیلی: متهمان محیط زیستی به ده‌ها سال زندان محکوم شده‌اند,discuss
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,حکم دادگاه فعالان محیط زیستی بزودی صادر می‌شود,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,توقف پخش برنامه‌‌ تلویزیون علیه فعالان زندانی محیط زیست,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,بیش از ۱۴۰۰ نفر از فعالان عرصه‌های مختلف در نامه‌ای به رئیس قوه‌ قضاییه خواستار مرخصی هومن جوکار فعال محیط‌ زیست از زندان شدند. اعضای خانواده‌‌ی این زندانی همگی به کرونا از نوع حاد مبتلا هستند.,agree
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,بررسی پرونده فعالان محیط زیست/ احتمال آزادی فعالان محیط‌زیستی بازداشتی چقدر است؟,unrelated
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,                سید محمدخاتمی در ماه‌های اخیر دیداری با اصحاب رسانه نداشته است            ,discuss
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,خبر امروز «واکنش جواد امام به ادعا دیدار روزنامه نگاران با خاتمی»,discuss
به دلیل تراکم کاری شورای نگهبان، انتخابات مجلس خبرگان رهبری با هیچ انتخابات دیگری همزمانی نخواهدداشت.,ثبت نام قطعی 17 نفر تا روز سوم ثبت نام انتخابات میان دوره‌ای مجلس خبرگان,unrelated
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,نگاهی به وعده های عجیب  کاندیداها در انتخابات 1400,unrelated
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,discuss
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به پولشویی متهم کرده است.,آمریکا یک ایرانی را به صادرات غیرقانونی تجهیزات آزمایشگاهی متهم کرد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، تا به حال در هیچ یک از صحنه های فیلمبرداری دچار سانحه ای نشده است.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، تا به حال در هیچ یک از صحنه های فیلمبرداری دچار سانحه ای نشده است.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، تا به حال در هیچ یک از صحنه های فیلمبرداری دچار سانحه ای نشده است.,ارشا اقدسی درگذشت - کبنانیوز,unrelated
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای موقتی و قابل عوض شدن است.,کمک به ایران هراسی ممنوع!,unrelated
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای موقتی و قابل عوض شدن است.,"         امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است         ",disagree
اولین مورد از ویروس ماربورگ در مصر بود ,ظهور بیماری واگیردار جدید در افریقاdata jsarwt=1data usg=AOvVaw1gKTEtkzyWQOgu4A6jEyNQ | خواندنی ها,unrelated
اولین مورد از ویروس ماربورگ در مصر بود ,ثبت نخستین مورد مرگ در اثر ابتلا به ویروس ماربورگ در غرب افریقا,discuss
اولین مورد از ویروس ماربورگ در مصر بود ,گینه ، اولین مورد ویروس ماربورگ در غرب آفریقا: بسیار عفونی ، باعث تب خونریزی دهنده می شود,disagree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,عصر امروز - احضار سفیر بلژیک در تهران به وزارت خارجه,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,agree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,وزارت خارجه حکم دادگاه بلژیک درباره دیپلمات ایرانی را محکوم کرد,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بدلکارانی که با مرگ رو به رو شدند,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
روزنامه نگاران اصلاح طلب خبر دیدار خاتمی با روزنامه نگاران اصلاح طلب را انتشار دادند.,برچسب ها - بنیاد باران,unrelated
روزنامه نگاران اصلاح طلب خبر دیدار خاتمی با روزنامه نگاران اصلاح طلب را انتشار دادند.,جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,روزنامه وطن امروز,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,discuss
نامزدهای انتخابات ریاست جمهوری وعده ی پرداخت یارانه 4 میلیون و 500 هزار ریالی داده اند.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,unrelated
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,«روحانی» سرقت اسناد هسته ای ایران توسط اسرائیل را تایید کرد,agree
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,حسن روحانی خروج اسناد هسته‌ای از ایران توسط اسرائیل را تایید کرد,agree
